num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,1,4096,48,96,0.0190528,0.0218407,ck,0.002788,12.76,0.019053,0.0190237,0.0190544,0.0190276,0.0190528,0.0220132,0.0216625,0.0218098,0.0218407,0.0221178
8,2,4,1,4096,48,128,0.0196245,0.0218677,ck,0.002243,10.26,0.0196245,0.0195136,0.0196247,0.0196074,0.0196251,0.0216653,0.0218845,0.0218677,0.0219778,0.0215855
8,2,4,1,4096,48,192,0.0234891,0.0236484,ck,0.000159,0.67,0.0234948,0.0233405,0.0234891,0.0233434,0.0234897,0.0236457,0.0237386,0.0236484,0.0237474,0.0236268
8,2,4,1,4096,48,256,0.0240889,0.0231801,mlir,-0.000909,-3.92,0.0241545,0.0240889,0.0240478,0.0241599,0.0240538,0.0232015,0.0229715,0.023194,0.0229364,0.0231801
8,2,4,1,4096,64,32,0.0180843,0.0217593,ck,0.003675,16.89,0.0180843,0.0182818,0.0180782,0.0180741,0.0181841,0.0217593,0.0217494,0.0217994,0.0217905,0.0214817
8,2,4,1,4096,64,48,0.0194235,0.0219411,ck,0.002518,11.47,0.0194205,0.0194741,0.0194235,0.0194755,0.0194225,0.0216739,0.0220125,0.0219411,0.0219711,0.0217439
8,2,4,1,4096,64,64,0.0180966,0.0219937,ck,0.003897,17.72,0.0179653,0.0180966,0.0191755,0.0181028,0.0180349,0.0218444,0.0217247,0.0219966,0.0219937,0.022026
8,2,4,1,4096,64,80,0.0184885,0.0218146,ck,0.003326,15.25,0.0184582,0.0185458,0.0184877,0.0185459,0.0184885,0.0217968,0.0218165,0.0218435,0.0217553,0.0218146
8,2,4,1,4096,64,96,0.0192805,0.0217004,ck,0.002420,11.15,0.0192743,0.0192805,0.0192172,0.0192995,0.019707,0.0216976,0.0219575,0.0212742,0.0217584,0.0217004
8,2,4,1,4096,64,128,0.0190477,0.0219003,ck,0.002853,13.03,0.0190445,0.0189595,0.0195806,0.019746,0.0190477,0.0217546,0.0219276,0.021911,0.0219003,0.0218896
8,2,4,1,4096,64,192,0.0231348,0.0238868,ck,0.000752,3.15,0.0231273,0.0230998,0.0235255,0.0231348,0.0234902,0.0238781,0.0239332,0.0238868,0.0239198,0.0238801
8,2,4,1,4096,64,256,0.0251243,0.0235561,mlir,-0.001568,-6.66,0.0251314,0.025028,0.0251243,0.0251495,0.0250591,0.0235561,0.0233585,0.0235696,0.0233609,0.0235576
8,2,4,1,4096,80,32,0.0165227,0.021859,ck,0.005336,24.41,0.0165227,0.0166076,0.0164951,0.0166022,0.0164907,0.022131,0.021859,0.0217426,0.0219122,0.0218114
8,2,4,1,4096,80,48,0.0191202,0.0218938,ck,0.002774,12.67,0.0191202,0.0191753,0.0190727,0.019173,0.0190711,0.0218842,0.0219344,0.0217818,0.0219225,0.0218938
8,2,4,1,4096,80,64,0.0185676,0.0217853,ck,0.003218,14.77,0.0185602,0.018653,0.0185676,0.0186583,0.0185564,0.0220633,0.0216909,0.0217853,0.021846,0.0216538
8,2,4,1,4096,80,80,0.0196859,0.0219324,ck,0.002247,10.24,0.0196739,0.0197241,0.0196859,0.0197216,0.0196567,0.0219324,0.0220185,0.0217858,0.0220959,0.0217753
8,2,4,1,4096,80,96,0.0206046,0.0218934,ck,0.001289,5.89,0.0206046,0.0206639,0.0205762,0.0206662,0.0205765,0.0214321,0.0219009,0.0218272,0.0220771,0.0218934
8,2,4,1,4096,80,128,0.018735,0.0220007,ck,0.003266,14.84,0.0187244,0.0187834,0.018735,0.0187827,0.0187281,0.0221247,0.0219213,0.0220552,0.0217975,0.0220007
8,2,4,1,4096,80,192,0.0260129,0.0248274,mlir,-0.001185,-4.77,0.0260129,0.0260869,0.0259243,0.0260816,0.0259352,0.0250864,0.0247225,0.0248382,0.0246384,0.0248274
8,2,4,1,4096,80,256,0.0262217,0.0245994,mlir,-0.001622,-6.59,0.0261646,0.0262285,0.0262019,0.0262217,0.0262423,0.0246143,0.0244018,0.0246178,0.0244119,0.0245994
8,2,4,1,4096,96,32,0.018669,0.0219993,ck,0.003330,15.14,0.018669,0.0186673,0.0190619,0.01866,0.0192119,0.0219993,0.0216969,0.0220263,0.0218123,0.0221127
8,2,4,1,4096,96,48,0.0178136,0.0221274,ck,0.004314,19.50,0.0178136,0.0177913,0.0178148,0.0177946,0.0178155,0.0221703,0.0222117,0.0220929,0.0220744,0.0221274
8,2,4,1,4096,96,64,0.0194824,0.0217983,ck,0.002316,10.62,0.0194824,0.0195697,0.0193006,0.0193684,0.0195338,0.0216876,0.0219543,0.0219065,0.0217983,0.0217748
8,2,4,1,4096,96,80,0.019351,0.0218096,ck,0.002459,11.27,0.0193122,0.0193507,0.0193779,0.019351,0.0194148,0.0218854,0.0218096,0.021802,0.0218325,0.0216061
8,2,4,1,4096,96,96,0.0190572,0.0219271,ck,0.002870,13.09,0.0193925,0.0190366,0.0190572,0.0190387,0.0191073,0.0219247,0.0221126,0.0217993,0.0219824,0.0219271
8,2,4,1,4096,96,128,0.019578,0.0219366,ck,0.002359,10.75,0.0194166,0.019439,0.0196409,0.019578,0.0197133,0.0217412,0.0219466,0.0218718,0.0219366,0.0220297
8,2,4,1,4096,96,192,0.025441,0.0249576,mlir,-0.000483,-1.94,0.0253769,0.0250326,0.0255462,0.0259419,0.025441,0.0250044,0.0248103,0.0249576,0.0247942,0.0249797
8,2,4,1,4096,96,256,0.0285753,0.0245224,mlir,-0.004053,-16.53,0.0294998,0.0285499,0.0277702,0.0288274,0.0285753,0.0245233,0.0245105,0.024534,0.0245224,0.0245104
8,2,4,1,4096,128,32,0.0174791,0.0218059,ck,0.004327,19.84,0.0174695,0.0175256,0.0173384,0.0174791,0.0176512,0.0218059,0.0217389,0.0218323,0.0219746,0.0217375
8,2,4,1,4096,128,48,0.0193754,0.0219835,ck,0.002608,11.86,0.0193754,0.0195382,0.0193626,0.0195343,0.019364,0.0218965,0.0220371,0.0219835,0.0225243,0.0217337
8,2,4,1,4096,128,64,0.0175703,0.0218592,ck,0.004289,19.62,0.0176727,0.0174729,0.0176069,0.0174671,0.0175703,0.0216093,0.02173,0.021871,0.0218732,0.0218592
8,2,4,1,4096,128,80,0.019814,0.0219535,ck,0.002140,9.75,0.0198219,0.0197472,0.0198147,0.0198087,0.019814,0.0218825,0.0219535,0.0220011,0.0221171,0.021816
8,2,4,1,4096,128,96,0.0190698,0.0220719,ck,0.003002,13.60,0.0191921,0.0189461,0.0190698,0.0189567,0.0192442,0.0221369,0.0222284,0.0219066,0.0220719,0.0219607
8,2,4,1,4096,128,128,0.0200894,0.0226331,ck,0.002544,11.24,0.0201873,0.0201086,0.0200428,0.0200894,0.0194474,0.0220522,0.0226331,0.0225827,0.0227254,0.0229685
8,2,4,1,4096,128,192,0.0254425,0.0258573,ck,0.000415,1.60,0.025487,0.0253914,0.0254425,0.0252851,0.0254875,0.0258573,0.025906,0.0258408,0.0263916,0.0257284
8,2,4,1,4096,128,256,0.0289671,0.0260793,mlir,-0.002888,-11.07,0.0289812,0.0289349,0.0289671,0.0289338,0.0289828,0.02617,0.0260725,0.0263665,0.0260793,0.026075
8,2,4,1,4096,192,32,0.0187592,0.0234585,ck,0.004699,20.03,0.0188631,0.0187591,0.0187429,0.0188508,0.0187592,0.0234698,0.023272,0.0234585,0.0232728,0.0234612
8,2,4,1,4096,192,48,0.0202312,0.0236162,ck,0.003385,14.33,0.0201455,0.0202617,0.0202312,0.0202612,0.0202277,0.0236456,0.023752,0.0236162,0.0234914,0.0236111
8,2,4,1,4096,192,64,0.019953,0.0237557,ck,0.003803,16.01,0.0198625,0.0203786,0.0198612,0.019953,0.0201022,0.0237641,0.02366,0.0237636,0.023517,0.0237557
8,2,4,1,4096,192,80,0.0214446,0.0236811,ck,0.002236,9.44,0.0214277,0.0214809,0.0214036,0.0214811,0.0214446,0.0236952,0.0235437,0.0236962,0.0235356,0.0236811
8,2,4,1,4096,192,96,0.0219412,0.0237788,ck,0.001838,7.73,0.0221281,0.0219412,0.02187,0.0220978,0.0219314,0.0237868,0.0236006,0.0237816,0.0237716,0.0237788
8,2,4,1,4096,192,128,0.0228066,0.0241826,ck,0.001376,5.69,0.0228066,0.0229295,0.022825,0.0227214,0.0226937,0.0238953,0.0241826,0.0249337,0.0242687,0.0240736
8,2,4,1,4096,192,192,0.0278345,0.0284887,ck,0.000654,2.30,0.0282538,0.0274899,0.0278345,0.0266326,0.0282416,0.0276683,0.0285782,0.0284955,0.027737,0.0284887
8,2,4,1,4096,192,256,0.0293871,0.0285509,mlir,-0.000836,-2.93,0.0293864,0.0293545,0.0294962,0.0293871,0.0294569,0.0282388,0.0288335,0.0289928,0.0285509,0.0282692
8,2,4,1,4096,256,32,0.0197156,0.0260884,ck,0.006373,24.43,0.0197156,0.0196279,0.0197123,0.0197159,0.0197381,0.0258632,0.0260884,0.0261034,0.0260961,0.0259528
8,2,4,1,4096,256,48,0.0207514,0.025991,ck,0.005240,20.16,0.0207519,0.0205425,0.0207563,0.0205982,0.0207514,0.0258438,0.0261281,0.0258441,0.0261314,0.025991
8,2,4,1,4096,256,64,0.0209021,0.0260724,ck,0.005170,19.83,0.0209021,0.0208688,0.0210625,0.020897,0.0209886,0.0258726,0.0261141,0.0260724,0.0261102,0.0260609
8,2,4,1,4096,256,80,0.0230269,0.0260055,ck,0.002979,11.45,0.0230312,0.0230078,0.0230269,0.0230013,0.0230305,0.0260029,0.026035,0.0260055,0.0260354,0.0259978
8,2,4,1,4096,256,96,0.0239096,0.026096,ck,0.002186,8.38,0.0241703,0.0238367,0.0239096,0.0238632,0.0242334,0.0260935,0.0263456,0.026096,0.0263473,0.0259123
8,2,4,1,4096,256,128,0.0246605,0.0272034,ck,0.002543,9.35,0.0247921,0.024593,0.024718,0.0245998,0.0246605,0.0272946,0.0270747,0.0272722,0.0269804,0.0272034
8,2,4,1,4096,256,192,0.0305149,0.0313307,ck,0.000816,2.60,0.0306705,0.0305149,0.0304782,0.0306154,0.0304729,0.0315037,0.0313136,0.0313307,0.0315543,0.0313191
8,2,4,1,4096,256,256,0.0328903,0.0309819,mlir,-0.001908,-6.16,0.0329612,0.0328903,0.0329648,0.032751,0.0328821,0.0309819,0.0313028,0.0309706,0.0313757,0.0309716
8,2,4,16,1024,32,32,0.0131878,0.0218206,ck,0.008633,39.56,0.0132346,0.0131878,0.0131668,0.0133326,0.0131292,0.0218206,0.0215157,0.0218436,0.0220483,0.0214753
8,2,4,16,1024,32,48,0.0131802,0.0220925,ck,0.008912,40.34,0.0131694,0.0131802,0.0131671,0.0133513,0.0132961,0.0218402,0.0221274,0.0220621,0.0220925,0.0221469
8,2,4,16,1024,32,64,0.0132794,0.0219216,ck,0.008642,39.42,0.0128579,0.0132794,0.0133134,0.013369,0.013201,0.0219216,0.0219201,0.0219759,0.0218803,0.0220772
8,2,4,16,1024,32,80,0.013237,0.0220441,ck,0.008807,39.95,0.013122,0.0130084,0.013237,0.0134239,0.0133305,0.0222108,0.0218446,0.0220441,0.0217962,0.0222054
8,2,4,16,1024,32,96,0.0131174,0.0222681,ck,0.009151,41.09,0.0131174,0.0130373,0.0132699,0.0129269,0.0132279,0.0222681,0.0221177,0.0224006,0.0222687,0.0221862
8,2,4,16,1024,32,128,0.013421,0.0220698,ck,0.008649,39.19,0.0134403,0.0133279,0.013421,0.0129314,0.0134716,0.0223266,0.0220698,0.0222552,0.0219421,0.02199
8,2,4,16,1024,32,192,0.0132588,0.0221655,ck,0.008907,40.18,0.0132245,0.0132792,0.0132588,0.0131544,0.0133455,0.0225038,0.0219455,0.0222061,0.0219891,0.0221655
8,2,4,16,1024,32,256,0.0145505,0.0222429,ck,0.007692,34.58,0.0145505,0.0144829,0.0145893,0.0145058,0.0145828,0.0222429,0.0220474,0.0223934,0.0222527,0.0221233
8,2,4,16,1024,48,32,0.0132524,0.0221572,ck,0.008905,40.19,0.0131288,0.0132793,0.0132524,0.0132168,0.0133884,0.022097,0.0221572,0.0222711,0.0220144,0.0221572
8,2,4,16,1024,48,48,0.0133005,0.0220423,ck,0.008742,39.66,0.0133005,0.0132169,0.0132076,0.0133273,0.0133743,0.0220697,0.021871,0.0220576,0.0220423,0.0218477
8,2,4,16,1024,48,64,0.0131638,0.0218607,ck,0.008697,39.78,0.0131638,0.0132331,0.0130777,0.0129619,0.0131769,0.0217667,0.0218383,0.0218607,0.0221243,0.0219163
8,2,4,16,1024,48,80,0.01317,0.0220181,ck,0.008848,40.19,0.0128825,0.0132572,0.01317,0.0133939,0.0131148,0.0217927,0.0217347,0.022064,0.0220745,0.0220181
8,2,4,16,1024,48,96,0.0130944,0.022039,ck,0.008945,40.59,0.0132881,0.0130513,0.0130944,0.0130942,0.0132857,0.0219005,0.0220935,0.0220551,0.0218282,0.022039
8,2,4,16,1024,48,128,0.013269,0.0221667,ck,0.008898,40.14,0.0132108,0.0134682,0.0133689,0.013269,0.0131875,0.0221478,0.0222679,0.0221444,0.0221667,0.0221881
8,2,4,16,1024,48,192,0.0132517,0.0219388,ck,0.008687,39.60,0.0131085,0.0132517,0.0131632,0.0134876,0.0134381,0.0218811,0.0219388,0.0217123,0.02205,0.0219853
8,2,4,16,1024,48,256,0.0174289,0.0220237,ck,0.004595,20.86,0.0174289,0.0174887,0.0173996,0.0174163,0.0175188,0.0218776,0.022009,0.0220459,0.0220237,0.0221416
8,2,4,16,1024,64,32,0.013129,0.0220136,ck,0.008885,40.36,0.0129111,0.013129,0.0134268,0.0130836,0.0132537,0.0218201,0.0218417,0.0221834,0.0220136,0.0220559
8,2,4,16,1024,64,48,0.0130852,0.0220097,ck,0.008925,40.55,0.0131812,0.0130852,0.0130091,0.0131556,0.0128775,0.0220097,0.0220274,0.0219966,0.0218233,0.02202
8,2,4,16,1024,64,64,0.0130489,0.0221147,ck,0.009066,40.99,0.0130489,0.0130098,0.0131016,0.0130998,0.0129367,0.0218594,0.0222451,0.0221147,0.0222417,0.0219115
8,2,4,16,1024,64,80,0.0133298,0.0219707,ck,0.008641,39.33,0.0132593,0.0134723,0.0132413,0.0133298,0.0133435,0.0220729,0.0219357,0.0219707,0.0221476,0.0217377
8,2,4,16,1024,64,96,0.0133393,0.0218455,ck,0.008506,38.94,0.0132983,0.0133233,0.0133755,0.0133393,0.0134687,0.0218455,0.0219142,0.021608,0.0217322,0.0219122
8,2,4,16,1024,64,128,0.0132609,0.0221316,ck,0.008871,40.08,0.0131665,0.0133553,0.0130483,0.0133208,0.0132609,0.0219636,0.0219815,0.0221316,0.0221513,0.022466
8,2,4,16,1024,64,192,0.0134055,0.0221887,ck,0.008783,39.58,0.0135622,0.0132585,0.0134415,0.0134055,0.013395,0.0220837,0.0222154,0.0221887,0.0222105,0.0220732
8,2,4,16,1024,64,256,0.0134442,0.0219185,ck,0.008474,38.66,0.0134001,0.013177,0.0135442,0.0134487,0.0134442,0.0217922,0.0218583,0.0221418,0.0219185,0.0220112
8,2,4,16,1024,80,32,0.0133071,0.0220069,ck,0.008700,39.53,0.0132628,0.0134362,0.0133661,0.0133071,0.013246,0.0225412,0.0219858,0.0220069,0.0216048,0.022292
8,2,4,16,1024,80,48,0.0132988,0.0220506,ck,0.008752,39.69,0.0133403,0.0132602,0.013301,0.0132988,0.0130783,0.022134,0.022301,0.0219953,0.0220506,0.021811
8,2,4,16,1024,80,64,0.0132109,0.0219759,ck,0.008765,39.88,0.013129,0.0130899,0.0132109,0.0132332,0.0132234,0.0217665,0.0219759,0.0220401,0.0219355,0.0220939
8,2,4,16,1024,80,80,0.013141,0.022129,ck,0.008988,40.62,0.0133281,0.013141,0.0129406,0.0131431,0.0130659,0.0228123,0.022129,0.0222191,0.0219629,0.022021
8,2,4,16,1024,80,96,0.0132076,0.0218,ck,0.008592,39.41,0.0132076,0.0132476,0.0130161,0.0132085,0.013036,0.0215613,0.0217651,0.0220955,0.0219433,0.0218
8,2,4,16,1024,80,128,0.0133803,0.021931,ck,0.008551,38.99,0.013292,0.0134525,0.0130474,0.0133988,0.0133803,0.0222447,0.0218224,0.0218579,0.0220179,0.021931
8,2,4,16,1024,80,192,0.0132562,0.022088,ck,0.008832,39.98,0.0132664,0.0135552,0.01322,0.0132283,0.0132562,0.0220749,0.022088,0.0220958,0.0220438,0.0223078
8,2,4,16,1024,80,256,0.0165234,0.0218086,ck,0.005285,24.23,0.0165272,0.0165154,0.0165234,0.0165552,0.0165188,0.0219073,0.0218086,0.0217192,0.0220602,0.0216795
8,2,4,16,1024,96,32,0.0130557,0.022065,ck,0.009009,40.83,0.0129433,0.0129945,0.0135404,0.0130557,0.0130778,0.0221184,0.022065,0.0219698,0.0221634,0.0219876
8,2,4,16,1024,96,48,0.0131483,0.0220373,ck,0.008889,40.34,0.013199,0.0131499,0.0130583,0.0131483,0.0131008,0.0220373,0.022172,0.0219952,0.0223278,0.0219748
8,2,4,16,1024,96,64,0.0131218,0.0218657,ck,0.008744,39.99,0.0131218,0.0130269,0.012987,0.0132407,0.0132157,0.0222366,0.0218657,0.0221574,0.0216525,0.0217562
8,2,4,16,1024,96,80,0.0134437,0.0220265,ck,0.008583,38.97,0.0134437,0.0134477,0.0134112,0.0135804,0.0133634,0.0222037,0.0222059,0.0219337,0.0219629,0.0220265
8,2,4,16,1024,96,96,0.0132172,0.0220598,ck,0.008843,40.08,0.0132172,0.0131989,0.0137158,0.0132195,0.013216,0.0221077,0.021809,0.0220332,0.0221685,0.0220598
8,2,4,16,1024,96,128,0.0131307,0.0219748,ck,0.008844,40.25,0.0131991,0.0131307,0.0130089,0.0130996,0.013144,0.0217848,0.0221626,0.0218297,0.0220404,0.0219748
8,2,4,16,1024,96,192,0.0134301,0.0216549,ck,0.008225,37.98,0.0134169,0.0134301,0.0134265,0.0135344,0.0134311,0.0216395,0.0220603,0.0216549,0.0215814,0.0219877
8,2,4,16,1024,96,256,0.0142377,0.0219586,ck,0.007721,35.16,0.0141834,0.0142377,0.01423,0.0142412,0.0142515,0.022074,0.0219586,0.0220859,0.0219216,0.0218425
8,2,4,16,1024,128,32,0.0130655,0.0219972,ck,0.008932,40.60,0.0129171,0.0129218,0.0130655,0.013227,0.0131219,0.022125,0.0219626,0.0219972,0.0230721,0.0219606
8,2,4,16,1024,128,48,0.0131496,0.0219679,ck,0.008818,40.14,0.0133101,0.0131496,0.0128235,0.0133651,0.0130435,0.0218739,0.0219679,0.0218898,0.0219697,0.0220236
8,2,4,16,1024,128,64,0.0132919,0.0220197,ck,0.008728,39.64,0.0131449,0.0134448,0.0132919,0.0132945,0.0132826,0.0220192,0.0220197,0.022129,0.0217842,0.0220425
8,2,4,16,1024,128,80,0.0133749,0.0221372,ck,0.008762,39.58,0.0134093,0.0133749,0.0133001,0.013358,0.0134204,0.0216486,0.0227717,0.0220871,0.0225368,0.0221372
8,2,4,16,1024,128,96,0.0134596,0.0219544,ck,0.008495,38.69,0.0132333,0.0134596,0.0134656,0.0131159,0.0135082,0.0218932,0.0220265,0.0219544,0.0220852,0.0219202
8,2,4,16,1024,128,128,0.0134046,0.0220061,ck,0.008602,39.09,0.0132715,0.0134046,0.013495,0.0133151,0.0134081,0.022025,0.0217693,0.0220061,0.0217473,0.0221629
8,2,4,16,1024,128,192,0.0133764,0.0222296,ck,0.008853,39.83,0.0133764,0.0134017,0.0134723,0.0133568,0.0130586,0.0217383,0.0223175,0.0222296,0.0222231,0.0222542
8,2,4,16,1024,128,256,0.0134774,0.022076,ck,0.008599,38.95,0.0134774,0.0135656,0.0134263,0.0134319,0.0135374,0.021886,0.0220101,0.0222816,0.0221892,0.022076
8,2,4,16,1024,192,32,0.0132396,0.0220353,ck,0.008796,39.92,0.0131938,0.0133726,0.0132396,0.0133844,0.0132124,0.0224481,0.0219915,0.0221026,0.0220353,0.0219098
8,2,4,16,1024,192,48,0.0132954,0.0220009,ck,0.008705,39.57,0.0132254,0.0134481,0.0132954,0.0132732,0.0132954,0.0220134,0.0220009,0.0219767,0.021758,0.0220225
8,2,4,16,1024,192,64,0.0133821,0.0217963,ck,0.008414,38.60,0.0132704,0.0134122,0.0133821,0.0132489,0.0134407,0.0215463,0.0218433,0.0217963,0.0218986,0.0216117
8,2,4,16,1024,192,80,0.0134907,0.0219774,ck,0.008487,38.62,0.013395,0.0141697,0.0134907,0.0133271,0.013522,0.0219586,0.0219295,0.0220048,0.0220112,0.0219774
8,2,4,16,1024,192,96,0.013309,0.0218776,ck,0.008569,39.17,0.0131096,0.0133455,0.013309,0.013277,0.0135142,0.0217037,0.0221334,0.0216013,0.0218852,0.0218776
8,2,4,16,1024,192,128,0.0153879,0.022034,ck,0.006646,30.16,0.0153879,0.0154259,0.0153649,0.015425,0.0153666,0.022034,0.0219613,0.022179,0.0220351,0.0218583
8,2,4,16,1024,192,192,0.0133994,0.0220723,ck,0.008673,39.29,0.0135239,0.0133284,0.0135899,0.0133994,0.0133919,0.0220171,0.0219825,0.0220723,0.0220997,0.0223122
8,2,4,16,1024,192,256,0.013854,0.0221624,ck,0.008308,37.49,0.0138059,0.0138806,0.0138472,0.0140612,0.013854,0.0219185,0.022136,0.0222021,0.0223491,0.0221624
8,2,4,16,1024,256,32,0.013407,0.0220188,ck,0.008612,39.11,0.0137544,0.013407,0.0133285,0.0133577,0.013413,0.0218198,0.0220188,0.0221423,0.0221341,0.0217977
8,2,4,16,1024,256,48,0.0131925,0.0220679,ck,0.008875,40.22,0.0130502,0.0134181,0.0131925,0.0131211,0.0133413,0.0220679,0.0220371,0.0221712,0.021989,0.0221322
8,2,4,16,1024,256,64,0.0133888,0.021965,ck,0.008576,39.04,0.0132342,0.0133888,0.0133499,0.0133914,0.0133975,0.0217743,0.0219457,0.021965,0.0220416,0.0219821
8,2,4,16,1024,256,80,0.0133503,0.0219147,ck,0.008564,39.08,0.0133791,0.0133503,0.0133879,0.01333,0.0132135,0.0220214,0.0219093,0.0218547,0.0219147,0.0219784
8,2,4,16,1024,256,96,0.0134576,0.0221495,ck,0.008692,39.24,0.0135458,0.0133375,0.0134182,0.0134992,0.0134576,0.0222883,0.0219668,0.0221854,0.0221495,0.0220231
8,2,4,16,1024,256,128,0.0178825,0.0220419,ck,0.004159,18.87,0.0178241,0.0180232,0.0178769,0.0178825,0.0178833,0.0220419,0.021872,0.0221406,0.022032,0.0227234
8,2,4,16,1024,256,192,0.0171952,0.0221808,ck,0.004986,22.48,0.0171995,0.0171723,0.0171952,0.0171767,0.0171988,0.0220281,0.0224553,0.0221932,0.0221268,0.0221808
8,2,4,16,1024,256,256,0.0161992,0.0219199,ck,0.005721,26.10,0.0162231,0.0161744,0.0162204,0.0161703,0.0161992,0.0219199,0.0220769,0.0216272,0.0221024,0.0218475
8,2,4,16,2048,32,32,0.013351,0.0220617,ck,0.008711,39.48,0.0132317,0.013351,0.0137986,0.0130029,0.013356,0.0220617,0.0219311,0.0221456,0.0221369,0.0219234
8,2,4,16,2048,32,48,0.0135511,0.0220734,ck,0.008522,38.61,0.0135684,0.0135019,0.013572,0.0135278,0.0135511,0.0224367,0.0220734,0.0220562,0.0221391,0.0220617
8,2,4,16,2048,32,64,0.0132953,0.0220386,ck,0.008743,39.67,0.0132953,0.0132422,0.0144701,0.0133508,0.0131688,0.0220774,0.0218994,0.0221874,0.0217678,0.0220386
8,2,4,16,2048,32,80,0.0157647,0.0219945,ck,0.006230,28.32,0.0157943,0.0157644,0.0157897,0.0157647,0.0157608,0.0219267,0.0219945,0.0220368,0.0219899,0.0222375
8,2,4,16,2048,32,96,0.0133558,0.021913,ck,0.008557,39.05,0.0133231,0.0133374,0.0133558,0.0134306,0.0134395,0.0218969,0.0219652,0.0219226,0.0217507,0.021913
8,2,4,16,2048,32,128,0.0144379,0.0221017,ck,0.007664,34.68,0.0144036,0.0144453,0.0144379,0.0144467,0.0144111,0.0222826,0.022075,0.0221017,0.0220319,0.0222873
8,2,4,16,2048,32,192,0.019471,0.0232412,ck,0.003770,16.22,0.019471,0.0195687,0.0194412,0.0195722,0.0194409,0.0223506,0.022453,0.0232412,0.0248327,0.0235035
8,2,4,16,2048,32,256,0.0228202,0.0222882,mlir,-0.000532,-2.39,0.0228202,0.0227556,0.022826,0.0227729,0.0228207,0.0222882,0.0217671,0.0223549,0.0223108,0.0221876
8,2,4,16,2048,48,32,0.0132015,0.0221725,ck,0.008971,40.46,0.013177,0.0131322,0.0132566,0.0132054,0.0132015,0.0220667,0.0221725,0.0224691,0.0222659,0.022165
8,2,4,16,2048,48,48,0.0131512,0.0221425,ck,0.008991,40.61,0.0132387,0.013151,0.0132002,0.0131512,0.0130657,0.0221425,0.0222711,0.0223535,0.0220281,0.0220536
8,2,4,16,2048,48,64,0.0131449,0.0220815,ck,0.008937,40.47,0.0131447,0.0130602,0.0131449,0.0131929,0.0132167,0.0221519,0.021993,0.0223923,0.0220815,0.0219485
8,2,4,16,2048,48,80,0.0167897,0.0229331,ck,0.006143,26.79,0.0167748,0.0167897,0.016816,0.0167912,0.0167738,0.0229331,0.0244398,0.023241,0.0220958,0.0220057
8,2,4,16,2048,48,96,0.0150028,0.0222006,ck,0.007198,32.42,0.0149707,0.0150028,0.0149733,0.0150037,0.0150228,0.0219082,0.0219527,0.0223842,0.0222006,0.0222175
8,2,4,16,2048,48,128,0.0189726,0.0221979,ck,0.003225,14.53,0.0189726,0.018938,0.0190195,0.0189353,0.018981,0.0221538,0.0221979,0.0219871,0.0222604,0.0222266
8,2,4,16,2048,48,192,0.0159698,0.0221874,ck,0.006218,28.02,0.0159637,0.0160069,0.0159648,0.0160066,0.0159698,0.0222063,0.0221874,0.0221692,0.0221272,0.0223069
8,2,4,16,2048,48,256,0.0205411,0.0221641,ck,0.001623,7.32,0.0204181,0.0205411,0.0203732,0.0205602,0.02062,0.0221526,0.0220996,0.0222981,0.0221866,0.0221641
8,2,4,16,2048,64,32,0.0141765,0.0222406,ck,0.008064,36.26,0.0130754,0.0140976,0.0141765,0.0146777,0.0145489,0.0219421,0.0222577,0.0222406,0.022233,0.0224589
8,2,4,16,2048,64,48,0.0133238,0.0219268,ck,0.008603,39.24,0.0132949,0.0133343,0.013198,0.0133238,0.0138187,0.0217327,0.0225482,0.0219268,0.0220374,0.0216087
8,2,4,16,2048,64,64,0.0132298,0.0221948,ck,0.008965,40.39,0.0130947,0.0130382,0.0132298,0.0133933,0.013512,0.0221948,0.02228,0.0220611,0.0222783,0.0217662
8,2,4,16,2048,64,80,0.0133715,0.0219739,ck,0.008602,39.15,0.0133715,0.0134076,0.0133127,0.0131115,0.0135803,0.0219901,0.0216512,0.0220487,0.0218815,0.0219739
8,2,4,16,2048,64,96,0.0134393,0.0223209,ck,0.008882,39.79,0.0134393,0.0133915,0.0132912,0.0135212,0.0136922,0.0219363,0.0224741,0.0222782,0.0223209,0.0237458
8,2,4,16,2048,64,128,0.0142019,0.0221788,ck,0.007977,35.97,0.0142019,0.0152035,0.0149796,0.013492,0.0134095,0.0221788,0.0223089,0.0217244,0.022147,0.0222577
8,2,4,16,2048,64,192,0.0176038,0.0222014,ck,0.004598,20.71,0.0176038,0.0175158,0.017735,0.0175162,0.0177449,0.0221065,0.0222206,0.0220827,0.0222236,0.0222014
8,2,4,16,2048,64,256,0.0161006,0.0221383,ck,0.006038,27.27,0.0160927,0.0161258,0.0160888,0.0161006,0.0161608,0.0221383,0.0220716,0.0222182,0.0221629,0.0220118
8,2,4,16,2048,80,32,0.0133047,0.0220934,ck,0.008789,39.78,0.0130188,0.0131046,0.0133114,0.0133047,0.0134847,0.0220042,0.0220572,0.0222281,0.0220934,0.0223424
