num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,4096,64,32,0.0313639,0.132396,ck,0.101032,76.31,0.0313758,0.0313251,0.0313732,0.0313264,0.0313639,0.132427,0.132396,0.132476,0.132394,0.132167
3,2,4,1,4096,64,48,0.0348595,0.134574,ck,0.099714,74.10,0.0348566,0.034873,0.0348595,0.0348642,0.0348581,0.134536,0.134759,0.134574,0.134406,0.135223
3,2,4,1,4096,64,64,0.0359964,0.13548,ck,0.099484,73.43,0.0359964,0.0359389,0.0360048,0.0359471,0.0360088,0.135357,0.136027,0.13548,0.136897,0.135332
3,2,4,1,4096,64,80,0.0409266,0.137815,ck,0.096888,70.30,0.0409315,0.0409168,0.040938,0.0409007,0.0409266,0.137851,0.137117,0.137815,0.137306,0.138074
3,2,4,1,4096,64,96,0.0441814,0.138185,ck,0.094004,68.03,0.0442377,0.044122,0.0442375,0.044122,0.0441814,0.138264,0.138178,0.138185,0.137492,0.138243
3,2,4,1,4096,64,128,0.0459514,0.141673,ck,0.095722,67.57,0.045896,0.0460269,0.0459381,0.0460317,0.0459514,0.141679,0.141673,0.141403,0.141694,0.141276
3,2,4,1,4096,64,192,0.0596521,0.150227,ck,0.090575,60.29,0.059652,0.0598328,0.0596521,0.0597997,0.0596437,0.150227,0.150045,0.150746,0.149873,0.150544
3,2,4,1,4096,64,256,0.0648963,0.15364,ck,0.088744,57.76,0.0648914,0.0649654,0.0648257,0.0648963,0.0649125,0.153515,0.153671,0.153771,0.15364,0.153565
3,2,4,1,4096,80,32,0.0344581,0.137286,ck,0.102828,74.90,0.0344477,0.034529,0.0344581,0.0345444,0.0344398,0.137252,0.137628,0.137287,0.137286,0.137282
3,2,4,1,4096,80,48,0.0452505,0.138846,ck,0.093595,67.41,0.0451824,0.0452796,0.0452453,0.0452734,0.0452505,0.139188,0.138929,0.138759,0.138616,0.138846
3,2,4,1,4096,80,64,0.0394569,0.14069,ck,0.101233,71.95,0.0394419,0.0394591,0.0394569,0.0394653,0.0394509,0.140174,0.140334,0.14069,0.140841,0.141232
3,2,4,1,4096,80,80,0.0469972,0.141177,ck,0.094180,66.71,0.0469924,0.0470462,0.0469972,0.0470412,0.0469964,0.141177,0.141207,0.140548,0.141582,0.140731
3,2,4,1,4096,80,96,0.0445567,0.14224,ck,0.097683,68.67,0.0445492,0.0447162,0.0445567,0.0447307,0.0445534,0.141632,0.14224,0.141964,0.142496,0.142626
3,2,4,1,4096,80,128,0.0502279,0.14624,ck,0.096012,65.65,0.0502169,0.0503141,0.0502216,0.0503343,0.0502279,0.14685,0.144966,0.14624,0.146489,0.145866
3,2,4,1,4096,80,192,0.0635186,0.155137,ck,0.091618,59.06,0.0635186,0.0635758,0.0634467,0.063419,0.0635843,0.154524,0.155137,0.155309,0.155779,0.155027
3,2,4,1,4096,80,256,0.0678416,0.159014,ck,0.091172,57.34,0.0679928,0.0678416,0.0678165,0.0678112,0.0679092,0.159591,0.159014,0.158203,0.159255,0.158655
3,2,4,1,4096,96,32,0.0332865,0.138424,ck,0.105137,75.95,0.0332768,0.0333561,0.0332709,0.0333559,0.0332865,0.138572,0.138485,0.138424,0.138159,0.13822
3,2,4,1,4096,96,48,0.0370114,0.139026,ck,0.102015,73.38,0.0370117,0.0370114,0.0370036,0.0370094,0.0370121,0.138819,0.138928,0.139026,0.139128,0.139433
3,2,4,1,4096,96,64,0.0381074,0.140302,ck,0.102195,72.84,0.0381022,0.0381324,0.0381074,0.0381399,0.0381011,0.140896,0.140285,0.140302,0.140347,0.139692
3,2,4,1,4096,96,80,0.0449602,0.141115,ck,0.096155,68.14,0.0449504,0.0449734,0.0449516,0.0449928,0.0449602,0.140887,0.141307,0.141115,0.141153,0.141115
3,2,4,1,4096,96,96,0.0436966,0.143415,ck,0.099718,69.53,0.0437074,0.0436734,0.0436966,0.0435972,0.0437114,0.143278,0.144279,0.143415,0.143279,0.144435
3,2,4,1,4096,96,128,0.0465157,0.147787,ck,0.101271,68.53,0.0465157,0.0464533,0.0465216,0.0464803,0.0465205,0.147787,0.148012,0.147449,0.147998,0.147349
3,2,4,1,4096,96,192,0.0613208,0.155773,ck,0.094452,60.63,0.0613285,0.0612584,0.0613208,0.061298,0.0613397,0.155088,0.155805,0.155338,0.155773,0.156434
3,2,4,1,4096,96,256,0.061677,0.159477,ck,0.097800,61.33,0.0617254,0.0616327,0.061677,0.0615182,0.0616952,0.160031,0.15968,0.15903,0.159319,0.159477
3,2,4,1,4096,128,32,0.036478,0.145863,ck,0.109385,74.99,0.03648,0.0364513,0.0364843,0.03645,0.036478,0.146055,0.145863,0.145639,0.145834,0.145881
3,2,4,1,4096,128,48,0.0387836,0.148361,ck,0.109577,73.86,0.0387878,0.0387252,0.0387836,0.0387339,0.0387908,0.148282,0.148179,0.148361,0.14869,0.148586
3,2,4,1,4096,128,64,0.0384526,0.150459,ck,0.112006,74.44,0.0384546,0.0384119,0.0384668,0.0384077,0.0384526,0.150036,0.150473,0.149451,0.150648,0.150459
3,2,4,1,4096,128,80,0.0415578,0.151855,ck,0.110297,72.63,0.0415578,0.0415189,0.0415709,0.0415218,0.0415621,0.151855,0.15038,0.152048,0.149931,0.152122
3,2,4,1,4096,128,96,0.0440886,0.154125,ck,0.110036,71.39,0.0441103,0.0440515,0.0440886,0.044055,0.0441105,0.154125,0.15346,0.153861,0.154143,0.154201
3,2,4,1,4096,128,128,0.0452501,0.154515,ck,0.109265,70.71,0.0452501,0.0452046,0.045255,0.0452233,0.0452693,0.155159,0.155729,0.154299,0.154442,0.154515
3,2,4,1,4096,128,192,0.066398,0.162969,ck,0.096571,59.26,0.0664087,0.0663882,0.0664107,0.06637,0.066398,0.164323,0.163058,0.162969,0.16237,0.162488
3,2,4,1,4096,128,256,0.0639177,0.166893,ck,0.102975,61.70,0.0640232,0.0639177,0.0640363,0.0639002,0.0638609,0.167182,0.166945,0.16662,0.166893,0.166616
3,2,4,1,4096,192,32,0.0417355,0.151324,ck,0.109588,72.42,0.0417355,0.0417847,0.0416216,0.0417864,0.0416383,0.151094,0.152084,0.152805,0.151324,0.150921
3,2,4,1,4096,192,48,0.0444186,0.153165,ck,0.108746,71.00,0.0442212,0.0444186,0.0444432,0.0444184,0.0444425,0.153165,0.153133,0.153734,0.153163,0.153174
3,2,4,1,4096,192,64,0.0463684,0.154248,ck,0.107880,69.94,0.0463784,0.0463458,0.0463878,0.046356,0.0463684,0.154273,0.153609,0.154228,0.155334,0.154248
3,2,4,1,4096,192,80,0.050716,0.154424,ck,0.103708,67.16,0.0507256,0.0507151,0.050712,0.050716,0.0507165,0.154424,0.153943,0.154459,0.154274,0.155111
3,2,4,1,4096,192,96,0.0531819,0.155249,ck,0.102067,65.74,0.0531645,0.0532389,0.0531819,0.0532468,0.0531601,0.155294,0.154039,0.155404,0.15433,0.155249
3,2,4,1,4096,192,128,0.0558719,0.158356,ck,0.102484,64.72,0.0558719,0.0559297,0.0558663,0.0559368,0.0558711,0.157743,0.159144,0.158217,0.158945,0.158356
3,2,4,1,4096,192,192,0.0706738,0.163758,ck,0.093084,56.84,0.0706575,0.0707077,0.070665,0.0707159,0.0706738,0.164077,0.164352,0.163649,0.16352,0.163758
3,2,4,1,4096,192,256,0.0694211,0.169371,ck,0.099950,59.01,0.0694211,0.0693307,0.0695181,0.0693383,0.0694224,0.168194,0.169515,0.169371,0.169709,0.169247
3,2,4,1,4096,256,32,0.0475581,0.167902,ck,0.120344,71.68,0.0475341,0.047713,0.0475532,0.0477405,0.0475581,0.167902,0.167612,0.167613,0.168774,0.168056
3,2,4,1,4096,256,48,0.0515025,0.167857,ck,0.116354,69.32,0.0515025,0.0515117,0.0515143,0.0514627,0.0515019,0.167857,0.167815,0.168122,0.168545,0.16784
3,2,4,1,4096,256,64,0.052305,0.168667,ck,0.116362,68.99,0.0523173,0.0522503,0.052305,0.0522576,0.0523141,0.168724,0.16882,0.168667,0.168011,0.16832
3,2,4,1,4096,256,80,0.0558021,0.168803,ck,0.113001,66.94,0.0558035,0.0557657,0.0558021,0.0557376,0.0558354,0.16882,0.169724,0.168728,0.168803,0.168525
3,2,4,1,4096,256,96,0.064022,0.169389,ck,0.105367,62.20,0.064022,0.0639753,0.0640417,0.0639719,0.0640414,0.169389,0.169716,0.169286,0.169907,0.16928
3,2,4,1,4096,256,128,0.063986,0.169813,ck,0.105827,62.32,0.064005,0.0638507,0.063986,0.0638467,0.0640087,0.169813,0.170054,0.169941,0.169771,0.169546
3,2,4,1,4096,256,192,0.0783996,0.1784,ck,0.100000,56.05,0.0784018,0.0782437,0.0783996,0.0782606,0.07848,0.1784,0.179055,0.178352,0.179144,0.178263
3,2,4,1,4096,256,256,0.0951942,0.182756,ck,0.087562,47.91,0.0950483,0.0951942,0.0944877,0.0952627,0.0956389,0.182754,0.183482,0.182756,0.183007,0.182461
3,2,4,16,1024,32,32,0.0133823,0.0356879,ck,0.022306,62.50,0.0133254,0.0133823,0.0134441,0.01402,0.0133571,0.0356879,0.03507,0.0358506,0.0358487,0.0356274
3,2,4,16,1024,32,48,0.0137946,0.0367517,ck,0.022957,62.47,0.0136656,0.0138137,0.0137946,0.0138032,0.0137509,0.0360933,0.0364105,0.0367517,0.0417816,0.0385913
3,2,4,16,1024,32,64,0.0133795,0.0356263,ck,0.022247,62.44,0.0150401,0.0139788,0.013376,0.0133795,0.0131581,0.0355217,0.0357411,0.0356263,0.0359309,0.0354454
3,2,4,16,1024,32,80,0.0166082,0.0363311,ck,0.019723,54.29,0.0166098,0.0166012,0.0166082,0.0165981,0.0166096,0.0361849,0.036361,0.0363665,0.0363311,0.0363175
3,2,4,16,1024,32,96,0.0153347,0.0574078,ck,0.042073,73.29,0.0153216,0.0153406,0.0153347,0.0153458,0.0153292,0.0554767,0.0541022,0.0574078,0.0577098,0.0578465
3,2,4,16,1024,32,128,0.0155992,0.0667721,ck,0.051173,76.64,0.0156037,0.0155761,0.0156022,0.0155773,0.0155992,0.0671831,0.066723,0.0666631,0.0667721,0.0672262
3,2,4,16,1024,32,192,0.0255342,0.0723314,ck,0.046797,64.70,0.025531,0.0256081,0.0255266,0.0256021,0.0255342,0.0723314,0.0721802,0.0725665,0.0721069,0.0728808
3,2,4,16,1024,32,256,0.0201187,0.0741958,ck,0.054077,72.88,0.0201126,0.0201536,0.0201187,0.0201536,0.0201125,0.0732977,0.0741958,0.0746592,0.0732335,0.0743319
3,2,4,16,1024,48,32,0.0133968,0.0359255,ck,0.022529,62.71,0.0133985,0.0133286,0.0134,0.0133968,0.0132471,0.0357131,0.0360686,0.0363924,0.0359255,0.0358185
3,2,4,16,1024,48,48,0.0153068,0.0358033,ck,0.020497,57.25,0.0153012,0.0153514,0.0153068,0.0153532,0.015301,0.0355187,0.0359171,0.0354792,0.0358033,0.0359959
3,2,4,16,1024,48,64,0.013466,0.0383733,ck,0.024907,64.91,0.013466,0.0133506,0.0134952,0.0135224,0.0132815,0.0363317,0.0362381,0.038819,0.0393465,0.0383733
3,2,4,16,1024,48,80,0.0154723,0.0427038,ck,0.027231,63.77,0.0154873,0.0154661,0.0154838,0.0154701,0.0154723,0.0376719,0.038885,0.0456591,0.0427038,0.0462207
3,2,4,16,1024,48,96,0.0158472,0.0556868,ck,0.039840,71.54,0.0158562,0.0158031,0.0158472,0.015825,0.0158484,0.0560403,0.0521663,0.0584152,0.0556868,0.0503547
3,2,4,16,1024,48,128,0.0162491,0.0684017,ck,0.052153,76.24,0.0162491,0.0162824,0.0162468,0.0162828,0.0162412,0.06893,0.068298,0.0690581,0.0684017,0.0683413
3,2,4,16,1024,48,192,0.0226393,0.0742812,ck,0.051642,69.52,0.0226406,0.022594,0.0226464,0.0226088,0.0226393,0.0743179,0.0742973,0.0742812,0.0734749,0.0738772
3,2,4,16,1024,48,256,0.0215969,0.0757352,ck,0.054138,71.48,0.0215969,0.0215805,0.0215947,0.0216156,0.0215989,0.0760328,0.0756818,0.0757437,0.0757352,0.0756609
3,2,4,16,1024,64,32,0.0132257,0.0362362,ck,0.023011,63.50,0.0130302,0.0131791,0.0132377,0.0132257,0.0132848,0.0364529,0.0358473,0.0362362,0.0363729,0.0361947
3,2,4,16,1024,64,48,0.0135936,0.0358635,ck,0.022270,62.10,0.0135786,0.0135992,0.0135792,0.0135936,0.0136802,0.0360534,0.0362657,0.0356205,0.0354962,0.0358635
3,2,4,16,1024,64,64,0.0146671,0.0353169,ck,0.020650,58.47,0.0146671,0.0149467,0.0146669,0.0146552,0.0146678,0.0353169,0.0347945,0.0356356,0.0349675,0.0359321
3,2,4,16,1024,64,80,0.0154994,0.0396197,ck,0.024120,60.88,0.0154986,0.0155118,0.0154931,0.0155001,0.0154994,0.0370091,0.0434271,0.0396197,0.0424992,0.0395612
3,2,4,16,1024,64,96,0.0166477,0.0545369,ck,0.037889,69.47,0.0166271,0.0166593,0.0166498,0.0166351,0.0166477,0.0592707,0.0541444,0.0545369,0.0545043,0.0585827
3,2,4,16,1024,64,128,0.0175197,0.0699596,ck,0.052440,74.96,0.0175233,0.0175083,0.0175222,0.0175061,0.0175197,0.0695455,0.0699596,0.0698584,0.0701215,0.0702769
3,2,4,16,1024,64,192,0.0208451,0.0745961,ck,0.053751,72.06,0.0208313,0.0208714,0.0208451,0.0208634,0.0208095,0.0744021,0.0748436,0.0743638,0.0745961,0.0748087
3,2,4,16,1024,64,256,0.0227375,0.0765365,ck,0.053799,70.29,0.0227415,0.0227381,0.0227015,0.0227375,0.022688,0.0763188,0.0766831,0.0766562,0.0765365,0.0765272
3,2,4,16,1024,80,32,0.0147652,0.0362946,ck,0.021529,59.32,0.0148955,0.0144863,0.014827,0.0147652,0.013427,0.0363219,0.035571,0.0363201,0.0360717,0.0362946
3,2,4,16,1024,80,48,0.0164084,0.0360824,ck,0.019674,54.53,0.0163705,0.0164523,0.0164084,0.0164478,0.0163604,0.0359356,0.0364226,0.0360824,0.0365239,0.0359503
3,2,4,16,1024,80,64,0.0147175,0.0483871,ck,0.033670,69.58,0.0147141,0.0147503,0.0147172,0.0147519,0.0147175,0.0493348,0.0389884,0.0483871,0.0385314,0.0485962
3,2,4,16,1024,80,80,0.0171058,0.0458293,ck,0.028724,62.67,0.0171093,0.0170896,0.0171058,0.0170945,0.0171095,0.0443352,0.0489993,0.0458293,0.0486557,0.0448175
3,2,4,16,1024,80,96,0.0165359,0.0600307,ck,0.043495,72.45,0.016561,0.0165201,0.0165225,0.0165359,0.0165484,0.0603201,0.05642,0.0600307,0.0573587,0.0618917
3,2,4,16,1024,80,128,0.0181404,0.0926648,ck,0.074524,80.42,0.018145,0.0181269,0.0181404,0.0181313,0.0181431,0.0921896,0.0833398,0.0928158,0.0930426,0.0926648
3,2,4,16,1024,80,192,0.0224037,0.0876304,ck,0.065227,74.43,0.0223986,0.0224776,0.0223957,0.0224794,0.0224037,0.0878518,0.0876304,0.0882557,0.0863064,0.0865386
3,2,4,16,1024,80,256,0.0233874,0.0903554,ck,0.066968,74.12,0.0233824,0.0234111,0.0233857,0.0233874,0.0234052,0.0903554,0.0904177,0.0901298,0.08847,0.090672
3,2,4,16,1024,96,32,0.014164,0.0583036,ck,0.044140,75.71,0.0141661,0.0140306,0.0141649,0.0139621,0.014164,0.0572699,0.0615206,0.0576027,0.0583036,0.0619127
3,2,4,16,1024,96,48,0.0141273,0.056234,ck,0.042107,74.88,0.0155307,0.0150403,0.0141273,0.0141052,0.0141255,0.05178,0.0525341,0.0570117,0.056234,0.0575038
3,2,4,16,1024,96,64,0.0142628,0.0596734,ck,0.045411,76.10,0.0142628,0.0142472,0.0142957,0.0142338,0.0142949,0.0616112,0.0602452,0.0590633,0.0582264,0.0596734
3,2,4,16,1024,96,80,0.0164363,0.0585297,ck,0.042093,71.92,0.0164346,0.0164622,0.0164348,0.0164631,0.0164363,0.0585297,0.0637248,0.057271,0.0625307,0.0548281
3,2,4,16,1024,96,96,0.0161331,0.0814271,ck,0.065294,80.19,0.0161086,0.0161392,0.0161115,0.016135,0.0161331,0.0820178,0.0814271,0.0824779,0.0793554,0.0776525
3,2,4,16,1024,96,128,0.0169341,0.104228,ck,0.087294,83.75,0.0169341,0.0169531,0.0169198,0.0169562,0.0169236,0.104255,0.10507,0.104185,0.104228,0.104034
3,2,4,16,1024,96,192,0.0212592,0.106872,ck,0.085613,80.11,0.0212592,0.0212328,0.0212632,0.0212367,0.0212595,0.106068,0.107703,0.109147,0.106456,0.106872
3,2,4,16,1024,96,256,0.0227324,0.111171,ck,0.088439,79.55,0.0227375,0.0227613,0.0227312,0.0226928,0.0227324,0.113859,0.11117,0.111171,0.110994,0.111477
3,2,4,16,1024,128,32,0.0137807,0.0700861,ck,0.056305,80.34,0.0137258,0.0138642,0.0137047,0.0138612,0.0137807,0.0700249,0.0697534,0.070201,0.0701529,0.0700861
3,2,4,16,1024,128,48,0.0146498,0.0701192,ck,0.055469,79.11,0.014643,0.0147255,0.0146498,0.0147271,0.0146468,0.0701192,0.0698361,0.0702251,0.0698252,0.0703694
3,2,4,16,1024,128,64,0.0145728,0.0714311,ck,0.056858,79.60,0.0145728,0.0145884,0.0145688,0.0145888,0.0145723,0.0714311,0.0708913,0.0713049,0.071582,0.0716662
3,2,4,16,1024,128,80,0.0154577,0.0732042,ck,0.057746,78.88,0.0154178,0.0154591,0.0154577,0.0154566,0.0154577,0.0726281,0.0730871,0.0732042,0.0737381,0.0738008
3,2,4,16,1024,128,96,0.0161429,0.0840769,ck,0.067934,80.80,0.0161436,0.0161438,0.0161423,0.0161429,0.0161403,0.0840769,0.0854297,0.0846723,0.0832241,0.0804752
3,2,4,16,1024,128,128,0.0167443,0.113859,ck,0.097115,85.29,0.0167443,0.0167519,0.016742,0.0167486,0.0167412,0.114129,0.113754,0.113018,0.113859,0.114313
3,2,4,16,1024,128,192,0.0228188,0.117846,ck,0.095027,80.64,0.0228188,0.0228877,0.0228171,0.0228981,0.0228053,0.118056,0.11885,0.117788,0.11768,0.117846
3,2,4,16,1024,128,256,0.0232015,0.120518,ck,0.097317,80.75,0.0232159,0.0232015,0.0232197,0.023198,0.0231598,0.120477,0.120554,0.120518,0.120427,0.120772
3,2,4,16,1024,192,32,0.0152789,0.073547,ck,0.058268,79.23,0.0152752,0.0154435,0.0152789,0.0154449,0.0152734,0.0735603,0.0736997,0.0732576,0.073547,0.0732492
3,2,4,16,1024,192,48,0.0162451,0.073483,ck,0.057238,77.89,0.0162451,0.016249,0.0162566,0.0162447,0.0162434,0.0734664,0.0736918,0.073483,0.0731973,0.0737175
3,2,4,16,1024,192,64,0.0168799,0.0751103,ck,0.058230,77.53,0.0168799,0.0168558,0.016882,0.0168559,0.0168813,0.0745986,0.0752447,0.0747266,0.0752871,0.0751103
3,2,4,16,1024,192,80,0.018045,0.0762385,ck,0.058194,76.33,0.0180461,0.0180302,0.018045,0.0180698,0.0180426,0.0769489,0.0760754,0.0773525,0.0759606,0.0762385
3,2,4,16,1024,192,96,0.0186525,0.088217,ck,0.069565,78.86,0.0186525,0.0186859,0.0186471,0.01869,0.0186452,0.084109,0.088217,0.0885654,0.0830744,0.088653
3,2,4,16,1024,192,128,0.0196955,0.117116,ck,0.097420,83.18,0.0196971,0.0196519,0.0196955,0.019649,0.0196978,0.116832,0.117252,0.117116,0.117227,0.117071
3,2,4,16,1024,192,192,0.0241736,0.12276,ck,0.098586,80.31,0.0241752,0.0241076,0.0241803,0.0241082,0.0241736,0.12276,0.122615,0.122108,0.122904,0.122942
3,2,4,16,1024,192,256,0.0242879,0.123865,ck,0.099577,80.39,0.0242788,0.0243073,0.0242749,0.0242986,0.0242879,0.123865,0.124162,0.123752,0.12406,0.123653
3,2,4,16,1024,256,32,0.0172443,0.0782309,ck,0.060987,77.96,0.0172443,0.0169928,0.0172459,0.0169979,0.0172474,0.0782309,0.077413,0.0782472,0.0781947,0.078278
3,2,4,16,1024,256,48,0.0182861,0.0788845,ck,0.060598,76.82,0.0182908,0.0182545,0.0182861,0.0182581,0.0182876,0.0782609,0.0783481,0.0789399,0.0789854,0.0788845
3,2,4,16,1024,256,64,0.0183038,0.080524,ck,0.062220,77.27,0.0183056,0.0182747,0.0183038,0.0182751,0.0183038,0.080524,0.080371,0.0806685,0.0802731,0.0805956
3,2,4,16,1024,256,80,0.019441,0.081454,ck,0.062013,76.13,0.019443,0.0194317,0.019441,0.0194332,0.0194949,0.081454,0.0811787,0.0814074,0.0814614,0.0817166
3,2,4,16,1024,256,96,0.0207397,0.0952308,ck,0.074491,78.22,0.0207644,0.0207359,0.020717,0.0207397,0.0207425,0.0952308,0.0969601,0.0965901,0.0947408,0.0903894
3,2,4,16,1024,256,128,0.0208199,0.123006,ck,0.102186,83.07,0.0208199,0.0208609,0.0208156,0.0208731,0.0208072,0.12335,0.121648,0.123006,0.123303,0.122051
3,2,4,16,1024,256,192,0.0264212,0.127401,ck,0.100980,79.26,0.0264143,0.0264546,0.0264212,0.0264504,0.0264175,0.127233,0.127935,0.127268,0.127874,0.127401
3,2,4,16,1024,256,256,0.0274792,0.129495,ck,0.102016,78.78,0.0274823,0.0274792,0.0274771,0.0274825,0.027475,0.129512,0.128946,0.129495,0.128715,0.129851
3,2,4,16,2048,32,32,0.0186676,0.035852,ck,0.017184,47.93,0.0186676,0.0188407,0.0186499,0.0188444,0.018663,0.035852,0.0361888,0.0358269,0.0355767,0.0365262
3,2,4,16,2048,32,48,0.0217006,0.0697821,ck,0.048081,68.90,0.0216756,0.0217575,0.0217006,0.0217496,0.021674,0.067983,0.0703493,0.0718131,0.0697821,0.0649937
3,2,4,16,2048,32,64,0.0195008,0.0784274,ck,0.058927,75.14,0.0195008,0.0194923,0.0195634,0.019495,0.0195645,0.0784577,0.0784274,0.0786079,0.0778756,0.0782345
3,2,4,16,2048,32,80,0.0221411,0.0789648,ck,0.056824,71.96,0.0221411,0.0221248,0.0221394,0.0221497,0.0221423,0.0791047,0.0788803,0.0791096,0.078752,0.0789648
3,2,4,16,2048,32,96,0.0237324,0.0803938,ck,0.056661,70.48,0.0237312,0.0237157,0.0237324,0.0237636,0.0237391,0.0803277,0.0805299,0.0803938,0.0811131,0.0803422
3,2,4,16,2048,32,128,0.0237072,0.0804437,ck,0.056737,70.53,0.0237038,0.0237139,0.0237014,0.0237178,0.0237072,0.0809872,0.0804699,0.0795801,0.0796665,0.0804437
3,2,4,16,2048,32,192,0.03058,0.0909742,ck,0.060394,66.39,0.03058,0.030561,0.0305812,0.0305399,0.030581,0.091037,0.0909742,0.0909707,0.0917429,0.0908808
3,2,4,16,2048,32,256,0.0325132,0.102165,ck,0.069652,68.18,0.0325165,0.0324477,0.0325132,0.0325119,0.0325211,0.10355,0.102051,0.102575,0.101485,0.102165
3,2,4,16,2048,48,32,0.0198528,0.0680662,ck,0.048213,70.83,0.0198628,0.0196363,0.0198569,0.0196419,0.0198528,0.0670882,0.0673874,0.0680662,0.0687026,0.0683917
3,2,4,16,2048,48,48,0.0234899,0.0894614,ck,0.065971,73.74,0.0234975,0.0233973,0.0234936,0.023396,0.0234899,0.0894614,0.0882446,0.0903541,0.0890784,0.0921552
3,2,4,16,2048,48,64,0.0214275,0.110079,ck,0.088651,80.53,0.0214275,0.0213928,0.0214136,0.0214363,0.0214478,0.110079,0.114718,0.110842,0.107526,0.109598
3,2,4,16,2048,48,80,0.0238581,0.109049,ck,0.085191,78.12,0.0238581,0.0238462,0.0238591,0.0238851,0.0238537,0.109049,0.112555,0.107936,0.109709,0.108865
3,2,4,16,2048,48,96,0.0248871,0.11359,ck,0.088703,78.09,0.0248805,0.0249229,0.0248817,0.0248906,0.0248871,0.115799,0.112412,0.115153,0.111141,0.11359
3,2,4,16,2048,48,128,0.0256296,0.10933,ck,0.083700,76.56,0.0256296,0.0256263,0.0256319,0.0256329,0.0256291,0.109241,0.113116,0.110071,0.10933,0.108176
3,2,4,16,2048,48,192,0.0361891,0.121817,ck,0.085628,70.29,0.0361972,0.0361631,0.0361994,0.0361424,0.0361891,0.132574,0.128099,0.121817,0.120696,0.120922
3,2,4,16,2048,48,256,0.0370559,0.143809,ck,0.106753,74.23,0.0370688,0.0370232,0.0370559,0.037017,0.0370637,0.145172,0.143218,0.1427,0.143809,0.144316
3,2,4,16,2048,64,32,0.0195401,0.0800338,ck,0.060494,75.59,0.019551,0.0195374,0.0195401,0.0195375,0.0195426,0.0800858,0.0800622,0.0799618,0.0799647,0.0800338
3,2,4,16,2048,64,48,0.0216267,0.0960581,ck,0.074431,77.49,0.0216238,0.0216268,0.0216252,0.0216272,0.0216267,0.0964266,0.0925287,0.0960581,0.0948492,0.0972567
3,2,4,16,2048,64,64,0.0220293,0.122237,ck,0.100208,81.98,0.0220282,0.0220376,0.0220233,0.0220377,0.0220293,0.12226,0.122162,0.122194,0.12226,0.122237
3,2,4,16,2048,64,80,0.0249648,0.122697,ck,0.097732,79.65,0.0249648,0.0249408,0.0249656,0.0249454,0.0249649,0.123103,0.12234,0.123873,0.122697,0.122538
3,2,4,16,2048,64,96,0.0249986,0.124001,ck,0.099002,79.84,0.025004,0.0249795,0.0250098,0.0249736,0.0249986,0.124156,0.123806,0.124001,0.124198,0.123948
3,2,4,16,2048,64,128,0.0259855,0.124299,ck,0.098313,79.09,0.0259793,0.0259848,0.0259855,0.0259881,0.0260006,0.124233,0.124564,0.124299,0.124634,0.124166
3,2,4,16,2048,64,192,0.0357152,0.135043,ck,0.099328,73.55,0.0357182,0.0357112,0.0356449,0.0357152,0.03572,0.135013,0.136341,0.134727,0.138117,0.135043
3,2,4,16,2048,64,256,0.0362609,0.147669,ck,0.111408,75.44,0.0362609,0.0363216,0.0362578,0.0363124,0.0362494,0.147669,0.146767,0.148654,0.147135,0.148132
3,2,4,16,2048,80,32,0.021427,0.0823043,ck,0.060877,73.97,0.021427,0.0215481,0.0213387,0.0215518,0.0213376,0.082083,0.0825076,0.0823043,0.0822304,0.0824415
3,2,4,16,2048,80,48,0.0247768,0.0981577,ck,0.073381,74.76,0.0247526,0.0248219,0.024784,0.0247768,0.0247429,0.0994102,0.0961141,0.0976755,0.0989238,0.0981577
3,2,4,16,2048,80,64,0.0239358,0.12435,ck,0.100414,80.75,0.0239358,0.0239613,0.0239312,0.0239549,0.0239345,0.124431,0.124127,0.12435,0.123609,0.124808
3,2,4,16,2048,80,80,0.0264629,0.124983,ck,0.098520,78.83,0.0264683,0.0264343,0.0264674,0.0264273,0.0264629,0.125114,0.124862,0.125004,0.124983,0.124818
3,2,4,16,2048,80,96,0.0273871,0.126268,ck,0.098881,78.31,0.027426,0.0273637,0.0273882,0.0273639,0.0273871,0.126735,0.126037,0.126161,0.126268,0.127351
3,2,4,16,2048,80,128,0.0283234,0.126895,ck,0.098572,77.68,0.028327,0.0283116,0.0283258,0.0283058,0.0283234,0.126895,0.127199,0.126849,0.127044,0.12681
3,2,4,16,2048,80,192,0.0361296,0.13918,ck,0.103050,74.04,0.0361296,0.0361986,0.0361174,0.0361923,0.0361186,0.139538,0.139056,0.13955,0.138971,0.13918
3,2,4,16,2048,80,256,0.0381655,0.149619,ck,0.111454,74.49,0.0381639,0.0381655,0.0381721,0.0381427,0.038169,0.149855,0.149619,0.146472,0.148648,0.150537
3,2,4,16,2048,96,32,0.020661,0.0829859,ck,0.062325,75.10,0.0206593,0.0207238,0.0206572,0.0207189,0.020661,0.0827951,0.0829859,0.0828827,0.0830695,0.0830078
3,2,4,16,2048,96,48,0.022629,0.0985704,ck,0.075941,77.04,0.022629,0.0226814,0.0226224,0.0226863,0.0226257,0.0985704,0.0953409,0.0978321,0.100273,0.0997175
