num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,4096,48,256,0.0388127,0.135153,ck,0.096340,71.28,0.0387927,0.0389072,0.0387899,0.0389152,0.0388127,0.134785,0.13543,0.134951,0.135898,0.135153
5,2,4,1,4096,64,32,0.0214092,0.120465,ck,0.099056,82.23,0.0214092,0.0214529,0.0213965,0.0214432,0.0213869,0.120192,0.120696,0.120986,0.120317,0.120465
5,2,4,1,4096,64,48,0.0237834,0.121828,ck,0.098045,80.48,0.0237834,0.0238759,0.0237812,0.0238706,0.0237801,0.121828,0.121783,0.121551,0.122183,0.122324
5,2,4,1,4096,64,64,0.0237959,0.122334,ck,0.098538,80.55,0.0237933,0.0238547,0.0237959,0.0238539,0.0237941,0.122334,0.121972,0.122594,0.1221,0.122468
5,2,4,1,4096,64,80,0.0272971,0.124753,ck,0.097456,78.12,0.0272971,0.0273965,0.0272935,0.0273902,0.0272925,0.124764,0.124288,0.124753,0.125196,0.124509
5,2,4,1,4096,64,96,0.0278153,0.124854,ck,0.097039,77.72,0.0278153,0.0279198,0.0278123,0.0279185,0.0278152,0.125457,0.126028,0.124608,0.124854,0.124754
5,2,4,1,4096,64,128,0.029661,0.128638,ck,0.098977,76.94,0.029661,0.0297034,0.0296585,0.0297008,0.0296506,0.127808,0.128638,0.128371,0.128989,0.129165
5,2,4,1,4096,64,192,0.0399377,0.13319,ck,0.093252,70.01,0.0399246,0.0400441,0.0399318,0.0400527,0.0399377,0.133091,0.133661,0.133806,0.13319,0.133111
5,2,4,1,4096,64,256,0.0398154,0.136036,ck,0.096221,70.73,0.0398154,0.039913,0.0397925,0.0398915,0.0398025,0.136321,0.136036,0.135242,0.135541,0.136885
5,2,4,1,4096,80,32,0.0238414,0.122765,ck,0.098924,80.58,0.0238295,0.0239227,0.0238414,0.0239207,0.0238382,0.122786,0.122657,0.122765,0.123148,0.122723
5,2,4,1,4096,80,48,0.0269357,0.124289,ck,0.097353,78.33,0.02693,0.0270132,0.0269313,0.0270171,0.0269357,0.124166,0.124698,0.124225,0.12473,0.124289
5,2,4,1,4096,80,64,0.0271091,0.125659,ck,0.098550,78.43,0.0271011,0.0271847,0.0270943,0.027188,0.0271091,0.125659,0.126221,0.125599,0.126368,0.125481
5,2,4,1,4096,80,80,0.0302039,0.127278,ck,0.097074,76.27,0.0302058,0.0301315,0.0302106,0.0301912,0.0302039,0.127301,0.126947,0.127552,0.127278,0.127258
5,2,4,1,4096,80,96,0.03074,0.128046,ck,0.097306,75.99,0.0307405,0.0306753,0.0307405,0.0306815,0.03074,0.126647,0.129095,0.127394,0.128781,0.128046
5,2,4,1,4096,80,128,0.0318462,0.131712,ck,0.099866,75.82,0.031853,0.0317886,0.0318478,0.0318153,0.0318462,0.13119,0.133187,0.131712,0.13282,0.131491
5,2,4,1,4096,80,192,0.0408187,0.136002,ck,0.095183,69.99,0.0408199,0.0407543,0.0408204,0.0407963,0.0408187,0.135933,0.135996,0.136777,0.136002,0.136856
5,2,4,1,4096,80,256,0.0425548,0.139226,ck,0.096671,69.43,0.0425648,0.0424319,0.0425548,0.042421,0.0425605,0.138854,0.139226,0.139313,0.138431,0.139576
5,2,4,1,4096,96,32,0.0233232,0.123967,ck,0.100644,81.19,0.0233249,0.0231526,0.0233232,0.0231511,0.0233245,0.123967,0.123494,0.123733,0.123975,0.124086
5,2,4,1,4096,96,48,0.0251177,0.125506,ck,0.100388,79.99,0.0251222,0.0250536,0.0251192,0.0250578,0.0251177,0.125558,0.125506,0.125564,0.125474,0.125476
5,2,4,1,4096,96,64,0.0269837,0.126213,ck,0.099229,78.62,0.0269867,0.0269145,0.0269852,0.0268651,0.0269837,0.125745,0.126182,0.126213,0.127156,0.126936
5,2,4,1,4096,96,80,0.0296053,0.128205,ck,0.098600,76.91,0.0296099,0.0294645,0.0296053,0.0294774,0.0296066,0.128422,0.128769,0.127883,0.128205,0.127034
5,2,4,1,4096,96,96,0.0302626,0.128725,ck,0.098462,76.49,0.0302654,0.0301749,0.0302676,0.0301776,0.0302626,0.13071,0.129444,0.128442,0.128725,0.128293
5,2,4,1,4096,96,128,0.0310463,0.13442,ck,0.103374,76.90,0.0310516,0.0309759,0.0310482,0.0309633,0.0310463,0.134848,0.13442,0.133998,0.133679,0.134918
5,2,4,1,4096,96,192,0.0384512,0.137397,ck,0.098946,72.01,0.0384525,0.0383307,0.0384512,0.0383345,0.0384517,0.137693,0.137543,0.137397,0.136475,0.137171
5,2,4,1,4096,96,256,0.0408586,0.139351,ck,0.098492,70.68,0.0408606,0.040786,0.0408703,0.0408578,0.0408586,0.139112,0.139351,0.139114,0.139859,0.139718
5,2,4,1,4096,128,32,0.0252142,0.131505,ck,0.106291,80.83,0.0252135,0.0252673,0.025213,0.0252683,0.0252142,0.132153,0.131505,0.132068,0.130981,0.131402
5,2,4,1,4096,128,48,0.0268729,0.133443,ck,0.106570,79.86,0.026799,0.0268846,0.0268459,0.0268909,0.0268729,0.133821,0.132825,0.133443,0.133673,0.133123
5,2,4,1,4096,128,64,0.0263475,0.134129,ck,0.107782,80.36,0.026227,0.0264038,0.0262305,0.0263976,0.0263475,0.133411,0.134129,0.13439,0.133102,0.134516
5,2,4,1,4096,128,80,0.0285329,0.135343,ck,0.106810,78.92,0.028482,0.0286202,0.0285271,0.0286161,0.0285329,0.134764,0.136373,0.135231,0.135934,0.135343
5,2,4,1,4096,128,96,0.0295882,0.136233,ck,0.106645,78.28,0.02958,0.0296862,0.0295809,0.0296863,0.0295882,0.137112,0.135689,0.136115,0.136271,0.136233
5,2,4,1,4096,128,128,0.0308364,0.139777,ck,0.108941,77.94,0.0308364,0.030948,0.0308332,0.0309455,0.0308294,0.139258,0.139777,0.140354,0.1396,0.139925
5,2,4,1,4096,128,192,0.0444697,0.142826,ck,0.098356,68.86,0.0444568,0.0445633,0.0444648,0.0445784,0.0444697,0.142104,0.142826,0.143461,0.143745,0.142557
5,2,4,1,4096,128,256,0.0440157,0.14049,ck,0.096474,68.67,0.0440036,0.043979,0.0440319,0.044299,0.0440157,0.140402,0.140452,0.14049,0.141068,0.140575
5,2,4,1,4096,192,32,0.0285649,0.132665,ck,0.104100,78.47,0.0285649,0.0286902,0.0285641,0.0286856,0.028553,0.132814,0.132867,0.132364,0.132665,0.132501
5,2,4,1,4096,192,48,0.0300899,0.133867,ck,0.103777,77.52,0.0300841,0.0302028,0.0300899,0.0302035,0.0300891,0.133964,0.133726,0.134246,0.133361,0.133867
5,2,4,1,4096,192,64,0.0310074,0.133651,ck,0.102644,76.80,0.0309331,0.0311093,0.0310066,0.0311038,0.0310074,0.133651,0.133221,0.133802,0.13326,0.133714
5,2,4,1,4096,192,80,0.0351828,0.135229,ck,0.100046,73.98,0.0351834,0.0350449,0.0351868,0.0351124,0.0351828,0.134777,0.13536,0.135074,0.135229,0.136323
5,2,4,1,4096,192,96,0.0362529,0.136687,ck,0.100434,73.48,0.0362529,0.0361011,0.0362574,0.0360158,0.0362596,0.136427,0.136687,0.136734,0.136489,0.137102
5,2,4,1,4096,192,128,0.037808,0.136654,ck,0.098846,72.33,0.0378103,0.0376734,0.0378189,0.0377098,0.037808,0.13674,0.136565,0.136654,0.136154,0.137633
5,2,4,1,4096,192,192,0.0468869,0.140962,ck,0.094075,66.74,0.0468869,0.0467526,0.0468921,0.0467515,0.0468911,0.141531,0.140962,0.14047,0.141802,0.139786
5,2,4,1,4096,192,256,0.0488978,0.144098,ck,0.095200,66.07,0.0486447,0.0490184,0.0487819,0.0488978,0.0495727,0.144292,0.14406,0.145096,0.144098,0.144086
5,2,4,1,4096,256,32,0.0328443,0.143232,ck,0.110388,77.07,0.0328443,0.0327786,0.0328576,0.0327753,0.0328493,0.143232,0.143667,0.142795,0.144277,0.143216
5,2,4,1,4096,256,48,0.0349231,0.144858,ck,0.109935,75.89,0.0349231,0.0348244,0.0349281,0.0348232,0.0349319,0.144954,0.144139,0.144915,0.143936,0.144858
5,2,4,1,4096,256,64,0.0347335,0.143838,ck,0.109104,75.85,0.0347335,0.0346734,0.0347352,0.0346652,0.0347375,0.143395,0.14396,0.143838,0.144098,0.143179
5,2,4,1,4096,256,80,0.0376268,0.14394,ck,0.106313,73.86,0.0376268,0.0375195,0.0376417,0.0375277,0.037653,0.144324,0.143713,0.14396,0.143656,0.14394
5,2,4,1,4096,256,96,0.0401291,0.144614,ck,0.104485,72.25,0.0401721,0.0400945,0.0401271,0.0401837,0.0401291,0.144324,0.144763,0.144996,0.144511,0.144614
5,2,4,1,4096,256,128,0.0407459,0.14462,ck,0.103874,71.83,0.040681,0.0408012,0.0407459,0.0408176,0.0406952,0.144567,0.144667,0.144599,0.144852,0.14462
5,2,4,1,4096,256,192,0.0528103,0.151323,ck,0.098513,65.10,0.0529131,0.0528822,0.0524866,0.0528103,0.0526352,0.151485,0.151333,0.151323,0.151316,0.151052
5,2,4,1,4096,256,256,0.0615447,0.153566,ck,0.092021,59.92,0.0615447,0.0615596,0.0615127,0.0615675,0.061458,0.153557,0.153856,0.153566,0.154039,0.153398
5,2,4,16,1024,32,32,0.013273,0.035634,ck,0.022361,62.75,0.0135473,0.013231,0.0132531,0.0133827,0.013273,0.0358971,0.0357407,0.035634,0.0354614,0.0353257
5,2,4,16,1024,32,48,0.0134572,0.0364594,ck,0.023002,63.09,0.0134636,0.0134569,0.0134607,0.0134545,0.0134572,0.036565,0.0364022,0.0364289,0.0364598,0.0364594
5,2,4,16,1024,32,64,0.0133128,0.0357909,ck,0.022478,62.80,0.0134225,0.0133128,0.0132042,0.0133875,0.0132851,0.0359529,0.0356144,0.0363525,0.0356038,0.0357909
5,2,4,16,1024,32,80,0.0133341,0.0474559,ck,0.034122,71.90,0.0134752,0.0133341,0.0131109,0.0132819,0.0138219,0.0470096,0.0457304,0.0474923,0.0485018,0.0474559
5,2,4,16,1024,32,96,0.0135244,0.0591291,ck,0.045605,77.13,0.0132439,0.0135244,0.0133723,0.0144685,0.0139383,0.0591291,0.0581643,0.0600796,0.0592284,0.0556346
5,2,4,16,1024,32,128,0.013895,0.0627467,ck,0.048852,77.86,0.013895,0.0139391,0.0138908,0.0138655,0.0139314,0.0626432,0.0625442,0.0627467,0.0627511,0.0630127
5,2,4,16,1024,32,192,0.0150709,0.0681191,ck,0.053048,77.88,0.0150646,0.0150963,0.0150434,0.0150709,0.015079,0.0682068,0.0681191,0.0681894,0.0678906,0.06784
5,2,4,16,1024,32,256,0.0158102,0.069745,ck,0.053935,77.33,0.0158138,0.0158098,0.0158075,0.0158102,0.0158114,0.0700372,0.0696712,0.069745,0.0696957,0.0701828
5,2,4,16,1024,48,32,0.0131821,0.0369282,ck,0.023746,64.30,0.0130844,0.0130626,0.0132756,0.0131821,0.0132182,0.0358643,0.0364821,0.0369282,0.037998,0.0377246
5,2,4,16,1024,48,48,0.01384,0.0361919,ck,0.022352,61.76,0.0146343,0.0138137,0.013892,0.0138146,0.01384,0.0359995,0.0361919,0.0361962,0.0365682,0.035878
5,2,4,16,1024,48,64,0.0137784,0.0360007,ck,0.022222,61.73,0.0137878,0.0137758,0.0137784,0.0137764,0.0137861,0.0360007,0.036596,0.0361451,0.0358493,0.0359028
5,2,4,16,1024,48,80,0.0133519,0.0432012,ck,0.029849,69.09,0.0132797,0.0133519,0.0133956,0.0131776,0.0134706,0.0429454,0.043493,0.0404096,0.0434474,0.0432012
5,2,4,16,1024,48,96,0.0152104,0.0549947,ck,0.039784,72.34,0.0152104,0.0152141,0.0151767,0.0152165,0.0151734,0.0551874,0.053142,0.0558582,0.0521794,0.0549947
5,2,4,16,1024,48,128,0.0164787,0.0661288,ck,0.049650,75.08,0.0164787,0.0164178,0.0164787,0.0164157,0.0164908,0.065791,0.0662245,0.0661288,0.0666569,0.0660754
5,2,4,16,1024,48,192,0.0190653,0.0696768,ck,0.050611,72.64,0.0190557,0.0190903,0.019055,0.0190862,0.0190653,0.0696871,0.0696067,0.0696495,0.0696768,0.069848
5,2,4,16,1024,48,256,0.0184727,0.0713243,ck,0.052852,74.10,0.0184727,0.0184936,0.0184698,0.0184859,0.0184626,0.0715102,0.0709405,0.0713243,0.070923,0.0714098
5,2,4,16,1024,64,32,0.013247,0.035711,ck,0.022464,62.90,0.0130292,0.0132556,0.013247,0.0135791,0.0132287,0.0357126,0.0357797,0.0356179,0.035711,0.0354719
5,2,4,16,1024,64,48,0.0135034,0.0359335,ck,0.022430,62.42,0.0135005,0.0134867,0.0135101,0.0135034,0.0135449,0.0358229,0.0359335,0.0359005,0.0381875,0.0388636
5,2,4,16,1024,64,64,0.0133243,0.0361483,ck,0.022824,63.14,0.0145265,0.0140898,0.0132556,0.0133243,0.0132409,0.0362165,0.0354459,0.0361483,0.0361525,0.0360561
5,2,4,16,1024,64,80,0.0133551,0.0377826,ck,0.024427,64.65,0.0133551,0.0133202,0.0133718,0.0133694,0.0133105,0.0381728,0.0377826,0.0411824,0.0362747,0.0365045
5,2,4,16,1024,64,96,0.0162274,0.0588448,ck,0.042617,72.42,0.0162263,0.0162733,0.0162274,0.016276,0.0161792,0.0588448,0.0575525,0.0588907,0.0597038,0.0585153
5,2,4,16,1024,64,128,0.0137466,0.0669917,ck,0.053245,79.48,0.0137528,0.0137466,0.0137237,0.0137508,0.0137394,0.0667942,0.0672945,0.0673342,0.0669917,0.0668518
5,2,4,16,1024,64,192,0.0160946,0.0706416,ck,0.054547,77.22,0.0160894,0.0161128,0.0160915,0.0161139,0.0160946,0.07083,0.0711282,0.0704937,0.070292,0.0706416
5,2,4,16,1024,64,256,0.0187316,0.0717044,ck,0.052973,73.88,0.0187316,0.0186542,0.0187352,0.018656,0.0187404,0.0716383,0.0717101,0.0716498,0.0717044,0.0720284
5,2,4,16,1024,80,32,0.0133952,0.0360796,ck,0.022684,62.87,0.0133729,0.0134616,0.0133952,0.0132819,0.0134644,0.035588,0.0365107,0.0357311,0.0362646,0.0360796
5,2,4,16,1024,80,48,0.0149968,0.0364643,ck,0.021468,58.87,0.0149967,0.0150104,0.0149934,0.0150133,0.0149968,0.0367954,0.0364643,0.036659,0.0362599,0.0360428
5,2,4,16,1024,80,64,0.0132815,0.0389685,ck,0.025687,65.92,0.013201,0.0132815,0.0133136,0.0133819,0.0132353,0.0389685,0.038778,0.0392994,0.0389021,0.0392107
5,2,4,16,1024,80,80,0.0137933,0.0477054,ck,0.033912,71.09,0.0143093,0.0148307,0.0137852,0.0137729,0.0137933,0.0509861,0.0424603,0.0477054,0.0482989,0.0439122
5,2,4,16,1024,80,96,0.0142744,0.0604627,ck,0.046188,76.39,0.0142767,0.0142234,0.0142744,0.0141914,0.0142753,0.0607851,0.0594293,0.057307,0.0651481,0.0604627
5,2,4,16,1024,80,128,0.0144003,0.0738097,ck,0.059409,80.49,0.0144079,0.0143989,0.0143893,0.0144003,0.0144146,0.0738097,0.0752646,0.0719178,0.075247,0.0727782
5,2,4,16,1024,80,192,0.017953,0.0797312,ck,0.061778,77.48,0.0179527,0.0179627,0.017953,0.0179502,0.0179532,0.079607,0.0799649,0.0804721,0.0796516,0.0797312
5,2,4,16,1024,80,256,0.0177378,0.0799269,ck,0.062189,77.81,0.0177382,0.0177461,0.0177378,0.0177354,0.0177366,0.0793024,0.0799269,0.0785927,0.0799322,0.0815538
5,2,4,16,1024,96,32,0.0133904,0.0546073,ck,0.041217,75.48,0.0134265,0.0132846,0.0134524,0.0133904,0.0132676,0.0556653,0.0541965,0.0529528,0.0546073,0.055592
5,2,4,16,1024,96,48,0.0132556,0.0556289,ck,0.042373,76.17,0.0134262,0.0133915,0.0132556,0.0131929,0.0131661,0.055932,0.0551538,0.0539488,0.0568604,0.0556289
5,2,4,16,1024,96,64,0.0133692,0.060601,ck,0.047232,77.94,0.0132414,0.0133597,0.01355,0.0134499,0.0133692,0.0599646,0.060601,0.0588606,0.061587,0.0607308
5,2,4,16,1024,96,80,0.0138073,0.05678,ck,0.042973,75.68,0.0141592,0.0138073,0.0138038,0.013805,0.0138087,0.05678,0.056299,0.0590965,0.0559569,0.059164
5,2,4,16,1024,96,96,0.013496,0.0762733,ck,0.062777,82.31,0.0145629,0.013496,0.0134993,0.0134874,0.0132953,0.079709,0.0762733,0.0737146,0.0783156,0.0738986
5,2,4,16,1024,96,128,0.0142825,0.0985211,ck,0.084239,85.50,0.0142862,0.0143433,0.0142803,0.0142647,0.0142825,0.102791,0.0979048,0.0978819,0.102438,0.0985211
5,2,4,16,1024,96,192,0.0178636,0.104914,ck,0.087050,82.97,0.0178204,0.0178726,0.0178201,0.0178636,0.0178736,0.104914,0.10605,0.104536,0.105406,0.104763
5,2,4,16,1024,96,256,0.0176922,0.104455,ck,0.086763,83.06,0.017693,0.0176893,0.0176922,0.0176973,0.0176846,0.104455,0.103293,0.107077,0.105523,0.104277
5,2,4,16,1024,128,32,0.0166696,0.065758,ck,0.049088,74.65,0.0166692,0.0167371,0.0166549,0.0167231,0.0166696,0.065778,0.0660512,0.0657429,0.0656818,0.065758
5,2,4,16,1024,128,48,0.0161648,0.0663971,ck,0.050232,75.65,0.0161577,0.0161745,0.0161646,0.0161691,0.0161648,0.0663952,0.0664707,0.0663971,0.0671784,0.0662967
5,2,4,16,1024,128,64,0.013284,0.0673827,ck,0.054099,80.29,0.013284,0.0130782,0.0131441,0.0133111,0.0133251,0.0673401,0.0672732,0.0675979,0.0674645,0.0673827
5,2,4,16,1024,128,80,0.0150904,0.0770334,ck,0.061943,80.41,0.0150934,0.0150605,0.0150921,0.0150549,0.0150904,0.0771449,0.0750835,0.0761289,0.0770334,0.0773922
5,2,4,16,1024,128,96,0.0168917,0.0826613,ck,0.065770,79.57,0.0168797,0.016933,0.016899,0.0168917,0.0168503,0.0826721,0.0832569,0.0826613,0.0822776,0.081704
5,2,4,16,1024,128,128,0.0137021,0.10993,ck,0.096228,87.54,0.0137021,0.0137113,0.0136945,0.0137006,0.0137132,0.110014,0.109707,0.110268,0.10993,0.109723
5,2,4,16,1024,128,192,0.0178456,0.113958,ck,0.096112,84.34,0.0178567,0.01784,0.0178456,0.0178426,0.0178473,0.113647,0.11422,0.113958,0.11402,0.113653
5,2,4,16,1024,128,256,0.0190784,0.115622,ck,0.096544,83.50,0.0190923,0.0190715,0.0190787,0.0190728,0.0190784,0.115622,0.116225,0.115573,0.115582,0.116074
5,2,4,16,1024,192,32,0.0134815,0.0688222,ck,0.055341,80.41,0.0134815,0.0134815,0.0134936,0.0132739,0.0150789,0.0689122,0.0684968,0.0688035,0.0690322,0.0688222
5,2,4,16,1024,192,48,0.0169761,0.069711,ck,0.052735,75.65,0.0169761,0.0169499,0.0169772,0.0169613,0.0169772,0.069711,0.0690994,0.0703357,0.0697259,0.0693332
5,2,4,16,1024,192,64,0.0135541,0.0704842,ck,0.056930,80.77,0.0135439,0.0135797,0.0136566,0.0135541,0.0135246,0.0710668,0.0713037,0.0704321,0.070042,0.0704842
5,2,4,16,1024,192,80,0.0153317,0.0776527,ck,0.062321,80.26,0.0153317,0.0153311,0.0153314,0.0153376,0.0153345,0.0788261,0.0777005,0.0750234,0.0776527,0.0748246
5,2,4,16,1024,192,96,0.0177194,0.0980604,ck,0.080341,81.93,0.0177241,0.0176653,0.0177194,0.0176593,0.0177268,0.0988071,0.0979664,0.0980604,0.0965261,0.0982258
5,2,4,16,1024,192,128,0.0166593,0.112413,ck,0.095754,85.18,0.0166538,0.0166732,0.0166593,0.016675,0.0166543,0.112413,0.112375,0.112354,0.112528,0.112419
5,2,4,16,1024,192,192,0.0190698,0.118544,ck,0.099474,83.91,0.019073,0.0190416,0.0190674,0.019074,0.0190698,0.118645,0.118337,0.118712,0.118539,0.118544
5,2,4,16,1024,192,256,0.020467,0.118361,ck,0.097894,82.71,0.0204431,0.0205286,0.020467,0.0204757,0.0204601,0.118051,0.118361,0.117848,0.118644,0.118997
5,2,4,16,1024,256,32,0.0161931,0.0721931,ck,0.056000,77.57,0.0161931,0.0161143,0.0161936,0.0160194,0.0161982,0.0721931,0.0720675,0.0716141,0.0727322,0.0724698
5,2,4,16,1024,256,48,0.0156215,0.0724497,ck,0.056828,78.44,0.0156248,0.0156088,0.015622,0.01562,0.0156215,0.0727194,0.0724497,0.0723252,0.0727041,0.0722476
5,2,4,16,1024,256,64,0.0145655,0.0743003,ck,0.059735,80.40,0.0145684,0.0145541,0.0145655,0.0145904,0.0145635,0.0742819,0.0743324,0.0731473,0.0743003,0.0744356
5,2,4,16,1024,256,80,0.0172214,0.0762468,ck,0.059025,77.41,0.0172214,0.0172307,0.0172166,0.017229,0.0171841,0.0767827,0.0762468,0.0759853,0.0764505,0.0756291
5,2,4,16,1024,256,96,0.0158319,0.105602,ck,0.089770,85.01,0.0158257,0.0158534,0.0158079,0.0158349,0.0158319,0.105049,0.10619,0.104983,0.106285,0.105602
5,2,4,16,1024,256,128,0.01586,0.116645,ck,0.100785,86.40,0.0158614,0.0158641,0.0158577,0.0158587,0.01586,0.115527,0.116645,0.116745,0.116738,0.116084
5,2,4,16,1024,256,192,0.0204156,0.121412,ck,0.100996,83.18,0.0204176,0.0204168,0.0204156,0.0204112,0.0204074,0.121412,0.121512,0.121303,0.12139,0.121562
5,2,4,16,1024,256,256,0.0209625,0.122958,ck,0.101996,82.95,0.0209504,0.0209865,0.0209625,0.0209822,0.0209581,0.122958,0.122096,0.123268,0.122896,0.123089
5,2,4,16,2048,32,32,0.0145973,0.035561,ck,0.020964,58.95,0.0145992,0.0145345,0.0145989,0.0145271,0.0145973,0.035561,0.0355046,0.0356291,0.0355946,0.0352994
5,2,4,16,2048,32,48,0.0160297,0.047948,ck,0.031918,66.57,0.0160261,0.015993,0.0160703,0.0160297,0.01607,0.047948,0.0478675,0.0485403,0.0486949,0.0469828
5,2,4,16,2048,32,64,0.0153528,0.072326,ck,0.056973,78.77,0.0153528,0.0153656,0.0153497,0.0153711,0.0153464,0.072416,0.0723086,0.0717202,0.072326,0.072791
5,2,4,16,2048,32,80,0.0161123,0.0729229,ck,0.056811,77.91,0.0161123,0.0161595,0.0161082,0.016159,0.0161114,0.0734832,0.0729229,0.0728918,0.0726231,0.0734924
5,2,4,16,2048,32,96,0.0175619,0.0733528,ck,0.055791,76.06,0.0175621,0.0175349,0.0175627,0.0175291,0.0175619,0.0733528,0.0732639,0.0733488,0.0733597,0.0735355
5,2,4,16,2048,32,128,0.0176994,0.0745707,ck,0.056871,76.26,0.0177459,0.0176962,0.0177452,0.0176994,0.0176678,0.0745171,0.0747574,0.074161,0.0747963,0.0745707
5,2,4,16,2048,32,192,0.0229198,0.0867832,ck,0.063863,73.59,0.0229198,0.0229217,0.0228682,0.0229339,0.0228786,0.0868188,0.0870027,0.0867832,0.0862291,0.0865218
5,2,4,16,2048,32,256,0.0246638,0.0943753,ck,0.069711,73.87,0.0246638,0.024654,0.0246706,0.0246528,0.0246792,0.0937621,0.0943753,0.0947277,0.0930608,0.0945392
5,2,4,16,2048,48,32,0.0152394,0.0573501,ck,0.042111,73.43,0.0152722,0.0152205,0.0152799,0.0152327,0.0152394,0.0575197,0.0582562,0.0561722,0.0573501,0.0572559
5,2,4,16,2048,48,48,0.017797,0.0703962,ck,0.052599,74.72,0.0177821,0.0177992,0.0177862,0.017797,0.0177999,0.0696169,0.0716612,0.0703962,0.0704132,0.0680069
5,2,4,16,2048,48,64,0.0163555,0.0888097,ck,0.072454,81.58,0.0163568,0.0163543,0.0179223,0.0163555,0.0163515,0.0905133,0.0874596,0.0888097,0.0916611,0.0876808
5,2,4,16,2048,48,80,0.0174197,0.104593,ck,0.087173,83.35,0.0174228,0.0174204,0.0174197,0.0174152,0.0174176,0.104221,0.104593,0.104653,0.104282,0.105734
5,2,4,16,2048,48,96,0.0179354,0.097875,ck,0.079940,81.68,0.0179354,0.0179383,0.0179346,0.0179389,0.0179312,0.101108,0.097875,0.100137,0.097185,0.0938795
5,2,4,16,2048,48,128,0.019408,0.099225,ck,0.079817,80.44,0.0194227,0.0194102,0.0194055,0.0194014,0.019408,0.0987784,0.0996937,0.0988851,0.099225,0.0999353
5,2,4,16,2048,48,192,0.0260273,0.118558,ck,0.092531,78.05,0.0259868,0.0260563,0.0260575,0.0260245,0.0260273,0.124975,0.118558,0.112899,0.107604,0.126104
5,2,4,16,2048,48,256,0.0279333,0.136264,ck,0.108331,79.50,0.0279365,0.0279091,0.0279333,0.027911,0.027972,0.134977,0.136716,0.135777,0.136264,0.13839
5,2,4,16,2048,64,32,0.0148236,0.0725712,ck,0.057748,79.57,0.0148132,0.0149915,0.0148236,0.0149883,0.0148181,0.0728049,0.0721989,0.0718689,0.0726192,0.0725712
5,2,4,16,2048,64,48,0.0166841,0.0898898,ck,0.073206,81.44,0.0166841,0.0167215,0.0166716,0.0167152,0.0166656,0.0903692,0.0966148,0.0878229,0.0883292,0.0898898
5,2,4,16,2048,64,64,0.0160323,0.115653,ck,0.099621,86.14,0.0160363,0.0160171,0.0160362,0.0160199,0.0160323,0.116325,0.115653,0.116318,0.115626,0.115647
5,2,4,16,2048,64,80,0.0191807,0.116159,ck,0.096978,83.49,0.0191807,0.0191572,0.019184,0.0191502,0.019182,0.116105,0.116159,0.116533,0.116782,0.116098
5,2,4,16,2048,64,96,0.0181753,0.117264,ck,0.099089,84.50,0.0181654,0.0181943,0.0181753,0.0181908,0.0181719,0.117554,0.117114,0.117346,0.117264,0.116895
5,2,4,16,2048,64,128,0.0191599,0.118606,ck,0.099446,83.85,0.019154,0.0192451,0.0191543,0.0192412,0.0191599,0.118451,0.118644,0.118478,0.118635,0.118606
5,2,4,16,2048,64,192,0.0268551,0.129995,ck,0.103140,79.34,0.0268753,0.0268353,0.0268644,0.0268346,0.0268551,0.130794,0.129995,0.130147,0.129686,0.128203
5,2,4,16,2048,64,256,0.0254282,0.138622,ck,0.113194,81.66,0.0254282,0.0254151,0.0254292,0.0254185,0.0254347,0.139965,0.138179,0.139685,0.137159,0.138622
5,2,4,16,2048,80,32,0.0160745,0.0749664,ck,0.058892,78.56,0.0160742,0.0162939,0.0160745,0.0162991,0.0160692,0.0750712,0.0747418,0.0749664,0.0750661,0.0746753
5,2,4,16,2048,80,48,0.0186184,0.0825086,ck,0.063890,77.43,0.0186289,0.0185552,0.0186217,0.0186082,0.0186184,0.0800399,0.0858369,0.0798329,0.0833564,0.0825086
5,2,4,16,2048,80,64,0.0182481,0.117527,ck,0.099279,84.47,0.0182481,0.0182477,0.0182479,0.0182821,0.0182496,0.117365,0.117977,0.117513,0.117984,0.117527
5,2,4,16,2048,80,80,0.0208777,0.118384,ck,0.097506,82.36,0.0208693,0.0208777,0.0208783,0.020897,0.0208743,0.118768,0.118522,0.118384,0.118026,0.118246
5,2,4,16,2048,80,96,0.0198439,0.118854,ck,0.099010,83.30,0.0198439,0.0198146,0.0198459,0.0198193,0.0198451,0.118757,0.119772,0.118807,0.119749,0.118854
5,2,4,16,2048,80,128,0.0199682,0.120505,ck,0.100537,83.43,0.0199682,0.0198632,0.0199712,0.0198619,0.0199705,0.120241,0.121815,0.120505,0.120508,0.120504
5,2,4,16,2048,80,192,0.0256333,0.131676,ck,0.106043,80.53,0.0256358,0.0255708,0.0256333,0.0255731,0.0256369,0.131676,0.132453,0.131375,0.132377,0.129769
5,2,4,16,2048,80,256,0.0263615,0.14187,ck,0.115509,81.42,0.0263615,0.0263813,0.0263461,0.0264012,0.0263576,0.139567,0.143205,0.137451,0.142751,0.14187
5,2,4,16,2048,96,32,0.0186518,0.0762052,ck,0.057553,75.52,0.0186571,0.018641,0.0186558,0.0185621,0.0186518,0.0767408,0.0761152,0.0762052,0.0761193,0.0765443
