num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,4096,48,96,0.0297064,0.0310859,ck,0.001379,4.44,0.0297064,0.0297786,0.0296992,0.0297833,0.0296961,0.0310903,0.03088,0.0310901,0.030881,0.0310859
4,2,4,1,4096,48,128,0.0334677,0.0313848,mlir,-0.002083,-6.64,0.0334227,0.0334928,0.0334197,0.0334965,0.0334677,0.0313848,0.0312833,0.0313842,0.0315708,0.0313853
4,2,4,1,4096,48,192,0.0406205,0.0384094,mlir,-0.002211,-5.76,0.0405997,0.0406218,0.0406205,0.0406269,0.0406046,0.0385508,0.0383646,0.0384066,0.038539,0.0384094
4,2,4,1,4096,48,256,0.0477066,0.037013,mlir,-0.010694,-28.89,0.0477066,0.0476221,0.0477153,0.0475455,0.0477113,0.0368999,0.037013,0.0371179,0.0370082,0.0371061
4,2,4,1,4096,64,32,0.0224218,0.0311298,ck,0.008708,27.97,0.0224397,0.0223985,0.0224218,0.0224015,0.0224384,0.0311298,0.0311322,0.0311235,0.0311344,0.0307871
4,2,4,1,4096,64,48,0.0238363,0.0311705,ck,0.007334,23.53,0.02384,0.0237092,0.0238406,0.0237081,0.0238363,0.0310051,0.031328,0.0311705,0.0313447,0.0311595
4,2,4,1,4096,64,64,0.0255499,0.0310293,ck,0.005479,17.66,0.0255499,0.0254967,0.0255527,0.0254857,0.0255521,0.0310431,0.0310323,0.0310293,0.0310188,0.0310255
4,2,4,1,4096,64,80,0.0283407,0.0311975,ck,0.002857,9.16,0.0283429,0.028312,0.0283448,0.0283072,0.0283407,0.0311667,0.0313056,0.031102,0.0313136,0.0311975
4,2,4,1,4096,64,96,0.0291229,0.0312314,ck,0.002108,6.75,0.0291311,0.0290187,0.0291255,0.0289946,0.0291229,0.0310994,0.0312314,0.0312827,0.0312255,0.0312752
4,2,4,1,4096,64,128,0.0306149,0.0312496,ck,0.000635,2.03,0.0306149,0.0306423,0.0305584,0.0306452,0.0305574,0.0312663,0.031054,0.0312329,0.0312496,0.031252
4,2,4,1,4096,64,192,0.0401188,0.0378877,mlir,-0.002231,-5.89,0.0401244,0.0400597,0.0401236,0.0400756,0.0401188,0.0378877,0.0382143,0.0378846,0.0382018,0.0377636
4,2,4,1,4096,64,256,0.0425486,0.0377192,mlir,-0.004829,-12.80,0.0425486,0.0423781,0.0425567,0.0423735,0.0425525,0.0375962,0.0377753,0.0377192,0.0377792,0.0376578
4,2,4,1,4096,80,32,0.0277596,0.0330318,ck,0.005272,15.96,0.0277634,0.0276425,0.0277687,0.0276188,0.0277596,0.033029,0.0331342,0.0330236,0.0331274,0.0330318
4,2,4,1,4096,80,48,0.030599,0.0329759,ck,0.002377,7.21,0.030599,0.0305389,0.0306009,0.0305425,0.0306008,0.0329703,0.033173,0.0328442,0.0329759,0.0331802
4,2,4,1,4096,80,64,0.0278229,0.0328597,ck,0.005037,15.33,0.0277927,0.0279153,0.0278159,0.0279211,0.0278229,0.0328597,0.0329606,0.0328448,0.0329721,0.0328485
4,2,4,1,4096,80,80,0.0334197,0.033262,mlir,-0.000158,-0.47,0.0334197,0.0334562,0.0333572,0.0334388,0.033367,0.0332498,0.0334873,0.0332516,0.033347,0.033262
4,2,4,1,4096,80,96,0.0354669,0.0328873,mlir,-0.002580,-7.84,0.0354772,0.03546,0.0354806,0.0354669,0.035285,0.0330386,0.0328873,0.0327915,0.0330384,0.032784
4,2,4,1,4096,80,128,0.0319079,0.0332258,ck,0.001318,3.97,0.0319166,0.031871,0.0319197,0.031792,0.0319079,0.0332216,0.033296,0.0332208,0.0332848,0.0332258
4,2,4,1,4096,80,192,0.0462517,0.0403577,mlir,-0.005894,-14.60,0.0462517,0.0462421,0.0462516,0.0462523,0.0462518,0.0403577,0.0406816,0.0403443,0.0406755,0.0403412
4,2,4,1,4096,80,256,0.0455361,0.039839,mlir,-0.005697,-14.30,0.0455361,0.0454825,0.0456217,0.0454803,0.04557,0.0398335,0.0398749,0.0398345,0.0398692,0.039839
4,2,4,1,4096,96,32,0.0239813,0.0332661,ck,0.009285,27.91,0.0239881,0.0239069,0.0239836,0.0239044,0.0239813,0.0329375,0.033284,0.0332661,0.0332745,0.0332583
4,2,4,1,4096,96,48,0.0271821,0.0334809,ck,0.006299,18.81,0.0271849,0.027018,0.0271821,0.0271839,0.0271773,0.0334829,0.0334558,0.0334809,0.0334918,0.0332844
4,2,4,1,4096,96,64,0.0274588,0.0335297,ck,0.006071,18.11,0.0275475,0.0274588,0.0275466,0.0274587,0.0274277,0.0335301,0.0334648,0.0335344,0.033432,0.0335297
4,2,4,1,4096,96,80,0.0310413,0.033296,ck,0.002255,6.77,0.0309494,0.0310364,0.0310467,0.0310413,0.0310531,0.0332513,0.033296,0.0334672,0.0332404,0.0334714
4,2,4,1,4096,96,96,0.0320081,0.0334625,ck,0.001454,4.35,0.0320081,0.0319731,0.0320133,0.0318494,0.0320092,0.0334661,0.0334511,0.0334692,0.0334625,0.0332417
4,2,4,1,4096,96,128,0.0333277,0.03296,mlir,-0.000368,-1.12,0.0333294,0.0332589,0.0333343,0.0332686,0.0333277,0.03296,0.0329955,0.0329256,0.0330078,0.0328186
4,2,4,1,4096,96,192,0.0438887,0.0402921,mlir,-0.003597,-8.93,0.0438887,0.043839,0.043891,0.0438827,0.0438955,0.0400801,0.0403852,0.0402921,0.0404001,0.0402845
4,2,4,1,4096,96,256,0.0485123,0.0396922,mlir,-0.008820,-22.22,0.0485905,0.0484784,0.048505,0.0485123,0.0485959,0.0397025,0.0396922,0.0396774,0.0396939,0.0396915
4,2,4,1,4096,128,32,0.0263885,0.0352421,ck,0.008854,25.12,0.0263886,0.026396,0.0263858,0.0263809,0.0263885,0.0352421,0.0352559,0.0352384,0.0352592,0.035077
4,2,4,1,4096,128,48,0.0273344,0.0354539,ck,0.008120,22.90,0.0274877,0.0273328,0.0274869,0.0273344,0.0272958,0.0354651,0.0352245,0.0354891,0.035237,0.0354539
4,2,4,1,4096,128,64,0.0276667,0.0348933,ck,0.007227,20.71,0.0276645,0.0277541,0.0276667,0.0277475,0.0276587,0.0349083,0.0346978,0.0346831,0.0348933,0.0348973
4,2,4,1,4096,128,80,0.0300262,0.0349072,ck,0.004881,13.98,0.0300344,0.0299565,0.0300279,0.0299664,0.0300262,0.0350011,0.0349016,0.034996,0.0349072,0.0347556
4,2,4,1,4096,128,96,0.0324014,0.0353587,ck,0.002957,8.36,0.0324014,0.0322623,0.0324054,0.032266,0.0324096,0.0353895,0.0353587,0.0353873,0.0353527,0.035235
4,2,4,1,4096,128,128,0.0332724,0.0353472,ck,0.002075,5.87,0.033274,0.0331458,0.0332724,0.0331489,0.0332826,0.0351708,0.0353472,0.0353492,0.0353396,0.0353524
4,2,4,1,4096,128,192,0.0447972,0.0422058,mlir,-0.002591,-6.14,0.0447959,0.0448558,0.0447972,0.0448546,0.0447935,0.0421477,0.0423771,0.0422058,0.0423832,0.0422041
4,2,4,1,4096,128,256,0.0481838,0.041424,mlir,-0.006760,-16.32,0.0481995,0.0481598,0.0481838,0.0481611,0.0482124,0.041424,0.0416006,0.0414144,0.0415926,0.0414059
4,2,4,1,4096,192,32,0.0298477,0.038733,ck,0.008885,22.94,0.0299063,0.0297976,0.0299047,0.0297968,0.0298477,0.0387486,0.0387556,0.038733,0.0385588,0.0387304
4,2,4,1,4096,192,48,0.0316798,0.0387615,ck,0.007082,18.27,0.031692,0.0316838,0.0316027,0.0316798,0.0315524,0.0388945,0.0387615,0.0387249,0.0389139,0.0387101
4,2,4,1,4096,192,64,0.0318689,0.0388893,ck,0.007020,18.05,0.0318729,0.0317694,0.0318689,0.0317613,0.0318701,0.0388808,0.0390624,0.0388893,0.0390489,0.0388671
4,2,4,1,4096,192,80,0.0371951,0.038697,ck,0.001502,3.88,0.0372087,0.0371035,0.0371951,0.0370936,0.0372026,0.0385235,0.038697,0.0385297,0.0387078,0.0388008
4,2,4,1,4096,192,96,0.0380114,0.0388055,ck,0.000794,2.05,0.0380114,0.0378909,0.0380189,0.0378911,0.0380152,0.0388068,0.0388055,0.03888,0.0387923,0.0385879
4,2,4,1,4096,192,128,0.039314,0.0386634,mlir,-0.000651,-1.68,0.0393149,0.0391409,0.0393158,0.0391447,0.039314,0.03866,0.0388507,0.0386523,0.0388644,0.0386634
4,2,4,1,4096,192,192,0.0473968,0.0471949,mlir,-0.000202,-0.43,0.0486403,0.0473123,0.0473999,0.04732,0.0473968,0.0472071,0.0458527,0.047622,0.0471949,0.0469496
4,2,4,1,4096,192,256,0.0509732,0.0470842,mlir,-0.003889,-8.26,0.0510394,0.0508229,0.0509732,0.0508531,0.0520917,0.0469431,0.0471879,0.0470974,0.0469439,0.0470842
4,2,4,1,4096,256,32,0.0341638,0.0439239,ck,0.009760,22.22,0.0341748,0.0341607,0.0341631,0.0341638,0.0341798,0.0439254,0.0438757,0.0439239,0.0437965,0.0439266
4,2,4,1,4096,256,48,0.0356982,0.0438824,ck,0.008184,18.65,0.0356982,0.0357042,0.0356806,0.0356992,0.0355811,0.0439009,0.043712,0.0439154,0.0437529,0.0438824
4,2,4,1,4096,256,64,0.0361442,0.0437433,ck,0.007599,17.37,0.0361442,0.0362329,0.0361351,0.0362362,0.0361398,0.0437608,0.0436337,0.043738,0.0439353,0.0437433
4,2,4,1,4096,256,80,0.0403325,0.0433546,ck,0.003022,6.97,0.0403221,0.0403414,0.0403254,0.040337,0.0403325,0.0433724,0.0433447,0.0433554,0.0433179,0.0433546
4,2,4,1,4096,256,96,0.0420767,0.0437889,ck,0.001712,3.91,0.0419545,0.0420767,0.0421168,0.0420646,0.0421198,0.0436602,0.0437889,0.0436643,0.0438789,0.0437958
4,2,4,1,4096,256,128,0.0428111,0.0436594,ck,0.000848,1.94,0.0428064,0.0428812,0.0428111,0.0428755,0.0427641,0.0436594,0.0436629,0.0436583,0.0436632,0.0436459
4,2,4,1,4096,256,192,0.0542945,0.0534347,mlir,-0.000860,-1.61,0.05392,0.0544316,0.0542945,0.0539904,0.0543814,0.0534625,0.0540386,0.0530868,0.0532485,0.0534347
4,2,4,1,4096,256,256,0.0584685,0.0528887,mlir,-0.005580,-10.55,0.058617,0.0584066,0.0585565,0.0584093,0.0584685,0.0528887,0.0522837,0.0530357,0.0524302,0.0529455
4,2,4,16,1024,32,32,0.0141625,0.0220101,ck,0.007848,35.65,0.0132941,0.0139183,0.014848,0.0141625,0.0145211,0.0220143,0.02229,0.0217057,0.0220101,0.0218293
4,2,4,16,1024,32,48,0.013277,0.0218841,ck,0.008607,39.33,0.0129241,0.0133366,0.013277,0.0132603,0.0133589,0.0219413,0.0220439,0.0218026,0.0217565,0.0218841
4,2,4,16,1024,32,64,0.0131372,0.022227,ck,0.009090,40.90,0.0131372,0.0129284,0.0131915,0.0133514,0.0129241,0.0222941,0.0220867,0.022227,0.0220982,0.0223087
4,2,4,16,1024,32,80,0.0133022,0.0219903,ck,0.008688,39.51,0.0134226,0.0131938,0.0134475,0.013238,0.0133022,0.0217918,0.0220896,0.0219903,0.0220275,0.0219444
4,2,4,16,1024,32,96,0.0134497,0.0222583,ck,0.008809,39.57,0.0134497,0.0134214,0.013441,0.0134862,0.0134644,0.0221397,0.0222583,0.0223129,0.0220826,0.0235487
4,2,4,16,1024,32,128,0.0138309,0.0219973,ck,0.008166,37.12,0.0146266,0.0140979,0.0138309,0.0132401,0.0130687,0.0219521,0.0220601,0.0217679,0.0219973,0.0221561
4,2,4,16,1024,32,192,0.0142866,0.0221477,ck,0.007861,35.49,0.0142866,0.0142861,0.0142886,0.0143119,0.0142854,0.0220512,0.0222599,0.0222185,0.0221477,0.0220967
4,2,4,16,1024,32,256,0.0148568,0.0222209,ck,0.007364,33.14,0.0148589,0.0147415,0.0148614,0.0147555,0.0148568,0.0222209,0.0222523,0.0220867,0.0218669,0.0222691
4,2,4,16,1024,48,32,0.0133638,0.021999,ck,0.008635,39.25,0.0133285,0.0133638,0.0134009,0.0133956,0.0132901,0.021999,0.0219138,0.0217318,0.0220561,0.0220454
4,2,4,16,1024,48,48,0.0134953,0.0237661,ck,0.010271,43.22,0.0133377,0.0134953,0.0132889,0.013605,0.0135132,0.0222727,0.0222965,0.0242499,0.0244584,0.0237661
4,2,4,16,1024,48,64,0.013396,0.0222279,ck,0.008832,39.73,0.0140583,0.0134015,0.013396,0.0131699,0.0129962,0.0222768,0.0218229,0.0222279,0.022281,0.022058
4,2,4,16,1024,48,80,0.0133163,0.0222537,ck,0.008937,40.16,0.0134688,0.0133264,0.0132912,0.0133062,0.0133163,0.0222537,0.0219329,0.0227996,0.0223148,0.0221132
4,2,4,16,1024,48,96,0.0133186,0.022067,ck,0.008748,39.64,0.0136178,0.0134109,0.0132267,0.01321,0.0133186,0.022067,0.0220978,0.0219958,0.022517,0.0220266
4,2,4,16,1024,48,128,0.0133695,0.0222096,ck,0.008840,39.80,0.0134379,0.0134497,0.0132941,0.0133695,0.0132109,0.0222096,0.0221913,0.0221836,0.0223854,0.0224266
4,2,4,16,1024,48,192,0.0144907,0.0233312,ck,0.008840,37.89,0.0144877,0.0144859,0.0145134,0.0144907,0.0145143,0.0240646,0.0233312,0.0250486,0.0220509,0.022142
4,2,4,16,1024,48,256,0.0149053,0.022138,ck,0.007233,32.67,0.0148744,0.0149727,0.0149053,0.0149705,0.0148817,0.022138,0.022473,0.0221729,0.022119,0.0219978
4,2,4,16,1024,64,32,0.0132888,0.0219833,ck,0.008695,39.55,0.0132941,0.0132888,0.0129283,0.0133093,0.0132751,0.0220974,0.0219416,0.0219833,0.0222022,0.021956
4,2,4,16,1024,64,48,0.0133239,0.0219656,ck,0.008642,39.34,0.0132875,0.0133239,0.0133657,0.013306,0.0133319,0.0219656,0.0230774,0.0219582,0.0218908,0.0220637
4,2,4,16,1024,64,64,0.0133199,0.0219381,ck,0.008618,39.28,0.0131241,0.0133199,0.0133338,0.0133653,0.0131929,0.0219381,0.0219338,0.0221367,0.0219732,0.0217861
4,2,4,16,1024,64,80,0.0137962,0.0223012,ck,0.008505,38.14,0.0133269,0.0132599,0.0137962,0.0151448,0.0141382,0.0254775,0.0223012,0.0222337,0.022237,0.0223956
4,2,4,16,1024,64,96,0.0133526,0.0221966,ck,0.008844,39.84,0.0133526,0.0133442,0.0134069,0.0134235,0.0132613,0.0222221,0.0221966,0.0223024,0.0221913,0.0220121
4,2,4,16,1024,64,128,0.0135398,0.0221858,ck,0.008646,38.97,0.013527,0.01348,0.0135398,0.0138589,0.0137167,0.0221858,0.0220923,0.0221418,0.0223462,0.0222377
4,2,4,16,1024,64,192,0.01469,0.0220532,ck,0.007363,33.39,0.0146987,0.0146924,0.0146822,0.01469,0.0146794,0.0220532,0.0219149,0.0220683,0.0216435,0.0224125
4,2,4,16,1024,64,256,0.015462,0.022178,ck,0.006716,30.28,0.015462,0.0155163,0.0154423,0.0155082,0.0154275,0.0222435,0.0220582,0.022178,0.0221758,0.0222737
4,2,4,16,1024,80,32,0.0142122,0.0223284,ck,0.008116,36.35,0.0142122,0.0137136,0.014449,0.0143062,0.0134263,0.0223284,0.0223762,0.0216321,0.021835,0.022353
4,2,4,16,1024,80,48,0.0135375,0.0221704,ck,0.008633,38.94,0.0142347,0.0133487,0.0135375,0.0135794,0.0134668,0.0223197,0.0220893,0.0220594,0.0221704,0.0224818
4,2,4,16,1024,80,64,0.0138347,0.0223243,ck,0.008490,38.03,0.0138068,0.01383,0.0138368,0.0138356,0.0138347,0.0222184,0.0223879,0.0223243,0.0223101,0.0224609
4,2,4,16,1024,80,80,0.0134736,0.0221844,ck,0.008711,39.27,0.0132511,0.0135309,0.0133108,0.0134736,0.013542,0.0222017,0.0220357,0.0221844,0.021982,0.0222645
4,2,4,16,1024,80,96,0.0157021,0.022312,ck,0.006610,29.62,0.0157209,0.0156546,0.0157079,0.015665,0.0157021,0.0222241,0.022312,0.0219904,0.0241776,0.0240569
4,2,4,16,1024,80,128,0.0133186,0.0221774,ck,0.008859,39.95,0.0142678,0.0144281,0.0130151,0.0133186,0.0131876,0.0223578,0.022039,0.0221185,0.022241,0.0221774
4,2,4,16,1024,80,192,0.0162235,0.0221447,ck,0.005921,26.74,0.0162258,0.0161687,0.0162247,0.0161686,0.0162235,0.0218617,0.0223083,0.0222573,0.0221381,0.0221447
4,2,4,16,1024,80,256,0.0166435,0.0223116,ck,0.005668,25.40,0.0166435,0.0166153,0.0166473,0.0166168,0.0166464,0.0222584,0.0222151,0.0223193,0.0223116,0.022367
4,2,4,16,1024,96,32,0.0143677,0.0221702,ck,0.007803,35.19,0.0143713,0.0143067,0.0143732,0.0143049,0.0143677,0.0216547,0.0221702,0.022205,0.0222879,0.0219647
4,2,4,16,1024,96,48,0.0133725,0.0231459,ck,0.009773,42.23,0.0128981,0.0131253,0.0133911,0.0134679,0.0133725,0.0216594,0.0257555,0.0267193,0.0230021,0.0231459
4,2,4,16,1024,96,64,0.0132779,0.0220864,ck,0.008808,39.88,0.0132384,0.0132779,0.0133477,0.0132585,0.0133376,0.0221945,0.0218963,0.0220864,0.0220567,0.0222915
4,2,4,16,1024,96,80,0.0133935,0.0222919,ck,0.008898,39.92,0.0132275,0.0133722,0.0134595,0.0133942,0.0133935,0.0223449,0.0222919,0.0222722,0.0223781,0.0222096
4,2,4,16,1024,96,96,0.0149085,0.0221888,ck,0.007280,32.81,0.014911,0.0148926,0.0149113,0.0148945,0.0149085,0.0221888,0.0222859,0.0220898,0.0220748,0.0222716
4,2,4,16,1024,96,128,0.0137205,0.0221281,ck,0.008408,38.00,0.0136982,0.0137572,0.0137036,0.0137205,0.0137579,0.0221281,0.0220957,0.0222577,0.0222212,0.0221124
4,2,4,16,1024,96,192,0.0154553,0.0222328,ck,0.006778,30.48,0.0154523,0.0154559,0.0154553,0.0154333,0.015456,0.0239695,0.0235234,0.0221797,0.0222328,0.0220026
4,2,4,16,1024,96,256,0.0178167,0.0221601,ck,0.004343,19.60,0.0178203,0.017769,0.0178167,0.0177658,0.017817,0.0220951,0.0221605,0.0220116,0.0221601,0.0222633
4,2,4,16,1024,128,32,0.0138981,0.0220021,ck,0.008104,36.83,0.0138981,0.0137875,0.0139,0.0137855,0.0139006,0.0219859,0.0219352,0.0221275,0.0222477,0.0220021
4,2,4,16,1024,128,48,0.0132599,0.0220335,ck,0.008774,39.82,0.0132599,0.0131764,0.0132855,0.0132742,0.0132107,0.0219789,0.0220673,0.0220335,0.0218634,0.0221917
4,2,4,16,1024,128,64,0.0131858,0.0222318,ck,0.009046,40.69,0.0129947,0.0132566,0.0133059,0.0131792,0.0131858,0.0221215,0.0222318,0.0223643,0.0221367,0.0222839
4,2,4,16,1024,128,80,0.0144298,0.0222711,ck,0.007841,35.21,0.0134918,0.013374,0.014956,0.0144894,0.0144298,0.0222383,0.0223822,0.0222651,0.0222711,0.022498
4,2,4,16,1024,128,96,0.0172366,0.0222313,ck,0.004995,22.47,0.017234,0.0172459,0.0172366,0.0172489,0.0172321,0.0222219,0.0223794,0.0221665,0.0222313,0.0223265
4,2,4,16,1024,128,128,0.018165,0.0221165,ck,0.003952,17.87,0.0181674,0.0181356,0.018165,0.0181208,0.0181702,0.0225675,0.0221041,0.0220557,0.0221165,0.022146
4,2,4,16,1024,128,192,0.018746,0.0222683,ck,0.003522,15.82,0.018746,0.0187225,0.0187561,0.0187242,0.01875,0.0221807,0.0222683,0.0222737,0.0227289,0.0222051
4,2,4,16,1024,128,256,0.0183642,0.0224431,ck,0.004079,18.17,0.0183601,0.0183642,0.0183123,0.0183654,0.0183709,0.0223751,0.0224965,0.0224431,0.0222798,0.0229596
4,2,4,16,1024,192,32,0.0177327,0.0221425,ck,0.004410,19.92,0.0176664,0.0180192,0.0177327,0.0180157,0.0176223,0.022167,0.0221425,0.0220143,0.0220016,0.0221881
4,2,4,16,1024,192,48,0.013516,0.0219864,ck,0.008470,38.53,0.0135366,0.013595,0.013516,0.0135077,0.0133417,0.0219864,0.0219304,0.0227561,0.0218913,0.0219903
4,2,4,16,1024,192,64,0.0175023,0.0222356,ck,0.004733,21.29,0.0175023,0.0175163,0.0174775,0.0175185,0.0174779,0.0220481,0.0222678,0.0222356,0.0221794,0.0222795
4,2,4,16,1024,192,80,0.0165295,0.0220932,ck,0.005564,25.18,0.0165146,0.0165295,0.016525,0.0165495,0.0165332,0.0222531,0.0221374,0.0220749,0.0220932,0.0219054
4,2,4,16,1024,192,96,0.0188432,0.023681,ck,0.004838,20.43,0.0188633,0.0188358,0.0188432,0.0188374,0.0188566,0.0223429,0.0244682,0.0238928,0.0224679,0.023681
4,2,4,16,1024,192,128,0.017012,0.0221001,ck,0.005088,23.02,0.0169661,0.0170205,0.017012,0.0170211,0.0169883,0.022229,0.0218614,0.0221001,0.0219602,0.0221019
4,2,4,16,1024,192,192,0.0190896,0.0220071,ck,0.002917,13.26,0.0191274,0.0190863,0.0190884,0.0190896,0.0190902,0.0220144,0.0220071,0.021753,0.0219415,0.0221445
4,2,4,16,1024,192,256,0.0174548,0.0220858,ck,0.004631,20.97,0.0174548,0.0175104,0.017447,0.0175079,0.0174432,0.022111,0.0220439,0.022233,0.0219935,0.0220858
4,2,4,16,1024,256,32,0.0176899,0.0221382,ck,0.004448,20.09,0.0176899,0.0177674,0.017459,0.0177662,0.0175054,0.0221393,0.0217873,0.0219084,0.0221885,0.0221382
4,2,4,16,1024,256,48,0.0161273,0.0225456,ck,0.006418,28.47,0.0161273,0.0161623,0.0160894,0.0161582,0.0160928,0.0227864,0.0244208,0.0222825,0.0222413,0.0225456
4,2,4,16,1024,256,64,0.0144876,0.0221693,ck,0.007682,34.65,0.014494,0.0144498,0.0144889,0.0144529,0.0144876,0.0221693,0.0221133,0.0219907,0.0222429,0.0223393
4,2,4,16,1024,256,80,0.0182163,0.0220016,ck,0.003785,17.20,0.0181814,0.0182045,0.0182319,0.0182163,0.0182568,0.0223331,0.0220016,0.0220453,0.0219437,0.0219039
4,2,4,16,1024,256,96,0.0180302,0.0220328,ck,0.004003,18.17,0.0180331,0.0180302,0.0180278,0.0180342,0.0180079,0.0221649,0.0218913,0.0220458,0.0219959,0.0220328
4,2,4,16,1024,256,128,0.0179696,0.022107,ck,0.004137,18.72,0.0179687,0.0180103,0.017968,0.0180119,0.0179696,0.0220446,0.0221661,0.021878,0.022107,0.0222266
4,2,4,16,1024,256,192,0.02043,0.0220347,ck,0.001605,7.28,0.02043,0.0204246,0.020432,0.0204755,0.0204234,0.0223783,0.0218525,0.0218833,0.0220347,0.0220575
4,2,4,16,1024,256,256,0.0201457,0.0222023,ck,0.002057,9.26,0.0201807,0.0201354,0.0201457,0.0201756,0.0201431,0.0222023,0.0223407,0.0219792,0.0222359,0.0222017
4,2,4,16,2048,32,32,0.0190397,0.022154,ck,0.003114,14.06,0.0190397,0.0191713,0.0190122,0.0191716,0.0190358,0.022206,0.0224379,0.0221227,0.022154,0.0221489
4,2,4,16,2048,32,48,0.0167624,0.0222456,ck,0.005483,24.65,0.0167422,0.0167488,0.0168092,0.0167624,0.0168213,0.0222456,0.0220105,0.0221027,0.0223008,0.0223267
4,2,4,16,2048,32,64,0.0180996,0.0223122,ck,0.004213,18.88,0.0181192,0.0180932,0.0180996,0.0180979,0.0181133,0.0223122,0.0220606,0.0219467,0.0245889,0.0253043
4,2,4,16,2048,32,80,0.0167799,0.0222852,ck,0.005505,24.70,0.0167799,0.0167849,0.0167861,0.0167799,0.0167784,0.0222252,0.0224088,0.0222852,0.0223832,0.0221266
4,2,4,16,2048,32,96,0.0179719,0.0222127,ck,0.004241,19.09,0.0180094,0.0179562,0.0179925,0.0179719,0.0179606,0.0222127,0.0222196,0.0220521,0.0221614,0.0222144
4,2,4,16,2048,32,128,0.0191472,0.0223696,ck,0.003222,14.41,0.0191492,0.0190438,0.0191522,0.0190527,0.0191472,0.0222256,0.0298936,0.0220526,0.0223696,0.0223905
4,2,4,16,2048,32,192,0.0227907,0.0221106,mlir,-0.000680,-3.08,0.0227905,0.0227918,0.0227905,0.0227907,0.0227923,0.0221106,0.022119,0.0220835,0.0220967,0.0221488
4,2,4,16,2048,32,256,0.0241765,0.0236394,mlir,-0.000537,-2.27,0.0241777,0.0241698,0.0241839,0.0241731,0.0241765,0.0236884,0.0235796,0.0236394,0.0237904,0.0219779
4,2,4,16,2048,48,32,0.0166282,0.0217872,ck,0.005159,23.68,0.0166282,0.0163065,0.0166308,0.0162798,0.0166296,0.0218813,0.0217872,0.0217714,0.0214428,0.0221397
4,2,4,16,2048,48,48,0.0184443,0.0220448,ck,0.003600,16.33,0.0184448,0.0184078,0.0184689,0.0184443,0.0184395,0.0218875,0.0221661,0.0218633,0.0220448,0.0221622
4,2,4,16,2048,48,64,0.0189025,0.0218939,ck,0.002991,13.66,0.0189025,0.0189579,0.0189025,0.0189593,0.0188842,0.0217487,0.0218939,0.0218694,0.0218984,0.0220303
4,2,4,16,2048,48,80,0.019469,0.022003,ck,0.002534,11.52,0.0194565,0.019469,0.0194767,0.0194719,0.019441,0.0218594,0.0218507,0.022003,0.0220303,0.022017
4,2,4,16,2048,48,96,0.0188754,0.0220739,ck,0.003198,14.49,0.0188754,0.0188594,0.0189165,0.018863,0.018919,0.0236502,0.0216796,0.0220739,0.0220756,0.0219082
4,2,4,16,2048,48,128,0.0196505,0.0219297,ck,0.002279,10.39,0.0196632,0.0196505,0.0196622,0.019649,0.0196351,0.0218165,0.0219455,0.0219,0.0219297,0.0221119
4,2,4,16,2048,48,192,0.0231388,0.0239923,ck,0.000854,3.56,0.0231478,0.0231225,0.0231429,0.0231168,0.0231388,0.0239055,0.0239923,0.0239989,0.023775,0.0239968
4,2,4,16,2048,48,256,0.0252192,0.0234726,mlir,-0.001747,-7.44,0.0252192,0.0252542,0.0252183,0.0252583,0.0252019,0.0234758,0.023414,0.0234725,0.0235412,0.0234726
4,2,4,16,2048,64,32,0.0148784,0.0218853,ck,0.007007,32.02,0.0148784,0.014918,0.0148744,0.0149158,0.0147638,0.0220028,0.0216507,0.0218805,0.0218853,0.0239803
4,2,4,16,2048,64,48,0.0171245,0.0219876,ck,0.004863,22.12,0.0170505,0.0171245,0.0170962,0.0171253,0.0171836,0.0217734,0.0221186,0.0218325,0.022225,0.0219876
4,2,4,16,2048,64,64,0.0191293,0.0220346,ck,0.002905,13.19,0.0191293,0.0191244,0.0191329,0.0191255,0.0191297,0.0222499,0.0220346,0.0219111,0.0220829,0.0220276
4,2,4,16,2048,64,80,0.0195612,0.0219648,ck,0.002404,10.94,0.0195685,0.0195682,0.0195504,0.0195612,0.0195579,0.022022,0.0219629,0.0219648,0.0219532,0.0220133
4,2,4,16,2048,64,96,0.0193079,0.0219509,ck,0.002643,12.04,0.0193105,0.0192676,0.0193079,0.0192694,0.0193106,0.0219509,0.021933,0.0219641,0.0224205,0.0219215
4,2,4,16,2048,64,128,0.0187713,0.0245045,ck,0.005733,23.40,0.0187702,0.018835,0.0187703,0.0188379,0.0187713,0.0223526,0.0224279,0.0245045,0.0256158,0.0249122
4,2,4,16,2048,64,192,0.0232119,0.0238543,ck,0.000642,2.69,0.0232119,0.0232105,0.0232359,0.0232168,0.0232063,0.0238603,0.0238543,0.0238664,0.0235132,0.0238505
4,2,4,16,2048,64,256,0.0247093,0.0231645,mlir,-0.001545,-6.67,0.0247114,0.024712,0.0246891,0.0247093,0.0246616,0.0234487,0.0231645,0.0229746,0.0234531,0.0229701
4,2,4,16,2048,80,32,0.0174833,0.0219659,ck,0.004483,20.41,0.0174865,0.0173446,0.0174833,0.0173199,0.0174893,0.0218844,0.0220095,0.0219659,0.0218551,0.0222345
