num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,1,4096,32,96,0.0310642,0.0286648,ck_ck,-0.002399,-8.37,0.0310699,0.0308223,0.0310642,0.0308205,0.0310688,0.0286648,0.0286876,0.0286611,0.0286863,0.0286604
4,2,4,1,4096,32,128,0.0300529,0.0274201,ck_ck,-0.002633,-9.60,0.0300529,0.0296249,0.0300539,0.029843,0.0300574,0.0274317,0.0274135,0.0274215,0.0274201,0.0274196
4,2,4,1,4096,32,192,0.0417145,0.0394706,ck_ck,-0.002244,-5.68,0.0417145,0.0418039,0.0417108,0.0418605,0.0417046,0.0394242,0.0394706,0.0395003,0.0394618,0.0394843
4,2,4,1,4096,32,256,0.043937,0.0413362,ck_ck,-0.002601,-6.29,0.0439435,0.0437641,0.043937,0.043767,0.0439383,0.0413176,0.0414201,0.0413214,0.0414103,0.0413362
4,2,4,1,4096,48,32,0.0246354,0.0220804,ck_ck,-0.002555,-11.57,0.0246343,0.0251253,0.0246301,0.0248054,0.0246354,0.0220804,0.0221035,0.0220144,0.0221006,0.0220122
4,2,4,1,4096,48,48,0.0286867,0.026278,ck_ck,-0.002409,-9.17,0.0286867,0.0287255,0.0286733,0.0287217,0.0286814,0.0261932,0.0262761,0.0262978,0.0262842,0.026278
4,2,4,1,4096,48,64,0.0273383,0.0246341,ck_ck,-0.002704,-10.98,0.0273383,0.0272944,0.0273748,0.0273118,0.0273579,0.0246325,0.0247263,0.0246337,0.0247235,0.0246341
4,2,4,1,4096,48,80,0.0328749,0.030553,ck_ck,-0.002322,-7.60,0.0328749,0.0331969,0.0328598,0.0331789,0.0328664,0.0305389,0.0306639,0.030553,0.0306653,0.0305508
4,2,4,1,4096,48,96,0.0321664,0.0296901,ck_ck,-0.002476,-8.34,0.0321664,0.0317207,0.0321687,0.0320152,0.0321754,0.0296901,0.0297632,0.0296861,0.029772,0.0296788
4,2,4,1,4096,48,128,0.0361339,0.033402,ck_ck,-0.002732,-8.18,0.0361457,0.035754,0.0361375,0.0359925,0.0361339,0.033402,0.0334875,0.0333623,0.0334781,0.0333659
4,2,4,1,4096,48,192,0.0428162,0.0406046,ck_ck,-0.002212,-5.45,0.0428072,0.0430762,0.042801,0.0430721,0.0428162,0.0406046,0.0406117,0.0405948,0.0406114,0.0405941
4,2,4,1,4096,48,256,0.0448758,0.0475924,ck_mlir,0.002717,5.71,0.0448841,0.0446795,0.0448869,0.0446673,0.0448758,0.0475345,0.0476556,0.0475305,0.0476648,0.0475924
4,2,4,1,4096,64,32,0.0248702,0.0223685,ck_ck,-0.002502,-11.18,0.0248705,0.0249518,0.0248702,0.0247772,0.0248686,0.0223609,0.0224323,0.0223381,0.0224344,0.0223685
4,2,4,1,4096,64,48,0.0262513,0.0237806,ck_ck,-0.002471,-10.39,0.0262548,0.0261458,0.0262608,0.0261413,0.0262513,0.0237806,0.0238324,0.023778,0.0238302,0.0237762
4,2,4,1,4096,64,64,0.027458,0.0255133,ck_ck,-0.001945,-7.62,0.0274702,0.0273768,0.0274501,0.0275477,0.027458,0.0254797,0.0255497,0.0255077,0.0255554,0.0255133
4,2,4,1,4096,64,80,0.0308817,0.0283423,ck_ck,-0.002539,-8.96,0.0308817,0.0306923,0.0308847,0.0308058,0.0308899,0.0283505,0.0283385,0.0283499,0.0283423,0.0282048
4,2,4,1,4096,64,96,0.0316672,0.0290662,ck_ck,-0.002601,-8.95,0.0316672,0.0314233,0.031674,0.0314304,0.0316685,0.029024,0.02912,0.0290166,0.0290662,0.0291159
4,2,4,1,4096,64,128,0.0331231,0.0306265,ck_ck,-0.002497,-8.15,0.0331178,0.0332387,0.0331231,0.0332353,0.0331201,0.0306265,0.0305275,0.030638,0.0305397,0.0306372
4,2,4,1,4096,64,192,0.0426024,0.0401147,ck_ck,-0.002488,-6.20,0.042605,0.0423519,0.0426083,0.0423506,0.0426024,0.040116,0.0400631,0.0401185,0.0400484,0.0401147
4,2,4,1,4096,64,256,0.0451441,0.0425428,ck_ck,-0.002601,-6.11,0.0449481,0.0451607,0.0451441,0.0451613,0.04503,0.0425495,0.0424461,0.0425428,0.0424408,0.0425488
4,2,4,1,4096,80,32,0.0302876,0.0276714,ck_ck,-0.002616,-9.45,0.0302876,0.0302889,0.0301739,0.0301263,0.0303113,0.027645,0.0276879,0.0276376,0.0276867,0.0276714
4,2,4,1,4096,80,48,0.0331561,0.0306026,ck_ck,-0.002554,-8.34,0.0330033,0.0331639,0.0330201,0.0331715,0.0331561,0.0305051,0.0306026,0.0306133,0.030603,0.0305994
4,2,4,1,4096,80,64,0.0305304,0.0279165,ck_ck,-0.002614,-9.36,0.0305304,0.0305865,0.0305125,0.030559,0.0304833,0.0279554,0.0279262,0.0278597,0.0279165,0.0278532
4,2,4,1,4096,80,80,0.0356683,0.0334573,ck_ck,-0.002211,-6.61,0.0356683,0.0355372,0.0356894,0.0356581,0.0357161,0.0334476,0.0334573,0.0334827,0.0334584,0.0334572
4,2,4,1,4096,80,96,0.0378936,0.0354639,ck_ck,-0.002430,-6.85,0.0378905,0.0379069,0.0378936,0.0379122,0.0377484,0.0354639,0.0354046,0.0354653,0.0354037,0.035465
4,2,4,1,4096,80,128,0.0344554,0.0318971,ck_ck,-0.002558,-8.02,0.0344554,0.0345837,0.0344389,0.0345889,0.0344409,0.0318983,0.0318971,0.0318993,0.0318428,0.0318939
4,2,4,1,4096,80,192,0.0486802,0.0462397,ck_ck,-0.002440,-5.28,0.0486746,0.0488293,0.0486802,0.0488301,0.0486739,0.0462397,0.046191,0.0462623,0.0461848,0.046251
4,2,4,1,4096,80,256,0.0481072,0.0455373,ck_ck,-0.002570,-5.64,0.0481072,0.048176,0.0480461,0.0482704,0.0480664,0.0455223,0.0455947,0.0455404,0.0455204,0.0455373
4,2,4,1,4096,96,32,0.0263765,0.0239862,ck_ck,-0.002390,-9.97,0.0263765,0.0265052,0.026366,0.0265107,0.0263572,0.0239887,0.0239585,0.0239862,0.0239715,0.0239872
4,2,4,1,4096,96,48,0.0296436,0.0271828,ck_ck,-0.002461,-9.05,0.0296411,0.0297688,0.0296436,0.0297668,0.0296379,0.0271828,0.0271311,0.0271869,0.027136,0.0271925
4,2,4,1,4096,96,64,0.029789,0.0275418,ck_ck,-0.002247,-8.16,0.0296875,0.029789,0.0296856,0.0297917,0.0301757,0.027559,0.0275418,0.0275017,0.0275578,0.0275096
4,2,4,1,4096,96,80,0.033576,0.0309903,ck_ck,-0.002586,-8.34,0.0335816,0.0333974,0.033576,0.0333976,0.0335832,0.0309857,0.0310403,0.0309868,0.0310435,0.0309903
4,2,4,1,4096,96,96,0.0347716,0.0319536,ck_ck,-0.002818,-8.82,0.0347716,0.0347009,0.0347827,0.0347029,0.0347867,0.0319443,0.032012,0.0319437,0.0319983,0.0319536
4,2,4,1,4096,96,128,0.0358906,0.033277,ck_ck,-0.002614,-7.85,0.0358906,0.035777,0.0359057,0.0357784,0.0359071,0.0332683,0.0333311,0.033277,0.0333421,0.0332676
4,2,4,1,4096,96,192,0.0460969,0.0438816,ck_ck,-0.002215,-5.05,0.0460991,0.0459759,0.0460969,0.0459797,0.0461179,0.0438319,0.0438963,0.0438274,0.0438816,0.0438878
4,2,4,1,4096,96,256,0.0510741,0.0485651,ck_ck,-0.002509,-5.17,0.0509961,0.0510759,0.0510786,0.0510741,0.0510719,0.0485965,0.0485059,0.0485651,0.0484193,0.048621
4,2,4,1,4096,128,32,0.0290123,0.0263786,ck_ck,-0.002634,-9.98,0.0290103,0.0290297,0.0290109,0.0290291,0.0290123,0.0263824,0.0262244,0.0263786,0.0263076,0.026387
4,2,4,1,4096,128,48,0.0301336,0.0274883,ck_ck,-0.002645,-9.62,0.0299888,0.0301336,0.0300031,0.0301346,0.0301377,0.0274918,0.0274243,0.027489,0.027422,0.0274883
4,2,4,1,4096,128,64,0.0304655,0.02775,ck_ck,-0.002715,-9.79,0.0304655,0.0304568,0.0304758,0.0304729,0.030301,0.0277507,0.0276417,0.02775,0.0276495,0.0277596
4,2,4,1,4096,128,80,0.0323083,0.0300287,ck_ck,-0.002280,-7.59,0.0324124,0.0322319,0.0323083,0.0322145,0.0325406,0.0300307,0.0299411,0.0300287,0.0299327,0.0300397
4,2,4,1,4096,128,96,0.0350641,0.0324119,ck_ck,-0.002652,-8.18,0.0350641,0.0352573,0.0350591,0.0352481,0.0349967,0.0324163,0.0323618,0.0324158,0.0322697,0.0324119
4,2,4,1,4096,128,128,0.0356856,0.0332775,ck_ck,-0.002408,-7.24,0.0355425,0.0358865,0.0356788,0.0358884,0.0356856,0.0332775,0.0331562,0.0332838,0.033214,0.0332828
4,2,4,1,4096,128,192,0.0473092,0.0447817,ck_ck,-0.002528,-5.64,0.0473085,0.0473132,0.0473007,0.0473114,0.0473092,0.0447884,0.0447395,0.0447817,0.0446964,0.0447827
4,2,4,1,4096,128,256,0.0507125,0.0482139,ck_ck,-0.002499,-5.18,0.0506121,0.0507125,0.0508408,0.0506741,0.0508899,0.0482188,0.0482806,0.0482139,0.0482025,0.0482083
4,2,4,1,4096,192,32,0.0323305,0.0297837,ck_ck,-0.002547,-8.55,0.0323381,0.0319912,0.0323305,0.0320237,0.0323432,0.0297837,0.0299074,0.0297778,0.0298968,0.0297755
4,2,4,1,4096,192,48,0.0341051,0.03164,ck_ck,-0.002465,-7.79,0.0341054,0.0341155,0.0341051,0.0337472,0.0340968,0.03162,0.0316742,0.03164,0.0316798,0.0315974
4,2,4,1,4096,192,64,0.0344571,0.0318303,ck_ck,-0.002627,-8.25,0.0344512,0.0344639,0.034454,0.0345146,0.0344571,0.0318303,0.0318687,0.0318257,0.0318748,0.0318295
4,2,4,1,4096,192,80,0.0397384,0.0371246,ck_ck,-0.002614,-7.04,0.039751,0.0396792,0.0397507,0.039719,0.0397384,0.0371246,0.0372007,0.037112,0.037209,0.0371137
4,2,4,1,4096,192,96,0.0407626,0.0379572,ck_ck,-0.002805,-7.39,0.0407626,0.0406493,0.0407787,0.0406479,0.0407738,0.0379307,0.0380124,0.0379157,0.0380094,0.0379572
4,2,4,1,4096,192,128,0.0419496,0.0392576,ck_ck,-0.002692,-6.86,0.0419496,0.0418514,0.0419634,0.0418493,0.0419696,0.0392536,0.0393071,0.0392576,0.0393072,0.0392544
4,2,4,1,4096,192,192,0.0506806,0.0476359,ck_ck,-0.003045,-6.39,0.0506806,0.0495893,0.050706,0.0507929,0.0496582,0.048527,0.0476359,0.0473628,0.0486171,0.0474035
4,2,4,1,4096,192,256,0.0532682,0.0520538,ck_ck,-0.001214,-2.33,0.0532682,0.0544646,0.0532562,0.0544875,0.0532464,0.050783,0.0521331,0.0522458,0.0520538,0.0519938
4,2,4,1,4096,256,32,0.0366348,0.0340811,ck_ck,-0.002554,-7.49,0.0366348,0.0364539,0.0366442,0.0364493,0.036652,0.0340811,0.034156,0.0340805,0.0341581,0.0340533
4,2,4,1,4096,256,48,0.0383256,0.0356433,ck_ck,-0.002682,-7.53,0.0383389,0.0382625,0.0383256,0.0382658,0.0383453,0.0356433,0.0356979,0.0356201,0.0357139,0.0356372
4,2,4,1,4096,256,64,0.0383961,0.0362299,ck_ck,-0.002166,-5.98,0.0383958,0.0386576,0.0383961,0.0387021,0.0382286,0.0362399,0.036163,0.0362396,0.03613,0.0362299
4,2,4,1,4096,256,80,0.0427822,0.0403199,ck_ck,-0.002462,-6.11,0.0427822,0.0429055,0.0425633,0.042908,0.0425705,0.0403271,0.0402742,0.0403346,0.0402659,0.0403199
4,2,4,1,4096,256,96,0.0445338,0.0421211,ck_ck,-0.002413,-5.73,0.044528,0.0447287,0.0445338,0.0447154,0.044532,0.0421211,0.0420119,0.0421299,0.0420113,0.0421234
4,2,4,1,4096,256,128,0.0453312,0.0428805,ck_ck,-0.002451,-5.72,0.0453312,0.0454517,0.0453256,0.0454336,0.0452567,0.0428852,0.0428036,0.0428925,0.0427215,0.0428805
4,2,4,1,4096,256,192,0.0566561,0.0539614,ck_ck,-0.002695,-4.99,0.0572309,0.0564646,0.0571976,0.0564486,0.0566561,0.0539422,0.0544055,0.054597,0.0538688,0.0539614
4,2,4,1,4096,256,256,0.0613654,0.0585755,ck_ck,-0.002790,-4.76,0.0609142,0.061648,0.0609267,0.0616857,0.0613654,0.0585528,0.0586898,0.0585257,0.0586045,0.0585755
4,2,4,16,1024,32,32,0.0225931,0.0131152,ck_ck,-0.009478,-72.27,0.0225931,0.0228755,0.0223773,0.022543,0.0227407,0.0131317,0.0128289,0.0131281,0.0131006,0.0131152
4,2,4,16,1024,32,48,0.022393,0.0133348,ck_ck,-0.009058,-67.93,0.0220976,0.0224349,0.0224546,0.0223459,0.022393,0.0133348,0.0131844,0.01327,0.0133512,0.0134279
4,2,4,16,1024,32,64,0.0224615,0.0132193,ck_ck,-0.009242,-69.91,0.0225577,0.0224615,0.0226308,0.0223518,0.0224564,0.013196,0.0131439,0.0133235,0.0132811,0.0132193
4,2,4,16,1024,32,80,0.0224687,0.0132722,ck_ck,-0.009197,-69.29,0.022358,0.0224687,0.0225689,0.0225107,0.0223136,0.0132722,0.0133159,0.0133888,0.013218,0.0131046
4,2,4,16,1024,32,96,0.0224858,0.0134337,ck_ck,-0.009052,-67.38,0.022313,0.0224942,0.0225519,0.022342,0.0224858,0.0134409,0.0134337,0.0136438,0.0131738,0.0133491
4,2,4,16,1024,32,128,0.0226342,0.0132844,ck_ck,-0.009350,-70.38,0.0226342,0.0224998,0.0229085,0.0222907,0.0227888,0.0132449,0.0132844,0.0132225,0.0133121,0.0134677
4,2,4,16,1024,32,192,0.0225576,0.0142855,ck_ck,-0.008272,-57.91,0.0224564,0.0227672,0.0225576,0.0226071,0.0224639,0.0142855,0.0142816,0.0142925,0.0142908,0.0142849
4,2,4,16,1024,32,256,0.0225062,0.0147553,ck_ck,-0.007751,-52.53,0.0223724,0.0225601,0.0221508,0.022596,0.0225062,0.0147521,0.0148568,0.0147529,0.014854,0.0147553
4,2,4,16,1024,48,32,0.022619,0.0133034,ck_ck,-0.009316,-70.02,0.0226947,0.02288,0.0223384,0.0225284,0.022619,0.0132784,0.0133472,0.0133387,0.0133034,0.0132823
4,2,4,16,1024,48,48,0.0223989,0.0132531,ck_ck,-0.009146,-69.01,0.0226572,0.0223246,0.0224572,0.0223989,0.0223638,0.0132777,0.0132438,0.013162,0.0132531,0.0133482
4,2,4,16,1024,48,64,0.0224893,0.0131998,ck_ck,-0.009290,-70.38,0.0224893,0.0226292,0.0224094,0.0224051,0.0225445,0.013335,0.0131998,0.0130734,0.0132796,0.0130239
4,2,4,16,1024,48,80,0.0225206,0.0133201,ck_ck,-0.009201,-69.07,0.0226624,0.0221939,0.0225366,0.0225206,0.0223837,0.0132169,0.0133201,0.013413,0.0132318,0.0133304
4,2,4,16,1024,48,96,0.0224887,0.013293,ck_ck,-0.009196,-69.18,0.0224887,0.0221549,0.0228589,0.0224885,0.0226684,0.0131892,0.0131027,0.013293,0.0133218,0.0133967
4,2,4,16,1024,48,128,0.0225692,0.0133356,ck_ck,-0.009234,-69.24,0.0226685,0.0225692,0.0223899,0.0230465,0.0222719,0.0133361,0.0133327,0.0133356,0.0137323,0.0132465
4,2,4,16,1024,48,192,0.0226418,0.0144864,ck_ck,-0.008155,-56.30,0.0222765,0.0226615,0.0226418,0.0230509,0.022524,0.0144845,0.0144946,0.0144864,0.0144914,0.0144844
4,2,4,16,1024,48,256,0.022575,0.0149225,ck_ck,-0.007653,-51.28,0.0223537,0.0226651,0.0225767,0.0224411,0.022575,0.0148717,0.0149705,0.0149093,0.0149706,0.0149225
4,2,4,16,1024,64,32,0.0224294,0.0132258,ck_ck,-0.009204,-69.59,0.0224022,0.0224098,0.0226232,0.0226635,0.0224294,0.0129053,0.0135578,0.0132258,0.013217,0.0132951
4,2,4,16,1024,64,48,0.0224557,0.0133006,ck_ck,-0.009155,-68.83,0.0224332,0.0225518,0.0224557,0.0224312,0.0225428,0.0132387,0.0133699,0.0133799,0.0131988,0.0133006
4,2,4,16,1024,64,64,0.0224789,0.013091,ck_ck,-0.009388,-71.71,0.0225241,0.0222195,0.0222241,0.0224789,0.0226234,0.0130162,0.013091,0.0133332,0.0129953,0.0132529
4,2,4,16,1024,64,80,0.0224589,0.0134066,ck_ck,-0.009052,-67.52,0.0225079,0.0221786,0.0225745,0.0224589,0.0223616,0.0134196,0.0132474,0.0134132,0.0134066,0.0132194
4,2,4,16,1024,64,96,0.02257,0.0134766,ck_ck,-0.009093,-67.48,0.0221764,0.0225999,0.0223126,0.0226182,0.02257,0.0132368,0.0134766,0.0132393,0.0134786,0.0136641
4,2,4,16,1024,64,128,0.0226819,0.0133663,ck_ck,-0.009316,-69.69,0.0228427,0.0226819,0.0225644,0.0227896,0.0225789,0.0133202,0.0133137,0.0134667,0.013655,0.0133663
4,2,4,16,1024,64,192,0.0228872,0.0146852,ck_ck,-0.008202,-55.85,0.0228872,0.0228079,0.0229579,0.0229624,0.0226172,0.0146783,0.0146872,0.014678,0.01469,0.0146852
4,2,4,16,1024,64,256,0.022748,0.0154515,ck_ck,-0.007297,-47.22,0.0227879,0.0227152,0.022748,0.0230052,0.0226803,0.0154466,0.0155188,0.0154515,0.0154447,0.0155205
4,2,4,16,1024,80,32,0.0224148,0.0132301,ck_ck,-0.009185,-69.42,0.022363,0.0224288,0.0224921,0.0224148,0.0222906,0.0133681,0.0130645,0.0132579,0.0131094,0.0132301
4,2,4,16,1024,80,48,0.0225226,0.0134254,ck_ck,-0.009097,-67.76,0.0226371,0.0226621,0.0223967,0.0224334,0.0225226,0.0132329,0.0134578,0.0134385,0.0132646,0.0134254
4,2,4,16,1024,80,64,0.0226689,0.0138462,ck_ck,-0.008823,-63.72,0.0226957,0.0224874,0.0227111,0.0224915,0.0226689,0.0138462,0.013804,0.0138491,0.0138033,0.0138506
4,2,4,16,1024,80,80,0.0223888,0.0131951,ck_ck,-0.009194,-69.68,0.0225283,0.0220956,0.0225183,0.0223888,0.0223801,0.0130106,0.0135009,0.0133147,0.0131439,0.0131951
4,2,4,16,1024,80,96,0.0226123,0.0157021,ck_ck,-0.006910,-44.01,0.0224336,0.0225133,0.0230356,0.0226123,0.0227464,0.0156714,0.0157041,0.0157021,0.0156848,0.0157029
4,2,4,16,1024,80,128,0.0226774,0.0134266,ck_ck,-0.009251,-68.90,0.0226056,0.0226825,0.0226774,0.0227665,0.0223074,0.0132468,0.0133346,0.0134436,0.019213,0.0134266
4,2,4,16,1024,80,192,0.0225535,0.016165,ck_ck,-0.006389,-39.52,0.0225255,0.022605,0.0222644,0.0225535,0.0227203,0.0161637,0.016165,0.0161658,0.0161655,0.0161625
4,2,4,16,1024,80,256,0.022558,0.0166208,ck_ck,-0.005937,-35.72,0.022558,0.0228934,0.0225668,0.0224493,0.0219665,0.0166442,0.0165552,0.0166208,0.016645,0.016562
4,2,4,16,1024,96,32,0.0224751,0.0142449,ck_ck,-0.008230,-57.78,0.0224751,0.0224663,0.0224771,0.0225111,0.022326,0.0142399,0.0143728,0.0142435,0.0143725,0.0142449
4,2,4,16,1024,96,48,0.0225632,0.0131995,ck_ck,-0.009364,-70.94,0.0225891,0.0225632,0.0225972,0.0224596,0.022342,0.0131995,0.0131698,0.0132702,0.0131806,0.0133556
4,2,4,16,1024,96,64,0.0229695,0.0131874,ck_ck,-0.009782,-74.18,0.0229695,0.0224788,0.0250518,0.0233666,0.0224495,0.0132785,0.0133303,0.0131874,0.0130917,0.013172
4,2,4,16,1024,96,80,0.0226043,0.0133068,ck_ck,-0.009298,-69.87,0.0225723,0.0226043,0.0227641,0.0225445,0.0226057,0.0133068,0.0132433,0.0133062,0.013448,0.0135269
4,2,4,16,1024,96,96,0.022298,0.0148815,ck_ck,-0.007416,-49.84,0.022253,0.0222222,0.0225027,0.022298,0.0228647,0.0148253,0.0148815,0.0148518,0.0149044,0.0148823
4,2,4,16,1024,96,128,0.0225909,0.013753,ck_ck,-0.008838,-64.26,0.0225369,0.0225909,0.0224096,0.0225946,0.0228337,0.0137549,0.0137131,0.013753,0.0137265,0.0138744
4,2,4,16,1024,96,192,0.0226588,0.0154562,ck_ck,-0.007203,-46.60,0.0225893,0.0229614,0.0227576,0.0226588,0.0226328,0.0154562,0.0155001,0.0154509,0.0154978,0.0154521
4,2,4,16,1024,96,256,0.0225391,0.0178156,ck_ck,-0.004723,-26.51,0.0224134,0.0227017,0.0223982,0.0225391,0.0227927,0.0178194,0.0177911,0.017816,0.0177975,0.0178156
4,2,4,16,1024,128,32,0.0224335,0.0137402,ck_ck,-0.008693,-63.27,0.0224165,0.0225244,0.0220788,0.0224379,0.0224335,0.0137269,0.0139011,0.0137402,0.0139055,0.0137312
4,2,4,16,1024,128,48,0.0226338,0.0132305,ck_ck,-0.009403,-71.07,0.0226806,0.02233,0.0227572,0.0226338,0.0224367,0.013238,0.0132156,0.0132305,0.0132747,0.0131153
4,2,4,16,1024,128,64,0.0225077,0.0131782,ck_ck,-0.009329,-70.79,0.0224195,0.0225077,0.0225347,0.0221346,0.0225833,0.0131335,0.0131782,0.0131928,0.013082,0.0131928
4,2,4,16,1024,128,80,0.0226386,0.0133507,ck_ck,-0.009288,-69.57,0.0229622,0.0226386,0.0224909,0.0227994,0.0223468,0.0133205,0.0133507,0.0134186,0.0134454,0.0132667
4,2,4,16,1024,128,96,0.0226575,0.0172376,ck_ck,-0.005420,-31.44,0.022789,0.0223764,0.0226575,0.0228465,0.0224289,0.0172337,0.0172825,0.0172376,0.0172211,0.0172379
4,2,4,16,1024,128,128,0.0226825,0.0181409,ck_ck,-0.004542,-25.04,0.0225292,0.0227334,0.0226482,0.0227789,0.0226825,0.0181409,0.0181725,0.0181317,0.0181703,0.0180915
4,2,4,16,1024,128,192,0.0227075,0.0187256,ck_ck,-0.003982,-21.26,0.0227252,0.0222967,0.0227075,0.0226103,0.0227771,0.0187334,0.0187175,0.0187256,0.0187169,0.0187341
4,2,4,16,1024,128,256,0.022868,0.0182751,ck_ck,-0.004593,-25.13,0.0224227,0.0225267,0.0229706,0.0231423,0.022868,0.0182737,0.018371,0.0182727,0.0183713,0.0182751
4,2,4,16,1024,192,32,0.0226821,0.0178334,ck_ck,-0.004849,-27.19,0.0226804,0.022691,0.0226821,0.0224285,0.0227502,0.0178334,0.018015,0.0178333,0.0180224,0.0178294
4,2,4,16,1024,192,48,0.0225892,0.0134335,ck_ck,-0.009156,-68.16,0.022573,0.0226559,0.0227728,0.0225892,0.0224077,0.0133183,0.0134645,0.0134335,0.0134354,0.0133921
4,2,4,16,1024,192,64,0.022559,0.0175246,ck_ck,-0.005034,-28.73,0.0223937,0.0226357,0.0221971,0.0226737,0.022559,0.0175475,0.0175166,0.0175086,0.0175246,0.0175354
4,2,4,16,1024,192,80,0.0224676,0.0165095,ck_ck,-0.005958,-36.09,0.0226142,0.0224177,0.0223852,0.0224676,0.0227794,0.0164985,0.0165106,0.0165376,0.0165095,0.0164961
4,2,4,16,1024,192,96,0.0226686,0.0188452,ck_ck,-0.003823,-20.29,0.0224773,0.0227274,0.0226686,0.0226768,0.0225709,0.0188327,0.0188452,0.0188776,0.0188395,0.0188728
4,2,4,16,1024,192,128,0.0226636,0.0169892,ck_ck,-0.005674,-33.40,0.0226361,0.0226636,0.0228662,0.0225103,0.0227569,0.0169875,0.0170192,0.0169892,0.0170188,0.0169889
4,2,4,16,1024,192,192,0.0227619,0.0190852,ck_ck,-0.003677,-19.26,0.0228087,0.0227619,0.0225211,0.0226862,0.0229706,0.0191297,0.0190884,0.0190755,0.0190852,0.0190753
4,2,4,16,1024,192,256,0.0227748,0.0174854,ck_ck,-0.005289,-30.25,0.0226673,0.0227748,0.0227252,0.0228247,0.0229045,0.017472,0.0175133,0.0174854,0.0175145,0.017425
4,2,4,16,1024,256,32,0.0226963,0.0177621,ck_ck,-0.004934,-27.78,0.0227408,0.0226891,0.0226516,0.0227494,0.0226963,0.0177702,0.0177624,0.0174699,0.0177621,0.0174682
4,2,4,16,1024,256,48,0.0226417,0.0161143,ck_ck,-0.006527,-40.51,0.022796,0.0226417,0.0226155,0.0231391,0.0223845,0.0160883,0.0161662,0.0161143,0.0161572,0.0161084
4,2,4,16,1024,256,64,0.0225861,0.0144211,ck_ck,-0.008165,-56.62,0.0225432,0.0225871,0.0225997,0.0221921,0.0225861,0.0144134,0.0144562,0.014418,0.0144594,0.0144211
4,2,4,16,1024,256,80,0.0228197,0.0182112,ck_ck,-0.004608,-25.31,0.0228854,0.0228197,0.022709,0.0224562,0.0228522,0.0182739,0.0182112,0.0182026,0.0182126,0.0181825
4,2,4,16,1024,256,96,0.0227414,0.0180237,ck_ck,-0.004718,-26.17,0.0226973,0.0227734,0.0227719,0.0226818,0.0227414,0.0179865,0.0180282,0.0180237,0.0180306,0.0180172
4,2,4,16,1024,256,128,0.0224648,0.0179936,ck_ck,-0.004471,-24.85,0.0224526,0.0226989,0.0224593,0.0224648,0.0227086,0.0179936,0.0180024,0.0179653,0.0180027,0.0179823
4,2,4,16,1024,256,192,0.0230373,0.0204139,ck_ck,-0.002623,-12.85,0.0230373,0.0229734,0.0229479,0.0231891,0.0231589,0.0204115,0.0204636,0.0204139,0.0204274,0.0204137
4,2,4,16,1024,256,256,0.0227613,0.0201773,ck_ck,-0.002584,-12.81,0.0225636,0.0234452,0.0227613,0.0228205,0.0223535,0.0201773,0.0201562,0.0201816,0.020194,0.0201762
4,2,4,16,2048,32,32,0.0224025,0.0191696,ck_ck,-0.003233,-16.86,0.0218816,0.0225626,0.0225598,0.0221409,0.0224025,0.0191724,0.0190936,0.0191707,0.019092,0.0191696
4,2,4,16,2048,32,48,0.0225197,0.0168562,ck_ck,-0.005664,-33.60,0.0221139,0.0225826,0.0223801,0.0226126,0.0225197,0.0168562,0.0167715,0.0168579,0.0167571,0.0168571
4,2,4,16,2048,32,64,0.0224612,0.018098,ck_ck,-0.004363,-24.11,0.0224612,0.0226893,0.0222595,0.0222389,0.0225125,0.0180977,0.018098,0.018098,0.0181171,0.0181007
4,2,4,16,2048,32,80,0.0226568,0.0167854,ck_ck,-0.005871,-34.98,0.0224602,0.0226568,0.0226869,0.02266,0.0224901,0.0167854,0.0167897,0.016782,0.016788,0.0167789
4,2,4,16,2048,32,96,0.0226703,0.0179594,ck_ck,-0.004711,-26.23,0.0226496,0.0230112,0.0226825,0.022581,0.0226703,0.0179594,0.0180013,0.0179591,0.0179379,0.0179624
4,2,4,16,2048,32,128,0.0226293,0.0191116,ck_ck,-0.003518,-18.41,0.0225073,0.0225937,0.0226293,0.0226632,0.0226395,0.0190708,0.0191577,0.0191104,0.0191528,0.0191116
4,2,4,16,2048,32,192,0.0256145,0.0227924,ck_ck,-0.002822,-12.38,0.0256195,0.0253918,0.0256232,0.0255219,0.0256145,0.0227654,0.0227924,0.0227632,0.0227933,0.0228307
4,2,4,16,2048,32,256,0.0269644,0.0241328,ck_ck,-0.002832,-11.73,0.026986,0.026829,0.026969,0.0269228,0.0269644,0.0241271,0.0241834,0.0241328,0.0241829,0.0241208
4,2,4,16,2048,48,32,0.0226341,0.0164822,ck_ck,-0.006152,-37.32,0.0222856,0.022668,0.0224234,0.0226341,0.0226708,0.0164822,0.0166373,0.0164766,0.0166351,0.0164797
4,2,4,16,2048,48,48,0.0225755,0.0184262,ck_ck,-0.004149,-22.52,0.0224518,0.0224867,0.0226414,0.0227055,0.0225755,0.0184262,0.0183541,0.0184714,0.0183798,0.0184667
