num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,1,4096,32,128,0.0522253,0.0491974,ck_ck,-0.003028,-6.15,0.0522253,0.0522867,0.0521267,0.0522782,0.0521398,0.0492911,0.0491277,0.0491974,0.049152,0.0492262
2,2,4,1,4096,32,192,0.075195,0.072689,ck_ck,-0.002506,-3.45,0.0747941,0.0752494,0.0751802,0.0752684,0.075195,0.072689,0.0725622,0.0727077,0.0725314,0.0727086
2,2,4,1,4096,32,256,0.0800203,0.0776523,ck_ck,-0.002368,-3.05,0.0799761,0.0802586,0.0799678,0.0802423,0.0800203,0.0776847,0.0776473,0.0776523,0.0776603,0.0776321
2,2,4,1,4096,48,32,0.0417044,0.0387241,ck_ck,-0.002980,-7.70,0.0417269,0.0412315,0.0417378,0.0412099,0.0417044,0.0387201,0.0388152,0.0387151,0.0388163,0.0387241
2,2,4,1,4096,48,48,0.0501375,0.0472345,ck_ck,-0.002903,-6.15,0.0501734,0.0500065,0.0501855,0.0500483,0.0501375,0.0471735,0.0472973,0.0471567,0.0473387,0.0472345
2,2,4,1,4096,48,64,0.0465828,0.043868,ck_ck,-0.002715,-6.19,0.0465828,0.0465854,0.0465789,0.0465898,0.0465715,0.043868,0.0439393,0.0438275,0.0439698,0.0438256
2,2,4,1,4096,48,80,0.0590903,0.0562387,ck_ck,-0.002852,-5.07,0.0589944,0.05921,0.0590903,0.0591792,0.0590088,0.0562378,0.0562499,0.0562289,0.056244,0.0562387
2,2,4,1,4096,48,96,0.056477,0.0538495,ck_ck,-0.002627,-4.88,0.0565165,0.0566091,0.0564266,0.056477,0.0564676,0.0538594,0.0537884,0.0538495,0.0536944,0.053866
2,2,4,1,4096,48,128,0.0639101,0.0611702,ck_ck,-0.002740,-4.48,0.0638198,0.0640148,0.0639081,0.0640208,0.0639101,0.0611702,0.0611495,0.0611703,0.0611936,0.0611653
2,2,4,1,4096,48,192,0.0771134,0.0736971,ck_ck,-0.003416,-4.64,0.0770047,0.0772043,0.077032,0.0772501,0.0771134,0.0737169,0.0736347,0.0736971,0.0735265,0.0737019
2,2,4,1,4096,48,256,0.0801717,0.0768007,ck_ck,-0.003371,-4.39,0.0802548,0.0801821,0.0800703,0.0801717,0.080072,0.0769035,0.0766159,0.0768007,0.0768084,0.076763
2,2,4,1,4096,64,32,0.0420847,0.0397629,ck_ck,-0.002322,-5.84,0.0419333,0.0427933,0.0419821,0.0420847,0.0427709,0.0397629,0.0398162,0.0397266,0.0398094,0.0397473
2,2,4,1,4096,64,48,0.0451687,0.0423035,ck_ck,-0.002865,-6.77,0.0451896,0.0450012,0.0451687,0.0449971,0.045169,0.0423003,0.0423914,0.0423009,0.0424018,0.0423035
2,2,4,1,4096,64,64,0.0469929,0.0443144,ck_ck,-0.002679,-6.04,0.0469929,0.0468343,0.0470159,0.0468242,0.0469958,0.0442944,0.0443865,0.0443144,0.0444032,0.044295
2,2,4,1,4096,64,80,0.0537292,0.0508341,ck_ck,-0.002895,-5.70,0.0537492,0.0534967,0.05374,0.0535324,0.0537292,0.0508309,0.0509425,0.0508254,0.0509448,0.0508341
2,2,4,1,4096,64,96,0.0552781,0.052592,ck_ck,-0.002686,-5.11,0.0552504,0.0553544,0.0552331,0.0553497,0.0552781,0.0525174,0.0525888,0.0526413,0.052592,0.052627
2,2,4,1,4096,64,128,0.0578032,0.0550288,ck_ck,-0.002774,-5.04,0.0578081,0.0576204,0.0578113,0.0576131,0.0578032,0.0550131,0.0550288,0.0549761,0.0550452,0.0550697
2,2,4,1,4096,64,192,0.0776557,0.0748425,ck_ck,-0.002813,-3.76,0.0776764,0.0773116,0.0776572,0.07739,0.0776557,0.0747802,0.0749253,0.0748005,0.0749131,0.0748425
2,2,4,1,4096,64,256,0.0828203,0.0802548,ck_ck,-0.002565,-3.20,0.0828228,0.0826927,0.0830397,0.0826719,0.0828203,0.0802092,0.0802697,0.0802421,0.080285,0.0802548
2,2,4,1,4096,80,32,0.0529582,0.0500662,ck_ck,-0.002892,-5.78,0.052964,0.0527724,0.0529716,0.0527805,0.0529582,0.050003,0.0501095,0.0500662,0.0501079,0.0499936
2,2,4,1,4096,80,48,0.0588322,0.055943,ck_ck,-0.002889,-5.16,0.0588322,0.0587281,0.0588419,0.0587324,0.058844,0.055943,0.055987,0.055893,0.0559898,0.0559262
2,2,4,1,4096,80,64,0.0533388,0.0505022,ck_ck,-0.002837,-5.62,0.053369,0.0532559,0.0533388,0.0532517,0.0533545,0.0505131,0.0505022,0.0504986,0.0505047,0.0504378
2,2,4,1,4096,80,80,0.064194,0.0613736,ck_ck,-0.002820,-4.60,0.0642044,0.0640571,0.064194,0.0641612,0.0642381,0.0613736,0.0613376,0.0614014,0.0613665,0.0614402
2,2,4,1,4096,80,96,0.0679939,0.0652176,ck_ck,-0.002776,-4.26,0.0679021,0.0679939,0.0680119,0.0680065,0.067854,0.0652176,0.0651348,0.0651983,0.0652879,0.0652322
2,2,4,1,4096,80,128,0.0609258,0.0581518,ck_ck,-0.002774,-4.77,0.0610074,0.0608993,0.0609258,0.0608684,0.0609957,0.0581477,0.0582107,0.0581518,0.0581975,0.0581485
2,2,4,1,4096,80,192,0.0896727,0.0870707,ck_ck,-0.002602,-2.99,0.0895608,0.0899023,0.0896727,0.0899238,0.0896706,0.0871204,0.086949,0.0870707,0.0870306,0.0871252
2,2,4,1,4096,80,256,0.0877444,0.0843008,ck_ck,-0.003444,-4.08,0.0877112,0.0878584,0.0876074,0.0877444,0.0877762,0.0843424,0.0843008,0.0843448,0.0842307,0.0841269
2,2,4,1,4096,96,32,0.0457772,0.0430416,ck_ck,-0.002736,-6.36,0.0456608,0.0458683,0.0456479,0.0458728,0.0457772,0.0430416,0.0430553,0.0430337,0.0429995,0.0430433
2,2,4,1,4096,96,48,0.0514151,0.0489241,ck_ck,-0.002491,-5.09,0.0509765,0.0517704,0.0514151,0.0517465,0.0514066,0.0489431,0.0488075,0.0489241,0.048888,0.0489672
2,2,4,1,4096,96,64,0.0529322,0.0501041,ck_ck,-0.002828,-5.64,0.0527935,0.0529322,0.0530336,0.0529183,0.0530394,0.0500962,0.0501169,0.0501014,0.0501334,0.0501041
2,2,4,1,4096,96,80,0.0595917,0.0567718,ck_ck,-0.002820,-4.97,0.0596743,0.0595917,0.0596752,0.0595655,0.0593553,0.056765,0.0566404,0.0567718,0.0568045,0.0567797
2,2,4,1,4096,96,96,0.0612891,0.058674,ck_ck,-0.002615,-4.46,0.0612891,0.0613584,0.0612855,0.0613471,0.0612775,0.0586765,0.0585457,0.058674,0.0585565,0.0586863
2,2,4,1,4096,96,128,0.0644079,0.0614087,ck_ck,-0.002999,-4.88,0.0640815,0.0644099,0.0641927,0.0644079,0.0644636,0.0613759,0.0613572,0.0614128,0.0614087,0.0614167
2,2,4,1,4096,96,192,0.0845251,0.0812319,ck_ck,-0.003293,-4.05,0.0844104,0.0846448,0.0844122,0.0846362,0.0845251,0.0812578,0.0811466,0.0812546,0.081136,0.0812319
2,2,4,1,4096,96,256,0.0926986,0.0891413,ck_ck,-0.003557,-3.99,0.0928226,0.0922938,0.0928515,0.0926398,0.0926986,0.089315,0.0891413,0.0893504,0.089112,0.0891302
2,2,4,1,4096,128,32,0.0499139,0.0471914,ck_ck,-0.002722,-5.77,0.0493713,0.0501105,0.0499106,0.0501104,0.0499139,0.0472033,0.0472007,0.0471841,0.0471914,0.0471778
2,2,4,1,4096,128,48,0.0528029,0.049994,ck_ck,-0.002809,-5.62,0.0527973,0.0528101,0.0528029,0.0527997,0.052803,0.0499924,0.0499943,0.0499974,0.0499303,0.049994
2,2,4,1,4096,128,64,0.0530171,0.0502154,ck_ck,-0.002802,-5.58,0.0527329,0.0530442,0.0527012,0.0530171,0.0530257,0.0502154,0.0502313,0.0501932,0.0502261,0.0501992
2,2,4,1,4096,128,80,0.0574502,0.0547321,ck_ck,-0.002718,-4.97,0.0574381,0.0575983,0.0575384,0.0574502,0.057351,0.0547411,0.0546769,0.0547321,0.0546864,0.0547333
2,2,4,1,4096,128,96,0.0622047,0.0595471,ck_ck,-0.002658,-4.46,0.0621858,0.0622992,0.0622047,0.0622977,0.0621613,0.059569,0.0594692,0.0595471,0.0594747,0.0595535
2,2,4,1,4096,128,128,0.0643407,0.0612076,ck_ck,-0.003133,-5.12,0.064327,0.0644634,0.064338,0.0644274,0.0643407,0.0612076,0.0611742,0.0612163,0.06114,0.0612387
2,2,4,1,4096,128,192,0.086284,0.0832166,ck_ck,-0.003067,-3.69,0.086284,0.0866021,0.086246,0.0866199,0.0862252,0.0832167,0.0830576,0.0832252,0.0830283,0.0832166
2,2,4,1,4096,128,256,0.0910687,0.0885715,ck_ck,-0.002497,-2.82,0.0910662,0.0911361,0.0910687,0.0911475,0.0909919,0.0885715,0.088341,0.0886275,0.0887068,0.0884892
2,2,4,1,4096,192,32,0.0569702,0.0541726,ck_ck,-0.002798,-5.16,0.0568498,0.0570715,0.0569702,0.057045,0.0568153,0.0541387,0.0543219,0.0541726,0.0542943,0.0541643
2,2,4,1,4096,192,48,0.0608588,0.0583325,ck_ck,-0.002526,-4.33,0.0611009,0.0607552,0.0607665,0.0611424,0.0608588,0.0583325,0.058205,0.058346,0.0582124,0.0583624
2,2,4,1,4096,192,64,0.0613414,0.0586651,ck_ck,-0.002676,-4.56,0.0613414,0.0613164,0.061343,0.0613304,0.0614453,0.0586651,0.0586761,0.0586627,0.0586693,0.0586542
2,2,4,1,4096,192,80,0.0714208,0.0687849,ck_ck,-0.002636,-3.83,0.0714208,0.0712378,0.0714218,0.071248,0.071426,0.0687877,0.0687641,0.0687849,0.068782,0.0688138
2,2,4,1,4096,192,96,0.0740079,0.0711112,ck_ck,-0.002897,-4.07,0.0737172,0.0740185,0.0741155,0.0739261,0.0740079,0.0711112,0.0711523,0.0710999,0.0711317,0.0711057
2,2,4,1,4096,192,128,0.0754591,0.0724523,ck_ck,-0.003007,-4.15,0.0754584,0.0754597,0.0754594,0.0754591,0.0752803,0.0724523,0.0724218,0.0724862,0.0724044,0.0724665
2,2,4,1,4096,192,192,0.091746,0.0891685,ck_ck,-0.002577,-2.89,0.091659,0.0918712,0.0916295,0.0918823,0.091746,0.0891286,0.0892555,0.0891383,0.0892985,0.0891685
2,2,4,1,4096,192,256,0.0988303,0.0960852,ck_ck,-0.002745,-2.86,0.0988472,0.0987513,0.0988482,0.0987402,0.0988303,0.0960407,0.0961676,0.0960852,0.0961693,0.096073
2,2,4,1,4096,256,32,0.0654736,0.0625474,ck_ck,-0.002926,-4.68,0.0654814,0.0653184,0.0654767,0.0650604,0.0654736,0.0625451,0.0626246,0.0624869,0.0626309,0.0625474
2,2,4,1,4096,256,48,0.068468,0.0656371,ck_ck,-0.002831,-4.31,0.0684839,0.0683973,0.068468,0.0684079,0.0684802,0.0656296,0.0656761,0.0656195,0.0656725,0.0656371
2,2,4,1,4096,256,64,0.069636,0.0669505,ck_ck,-0.002686,-4.01,0.0696383,0.0695678,0.069636,0.0695619,0.0696451,0.0669406,0.0669895,0.0669505,0.0669612,0.0669426
2,2,4,1,4096,256,80,0.0780021,0.0752094,ck_ck,-0.002793,-3.71,0.0779915,0.0779797,0.0780245,0.0780715,0.0780021,0.0752146,0.0752094,0.0752598,0.0751836,0.0751567
2,2,4,1,4096,256,96,0.0816074,0.0790468,ck_ck,-0.002561,-3.24,0.0816133,0.0815095,0.0816074,0.0815098,0.0816127,0.0790442,0.0790957,0.0790468,0.0790382,0.0791096
2,2,4,1,4096,256,128,0.0815932,0.0788439,ck_ck,-0.002749,-3.49,0.0815932,0.0816916,0.0814472,0.0816697,0.0814544,0.0788657,0.078778,0.0788439,0.0787552,0.0788508
2,2,4,1,4096,256,192,0.105194,0.102718,ck_ck,-0.002476,-2.41,0.105194,0.105321,0.105193,0.105292,0.104836,0.10281,0.102558,0.10262,0.102823,0.102718
2,2,4,1,4096,256,256,0.114872,0.111303,ck_ck,-0.003569,-3.21,0.114883,0.114324,0.114872,0.114201,0.114991,0.110647,0.111598,0.111303,0.111258,0.111831
2,2,4,16,1024,32,32,0.0226414,0.0133152,ck_ck,-0.009326,-70.04,0.0226414,0.0226623,0.0223064,0.0226121,0.0226895,0.0133345,0.0132824,0.0134055,0.0133061,0.0133152
2,2,4,16,1024,32,48,0.0227382,0.0148652,ck_ck,-0.007873,-52.96,0.0227382,0.0225745,0.0228163,0.0227443,0.0223718,0.0149189,0.0148522,0.0149188,0.0148652,0.0146884
2,2,4,16,1024,32,64,0.0226238,0.0154978,ck_ck,-0.007126,-45.98,0.0226238,0.0226634,0.022575,0.0225481,0.022641,0.015355,0.0155267,0.0154978,0.0155226,0.0154939
2,2,4,16,1024,32,80,0.0237895,0.0159887,ck_ck,-0.007801,-48.79,0.0237895,0.0236578,0.0238046,0.023668,0.0238056,0.0159876,0.0160216,0.0159878,0.0160213,0.0159887
2,2,4,16,1024,32,96,0.0225844,0.0172807,ck_ck,-0.005304,-30.69,0.0225381,0.0224362,0.022679,0.0225844,0.0227127,0.0172071,0.0172841,0.0172807,0.0172832,0.0172372
2,2,4,16,1024,32,128,0.0226972,0.016628,ck_ck,-0.006069,-36.50,0.0225897,0.0226424,0.0226972,0.0228407,0.022795,0.016628,0.0166518,0.01662,0.016649,0.0166184
2,2,4,16,1024,32,192,0.0256082,0.0228712,ck_ck,-0.002737,-11.97,0.0256098,0.0255338,0.0256082,0.0255373,0.0256132,0.0228712,0.0228493,0.022901,0.0228505,0.0229038
2,2,4,16,1024,32,256,0.0269149,0.0241982,ck_ck,-0.002717,-11.23,0.0269161,0.026732,0.026921,0.0267233,0.0269149,0.0241964,0.0242519,0.0241982,0.0242539,0.0241976
2,2,4,16,1024,48,32,0.0225673,0.0135882,ck_ck,-0.008979,-66.08,0.0225673,0.0224327,0.0225802,0.022322,0.0226967,0.0135882,0.0138553,0.01352,0.0138599,0.0134885
2,2,4,16,1024,48,48,0.0227438,0.0158456,ck_ck,-0.006898,-43.53,0.0227438,0.0224926,0.0225949,0.0228799,0.0227719,0.0158456,0.0157135,0.0158473,0.0157208,0.0158465
2,2,4,16,1024,48,64,0.0227519,0.0149325,ck_ck,-0.007819,-52.36,0.0233374,0.0227519,0.0225411,0.0228807,0.0226965,0.0149376,0.0148359,0.0149362,0.0148921,0.0149325
2,2,4,16,1024,48,80,0.0258431,0.0180746,ck_ck,-0.007769,-42.98,0.0258245,0.0259395,0.0258431,0.02594,0.0256553,0.0180746,0.0180191,0.0180749,0.0180274,0.0180787
2,2,4,16,1024,48,96,0.022687,0.0176685,ck_ck,-0.005018,-28.40,0.0225353,0.022687,0.0229503,0.022459,0.0228474,0.0176686,0.0175975,0.017671,0.0175963,0.0176685
2,2,4,16,1024,48,128,0.0228121,0.0195546,ck_ck,-0.003257,-16.66,0.0229781,0.0227578,0.0228121,0.022897,0.0226529,0.019564,0.0195143,0.0195546,0.0194882,0.0195636
2,2,4,16,1024,48,192,0.0261617,0.0236945,ck_ck,-0.002467,-10.41,0.0263874,0.0261617,0.026144,0.0262863,0.0260497,0.0236747,0.0236945,0.0236741,0.0236985,0.0237063
2,2,4,16,1024,48,256,0.027252,0.0243801,ck_ck,-0.002872,-11.78,0.027252,0.0270101,0.0272644,0.0270071,0.0272608,0.0243666,0.024432,0.0243801,0.0244322,0.0243776
2,2,4,16,1024,64,32,0.0226441,0.0135229,ck_ck,-0.009121,-67.45,0.0223314,0.0226178,0.0226441,0.0227658,0.02274,0.0135065,0.0137949,0.0134827,0.0137962,0.0135229
2,2,4,16,1024,64,48,0.0227916,0.0144663,ck_ck,-0.008325,-57.55,0.0228105,0.0227284,0.0224486,0.0235004,0.0227916,0.0144663,0.0145049,0.0144588,0.0143707,0.014546
2,2,4,16,1024,64,64,0.0227126,0.0153131,ck_ck,-0.007399,-48.32,0.0225651,0.0229159,0.0226005,0.0227126,0.022744,0.0153131,0.0153602,0.0153097,0.0153628,0.015312
2,2,4,16,1024,64,80,0.0247354,0.016892,ck_ck,-0.007843,-46.43,0.0247799,0.0247228,0.0247414,0.024573,0.0247354,0.016892,0.0169448,0.0168646,0.0169757,0.0168904
2,2,4,16,1024,64,96,0.0227377,0.0173635,ck_ck,-0.005374,-30.95,0.0227577,0.0229528,0.0226719,0.0227377,0.0226437,0.0173617,0.0173872,0.0173635,0.0173934,0.0173489
2,2,4,16,1024,64,128,0.0228015,0.0180184,ck_ck,-0.004783,-26.55,0.0226609,0.0228177,0.0228836,0.0228015,0.0227374,0.0180184,0.0180629,0.018005,0.0180576,0.0179972
2,2,4,16,1024,64,192,0.0261553,0.0234307,ck_ck,-0.002725,-11.63,0.0261553,0.0261315,0.026158,0.0260804,0.0261557,0.0234321,0.0234049,0.0234307,0.0234035,0.0234327
2,2,4,16,1024,64,256,0.0273429,0.0244603,ck_ck,-0.002883,-11.78,0.027366,0.0269541,0.0273692,0.0269441,0.0273429,0.0244603,0.0244804,0.0244531,0.0244697,0.0244419
2,2,4,16,1024,80,32,0.0225484,0.0162695,ck_ck,-0.006279,-38.59,0.022445,0.022771,0.022739,0.0225484,0.0221144,0.0162688,0.0165211,0.0162673,0.0165209,0.0162695
2,2,4,16,1024,80,48,0.0241812,0.0179179,ck_ck,-0.006263,-34.96,0.0243126,0.0240898,0.0243734,0.0240369,0.0241812,0.0178677,0.0179844,0.0179179,0.0179883,0.0178896
2,2,4,16,1024,80,64,0.0224909,0.0166954,ck_ck,-0.005796,-34.71,0.0224909,0.0223861,0.0226452,0.0224497,0.0227086,0.016655,0.0167277,0.0166954,0.0167711,0.0165879
2,2,4,16,1024,80,80,0.0226942,0.0197764,ck_ck,-0.002918,-14.75,0.0227577,0.0226088,0.0228258,0.0225057,0.0226942,0.0197631,0.019831,0.0197764,0.0198214,0.01977
2,2,4,16,1024,80,96,0.0234457,0.0206358,ck_ck,-0.002810,-13.62,0.0234038,0.0234628,0.0235276,0.0234021,0.0234457,0.0206522,0.0205584,0.020638,0.0205984,0.0206358
2,2,4,16,1024,80,128,0.0228765,0.0186678,ck_ck,-0.004209,-22.55,0.022887,0.0228965,0.0226093,0.0228765,0.0227703,0.0187191,0.0186678,0.0186451,0.0187183,0.0186488
2,2,4,16,1024,80,192,0.0289711,0.0264167,ck_ck,-0.002554,-9.67,0.0289617,0.0288966,0.0289711,0.0290364,0.0290165,0.0264234,0.0264174,0.0264167,0.0264104,0.0264122
2,2,4,16,1024,80,256,0.0292656,0.0264513,ck_ck,-0.002814,-10.64,0.029323,0.0291176,0.0293023,0.0292202,0.0292656,0.0264392,0.0265489,0.0264124,0.0264898,0.0264513
2,2,4,16,1024,96,32,0.0226418,0.0145727,ck_ck,-0.008069,-55.37,0.0226336,0.0226418,0.0223516,0.0227598,0.0226878,0.0145727,0.0146205,0.0143488,0.0146218,0.0144009
2,2,4,16,1024,96,48,0.0227711,0.0162216,ck_ck,-0.006549,-40.38,0.0223464,0.0222888,0.0228866,0.0229282,0.0227711,0.0162055,0.016295,0.0161966,0.0163084,0.0162216
2,2,4,16,1024,96,64,0.0226825,0.0182923,ck_ck,-0.004390,-24.00,0.0227429,0.0226622,0.0225278,0.0228801,0.0226825,0.0181813,0.0183659,0.0182923,0.0182002,0.0183369
2,2,4,16,1024,96,80,0.0226175,0.0183933,ck_ck,-0.004224,-22.97,0.0226175,0.0226507,0.0224617,0.0225923,0.022814,0.0183897,0.0183952,0.018394,0.0183262,0.0183933
2,2,4,16,1024,96,96,0.0228967,0.0188799,ck_ck,-0.004017,-21.28,0.022676,0.02298,0.0228967,0.0228382,0.0229072,0.0188799,0.0188734,0.0188823,0.0188404,0.0188842
2,2,4,16,1024,96,128,0.0226632,0.0195456,ck_ck,-0.003118,-15.95,0.0225765,0.0227696,0.0227744,0.0226138,0.0226632,0.0195774,0.0195442,0.0195456,0.0194885,0.0195729
2,2,4,16,1024,96,192,0.0278206,0.0250243,ck_ck,-0.002796,-11.17,0.0278108,0.0278247,0.0278206,0.0279419,0.0275981,0.0250271,0.0250381,0.0250233,0.0250122,0.0250243
2,2,4,16,1024,96,256,0.0304422,0.0279451,ck_ck,-0.002497,-8.94,0.0304422,0.0307694,0.0303346,0.0307653,0.0302944,0.0279518,0.0279335,0.0279686,0.0279326,0.0279451
2,2,4,16,1024,128,32,0.0225634,0.0172049,ck_ck,-0.005359,-31.15,0.0223992,0.0224856,0.0226327,0.0225634,0.0227076,0.0172059,0.0169118,0.0172049,0.0169167,0.0172063
2,2,4,16,1024,128,48,0.022369,0.0165433,ck_ck,-0.005826,-35.21,0.022369,0.0226583,0.0222879,0.0222768,0.022745,0.0165433,0.0164371,0.0165473,0.0163215,0.016545
2,2,4,16,1024,128,64,0.0226318,0.0164855,ck_ck,-0.006146,-37.28,0.0226101,0.0226318,0.0227374,0.0227587,0.0225039,0.0165131,0.0163888,0.0164782,0.0165227,0.0164855
2,2,4,16,1024,128,80,0.0227793,0.0178107,ck_ck,-0.004969,-27.90,0.0225395,0.0227793,0.0229933,0.0227143,0.0228211,0.0178107,0.0178194,0.0177604,0.0178289,0.0177708
2,2,4,16,1024,128,96,0.0225651,0.0189513,ck_ck,-0.003614,-19.07,0.0225651,0.0224575,0.0223651,0.0228017,0.0226392,0.0189325,0.0189946,0.0189511,0.0190303,0.0189513
2,2,4,16,1024,128,128,0.0227153,0.0195972,ck_ck,-0.003118,-15.91,0.022414,0.0228537,0.0226457,0.0228536,0.0227153,0.0195972,0.0196165,0.0195963,0.0196189,0.0195893
2,2,4,16,1024,128,192,0.0283543,0.025596,ck_ck,-0.002758,-10.78,0.0283543,0.0283514,0.0283558,0.0283541,0.0283603,0.0255683,0.0256193,0.025596,0.0256265,0.0255931
2,2,4,16,1024,128,256,0.0309704,0.0282722,ck_ck,-0.002698,-9.54,0.0313052,0.0309701,0.0309704,0.031146,0.0309687,0.0282739,0.0282225,0.0282722,0.0282059,0.0282852
2,2,4,16,1024,192,32,0.0228749,0.0176677,ck_ck,-0.005207,-29.47,0.0227635,0.0228749,0.02292,0.0228961,0.0226247,0.0176744,0.0175512,0.0176748,0.0175397,0.0176677
2,2,4,16,1024,192,48,0.0226301,0.018449,ck_ck,-0.004181,-22.66,0.0226301,0.0229316,0.0225217,0.0227519,0.0225242,0.018447,0.0185398,0.0184445,0.0185412,0.018449
2,2,4,16,1024,192,64,0.0228042,0.0185578,ck_ck,-0.004246,-22.88,0.0228525,0.0228042,0.0226787,0.0228755,0.0225596,0.0185578,0.0187044,0.0185508,0.0187098,0.0185574
2,2,4,16,1024,192,80,0.0242635,0.0213874,ck_ck,-0.002876,-13.45,0.0242723,0.0241308,0.024268,0.0241377,0.0242635,0.0213874,0.0214435,0.0213674,0.0214452,0.02138
2,2,4,16,1024,192,96,0.0247209,0.021931,ck_ck,-0.002790,-12.72,0.024723,0.0245812,0.0247209,0.0245807,0.0247217,0.0219217,0.0219528,0.021931,0.021931,0.0219374
2,2,4,16,1024,192,128,0.0253773,0.0226982,ck_ck,-0.002679,-11.80,0.0253773,0.0254204,0.0249573,0.0253901,0.0249632,0.0226982,0.022702,0.0226979,0.0227027,0.0226951
2,2,4,16,1024,192,192,0.0298186,0.0268829,ck_ck,-0.002936,-10.92,0.0295171,0.0298186,0.0295209,0.0298255,0.0298941,0.0268824,0.0269011,0.0268829,0.026875,0.0268863
2,2,4,16,1024,192,256,0.031332,0.0286987,ck_ck,-0.002633,-9.18,0.0311789,0.031332,0.0315292,0.0312807,0.0315312,0.0287173,0.0287006,0.0286239,0.0286987,0.0286703
2,2,4,16,1024,256,32,0.0226309,0.0196729,ck_ck,-0.002958,-15.04,0.0228387,0.0226857,0.0226309,0.0226145,0.0225089,0.0196729,0.0197433,0.0196087,0.0197418,0.0196115
2,2,4,16,1024,256,48,0.023192,0.0205113,ck_ck,-0.002681,-13.07,0.0232017,0.0230953,0.023192,0.0230696,0.0231934,0.0203193,0.0205834,0.0204798,0.020578,0.0205113
2,2,4,16,1024,256,64,0.0237533,0.0208368,ck_ck,-0.002917,-14.00,0.0237561,0.0237516,0.0237542,0.0237476,0.0237533,0.020835,0.0209761,0.0208327,0.0209689,0.0208368
2,2,4,16,1024,256,80,0.0256683,0.0230785,ck_ck,-0.002590,-11.22,0.0256871,0.0255496,0.0257026,0.0256299,0.0256683,0.0230101,0.0230511,0.0230785,0.0230822,0.0230833
2,2,4,16,1024,256,96,0.0267506,0.0239799,ck_ck,-0.002771,-11.55,0.0267506,0.0268094,0.0267564,0.0266795,0.0267492,0.0239939,0.0239914,0.0239596,0.0239799,0.0239479
2,2,4,16,1024,256,128,0.0268489,0.0241646,ck_ck,-0.002684,-11.11,0.0268498,0.0263872,0.0268489,0.0263791,0.0268492,0.0241333,0.0241591,0.0241797,0.0241646,0.0241811
2,2,4,16,1024,256,192,0.0332817,0.0303659,ck_ck,-0.002916,-9.60,0.0332839,0.0329847,0.0332912,0.0330048,0.0332817,0.0303604,0.0303659,0.0303364,0.0303714,0.030366
2,2,4,16,1024,256,256,0.034589,0.031737,ck_ck,-0.002852,-8.99,0.0345948,0.0342881,0.0345992,0.0342896,0.034589,0.0317484,0.0317456,0.0317314,0.031737,0.0317256
2,2,4,16,2048,32,32,0.0257578,0.0209357,ck_ck,-0.004822,-23.03,0.0257578,0.025372,0.0257588,0.0253752,0.0257649,0.0209354,0.0212449,0.0209333,0.0212429,0.0209357
2,2,4,16,2048,32,48,0.0304199,0.0244427,ck_ck,-0.005977,-24.45,0.0304199,0.0302974,0.0305043,0.0301708,0.0306668,0.024349,0.0245035,0.0244427,0.0245382,0.024438
2,2,4,16,2048,32,64,0.0323635,0.0255746,ck_ck,-0.006789,-26.55,0.0324043,0.0321446,0.0323635,0.032123,0.0323755,0.0255676,0.0257592,0.0255715,0.0257577,0.0255746
2,2,4,16,2048,32,80,0.0344849,0.0266183,ck_ck,-0.007867,-29.55,0.0344947,0.0343086,0.0344849,0.0343097,0.0344898,0.0266183,0.0266853,0.0266114,0.0266849,0.0266037
2,2,4,16,2048,32,96,0.0316885,0.0289888,ck_ck,-0.002700,-9.31,0.0317051,0.0314868,0.0316885,0.0315085,0.031698,0.0289876,0.0289888,0.0289358,0.0289908,0.0290041
2,2,4,16,2048,32,128,0.0303642,0.0275071,ck_ck,-0.002857,-10.39,0.0303721,0.0300675,0.0303642,0.0300486,0.0303759,0.0275071,0.0275622,0.0275035,0.0275485,0.0275008
2,2,4,16,2048,32,192,0.0423799,0.0394545,ck_ck,-0.002925,-7.41,0.0423937,0.0422285,0.0423932,0.0422196,0.0423799,0.0394545,0.0394371,0.0394582,0.0394368,0.0394597
2,2,4,16,2048,32,256,0.0444768,0.0418278,ck_ck,-0.002649,-6.33,0.044485,0.0445196,0.0442227,0.0444768,0.0442265,0.041843,0.0417614,0.0418343,0.041679,0.0418278
2,2,4,16,2048,48,32,0.0246906,0.0223511,ck_ck,-0.002340,-10.47,0.0243977,0.0249583,0.0246906,0.0248314,0.0245415,0.0223535,0.0219918,0.0223511,0.0220951,0.0223552
2,2,4,16,2048,48,48,0.0327819,0.0264008,ck_ck,-0.006381,-24.17,0.0325966,0.0327819,0.0327146,0.0328377,0.0330392,0.0264179,0.026397,0.0263934,0.026431,0.0264008
2,2,4,16,2048,48,64,0.0275484,0.0247602,ck_ck,-0.002788,-11.26,0.0275944,0.0276007,0.0275037,0.0274903,0.0275484,0.0247721,0.0247426,0.0247602,0.0246909,0.0247645
