num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,1,4096,32,96,0.0226396,0.0179763,ck_ck,-0.004663,-25.94,0.0227305,0.0228031,0.0224046,0.0226396,0.0225825,0.0179683,0.018125,0.017967,0.0181073,0.0179763
8,2,4,1,4096,32,128,0.0227132,0.0188159,ck_ck,-0.003897,-20.71,0.0226667,0.0227803,0.022606,0.0229118,0.0227132,0.0187962,0.0188869,0.018721,0.0189319,0.0188159
8,2,4,1,4096,32,192,0.0252843,0.0228525,ck_ck,-0.002432,-10.64,0.0253622,0.0252733,0.0251554,0.0252843,0.0254197,0.0227648,0.0225569,0.0232031,0.0228525,0.0231468
8,2,4,1,4096,32,256,0.0268622,0.0246302,ck_ck,-0.002232,-9.06,0.0270395,0.0268528,0.026755,0.0268622,0.0269964,0.0246535,0.0245894,0.0247009,0.0246302,0.0245055
8,2,4,1,4096,48,32,0.0225939,0.018992,ck_ck,-0.003602,-18.97,0.0231411,0.0226991,0.0225939,0.022552,0.0220988,0.018992,0.0190713,0.0189863,0.0190643,0.0189893
8,2,4,1,4096,48,48,0.0226837,0.0184837,ck_ck,-0.004200,-22.72,0.0226283,0.0226167,0.0228237,0.0233753,0.0226837,0.0184461,0.018575,0.0184809,0.0185706,0.0184837
8,2,4,1,4096,48,64,0.0226321,0.0183717,ck_ck,-0.004260,-23.19,0.0226321,0.0224924,0.0226245,0.0227294,0.0226384,0.0183761,0.0183701,0.0183709,0.0183717,0.0183721
8,2,4,1,4096,48,80,0.0223843,0.0194935,ck_ck,-0.002891,-14.83,0.0223768,0.0223543,0.0224747,0.0228613,0.0223843,0.0194976,0.0194935,0.0194503,0.0194944,0.0194515
8,2,4,1,4096,48,96,0.0228751,0.019057,ck_ck,-0.003818,-20.04,0.0229474,0.0226,0.0228751,0.0228559,0.0236954,0.0190567,0.0190602,0.019057,0.0190015,0.0190576
8,2,4,1,4096,48,128,0.0226944,0.0196285,ck_ck,-0.003066,-15.62,0.0227777,0.0226381,0.0226944,0.0227256,0.0226454,0.0196285,0.0195277,0.0196329,0.0195288,0.0196321
8,2,4,1,4096,48,192,0.0257932,0.0234848,ck_ck,-0.002308,-9.83,0.0257932,0.0259038,0.0255752,0.0258899,0.0255753,0.0234932,0.0233562,0.0234848,0.0233922,0.023496
8,2,4,1,4096,48,256,0.0265523,0.0241539,ck_ck,-0.002398,-9.93,0.0265682,0.0265457,0.0265523,0.0265443,0.0266232,0.0241567,0.0240966,0.0241542,0.0240595,0.0241539
8,2,4,1,4096,64,32,0.0225363,0.0182903,ck_ck,-0.004246,-23.21,0.0226867,0.0224982,0.0226279,0.0224654,0.0225363,0.0181458,0.0182903,0.0181066,0.0183133,0.0183182
8,2,4,1,4096,64,48,0.0240839,0.019474,ck_ck,-0.004610,-23.67,0.0240839,0.0248379,0.0233623,0.0242688,0.0227016,0.0194761,0.0193954,0.0194779,0.0193858,0.019474
8,2,4,1,4096,64,64,0.0226776,0.0188768,ck_ck,-0.003801,-20.13,0.0226776,0.0225322,0.0227566,0.022859,0.0226659,0.018101,0.0180338,0.0190162,0.0188768,0.0189027
8,2,4,1,4096,64,80,0.0225428,0.0185438,ck_ck,-0.003999,-21.57,0.0223932,0.0226891,0.022656,0.0225428,0.0225382,0.0185438,0.0185702,0.0185428,0.0184915,0.0185459
8,2,4,1,4096,64,96,0.0226399,0.0193008,ck_ck,-0.003339,-17.30,0.0226277,0.0228425,0.0226399,0.0224642,0.0227411,0.0193008,0.0192263,0.0197179,0.0192312,0.01944
8,2,4,1,4096,64,128,0.0224301,0.0190376,ck_ck,-0.003393,-17.82,0.0223031,0.0226691,0.022235,0.0224301,0.0227795,0.0194764,0.018958,0.0191272,0.0188996,0.0190376
8,2,4,1,4096,64,192,0.0260729,0.0229882,ck_ck,-0.003085,-13.42,0.0262369,0.0256604,0.0260729,0.0261065,0.025645,0.0229839,0.0236279,0.0229876,0.0236481,0.0229882
8,2,4,1,4096,64,256,0.0273545,0.0251569,ck_ck,-0.002198,-8.74,0.0273545,0.0272674,0.0274623,0.0273188,0.0275395,0.0251311,0.0251569,0.0251576,0.0250457,0.0251647
8,2,4,1,4096,80,32,0.0227479,0.0166021,ck_ck,-0.006146,-37.02,0.0223872,0.0229595,0.022822,0.0227479,0.0226611,0.0166038,0.016595,0.0166047,0.0165945,0.0166021
8,2,4,1,4096,80,48,0.0225386,0.0191733,ck_ck,-0.003365,-17.55,0.0224259,0.0225113,0.0225386,0.0227156,0.0226229,0.0191783,0.019125,0.0191781,0.0191242,0.0191733
8,2,4,1,4096,80,64,0.0241785,0.0186595,ck_ck,-0.005519,-29.58,0.0227659,0.0227253,0.024856,0.0263216,0.0241785,0.0186655,0.0186595,0.0186664,0.0185591,0.0186585
8,2,4,1,4096,80,80,0.0228193,0.0197251,ck_ck,-0.003094,-15.69,0.0227712,0.0228736,0.0228193,0.0226879,0.0229224,0.0197251,0.0196619,0.0197302,0.0197082,0.0197289
8,2,4,1,4096,80,96,0.0230075,0.0206628,ck_ck,-0.002345,-11.35,0.0229498,0.0230435,0.0229173,0.0230075,0.0230358,0.0205986,0.0206634,0.0206628,0.02067,0.0206584
8,2,4,1,4096,80,128,0.0227338,0.018729,ck_ck,-0.004005,-21.38,0.0233142,0.0227457,0.0223876,0.0225921,0.0227338,0.0186677,0.0187885,0.0187289,0.0187809,0.018729
8,2,4,1,4096,80,192,0.0287155,0.0260834,ck_ck,-0.002632,-10.09,0.0288095,0.0285006,0.0287155,0.0288148,0.0287133,0.0260834,0.0260033,0.0260841,0.0260203,0.0260846
8,2,4,1,4096,80,256,0.0288214,0.0261816,ck_ck,-0.002640,-10.08,0.0288295,0.0288214,0.028812,0.0288839,0.028679,0.0262228,0.0261386,0.0262219,0.0261602,0.0261816
8,2,4,1,4096,96,32,0.0226886,0.0186329,ck_ck,-0.004056,-21.77,0.0226407,0.0226886,0.0227735,0.0226336,0.0227269,0.0186328,0.0186708,0.0186329,0.0186649,0.0186286
8,2,4,1,4096,96,48,0.0225628,0.0177404,ck_ck,-0.004822,-27.18,0.0224968,0.0225358,0.0225628,0.0225962,0.0225998,0.0177085,0.0177404,0.0177993,0.0177313,0.0178058
8,2,4,1,4096,96,64,0.022707,0.0193967,ck_ck,-0.003310,-17.07,0.022707,0.022547,0.0227642,0.0227524,0.0223992,0.0194,0.0193544,0.0195184,0.0193967,0.0193401
8,2,4,1,4096,96,80,0.0227498,0.0193516,ck_ck,-0.003398,-17.56,0.0227498,0.0226898,0.0223476,0.0249382,0.0253187,0.0193496,0.0194002,0.0193516,0.0193979,0.0193465
8,2,4,1,4096,96,96,0.0227752,0.0191637,ck_ck,-0.003612,-18.85,0.0227984,0.0226223,0.022822,0.0227143,0.0227752,0.0189891,0.0190981,0.019605,0.0191637,0.0191846
8,2,4,1,4096,96,128,0.0227509,0.0194746,ck_ck,-0.003276,-16.82,0.0227707,0.0226165,0.0227509,0.0227611,0.0224953,0.0195797,0.0196855,0.0194124,0.0194746,0.0194502
8,2,4,1,4096,96,192,0.0276887,0.0255106,ck_ck,-0.002178,-8.54,0.0288931,0.0274642,0.0276887,0.0274642,0.0285576,0.0249506,0.0250366,0.0259486,0.0255106,0.0257521
8,2,4,1,4096,96,256,0.0308863,0.0288869,ck_ck,-0.001999,-6.92,0.030116,0.0308863,0.0311929,0.0301042,0.0320046,0.0276945,0.029208,0.0288869,0.0293994,0.0288826
8,2,4,1,4096,128,32,0.0228574,0.0174782,ck_ck,-0.005379,-30.78,0.0245141,0.0241531,0.0226088,0.0226088,0.0228574,0.0174721,0.01745,0.0175451,0.0174782,0.0176725
8,2,4,1,4096,128,48,0.0226395,0.019449,ck_ck,-0.003190,-16.40,0.0227167,0.0226395,0.0227461,0.022307,0.0226189,0.0193947,0.0195409,0.0194247,0.0195369,0.019449
8,2,4,1,4096,128,64,0.0226664,0.0174689,ck_ck,-0.005198,-29.75,0.0227458,0.0229891,0.0224276,0.0226664,0.0224265,0.0174361,0.0175298,0.0174641,0.0175316,0.0174689
8,2,4,1,4096,128,80,0.0225767,0.0198102,ck_ck,-0.002767,-13.97,0.0225767,0.0223623,0.0226115,0.0225559,0.022767,0.0197477,0.0198174,0.0197703,0.0198219,0.0198102
8,2,4,1,4096,128,96,0.0225178,0.0190802,ck_ck,-0.003438,-18.02,0.0225178,0.022794,0.0225045,0.0224169,0.0231064,0.0191043,0.0191525,0.0189836,0.0190802,0.0190236
8,2,4,1,4096,128,128,0.0227202,0.0201066,ck_ck,-0.002614,-13.00,0.0225404,0.0231191,0.0226608,0.0229786,0.0227202,0.0201066,0.0194536,0.0193359,0.020224,0.0201093
8,2,4,1,4096,128,192,0.0282051,0.0254008,ck_ck,-0.002804,-11.04,0.0282051,0.0279434,0.0282141,0.028118,0.0282867,0.0254008,0.0254848,0.0252901,0.0254447,0.0253969
8,2,4,1,4096,128,256,0.0311675,0.0289364,ck_ck,-0.002231,-7.71,0.0312568,0.0310246,0.0311152,0.0311675,0.031258,0.0289364,0.02897,0.0287341,0.0289511,0.0286236
8,2,4,1,4096,192,32,0.0226179,0.0189515,ck_ck,-0.003666,-19.35,0.0226884,0.0226179,0.0223931,0.0228675,0.0225367,0.0196886,0.0189515,0.0187099,0.019015,0.0187827
8,2,4,1,4096,192,48,0.0240429,0.0201543,ck_ck,-0.003889,-19.29,0.0258282,0.0253402,0.0240429,0.0225502,0.022607,0.0201543,0.020258,0.0201383,0.0202661,0.0200918
8,2,4,1,4096,192,64,0.0226841,0.0199424,ck_ck,-0.002742,-13.75,0.0227058,0.0226679,0.0225907,0.0226841,0.0226945,0.0199424,0.0202312,0.0199556,0.0198143,0.0198097
8,2,4,1,4096,192,80,0.0238315,0.0214808,ck_ck,-0.002351,-10.94,0.0238315,0.0238427,0.0238209,0.0238449,0.0238255,0.0215357,0.021446,0.0214828,0.0214439,0.0214808
8,2,4,1,4096,192,96,0.0241137,0.0221098,ck_ck,-0.002004,-9.06,0.024139,0.0238673,0.0241347,0.0239806,0.0241137,0.0223136,0.0225001,0.0221098,0.0218804,0.0219272
8,2,4,1,4096,192,128,0.0252087,0.0227608,ck_ck,-0.002448,-10.75,0.0252087,0.0252501,0.0251142,0.025787,0.0251967,0.0228448,0.0226708,0.0226933,0.0227608,0.0227837
8,2,4,1,4096,192,192,0.029453,0.0275688,ck_ck,-0.001884,-6.83,0.0292766,0.0300132,0.030371,0.029453,0.0292036,0.0267911,0.0276943,0.0280929,0.0275688,0.0273121
8,2,4,1,4096,192,256,0.0325711,0.0294511,ck_ck,-0.003120,-10.59,0.0324873,0.0327623,0.0324457,0.0328302,0.0325711,0.0295151,0.0293543,0.0295408,0.0292771,0.0294511
8,2,4,1,4096,256,32,0.0227855,0.019713,ck_ck,-0.003072,-15.59,0.022818,0.0227855,0.0226941,0.0228976,0.0226438,0.0197053,0.0197074,0.0197504,0.019713,0.0197278
8,2,4,1,4096,256,48,0.0229715,0.0207523,ck_ck,-0.002219,-10.69,0.0228135,0.023245,0.0229715,0.0232453,0.0228894,0.0207554,0.0206271,0.0207548,0.0206297,0.0207523
8,2,4,1,4096,256,64,0.0234823,0.0208833,ck_ck,-0.002599,-12.45,0.0249277,0.0242148,0.0231729,0.0230958,0.0234823,0.0208833,0.0209566,0.0208323,0.02101,0.020838
8,2,4,1,4096,256,80,0.0253705,0.0229426,ck_ck,-0.002428,-10.58,0.0253705,0.0252474,0.0253737,0.0252529,0.0253768,0.0229426,0.0230301,0.0229425,0.0230341,0.0229364
8,2,4,1,4096,256,96,0.0263469,0.0241672,ck_ck,-0.002180,-9.02,0.0262903,0.0263652,0.026223,0.0266032,0.0263469,0.0241789,0.0241672,0.0240222,0.0240606,0.0242246
8,2,4,1,4096,256,128,0.0269687,0.02475,ck_ck,-0.002219,-8.96,0.0269687,0.0270218,0.0269406,0.030967,0.026708,0.02475,0.0245697,0.0247828,0.024532,0.0248213
8,2,4,1,4096,256,192,0.0326355,0.0305429,ck_ck,-0.002093,-6.85,0.0327287,0.0326355,0.0326212,0.0330659,0.0325251,0.0306844,0.0305429,0.0306733,0.0304656,0.0304068
8,2,4,1,4096,256,256,0.0350684,0.0329424,ck_ck,-0.002126,-6.45,0.0348071,0.035421,0.0350113,0.0355671,0.0350684,0.0329424,0.0328582,0.0330273,0.0328156,0.0330292
8,2,4,16,1024,32,32,0.0222855,0.0131202,ck_ck,-0.009165,-69.86,0.0221727,0.0224605,0.022463,0.0222855,0.0220882,0.0131611,0.0131735,0.0130761,0.0131202,0.0130313
8,2,4,16,1024,32,48,0.0226019,0.0130964,ck_ck,-0.009506,-72.58,0.0222585,0.0226019,0.0226371,0.0227428,0.0225494,0.0131219,0.0130964,0.013056,0.0130002,0.0132437
8,2,4,16,1024,32,64,0.0224993,0.0133578,ck_ck,-0.009142,-68.44,0.022602,0.0221782,0.0224993,0.0226251,0.0224958,0.0131493,0.0133578,0.0133226,0.0141431,0.0154392
8,2,4,16,1024,32,80,0.0227611,0.0132845,ck_ck,-0.009477,-71.34,0.0263661,0.0228335,0.0227611,0.0226633,0.022645,0.0132438,0.0132845,0.013356,0.0131838,0.0134109
8,2,4,16,1024,32,96,0.0226537,0.0131472,ck_ck,-0.009506,-72.31,0.0225718,0.022687,0.0226537,0.022858,0.0222355,0.0132311,0.0133168,0.0128639,0.0131472,0.0131024
8,2,4,16,1024,32,128,0.0226381,0.013275,ck_ck,-0.009363,-70.53,0.0225175,0.0225608,0.0228363,0.0226381,0.0226542,0.0132758,0.013275,0.0131895,0.0134983,0.0131719
8,2,4,16,1024,32,192,0.0228512,0.0132849,ck_ck,-0.009566,-72.01,0.0227144,0.0228795,0.0228582,0.0228512,0.0225572,0.0133195,0.0133169,0.0132849,0.0132101,0.0131394
8,2,4,16,1024,32,256,0.0228655,0.014813,ck_ck,-0.008053,-54.36,0.0226515,0.0225396,0.0228972,0.0228655,0.0230248,0.0147061,0.0152299,0.0148386,0.014813,0.0146073
8,2,4,16,1024,48,32,0.0225211,0.0133001,ck_ck,-0.009221,-69.33,0.0225699,0.0227622,0.0224541,0.0225211,0.0224891,0.0133305,0.0134124,0.0133001,0.0132685,0.0131599
8,2,4,16,1024,48,48,0.0225842,0.0132424,ck_ck,-0.009342,-70.54,0.0225842,0.0224456,0.0225797,0.0228851,0.0226009,0.0135187,0.0133241,0.0131444,0.0128894,0.0132424
8,2,4,16,1024,48,64,0.0227516,0.0130182,ck_ck,-0.009733,-74.77,0.0227516,0.0226737,0.0228214,0.0229694,0.0226661,0.0130132,0.0130182,0.0131516,0.0131824,0.0129301
8,2,4,16,1024,48,80,0.0227881,0.0133632,ck_ck,-0.009425,-70.53,0.0226369,0.0227881,0.0228205,0.0227731,0.0229778,0.0133757,0.0133015,0.0133702,0.0133632,0.0131519
8,2,4,16,1024,48,96,0.0224793,0.0131421,ck_ck,-0.009337,-71.05,0.0223235,0.0224793,0.0224678,0.024439,0.0243762,0.0145423,0.0135614,0.0130273,0.0131421,0.0129943
8,2,4,16,1024,48,128,0.0226408,0.0132879,ck_ck,-0.009353,-70.39,0.0225685,0.0226408,0.0226988,0.0226847,0.0226181,0.0133396,0.0132046,0.0131755,0.0133531,0.0132879
8,2,4,16,1024,48,192,0.0228021,0.0132022,ck_ck,-0.009600,-72.71,0.0228021,0.022895,0.0227891,0.0228341,0.0225972,0.0130556,0.0132022,0.0131695,0.0135374,0.0132775
8,2,4,16,1024,48,256,0.0227297,0.0174899,ck_ck,-0.005240,-29.96,0.0229258,0.0227297,0.0226971,0.023233,0.0225578,0.0174921,0.0175417,0.0174038,0.0174536,0.0174899
8,2,4,16,1024,64,32,0.0226354,0.0132018,ck_ck,-0.009434,-71.46,0.0226635,0.0224716,0.0226354,0.0226409,0.0223614,0.0132465,0.0131805,0.0133004,0.0131541,0.0132018
8,2,4,16,1024,64,48,0.0247499,0.0130717,ck_ck,-0.011678,-89.34,0.0248181,0.0248389,0.0237664,0.0247499,0.0225216,0.0132149,0.0132233,0.0128829,0.0130639,0.0130717
8,2,4,16,1024,64,64,0.0224569,0.0131385,ck_ck,-0.009318,-70.92,0.0223832,0.0218965,0.0227731,0.0224569,0.0225684,0.0131385,0.0131302,0.0132358,0.012874,0.0131586
8,2,4,16,1024,64,80,0.022553,0.0133773,ck_ck,-0.009176,-68.59,0.0225163,0.022553,0.0226645,0.0227131,0.0224619,0.0134836,0.013365,0.0133681,0.0133773,0.0135066
8,2,4,16,1024,64,96,0.0225248,0.0134603,ck_ck,-0.009065,-67.34,0.0224522,0.0226023,0.0225573,0.0223949,0.0225248,0.0134603,0.0130452,0.0134633,0.013465,0.0131399
8,2,4,16,1024,64,128,0.0227143,0.0133739,ck_ck,-0.009340,-69.84,0.0225282,0.0228903,0.0225585,0.0227496,0.0227143,0.0132616,0.0133739,0.0132741,0.015237,0.0150393
8,2,4,16,1024,64,192,0.023039,0.0133661,ck_ck,-0.009673,-72.37,0.0243206,0.02501,0.0229002,0.0228966,0.023039,0.013488,0.0133661,0.0133677,0.0132975,0.0133064
8,2,4,16,1024,64,256,0.0226598,0.0133502,ck_ck,-0.009310,-69.73,0.0226416,0.0229595,0.0226598,0.0223217,0.0229088,0.0134693,0.0135001,0.0133166,0.0133164,0.0133502
8,2,4,16,1024,80,32,0.0225538,0.013218,ck_ck,-0.009336,-70.63,0.0225853,0.0228127,0.0225538,0.0224578,0.0224962,0.0132617,0.013251,0.013218,0.0131249,0.0131843
8,2,4,16,1024,80,48,0.022427,0.0133119,ck_ck,-0.009115,-68.47,0.0224213,0.0226045,0.0226869,0.022427,0.0221635,0.0132223,0.0129921,0.013339,0.0133119,0.0133656
8,2,4,16,1024,80,64,0.0226161,0.0144231,ck_ck,-0.008193,-56.80,0.0224645,0.0225154,0.0226161,0.022684,0.0228275,0.0132028,0.0144231,0.0147736,0.0147054,0.0142676
8,2,4,16,1024,80,80,0.0224143,0.0132011,ck_ck,-0.009213,-69.79,0.0224705,0.0224143,0.0224669,0.022257,0.0220097,0.0131688,0.0131798,0.0132011,0.0133332,0.0132533
8,2,4,16,1024,80,96,0.0227067,0.0131775,ck_ck,-0.009529,-72.31,0.0224687,0.0230984,0.0225265,0.022774,0.0227067,0.0131775,0.0131731,0.0132246,0.0133422,0.0131732
8,2,4,16,1024,80,128,0.0225111,0.0135877,ck_ck,-0.008923,-65.67,0.0225128,0.0225111,0.0228109,0.0224185,0.0222014,0.0135877,0.0133052,0.0136454,0.0133582,0.0136105
8,2,4,16,1024,80,192,0.0226834,0.0134345,ck_ck,-0.009249,-68.84,0.0225049,0.0223977,0.0227644,0.0226834,0.022977,0.0135178,0.0133943,0.0133674,0.0134698,0.0134345
8,2,4,16,1024,80,256,0.0229421,0.016547,ck_ck,-0.006395,-38.65,0.0229421,0.0227702,0.0226328,0.0230559,0.0240454,0.0165701,0.0165419,0.0165641,0.016547,0.0165236
8,2,4,16,1024,96,32,0.0226681,0.0130923,ck_ck,-0.009576,-73.14,0.0229795,0.0224906,0.0224869,0.0226681,0.022773,0.0130787,0.0130763,0.0131568,0.0131148,0.0130923
8,2,4,16,1024,96,48,0.0226565,0.0129928,ck_ck,-0.009664,-74.38,0.0224955,0.0226565,0.0228264,0.0228363,0.0226342,0.0129928,0.0131194,0.0128097,0.0132113,0.0129307
8,2,4,16,1024,96,64,0.0223826,0.0132167,ck_ck,-0.009166,-69.35,0.0223826,0.0222738,0.0226562,0.0227371,0.0222981,0.0131893,0.0132167,0.0134125,0.0134092,0.0131107
8,2,4,16,1024,96,80,0.0225691,0.0134258,ck_ck,-0.009143,-68.10,0.0226574,0.0225959,0.0224681,0.0225691,0.0225247,0.0133371,0.0134258,0.0134506,0.0134199,0.0135159
8,2,4,16,1024,96,96,0.0236558,0.013117,ck_ck,-0.010539,-80.34,0.0223607,0.0225964,0.0237314,0.0236558,0.0267471,0.0140132,0.013117,0.0129404,0.0134486,0.0130383
8,2,4,16,1024,96,128,0.022615,0.0131449,ck_ck,-0.009470,-72.04,0.0222788,0.0226621,0.0225606,0.0226721,0.022615,0.0131824,0.0131449,0.013225,0.013085,0.0128929
8,2,4,16,1024,96,192,0.022672,0.0134535,ck_ck,-0.009219,-68.52,0.0226837,0.022672,0.0226909,0.0225678,0.0226601,0.0134535,0.0136095,0.0134565,0.0133871,0.013452
8,2,4,16,1024,96,256,0.0226978,0.0142509,ck_ck,-0.008447,-59.27,0.022536,0.0227328,0.0227222,0.0225486,0.0226978,0.0142886,0.014236,0.0142654,0.0142509,0.0142225
8,2,4,16,1024,128,32,0.0225917,0.013222,ck_ck,-0.009370,-70.86,0.0225282,0.0225917,0.0223311,0.0227409,0.0225978,0.013238,0.013222,0.0130915,0.0131755,0.0132761
8,2,4,16,1024,128,48,0.0246355,0.0131485,ck_ck,-0.011487,-87.36,0.0246355,0.0245018,0.0249408,0.024687,0.0227336,0.0132038,0.0131485,0.0128753,0.0133169,0.0131451
8,2,4,16,1024,128,64,0.0225706,0.0132613,ck_ck,-0.009309,-70.20,0.0225706,0.0225775,0.0224359,0.0228258,0.0224726,0.013036,0.0132803,0.0132613,0.0132929,0.013043
8,2,4,16,1024,128,80,0.0226607,0.0133974,ck_ck,-0.009263,-69.14,0.0226607,0.0226367,0.0227679,0.0225393,0.0228782,0.0134367,0.013196,0.0130252,0.0139302,0.0133974
8,2,4,16,1024,128,96,0.0225389,0.0134021,ck_ck,-0.009137,-68.17,0.022504,0.0225389,0.0225205,0.0225915,0.0226524,0.013335,0.0134021,0.0133995,0.0134843,0.0136046
8,2,4,16,1024,128,128,0.022771,0.0140779,ck_ck,-0.008693,-61.75,0.022771,0.0227909,0.0228729,0.0226194,0.0226886,0.013373,0.0133878,0.0140779,0.0153105,0.0147976
8,2,4,16,1024,128,192,0.0228868,0.0134617,ck_ck,-0.009425,-70.01,0.0252086,0.0229155,0.022677,0.0228868,0.022753,0.0131799,0.0134617,0.0130247,0.0136211,0.0135612
8,2,4,16,1024,128,256,0.0227655,0.0134371,ck_ck,-0.009328,-69.42,0.0227655,0.0228216,0.0225511,0.0223946,0.0227839,0.0134034,0.013509,0.0134776,0.0133777,0.0134371
8,2,4,16,1024,192,32,0.0227347,0.0133219,ck_ck,-0.009413,-70.66,0.0227347,0.0228773,0.0225845,0.0225862,0.0228362,0.013253,0.0133219,0.0135557,0.0133266,0.0132226
8,2,4,16,1024,192,48,0.0227637,0.0133797,ck_ck,-0.009384,-70.14,0.0228761,0.0224355,0.0227637,0.0226092,0.0229177,0.013254,0.0134587,0.0133797,0.013222,0.0134635
8,2,4,16,1024,192,64,0.0226343,0.0142122,ck_ck,-0.008422,-59.26,0.0228207,0.0225684,0.0226981,0.0225229,0.0226343,0.01395,0.0143804,0.0146183,0.0142122,0.0132984
8,2,4,16,1024,192,80,0.022604,0.0135366,ck_ck,-0.009067,-66.98,0.0227681,0.0221625,0.022604,0.0225964,0.022641,0.0135689,0.0136091,0.0131911,0.0134818,0.0135366
8,2,4,16,1024,192,96,0.0226633,0.0133928,ck_ck,-0.009271,-69.22,0.0227142,0.0227275,0.0224891,0.0226057,0.0226633,0.0133941,0.0133075,0.013377,0.0134046,0.0133928
8,2,4,16,1024,192,128,0.0226168,0.015386,ck_ck,-0.007231,-47.00,0.022674,0.0226168,0.0225761,0.0227636,0.0225916,0.015386,0.0154297,0.0153453,0.0154298,0.0153492
8,2,4,16,1024,192,192,0.0228655,0.0134862,ck_ck,-0.009379,-69.55,0.0227825,0.0230066,0.0228923,0.0227699,0.0228655,0.0133004,0.01359,0.0134748,0.0134862,0.0135534
8,2,4,16,1024,192,256,0.0228381,0.0139028,ck_ck,-0.008935,-64.27,0.022832,0.0228381,0.0268108,0.0227968,0.0228676,0.0139318,0.0138719,0.0139028,0.013882,0.0140483
8,2,4,16,1024,256,32,0.0227412,0.0134295,ck_ck,-0.009312,-69.34,0.0227412,0.0227139,0.0226113,0.0227689,0.0227418,0.0133642,0.0134337,0.0134295,0.0131758,0.0134497
8,2,4,16,1024,256,48,0.0226929,0.0134072,ck_ck,-0.009286,-69.26,0.0222639,0.0228354,0.0226929,0.0226389,0.0228672,0.0134832,0.0132438,0.0133855,0.0134072,0.0135024
8,2,4,16,1024,256,64,0.0227616,0.0132818,ck_ck,-0.009480,-71.37,0.0227786,0.0223276,0.0226553,0.0228482,0.0227616,0.0132818,0.0132491,0.013354,0.01321,0.0135062
8,2,4,16,1024,256,80,0.0227782,0.0133781,ck_ck,-0.009400,-70.26,0.022547,0.0229336,0.0231297,0.0227782,0.0226432,0.013659,0.0132693,0.0133209,0.0133781,0.0135934
8,2,4,16,1024,256,96,0.0229711,0.0133902,ck_ck,-0.009581,-71.55,0.0231074,0.0229711,0.0230258,0.0228691,0.0227011,0.0135296,0.0133568,0.0133902,0.0135711,0.0133878
8,2,4,16,1024,256,128,0.0229136,0.0179003,ck_ck,-0.005013,-28.01,0.0227223,0.0225559,0.0229136,0.0232005,0.0229671,0.0178964,0.0179586,0.0179003,0.0178071,0.0179381
8,2,4,16,1024,256,192,0.0230063,0.0172036,ck_ck,-0.005803,-33.73,0.0229706,0.0230418,0.0226993,0.0230063,0.0231013,0.0171999,0.017224,0.0172036,0.0172248,0.0172002
8,2,4,16,1024,256,256,0.022728,0.0161943,ck_ck,-0.006534,-40.35,0.022728,0.0229466,0.0226766,0.0225193,0.0229447,0.016178,0.0161929,0.0161943,0.016214,0.0162121
8,2,4,16,2048,32,32,0.0224703,0.0132051,ck_ck,-0.009265,-70.16,0.0224703,0.0222604,0.0220927,0.0227087,0.0225901,0.0132317,0.0132155,0.013199,0.0132051,0.0131413
8,2,4,16,2048,32,48,0.0226019,0.0135506,ck_ck,-0.009051,-66.80,0.0234773,0.0227373,0.0226019,0.0224792,0.0225001,0.0135549,0.013545,0.0135517,0.0135351,0.0135506
8,2,4,16,2048,32,64,0.0225648,0.0132393,ck_ck,-0.009325,-70.44,0.0225263,0.0225648,0.0227112,0.0224074,0.0226223,0.0132825,0.0132314,0.0132393,0.0133633,0.0131353
8,2,4,16,2048,32,80,0.0225635,0.0157968,ck_ck,-0.006767,-42.84,0.0225635,0.0229365,0.0224286,0.0225172,0.0226896,0.0157914,0.0158105,0.0157968,0.0157967,0.0158075
8,2,4,16,2048,32,96,0.0227154,0.0132305,ck_ck,-0.009485,-71.69,0.0222744,0.0226491,0.0227293,0.0227154,0.0228275,0.0134054,0.0132236,0.0132305,0.0132213,0.0134522
8,2,4,16,2048,32,128,0.0226034,0.0143915,ck_ck,-0.008212,-57.06,0.0224556,0.0224886,0.0226034,0.0226405,0.0228157,0.014387,0.0144416,0.0143906,0.0144383,0.0143915
8,2,4,16,2048,32,192,0.0224834,0.019445,ck_ck,-0.003038,-15.63,0.0225097,0.0224035,0.022787,0.0224834,0.0222593,0.019445,0.0195858,0.0194274,0.0195778,0.0194374
8,2,4,16,2048,32,256,0.0226971,0.0229521,ck_mlir,0.000255,1.11,0.0224296,0.0226971,0.0230589,0.0226883,0.0231201,0.022832,0.0229527,0.0230405,0.0229521,0.0229517
8,2,4,16,2048,48,32,0.022521,0.0132552,ck_ck,-0.009266,-69.90,0.0225246,0.022521,0.0224586,0.0226357,0.0224834,0.013263,0.0130777,0.0134204,0.0132552,0.013111
8,2,4,16,2048,48,48,0.0225617,0.0132572,ck_ck,-0.009305,-70.18,0.0225617,0.0223436,0.0224881,0.0226771,0.0227948,0.0131959,0.0132572,0.0132791,0.0131172,0.0134397
