num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,1,4096,48,48,0.0501255,0.0548812,ck,0.004756,8.67,0.0501514,0.0496535,0.0501255,0.0497142,0.0501307,0.0547797,0.0550772,0.0548042,0.0550566,0.0548812
2,2,4,1,4096,48,64,0.0465559,0.0542995,ck,0.007744,14.26,0.0465583,0.0466528,0.0465559,0.0464722,0.0465524,0.0540786,0.0543791,0.0542471,0.0543624,0.0542995
2,2,4,1,4096,48,80,0.0590392,0.0542113,mlir,-0.004828,-8.91,0.0590392,0.0588965,0.0590457,0.0589715,0.0590743,0.0542207,0.0541484,0.0542113,0.0541378,0.0542194
2,2,4,1,4096,48,96,0.0565728,0.0542817,mlir,-0.002291,-4.22,0.0565769,0.0563873,0.0566008,0.0563841,0.0565728,0.0541482,0.0542823,0.0541299,0.0542817,0.0543111
2,2,4,1,4096,48,128,0.0638736,0.0536326,mlir,-0.010241,-19.09,0.0637989,0.0638255,0.0639966,0.0638736,0.0639868,0.0536527,0.0535871,0.0536326,0.0535843,0.0537146
2,2,4,1,4096,48,192,0.0769449,0.0679985,mlir,-0.008946,-13.16,0.076955,0.0767588,0.0769549,0.076748,0.0769449,0.067976,0.0680671,0.0679985,0.0680774,0.0678533
2,2,4,1,4096,48,256,0.0801692,0.0664388,mlir,-0.013730,-20.67,0.0801692,0.0801568,0.0801769,0.0801401,0.0801966,0.0664323,0.0666588,0.0664388,0.0666816,0.0664343
2,2,4,1,4096,64,32,0.0427008,0.0540329,ck,0.011332,20.97,0.0427054,0.0420452,0.0427008,0.0426745,0.0427421,0.0540329,0.0540389,0.0538518,0.0540411,0.0539104
2,2,4,1,4096,64,48,0.0451543,0.0540397,ck,0.008885,16.44,0.0451744,0.0450917,0.0451543,0.0449698,0.0451643,0.0540221,0.0543298,0.0540397,0.0543093,0.0540373
2,2,4,1,4096,64,64,0.0469784,0.0538565,ck,0.006878,12.77,0.046985,0.0468001,0.0469784,0.0468041,0.0469802,0.0538565,0.054054,0.0538102,0.0540416,0.0538115
2,2,4,1,4096,64,80,0.0537102,0.0544655,ck,0.000755,1.39,0.0537241,0.0536377,0.0537257,0.0536382,0.0537102,0.0544587,0.0546588,0.0544611,0.0546497,0.0544655
2,2,4,1,4096,64,96,0.055234,0.0540819,mlir,-0.001152,-2.13,0.0552287,0.0553548,0.0552504,0.0551262,0.055234,0.0540819,0.0541843,0.0539385,0.054191,0.054049
2,2,4,1,4096,64,128,0.0575744,0.0541973,mlir,-0.003377,-6.23,0.0577869,0.0575744,0.0575541,0.0575797,0.0575446,0.0540368,0.0542719,0.0541973,0.0539624,0.0542348
2,2,4,1,4096,64,192,0.0773914,0.0672026,mlir,-0.010189,-15.16,0.0772706,0.0776464,0.0773802,0.0776459,0.0773914,0.0672456,0.0671761,0.0672026,0.0671735,0.0672166
2,2,4,1,4096,64,256,0.0828144,0.066978,mlir,-0.015836,-23.64,0.0827104,0.0828439,0.0829607,0.0828144,0.0825704,0.066978,0.0667522,0.0670147,0.0668031,0.0670095
2,2,4,1,4096,80,32,0.0522895,0.0576474,ck,0.005358,9.29,0.0522767,0.0529328,0.0522827,0.05295,0.0522895,0.0576474,0.0576434,0.0576701,0.0574988,0.0576622
2,2,4,1,4096,80,48,0.0586586,0.0579927,mlir,-0.000666,-1.15,0.0586586,0.0588439,0.0586526,0.0588353,0.058641,0.0579927,0.0578068,0.0579928,0.0577945,0.0580039
2,2,4,1,4096,80,64,0.0533431,0.0579709,ck,0.004628,7.98,0.0531137,0.0533585,0.0534253,0.0533431,0.0532962,0.0579709,0.0579813,0.0579642,0.0579769,0.0579669
2,2,4,1,4096,80,80,0.0641366,0.0580625,mlir,-0.006074,-10.46,0.0641385,0.0641479,0.0640917,0.0641366,0.0640743,0.058066,0.0579549,0.0580625,0.0578808,0.0580698
2,2,4,1,4096,80,96,0.0678574,0.0578995,mlir,-0.009958,-17.20,0.0678555,0.0679789,0.0678521,0.0679934,0.0678574,0.0578995,0.0579171,0.0578859,0.057901,0.0578851
2,2,4,1,4096,80,128,0.0608144,0.0584754,mlir,-0.002339,-4.00,0.0607372,0.0608507,0.0608144,0.0609208,0.0606507,0.0583393,0.0584754,0.0586847,0.0584317,0.0587076
2,2,4,1,4096,80,192,0.0898843,0.0721966,mlir,-0.017688,-24.50,0.0898933,0.0897347,0.089897,0.0897195,0.0898843,0.0721973,0.0720576,0.0722057,0.0720591,0.0721966
2,2,4,1,4096,80,256,0.0876682,0.0689634,mlir,-0.018705,-27.12,0.087632,0.0880066,0.0878981,0.0876682,0.087662,0.0689159,0.0693134,0.0689225,0.0692958,0.0689634
2,2,4,1,4096,96,32,0.0459248,0.058167,ck,0.012242,21.05,0.0459304,0.0458805,0.0459248,0.0457724,0.0459326,0.058167,0.0582791,0.0580357,0.0582923,0.0579952
2,2,4,1,4096,96,48,0.0517494,0.0587365,ck,0.006987,11.90,0.0517366,0.0517654,0.0517494,0.0511302,0.0517639,0.0587365,0.0587865,0.0586008,0.0587998,0.0585668
2,2,4,1,4096,96,64,0.0529055,0.0581916,ck,0.005286,9.08,0.0528962,0.0529481,0.0529055,0.0529449,0.0529054,0.0581916,0.0583502,0.0581822,0.0583549,0.0579596
2,2,4,1,4096,96,80,0.0595873,0.0588571,mlir,-0.000730,-1.24,0.0595963,0.0593374,0.0595873,0.0595034,0.0595943,0.0588571,0.0589708,0.0587996,0.0586736,0.0589855
2,2,4,1,4096,96,96,0.0613065,0.0586711,mlir,-0.002635,-4.49,0.0614217,0.0613025,0.0613065,0.0611609,0.0613182,0.0586486,0.0587814,0.0586711,0.0588126,0.0586595
2,2,4,1,4096,96,128,0.0642191,0.0589027,mlir,-0.005316,-9.03,0.0640626,0.0643208,0.0641787,0.0642842,0.0642191,0.0589136,0.0586872,0.058944,0.0589027,0.0588013
2,2,4,1,4096,96,192,0.0848645,0.0719621,mlir,-0.012902,-17.93,0.0848735,0.0847652,0.0848645,0.0847028,0.0848776,0.0719375,0.0721812,0.0719621,0.0721946,0.0719331
2,2,4,1,4096,96,256,0.0925938,0.0696872,mlir,-0.022907,-32.87,0.0924893,0.0925308,0.0928187,0.093078,0.0925938,0.0696872,0.0699005,0.0695761,0.0698714,0.0694329
2,2,4,1,4096,128,32,0.0500866,0.062099,ck,0.012012,19.34,0.0500866,0.0493008,0.0500948,0.0495617,0.0500982,0.0619606,0.0622541,0.0620616,0.0622705,0.062099
2,2,4,1,4096,128,48,0.0527846,0.0624224,ck,0.009638,15.44,0.0527963,0.0525988,0.0527956,0.0525994,0.0527846,0.0624224,0.0626339,0.0622542,0.0626053,0.0623022
2,2,4,1,4096,128,64,0.0529936,0.0617309,ck,0.008737,14.15,0.0529936,0.052813,0.0530095,0.0528143,0.0530081,0.0615978,0.0617309,0.0614868,0.0617433,0.0617696
2,2,4,1,4096,128,80,0.0574576,0.0619096,ck,0.004452,7.19,0.0574753,0.0571511,0.0574576,0.0572566,0.0574642,0.0618566,0.0619096,0.0619812,0.0618938,0.0619786
2,2,4,1,4096,128,96,0.0621603,0.062502,ck,0.000342,0.55,0.0622914,0.0621603,0.0619174,0.0620398,0.0622534,0.0623677,0.0625183,0.0623991,0.0625288,0.062502
2,2,4,1,4096,128,128,0.0643925,0.0623755,mlir,-0.002017,-3.23,0.0643957,0.0643426,0.0643936,0.0639677,0.0643925,0.0623755,0.0623645,0.0623921,0.0623825,0.0623721
2,2,4,1,4096,128,192,0.0865145,0.0755019,mlir,-0.011013,-14.59,0.0865171,0.0861749,0.0865145,0.0861685,0.0865334,0.0753316,0.0755185,0.0753329,0.0755084,0.0755019
2,2,4,1,4096,128,256,0.0911141,0.0743733,mlir,-0.016741,-22.51,0.0911141,0.0910865,0.0911239,0.0909272,0.0911214,0.0741278,0.0746184,0.0742923,0.0746132,0.0743733
2,2,4,1,4096,192,32,0.0570426,0.0690271,ck,0.011984,17.36,0.0570426,0.056878,0.0570434,0.0569067,0.0570499,0.0690271,0.0692089,0.0688991,0.0692092,0.0688839
2,2,4,1,4096,192,48,0.0611229,0.0697331,ck,0.008610,12.35,0.0611368,0.0607365,0.0611332,0.0609512,0.0611229,0.0696353,0.0697682,0.0697331,0.0697419,0.0696357
2,2,4,1,4096,192,64,0.0613078,0.0691728,ck,0.007865,11.37,0.0613078,0.0615478,0.0613069,0.0615524,0.0613059,0.0691728,0.0692812,0.0691661,0.0692683,0.0690495
2,2,4,1,4096,192,80,0.0711672,0.0698025,mlir,-0.001365,-1.96,0.0713085,0.0710988,0.0713041,0.0710753,0.0711672,0.0698911,0.0697465,0.069897,0.0697195,0.0698025
2,2,4,1,4096,192,96,0.0738278,0.0696202,mlir,-0.004208,-6.04,0.0740285,0.0738057,0.0738278,0.0736605,0.0740975,0.0696052,0.069625,0.0696202,0.0698003,0.0695969
2,2,4,1,4096,192,128,0.0754679,0.0705682,mlir,-0.004900,-6.94,0.0754839,0.0754488,0.0754783,0.0754679,0.0753177,0.0705963,0.0704947,0.0705756,0.0705242,0.0705682
2,2,4,1,4096,192,192,0.0916969,0.0830902,mlir,-0.008607,-10.36,0.0913812,0.0918533,0.0914358,0.0918378,0.0916969,0.0830902,0.0827298,0.0831034,0.0830599,0.0830933
2,2,4,1,4096,192,256,0.0987692,0.0817327,mlir,-0.017036,-20.84,0.0987692,0.098816,0.0987227,0.0988447,0.0987536,0.0818131,0.0814275,0.0817928,0.0813659,0.0817327
2,2,4,1,4096,256,32,0.0647757,0.0795312,ck,0.014755,18.55,0.0646726,0.0654707,0.0647757,0.0654619,0.0647626,0.0795323,0.079353,0.0795321,0.0793689,0.0795312
2,2,4,1,4096,256,48,0.0683661,0.0793989,ck,0.011033,13.90,0.0682982,0.0683999,0.0683441,0.0683926,0.0683661,0.0793991,0.0792311,0.0794248,0.0791795,0.0793989
2,2,4,1,4096,256,64,0.0696435,0.079428,ck,0.009785,12.32,0.0696527,0.0696189,0.0697797,0.0695992,0.0696435,0.0794417,0.0793479,0.079428,0.0792089,0.0794509
2,2,4,1,4096,256,80,0.0779069,0.0787237,ck,0.000817,1.04,0.0779069,0.0781357,0.0777305,0.0779849,0.0776041,0.0787552,0.0784046,0.0787237,0.0786355,0.0787423
2,2,4,1,4096,256,96,0.0815702,0.0792924,mlir,-0.002278,-2.87,0.0812171,0.0815783,0.0815702,0.0815889,0.0815623,0.0792763,0.0792601,0.0793117,0.0792924,0.0792945
2,2,4,1,4096,256,128,0.0815055,0.0787697,mlir,-0.002736,-3.47,0.0816596,0.0814447,0.0814972,0.0816862,0.0815055,0.0789677,0.0786793,0.0787477,0.0789423,0.0787697
2,2,4,1,4096,256,192,0.105156,0.0932965,mlir,-0.011859,-12.71,0.105284,0.104904,0.105251,0.104819,0.105156,0.0932759,0.093345,0.0932989,0.0932965,0.0932659
2,2,4,1,4096,256,256,0.114221,0.0956881,mlir,-0.018533,-19.37,0.113982,0.114411,0.114147,0.114221,0.114876,0.0958016,0.0952726,0.0954014,0.0958461,0.0956881
2,2,4,16,1024,32,32,0.0226761,0.023542,ck,0.000866,3.68,0.0224808,0.0225522,0.0226761,0.0226967,0.0227919,0.0233985,0.023542,0.0243682,0.0240796,0.0224197
2,2,4,16,1024,32,48,0.0223538,0.0222666,mlir,-0.000087,-0.39,0.022513,0.0226719,0.0223538,0.0223233,0.0223201,0.0222957,0.0219294,0.0223838,0.0222666,0.0221263
2,2,4,16,1024,32,64,0.0225084,0.0221155,mlir,-0.000393,-1.78,0.0226961,0.0225084,0.0223591,0.0224175,0.0225792,0.022092,0.0220309,0.0222395,0.0224327,0.0221155
2,2,4,16,1024,32,80,0.0236849,0.0223498,mlir,-0.001335,-5.97,0.0236849,0.023802,0.0236677,0.0237933,0.023656,0.022054,0.0223652,0.0223498,0.0220341,0.0223705
2,2,4,16,1024,32,96,0.0224921,0.0219256,mlir,-0.000567,-2.58,0.0224425,0.0223633,0.0224921,0.022671,0.0225247,0.0222811,0.0219238,0.0219055,0.0219256,0.0221077
2,2,4,16,1024,32,128,0.0229844,0.0224638,mlir,-0.000521,-2.32,0.0223381,0.0226969,0.0229844,0.0242113,0.0255311,0.0228282,0.0228965,0.0219237,0.0217592,0.0224638
2,2,4,16,1024,32,192,0.0255865,0.0221952,mlir,-0.003391,-15.28,0.0255673,0.0255924,0.0255626,0.0255865,0.025643,0.0221952,0.0218857,0.0226498,0.0220806,0.0221981
2,2,4,16,1024,32,256,0.0268417,0.0220594,mlir,-0.004782,-21.68,0.0268368,0.0269178,0.0268398,0.0269174,0.0268417,0.0220221,0.0216836,0.0221178,0.0220594,0.0295563
2,2,4,16,1024,48,32,0.0225662,0.0217982,mlir,-0.000768,-3.52,0.0226559,0.0225662,0.0226493,0.0224751,0.0225408,0.0218227,0.0216703,0.0214213,0.0218118,0.0217982
2,2,4,16,1024,48,48,0.0226057,0.0219446,mlir,-0.000661,-3.01,0.0226057,0.0226004,0.022569,0.02319,0.0229371,0.0219446,0.0219226,0.0218689,0.0219815,0.0220535
2,2,4,16,1024,48,64,0.0247772,0.0216192,mlir,-0.003158,-14.61,0.0227118,0.0239125,0.0247772,0.0262884,0.0260661,0.0215289,0.0216192,0.0217456,0.0217337,0.0215793
2,2,4,16,1024,48,80,0.0257346,0.0218954,mlir,-0.003839,-17.53,0.0257346,0.0265433,0.0257092,0.025944,0.0257303,0.0217991,0.0219171,0.0221103,0.0216211,0.0218954
2,2,4,16,1024,48,96,0.0226632,0.0218234,mlir,-0.000840,-3.85,0.0226632,0.0226206,0.022702,0.0227863,0.0223524,0.0222559,0.0216776,0.0219484,0.0218234,0.0216852
2,2,4,16,1024,48,128,0.0226986,0.0218904,mlir,-0.000808,-3.69,0.0226986,0.0227973,0.0225405,0.0225942,0.0227815,0.0218904,0.0218037,0.0219695,0.0218553,0.0221843
2,2,4,16,1024,48,192,0.026107,0.0235235,mlir,-0.002584,-10.98,0.0260231,0.0262753,0.0260834,0.0262687,0.026107,0.0236077,0.0235235,0.0234713,0.0235428,0.0234696
2,2,4,16,1024,48,256,0.0272243,0.023417,mlir,-0.003807,-16.26,0.0272243,0.0272801,0.0271055,0.0272741,0.0269843,0.0234249,0.0232759,0.0234813,0.0232697,0.023417
2,2,4,16,1024,64,32,0.0226111,0.0220224,mlir,-0.000589,-2.67,0.0230998,0.022431,0.0226111,0.0225861,0.0226498,0.0220277,0.0220624,0.0217088,0.0217621,0.0220224
2,2,4,16,1024,64,48,0.022676,0.0219045,mlir,-0.000772,-3.52,0.02263,0.0227589,0.022676,0.0227808,0.0224333,0.0219887,0.0219045,0.0219961,0.0218427,0.0216903
2,2,4,16,1024,64,64,0.0229226,0.0219085,mlir,-0.001014,-4.63,0.0230953,0.0229226,0.0226984,0.0225351,0.0230888,0.0221942,0.0217448,0.0220722,0.0219085,0.0218544
2,2,4,16,1024,64,80,0.0247218,0.0257278,ck,0.001006,3.91,0.0247218,0.024779,0.0246325,0.0247759,0.0246184,0.0221056,0.0220465,0.0257278,0.0260054,0.0259479
2,2,4,16,1024,64,96,0.0227484,0.0219589,mlir,-0.000789,-3.60,0.0253652,0.0243237,0.0223118,0.0227484,0.0226012,0.0217065,0.0219589,0.0218886,0.0221163,0.0219863
2,2,4,16,1024,64,128,0.0226007,0.0222507,mlir,-0.000350,-1.57,0.0225435,0.0223183,0.0227845,0.0226007,0.0226963,0.0224367,0.022117,0.0223286,0.0222204,0.0222507
2,2,4,16,1024,64,192,0.0261497,0.0236468,mlir,-0.002503,-10.58,0.0261541,0.0260614,0.0261497,0.0262332,0.025852,0.0236508,0.0232933,0.0236468,0.0232909,0.0236502
2,2,4,16,1024,64,256,0.0269249,0.0231164,mlir,-0.003809,-16.48,0.026921,0.0273644,0.0269249,0.0273689,0.0268078,0.023105,0.0231731,0.0231164,0.0231711,0.0231074
2,2,4,16,1024,80,32,0.0225055,0.0234659,ck,0.000960,4.09,0.022507,0.0225055,0.0220453,0.0221953,0.0241858,0.0236758,0.0234659,0.0251715,0.0218439,0.0217238
2,2,4,16,1024,80,48,0.0240806,0.0218656,mlir,-0.002215,-10.13,0.0239053,0.0242096,0.0239545,0.0240806,0.0241573,0.0218656,0.0219873,0.0215955,0.0217515,0.0219288
2,2,4,16,1024,80,64,0.022562,0.0219212,mlir,-0.000641,-2.92,0.022562,0.0224449,0.0226528,0.0225661,0.0224445,0.0219611,0.0217236,0.0219212,0.0214587,0.0219616
2,2,4,16,1024,80,80,0.0226155,0.0218902,mlir,-0.000725,-3.31,0.0227718,0.0226078,0.0226155,0.0228221,0.0225612,0.0223265,0.0220293,0.0218878,0.0217135,0.0218902
2,2,4,16,1024,80,96,0.0233513,0.0218769,mlir,-0.001474,-6.74,0.0233513,0.0233073,0.02341,0.0232627,0.023381,0.0218769,0.0222466,0.0218171,0.021682,0.0219253
2,2,4,16,1024,80,128,0.0233015,0.0219241,mlir,-0.001377,-6.28,0.0227516,0.0227381,0.0233015,0.0243563,0.0241126,0.0237801,0.0219598,0.0216674,0.0219241,0.0217006
2,2,4,16,1024,80,192,0.0289124,0.0243231,mlir,-0.004589,-18.87,0.0289124,0.0289574,0.028795,0.0289514,0.028782,0.0243444,0.0240954,0.0243455,0.0240994,0.0243231
2,2,4,16,1024,80,256,0.0291902,0.0242676,mlir,-0.004923,-20.28,0.0291902,0.0293244,0.0291275,0.0293044,0.0291188,0.0243363,0.0241151,0.0243417,0.0239644,0.0242676
2,2,4,16,1024,96,32,0.0225936,0.0218327,mlir,-0.000761,-3.49,0.0226443,0.0227002,0.0225472,0.0225936,0.0224079,0.0218172,0.0218482,0.0218327,0.0222353,0.0215061
2,2,4,16,1024,96,48,0.0226444,0.0219932,mlir,-0.000651,-2.96,0.0226444,0.022536,0.0226872,0.0225034,0.0227554,0.0221583,0.0219087,0.021799,0.0219932,0.0237181
2,2,4,16,1024,96,64,0.0228532,0.0217762,mlir,-0.001077,-4.95,0.0254168,0.0256423,0.0227527,0.0227747,0.0228532,0.0216687,0.0218636,0.0218963,0.0217706,0.0217762
2,2,4,16,1024,96,80,0.0226498,0.0219323,mlir,-0.000718,-3.27,0.0227004,0.0226498,0.0223419,0.022778,0.0223474,0.0220359,0.0222175,0.0219143,0.0219323,0.0217226
2,2,4,16,1024,96,96,0.0227905,0.0219585,mlir,-0.000832,-3.79,0.022583,0.0227905,0.0228396,0.0229126,0.0227612,0.0221845,0.0219261,0.0219149,0.0219585,0.0221576
2,2,4,16,1024,96,128,0.0226064,0.0219853,mlir,-0.000621,-2.83,0.0228062,0.0223761,0.0226064,0.0227421,0.0224057,0.0219809,0.0220532,0.0219853,0.0220987,0.0219635
2,2,4,16,1024,96,192,0.0278917,0.0245483,mlir,-0.003343,-13.62,0.0279917,0.0278758,0.0278917,0.0278988,0.0278778,0.0244582,0.0245483,0.0246019,0.0246102,0.0245134
2,2,4,16,1024,96,256,0.0307457,0.0240751,mlir,-0.006671,-27.71,0.0308162,0.0304943,0.0307529,0.0307457,0.0307066,0.0240742,0.0240751,0.0240766,0.024076,0.0240727
2,2,4,16,1024,128,32,0.0225697,0.0219829,mlir,-0.000587,-2.67,0.0224828,0.0227784,0.0225697,0.0227365,0.0224272,0.0220325,0.0219829,0.0220727,0.0218309,0.0216521
2,2,4,16,1024,128,48,0.0226123,0.0219644,mlir,-0.000648,-2.95,0.0222571,0.0227743,0.0226123,0.0227013,0.0225811,0.0221966,0.0219644,0.021856,0.0223819,0.0218191
2,2,4,16,1024,128,64,0.0226653,0.0220214,mlir,-0.000644,-2.92,0.0226653,0.0225859,0.0225809,0.0226723,0.0228213,0.0220214,0.0221194,0.0219284,0.022266,0.0218639
2,2,4,16,1024,128,80,0.0236894,0.0217305,mlir,-0.001959,-9.01,0.0225477,0.0226443,0.0236894,0.0242847,0.0240437,0.0241051,0.0217117,0.0220074,0.0215873,0.0217305
2,2,4,16,1024,128,96,0.0227071,0.0218642,mlir,-0.000843,-3.86,0.0227071,0.0228811,0.0226824,0.0228807,0.0227059,0.0219659,0.0217464,0.0218642,0.0220084,0.0218553
2,2,4,16,1024,128,128,0.0227775,0.0218532,mlir,-0.000924,-4.23,0.022805,0.0228406,0.0226877,0.0227775,0.0227609,0.021759,0.0219964,0.0220349,0.0218199,0.0218532
2,2,4,16,1024,128,192,0.0283407,0.0254554,mlir,-0.002885,-11.33,0.0282833,0.028358,0.0282841,0.0283539,0.0283407,0.0254581,0.0250474,0.0254585,0.0254034,0.0254554
2,2,4,16,1024,128,256,0.0311743,0.0250447,mlir,-0.006130,-24.47,0.0311761,0.0311247,0.0311743,0.031121,0.031178,0.0250507,0.0246053,0.0250506,0.0246089,0.0250447
2,2,4,16,1024,192,32,0.0250805,0.0234135,mlir,-0.001667,-7.12,0.0253377,0.0256595,0.0250805,0.0228424,0.0225145,0.0234135,0.0233992,0.0234166,0.0233224,0.0234173
2,2,4,16,1024,192,48,0.0225049,0.0235983,ck,0.001093,4.63,0.0227702,0.0224979,0.0221347,0.0228137,0.0225049,0.0236064,0.0234778,0.0236052,0.023472,0.0235983
2,2,4,16,1024,192,64,0.0226981,0.023901,ck,0.001203,5.03,0.022412,0.0227701,0.0226204,0.0228057,0.0226981,0.023902,0.0235528,0.0239037,0.0233601,0.023901
2,2,4,16,1024,192,80,0.0242471,0.0238821,mlir,-0.000365,-1.53,0.0243048,0.0242471,0.0241853,0.0242483,0.0241822,0.0238855,0.0239925,0.0238821,0.0238073,0.0238802
2,2,4,16,1024,192,96,0.0246496,0.0244028,mlir,-0.000247,-1.01,0.0246307,0.0247234,0.0246303,0.0247165,0.0246496,0.0236425,0.0235528,0.0244028,0.0244744,0.0249674
2,2,4,16,1024,192,128,0.0253711,0.0238309,mlir,-0.001540,-6.46,0.0254489,0.0253736,0.0250069,0.0253711,0.0250144,0.0238415,0.0238244,0.0238309,0.0233829,0.0238377
2,2,4,16,1024,192,192,0.0298048,0.0278443,mlir,-0.001961,-7.04,0.029857,0.0298121,0.0295026,0.0298048,0.0294932,0.0278443,0.0279017,0.0275128,0.0278988,0.0275179
2,2,4,16,1024,192,256,0.0315195,0.0271653,mlir,-0.004354,-16.03,0.0315336,0.0311205,0.0315195,0.0315291,0.0315162,0.0271699,0.0271653,0.0267225,0.0271667,0.0267129
2,2,4,16,1024,256,32,0.02267,0.0250063,ck,0.002336,9.34,0.02267,0.0226461,0.0227891,0.02289,0.0225663,0.0250063,0.0250406,0.0249007,0.0250341,0.0248951
2,2,4,16,1024,256,48,0.023226,0.02533,ck,0.002104,8.31,0.023226,0.023176,0.0232122,0.0246812,0.0247579,0.02533,0.0252915,0.0254335,0.025284,0.0254445
2,2,4,16,1024,256,64,0.0237661,0.0254479,ck,0.001682,6.61,0.0237661,0.0235713,0.0237834,0.0236662,0.0237733,0.0254479,0.0255567,0.0251919,0.0255488,0.025345
2,2,4,16,1024,256,80,0.0256785,0.0255052,mlir,-0.000173,-0.68,0.0257146,0.0256603,0.0257267,0.025618,0.0256785,0.025432,0.0255052,0.0254267,0.0255075,0.0256493
2,2,4,16,1024,256,96,0.0267116,0.0253004,mlir,-0.001411,-5.58,0.0267116,0.0267474,0.0266927,0.0267365,0.0266848,0.0253064,0.0252502,0.0253004,0.0251661,0.0253117
2,2,4,16,1024,256,128,0.0268375,0.0256222,mlir,-0.001215,-4.74,0.0265232,0.0268408,0.0265289,0.0268375,0.0269273,0.0256224,0.0255702,0.0256222,0.0255682,0.0256348
2,2,4,16,1024,256,192,0.0329816,0.0295483,mlir,-0.003433,-11.62,0.0329809,0.0332897,0.0329816,0.0332877,0.0329728,0.0294185,0.0292045,0.0295859,0.0295483,0.0295845
2,2,4,16,1024,256,256,0.0345858,0.0286406,mlir,-0.005945,-20.76,0.0345858,0.034566,0.0346094,0.0342837,0.0345917,0.0286376,0.0290831,0.0286406,0.0290963,0.0286392
2,2,4,16,2048,32,32,0.025751,0.0280514,ck,0.002300,8.20,0.0257553,0.0256803,0.0257528,0.0253158,0.025751,0.0280326,0.0280514,0.0280224,0.0280529,0.0280554
2,2,4,16,2048,32,48,0.0304893,0.0279823,mlir,-0.002507,-8.96,0.0306104,0.0303968,0.0304893,0.0303655,0.0305072,0.0278312,0.0280075,0.0279823,0.0278282,0.0280143
2,2,4,16,2048,32,64,0.0323034,0.0281348,mlir,-0.004169,-14.82,0.0321846,0.0323855,0.0321905,0.0323034,0.0323847,0.0281249,0.0282937,0.0281348,0.0280965,0.0282805
2,2,4,16,2048,32,80,0.0343039,0.0283995,mlir,-0.005904,-20.79,0.0341931,0.0344638,0.0341962,0.0344675,0.0343039,0.0283969,0.0287012,0.0283998,0.0283457,0.0283995
2,2,4,16,2048,32,96,0.0316266,0.0280974,mlir,-0.003529,-12.56,0.0316266,0.0316776,0.0315905,0.0316699,0.0315973,0.0281004,0.0278938,0.0280974,0.0278817,0.0280995
2,2,4,16,2048,32,128,0.0303628,0.0286454,mlir,-0.001717,-6.00,0.0303345,0.0303734,0.0301683,0.0303743,0.0303628,0.0286529,0.0284013,0.0286465,0.0284876,0.0286454
2,2,4,16,2048,32,192,0.0423746,0.0350757,mlir,-0.007299,-20.81,0.0421795,0.0423746,0.0424707,0.0423733,0.0424719,0.0350822,0.0350607,0.0350777,0.0350567,0.0350757
2,2,4,16,2048,32,256,0.0441974,0.0344058,mlir,-0.009792,-28.46,0.0441974,0.0441904,0.0445035,0.0440923,0.0445256,0.0344058,0.0343686,0.0344214,0.0343942,0.034435
2,2,4,16,2048,48,32,0.0245799,0.0307965,ck,0.006217,20.19,0.0244548,0.0249612,0.0244337,0.0249704,0.0245799,0.0308017,0.0306109,0.0308003,0.0306241,0.0307965
2,2,4,16,2048,48,48,0.0327028,0.0308945,mlir,-0.001808,-5.85,0.0327028,0.0329003,0.032485,0.0329315,0.032603,0.0309032,0.0307879,0.0308945,0.0307849,0.030906
2,2,4,16,2048,48,64,0.0274789,0.0310027,ck,0.003524,11.37,0.0273118,0.0275194,0.0273188,0.027591,0.0274789,0.0310027,0.0305395,0.0310051,0.0305391,0.031009
2,2,4,16,2048,48,80,0.0384096,0.0312015,mlir,-0.007208,-23.10,0.0384096,0.038511,0.0383194,0.0384714,0.0383817,0.0311961,0.0310144,0.0312015,0.0314381,0.0313647
2,2,4,16,2048,48,96,0.0325583,0.0313736,mlir,-0.001185,-3.78,0.0325604,0.0325127,0.0325583,0.032579,0.032558,0.0313633,0.0313702,0.0314049,0.0314993,0.0313736
2,2,4,16,2048,48,128,0.036493,0.0314384,mlir,-0.005055,-16.08,0.0365006,0.0364502,0.0364954,0.0364498,0.036493,0.0314384,0.0316446,0.0314356,0.0316372,0.0314358
2,2,4,16,2048,48,192,0.0563847,0.0383062,mlir,-0.018079,-47.19,0.056382,0.0564507,0.0563776,0.0564504,0.0563847,0.0383118,0.0383025,0.0381524,0.0383062,0.0383084
2,2,4,16,2048,48,256,0.0456039,0.0378527,mlir,-0.007751,-20.48,0.0456236,0.0456039,0.0456003,0.0456027,0.0456201,0.0378527,0.0378386,0.0378543,0.0379643,0.0377328
2,2,4,16,2048,64,32,0.0250947,0.0306201,ck,0.005525,18.05,0.0251535,0.0248109,0.0250947,0.0248684,0.0251054,0.0305598,0.0306201,0.0307488,0.0306206,0.0304209
2,2,4,16,2048,64,48,0.0265984,0.0306355,ck,0.004037,13.18,0.0265718,0.0264775,0.0265984,0.0266076,0.0266333,0.0306278,0.0307151,0.0306991,0.0306325,0.0306355
2,2,4,16,2048,64,64,0.0277854,0.0310298,ck,0.003244,10.46,0.0277821,0.0277854,0.0277854,0.0277882,0.0277807,0.0310358,0.0310399,0.0306014,0.0310298,0.0305938
