num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,4096,48,32,0.0245446,0.0312113,ck,0.006667,21.36,0.0246311,0.0245181,0.0243512,0.0246377,0.0245446,0.0312981,0.0312113,0.0311816,0.0313015,0.0311788
4,2,4,1,4096,48,48,0.0285829,0.031549,ck,0.002966,9.40,0.0286881,0.0285734,0.0286954,0.0285754,0.0285829,0.031549,0.0314436,0.031555,0.0314546,0.0315655
4,2,4,1,4096,48,64,0.0272457,0.0310827,ck,0.003837,12.34,0.027243,0.0273354,0.0272457,0.0273265,0.027237,0.0310827,0.031151,0.0310712,0.0311526,0.0310766
4,2,4,1,4096,48,80,0.0331834,0.0315434,mlir,-0.001640,-5.20,0.0333029,0.0328619,0.0331882,0.0328623,0.0331834,0.0315434,0.0315544,0.0315418,0.0314584,0.0315468
4,2,4,1,4096,48,96,0.0320138,0.0310945,mlir,-0.000919,-2.96,0.0320103,0.0321662,0.0320101,0.032159,0.0320138,0.0311041,0.0309619,0.0311086,0.0309586,0.0310945
4,2,4,1,4096,48,128,0.0359227,0.0313999,mlir,-0.004523,-14.40,0.0359227,0.0361557,0.0359179,0.0361313,0.0359183,0.0314065,0.0311514,0.0313999,0.031257,0.0314028
4,2,4,1,4096,48,192,0.0427984,0.0380671,mlir,-0.004731,-12.43,0.0426595,0.0428449,0.042653,0.0428403,0.0427984,0.0380668,0.0381946,0.0380647,0.0382011,0.0380671
4,2,4,1,4096,48,256,0.0447173,0.0369928,mlir,-0.007725,-20.88,0.04439,0.0447173,0.044396,0.0448896,0.0447437,0.0369928,0.0368904,0.0369978,0.0369891,0.0369933
4,2,4,1,4096,64,32,0.024789,0.0311051,ck,0.006316,20.31,0.0247632,0.0248693,0.0247858,0.0248484,0.024789,0.0311245,0.0307729,0.0311252,0.0310837,0.0311051
4,2,4,1,4096,64,48,0.0262359,0.0313031,ck,0.005067,16.19,0.0262423,0.0262382,0.0259399,0.0262359,0.0261037,0.0313098,0.0311916,0.0313049,0.0311499,0.0313031
4,2,4,1,4096,64,64,0.0273941,0.0310096,ck,0.003615,11.66,0.0273941,0.0274566,0.0273775,0.0274939,0.0273836,0.0310095,0.0308197,0.0310096,0.0310184,0.0310463
4,2,4,1,4096,64,80,0.0308834,0.0313347,ck,0.000451,1.44,0.0308686,0.0308783,0.0308834,0.030909,0.0311093,0.0313341,0.031541,0.0313347,0.0312936,0.0315098
4,2,4,1,4096,64,96,0.0316687,0.0311958,mlir,-0.000473,-1.52,0.0318477,0.0315838,0.03173,0.0316268,0.0316687,0.0314219,0.0311925,0.0314249,0.0311093,0.0311958
4,2,4,1,4096,64,128,0.0330211,0.031249,mlir,-0.001772,-5.67,0.032976,0.0332289,0.0328849,0.0333864,0.0330211,0.0312982,0.031059,0.031249,0.0309983,0.031253
4,2,4,1,4096,64,192,0.0427807,0.0380525,mlir,-0.004728,-12.43,0.042329,0.0427807,0.0428325,0.0427289,0.0428388,0.0380576,0.0379359,0.0380678,0.0378589,0.0380525
4,2,4,1,4096,64,256,0.0450312,0.037882,mlir,-0.007149,-18.87,0.0450312,0.0451649,0.0449635,0.0451676,0.0449052,0.0378892,0.0377331,0.037882,0.0377362,0.0378822
4,2,4,1,4096,80,32,0.0303042,0.0331291,ck,0.002825,8.53,0.0301354,0.0304549,0.0301299,0.0304628,0.0303042,0.0331334,0.0330187,0.0332442,0.0330529,0.0331291
4,2,4,1,4096,80,48,0.0332457,0.0330098,mlir,-0.000236,-0.71,0.0330092,0.0330048,0.0333373,0.0332457,0.0333409,0.0330098,0.0329719,0.0331376,0.0328417,0.033145
4,2,4,1,4096,80,64,0.0303552,0.0330616,ck,0.002706,8.19,0.0303456,0.0307199,0.0303552,0.0307232,0.0303514,0.0330616,0.032656,0.0330709,0.0326607,0.0330759
4,2,4,1,4096,80,80,0.0355101,0.0334734,mlir,-0.002037,-6.08,0.0354424,0.036194,0.0355101,0.036196,0.0354882,0.0334734,0.0330794,0.0334751,0.0330802,0.0336095
4,2,4,1,4096,80,96,0.0378686,0.0332999,mlir,-0.004569,-13.72,0.0379734,0.0379791,0.0377285,0.0378686,0.0377204,0.0333063,0.0329627,0.0333729,0.0329751,0.0332999
4,2,4,1,4096,80,128,0.0344458,0.0334257,mlir,-0.001020,-3.05,0.0343535,0.0344478,0.0343603,0.0344458,0.034471,0.0334345,0.0331671,0.0334257,0.0330864,0.0334297
4,2,4,1,4096,80,192,0.0488269,0.0405301,mlir,-0.008297,-20.47,0.0487743,0.0489004,0.0487443,0.049291,0.0488269,0.0405357,0.0403271,0.0405301,0.040324,0.0405913
4,2,4,1,4096,80,256,0.0481358,0.0399734,mlir,-0.008162,-20.42,0.0481358,0.048546,0.0480929,0.0482721,0.0479202,0.0399789,0.0399732,0.0399734,0.0396778,0.0399765
4,2,4,1,4096,96,32,0.0263714,0.0332891,ck,0.006918,20.78,0.0263714,0.026522,0.0263571,0.0265193,0.0263632,0.0332931,0.0331008,0.0332891,0.0331109,0.0332962
4,2,4,1,4096,96,48,0.0295666,0.0334073,ck,0.003841,11.50,0.0295644,0.0299342,0.0295666,0.0299385,0.0295619,0.0334073,0.0333066,0.0334176,0.0333225,0.033416
4,2,4,1,4096,96,64,0.0296103,0.0337111,ck,0.004101,12.16,0.0295998,0.0302864,0.0296092,0.0302883,0.0296103,0.0337179,0.0333222,0.0337149,0.0333311,0.0337111
4,2,4,1,4096,96,80,0.0334206,0.0334649,ck,0.000044,0.13,0.0333888,0.0337471,0.0334195,0.0337481,0.0334206,0.0334681,0.033079,0.0334658,0.0330761,0.0334649
4,2,4,1,4096,96,96,0.0346228,0.0334263,mlir,-0.001197,-3.58,0.0346228,0.0347568,0.0345156,0.0347695,0.034507,0.0336424,0.033289,0.0334263,0.0336734,0.0333985
4,2,4,1,4096,96,128,0.0354812,0.0327664,mlir,-0.002715,-8.29,0.0354808,0.0357019,0.0354812,0.0357106,0.0354794,0.0327664,0.0331564,0.0327561,0.0331561,0.0327614
4,2,4,1,4096,96,192,0.0465149,0.0402279,mlir,-0.006287,-15.63,0.0465152,0.0459092,0.0465149,0.0459104,0.0465189,0.0402279,0.0402687,0.0400095,0.0402758,0.0400049
4,2,4,1,4096,96,256,0.0510823,0.0398053,mlir,-0.011277,-28.33,0.0507575,0.0511507,0.0510031,0.0511283,0.0510823,0.0398131,0.0407512,0.0396264,0.0398053,0.039623
4,2,4,1,4096,128,32,0.0290432,0.0351203,ck,0.006077,17.30,0.0290432,0.028908,0.029059,0.0289026,0.029064,0.0350114,0.0351234,0.035004,0.0351203,0.0374787
4,2,4,1,4096,128,48,0.0301658,0.0352674,ck,0.005102,14.47,0.0301294,0.0303749,0.0317188,0.0300809,0.0301658,0.0351987,0.0364839,0.0351947,0.0352674,0.0371134
4,2,4,1,4096,128,64,0.0303855,0.0348313,ck,0.004446,12.76,0.0301267,0.0303859,0.0318351,0.0303855,0.0301198,0.0348313,0.0349579,0.0348219,0.0346764,0.0377448
4,2,4,1,4096,128,80,0.0324037,0.0348952,ck,0.002492,7.14,0.0321182,0.0324037,0.0341002,0.0323897,0.0347407,0.034865,0.0388079,0.0348952,0.0347113,0.035045
4,2,4,1,4096,128,96,0.0350204,0.0353924,ck,0.000372,1.05,0.0351344,0.0350204,0.0351253,0.0349578,0.034953,0.0353244,0.0354035,0.0355055,0.0353924,0.0353802
4,2,4,1,4096,128,128,0.0357748,0.0351174,mlir,-0.000657,-1.87,0.0357536,0.0359143,0.0357748,0.035932,0.035643,0.0349473,0.0352351,0.0350026,0.0351174,0.0352235
4,2,4,1,4096,128,192,0.0472347,0.0420003,mlir,-0.005234,-12.46,0.0472347,0.047371,0.0470697,0.0473935,0.0470733,0.041991,0.0420243,0.0420003,0.0420946,0.0419934
4,2,4,1,4096,128,256,0.0507831,0.0415134,mlir,-0.009270,-22.33,0.0508351,0.0507271,0.0507831,0.0507238,0.0508361,0.0415134,0.0416947,0.0415112,0.0415517,0.0415074
4,2,4,1,4096,192,32,0.0324159,0.0387508,ck,0.006335,16.35,0.0324237,0.0324159,0.0324948,0.0321664,0.0319799,0.0389142,0.0384648,0.0389907,0.0384465,0.0387508
4,2,4,1,4096,192,48,0.0341171,0.038746,ck,0.004629,11.95,0.0337351,0.0342433,0.0341223,0.0341171,0.0339068,0.0388679,0.0386924,0.0388598,0.0387136,0.038746
4,2,4,1,4096,192,64,0.0345119,0.0390742,ck,0.004562,11.68,0.0346555,0.0345023,0.0344443,0.0346319,0.0345119,0.0390742,0.039082,0.0390774,0.0390619,0.0390319
4,2,4,1,4096,192,80,0.0397696,0.0386864,mlir,-0.001083,-2.80,0.0397696,0.0397619,0.0397785,0.0397443,0.0397795,0.0386865,0.0387269,0.0386864,0.0385221,0.0386759
4,2,4,1,4096,192,96,0.0407209,0.0387893,mlir,-0.001932,-4.98,0.0407139,0.0407377,0.0407162,0.040955,0.0407209,0.0387878,0.0389901,0.0387893,0.0386796,0.0388269
4,2,4,1,4096,192,128,0.0418397,0.0388423,mlir,-0.002997,-7.72,0.0418397,0.0419689,0.0416537,0.0419559,0.0416424,0.0388435,0.0388138,0.038907,0.0387562,0.0388423
4,2,4,1,4096,192,192,0.0497272,0.0468331,mlir,-0.002894,-6.18,0.0497854,0.0495952,0.0497272,0.0509568,0.0494069,0.0468331,0.0478655,0.0473414,0.0467314,0.0468218
4,2,4,1,4096,192,256,0.053207,0.0471295,mlir,-0.006077,-12.90,0.0530422,0.0547636,0.0543724,0.053207,0.0528696,0.0473031,0.0474771,0.0470666,0.0471295,0.047104
4,2,4,1,4096,256,32,0.0365544,0.0437006,ck,0.007146,16.35,0.0365,0.0366307,0.0365544,0.0366325,0.0364754,0.0438933,0.0437089,0.0436653,0.0437006,0.0436676
4,2,4,1,4096,256,48,0.0382045,0.0437888,ck,0.005584,12.75,0.0381642,0.038314,0.0381748,0.038312,0.0382045,0.043869,0.0437888,0.0437732,0.0438743,0.043748
4,2,4,1,4096,256,64,0.0383786,0.0437318,ck,0.005353,12.24,0.0383786,0.0384936,0.0383717,0.0387205,0.0383733,0.0437318,0.0437148,0.0437329,0.0437185,0.0437326
4,2,4,1,4096,256,80,0.0428266,0.0433547,ck,0.000528,1.22,0.0428266,0.0427958,0.0428342,0.0427969,0.0428335,0.0433192,0.0433533,0.04336,0.0433547,0.0433582
4,2,4,1,4096,256,96,0.0446975,0.0437746,mlir,-0.000923,-2.11,0.0446975,0.0445683,0.0447014,0.0445578,0.0447025,0.0436212,0.0437699,0.0437811,0.0437769,0.0437746
4,2,4,1,4096,256,128,0.0454212,0.0433895,mlir,-0.002032,-4.68,0.0454332,0.0453337,0.0454304,0.0453294,0.0454212,0.0433575,0.0436285,0.0433517,0.0436269,0.0433895
4,2,4,1,4096,256,192,0.0567857,0.0531769,mlir,-0.003609,-6.79,0.0569338,0.0563256,0.0567857,0.0562055,0.056798,0.0538473,0.0535572,0.0531769,0.0531052,0.0529678
4,2,4,1,4096,256,256,0.0612268,0.0524415,mlir,-0.008785,-16.75,0.0610227,0.0614048,0.0612268,0.061408,0.0610301,0.0523987,0.0526284,0.0524009,0.0524415,0.0524609
4,2,4,16,1024,32,32,0.0226068,0.0219182,mlir,-0.000689,-3.14,0.0225805,0.022613,0.0223429,0.0227286,0.0226068,0.0222386,0.0219182,0.0218108,0.0220698,0.0216973
4,2,4,16,1024,32,48,0.0225063,0.021885,mlir,-0.000621,-2.84,0.0224783,0.0225063,0.0224881,0.0228172,0.023355,0.0218492,0.0219295,0.0227108,0.0218428,0.021885
4,2,4,16,1024,32,64,0.0223989,0.0221846,mlir,-0.000214,-0.97,0.0222826,0.0224336,0.0223154,0.0224402,0.0223989,0.0228645,0.0221846,0.0222215,0.0218887,0.0219426
4,2,4,16,1024,32,80,0.0225206,0.0217915,mlir,-0.000729,-3.35,0.0223854,0.0228944,0.0222624,0.0226405,0.0225206,0.0216305,0.021559,0.0217915,0.0218969,0.0219825
4,2,4,16,1024,32,96,0.0224066,0.0219993,mlir,-0.000407,-1.85,0.0224066,0.0231384,0.0220547,0.0224717,0.0221904,0.021886,0.0222068,0.0223095,0.0219993,0.021973
4,2,4,16,1024,32,128,0.0225367,0.0219682,mlir,-0.000568,-2.59,0.0227236,0.0224283,0.0225367,0.0223692,0.0227031,0.0218266,0.0215059,0.0219719,0.0220379,0.0219682
4,2,4,16,1024,32,192,0.0224843,0.0219736,mlir,-0.000511,-2.32,0.0222179,0.0228082,0.0226221,0.0223175,0.0224843,0.02207,0.0219736,0.0218232,0.0218133,0.0225068
4,2,4,16,1024,32,256,0.0224881,0.022055,mlir,-0.000433,-1.96,0.0228674,0.0223584,0.0224881,0.0221925,0.0225606,0.0220691,0.0218718,0.0220318,0.022055,0.022173
4,2,4,16,1024,48,32,0.0225201,0.0218742,mlir,-0.000646,-2.95,0.0223376,0.0225261,0.0224191,0.0226754,0.0225201,0.0217927,0.0221003,0.0218198,0.0220324,0.0218742
4,2,4,16,1024,48,48,0.0223241,0.022242,mlir,-0.000082,-0.37,0.0222605,0.0229803,0.0222623,0.0223313,0.0223241,0.0222505,0.022242,0.0225127,0.0220564,0.0220817
4,2,4,16,1024,48,64,0.0228554,0.0232374,ck,0.000382,1.64,0.0229954,0.0228554,0.022447,0.023518,0.0224314,0.0223401,0.0270684,0.0239173,0.0232374,0.0223416
4,2,4,16,1024,48,80,0.0230469,0.0221711,mlir,-0.000876,-3.95,0.0224541,0.0232158,0.0230469,0.0225099,0.0236324,0.0221711,0.0222574,0.0218871,0.0222421,0.0219974
4,2,4,16,1024,48,96,0.0225135,0.0222247,mlir,-0.000289,-1.30,0.0244624,0.0224938,0.0224392,0.0225135,0.0225319,0.0222247,0.022051,0.0229856,0.0229041,0.0216719
4,2,4,16,1024,48,128,0.022745,0.022147,mlir,-0.000598,-2.70,0.0226828,0.0229311,0.0227857,0.022745,0.0223431,0.022147,0.0219716,0.0219142,0.0225281,0.0222803
4,2,4,16,1024,48,192,0.022822,0.0231812,ck,0.000359,1.55,0.0223679,0.023747,0.0226487,0.022822,0.0232146,0.0227583,0.0236436,0.0231812,0.0240014,0.0220542
4,2,4,16,1024,48,256,0.0246355,0.0231242,mlir,-0.001511,-6.54,0.0246355,0.0244284,0.024725,0.0264661,0.0225804,0.0231242,0.0220712,0.0218503,0.0265898,0.0247114
4,2,4,16,1024,64,32,0.0226226,0.0221394,mlir,-0.000483,-2.18,0.0224663,0.0230019,0.0227353,0.0226226,0.0224478,0.0221394,0.022124,0.0252963,0.0242123,0.0218296
4,2,4,16,1024,64,48,0.022529,0.0220475,mlir,-0.000481,-2.18,0.0227309,0.0226324,0.0224834,0.022529,0.0224804,0.0216594,0.0225036,0.0220759,0.0219986,0.0220475
4,2,4,16,1024,64,64,0.0225132,0.0221659,mlir,-0.000347,-1.57,0.0221566,0.0224522,0.0225538,0.0246673,0.0225132,0.0221659,0.0221344,0.0224559,0.0223033,0.0216145
4,2,4,16,1024,64,80,0.022695,0.0250884,ck,0.002393,9.54,0.0237917,0.0224607,0.0223482,0.022695,0.0227487,0.0236008,0.0250884,0.0258799,0.0265005,0.0224914
4,2,4,16,1024,64,96,0.0226629,0.0218575,mlir,-0.000805,-3.68,0.0226629,0.022691,0.022724,0.0224262,0.0226488,0.0218575,0.0215534,0.0217326,0.022195,0.0220284
4,2,4,16,1024,64,128,0.0225972,0.0240705,ck,0.001473,6.12,0.0246829,0.0225963,0.0226534,0.0224871,0.0225972,0.02441,0.0240705,0.0222927,0.0224666,0.0253961
4,2,4,16,1024,64,192,0.0261688,0.0221806,mlir,-0.003988,-17.98,0.0261688,0.0273449,0.0272071,0.0256621,0.0259485,0.0230503,0.0219365,0.0219809,0.0265685,0.0221806
4,2,4,16,1024,64,256,0.0231907,0.0222998,mlir,-0.000891,-4.00,0.0227448,0.0227359,0.0268634,0.0253119,0.0231907,0.022651,0.0222998,0.0221777,0.0220027,0.0252765
4,2,4,16,1024,80,32,0.0242459,0.0220177,mlir,-0.002228,-10.12,0.0246995,0.0244509,0.0242459,0.0227014,0.0223104,0.021885,0.0221316,0.022253,0.0220177,0.0217945
4,2,4,16,1024,80,48,0.0226671,0.022257,mlir,-0.000410,-1.84,0.0227775,0.0224831,0.0229331,0.0222317,0.0226671,0.0219057,0.0232824,0.022257,0.0229151,0.0220981
4,2,4,16,1024,80,64,0.0224814,0.0222468,mlir,-0.000235,-1.05,0.0222131,0.0224814,0.0228856,0.0222885,0.0225654,0.0222617,0.0221336,0.0222824,0.02217,0.0222468
4,2,4,16,1024,80,80,0.0225573,0.0220622,mlir,-0.000495,-2.24,0.0225573,0.0225226,0.0226759,0.0223751,0.022585,0.0216482,0.0223379,0.0219702,0.0221079,0.0220622
4,2,4,16,1024,80,96,0.0225752,0.0243271,ck,0.001752,7.20,0.0225139,0.0225778,0.0227729,0.0225752,0.0223812,0.0223092,0.0264266,0.0243271,0.0244798,0.0232643
4,2,4,16,1024,80,128,0.0227778,0.0222261,mlir,-0.000552,-2.48,0.0226791,0.0224732,0.0235584,0.0230203,0.0227778,0.0219517,0.0225855,0.0222261,0.0222204,0.0222916
4,2,4,16,1024,80,192,0.0226014,0.0221301,mlir,-0.000471,-2.13,0.0227665,0.022594,0.0229767,0.0226014,0.0223733,0.0221301,0.0218816,0.0219653,0.0222245,0.0222435
4,2,4,16,1024,80,256,0.0225225,0.0221961,mlir,-0.000326,-1.47,0.0225215,0.0224879,0.0230476,0.0225225,0.0225983,0.0221432,0.02256,0.0222099,0.0221961,0.0221085
4,2,4,16,1024,96,32,0.0224891,0.0218139,mlir,-0.000675,-3.10,0.0224891,0.0224842,0.0225353,0.0227735,0.0224672,0.0219363,0.0217411,0.0217883,0.0218139,0.0219258
4,2,4,16,1024,96,48,0.0237327,0.0262283,ck,0.002496,9.51,0.0226534,0.0226651,0.0237327,0.0240186,0.024605,0.026655,0.025206,0.0263417,0.0251427,0.0262283
4,2,4,16,1024,96,64,0.0226118,0.0220868,mlir,-0.000525,-2.38,0.0229891,0.0247028,0.0224191,0.0226118,0.022312,0.0221075,0.0220868,0.0219938,0.0220862,0.0221643
4,2,4,16,1024,96,80,0.0227079,0.022277,mlir,-0.000431,-1.93,0.0232725,0.0227079,0.0224097,0.0228941,0.0226708,0.0219702,0.0223058,0.0224366,0.0220377,0.022277
4,2,4,16,1024,96,96,0.0225062,0.0220994,mlir,-0.000407,-1.84,0.022252,0.022584,0.022305,0.0263043,0.0225062,0.0219571,0.022145,0.0220994,0.0219997,0.0222263
4,2,4,16,1024,96,128,0.0229919,0.023708,ck,0.000716,3.02,0.0229919,0.0246526,0.0229243,0.0225386,0.0253768,0.0242981,0.0220006,0.0220334,0.023708,0.0237411
4,2,4,16,1024,96,192,0.0229464,0.0222814,mlir,-0.000665,-2.98,0.0251036,0.0240059,0.0229464,0.0225398,0.0227116,0.0222814,0.0238128,0.0234617,0.022149,0.022157
4,2,4,16,1024,96,256,0.0225747,0.0221794,mlir,-0.000395,-1.78,0.0222534,0.0225747,0.0240624,0.0234862,0.0225122,0.0224505,0.0229761,0.0220919,0.0221794,0.0216215
4,2,4,16,1024,128,32,0.0224083,0.0220561,mlir,-0.000352,-1.60,0.0229329,0.0227091,0.0223657,0.0223269,0.0224083,0.0220561,0.0219645,0.0218107,0.0221772,0.0223289
4,2,4,16,1024,128,48,0.0225811,0.0220922,mlir,-0.000489,-2.21,0.0225811,0.0226149,0.0225055,0.0226324,0.022401,0.0220008,0.0220259,0.0222206,0.023027,0.0220922
4,2,4,16,1024,128,64,0.0223734,0.0223984,ck,0.000025,0.11,0.0224162,0.0221924,0.0224878,0.0223734,0.0222562,0.024366,0.0243038,0.0223912,0.0222299,0.0223984
4,2,4,16,1024,128,80,0.0226238,0.0220617,mlir,-0.000562,-2.55,0.0227594,0.0226238,0.0225943,0.0223955,0.0231305,0.0221374,0.0220742,0.0220617,0.0219339,0.0219275
4,2,4,16,1024,128,96,0.0226776,0.0219542,mlir,-0.000723,-3.30,0.0235712,0.0225807,0.0228175,0.022625,0.0226776,0.0218918,0.0219542,0.0223944,0.0225966,0.0215671
4,2,4,16,1024,128,128,0.0226019,0.0220413,mlir,-0.000561,-2.54,0.0228733,0.0223883,0.02258,0.0226019,0.0227695,0.0220652,0.0219517,0.0230671,0.0220413,0.0217056
4,2,4,16,1024,128,192,0.0226392,0.0220872,mlir,-0.000552,-2.50,0.0227695,0.0226775,0.0226392,0.022592,0.0226257,0.0221754,0.0220677,0.0221564,0.0219988,0.0220872
4,2,4,16,1024,128,256,0.0227356,0.0221512,mlir,-0.000584,-2.64,0.022466,0.0229672,0.0227356,0.0227961,0.0224839,0.0221512,0.0220488,0.0222667,0.0222141,0.0220323
4,2,4,16,1024,192,32,0.0226278,0.0219681,mlir,-0.000660,-3.00,0.0229359,0.0226278,0.0224046,0.0226811,0.0225257,0.0219681,0.0216847,0.0221483,0.0227657,0.0217956
4,2,4,16,1024,192,48,0.0227827,0.021954,mlir,-0.000829,-3.77,0.0232083,0.0227827,0.0226029,0.0227024,0.0228592,0.0218404,0.022121,0.021954,0.0219012,0.0219542
4,2,4,16,1024,192,64,0.0227088,0.022186,mlir,-0.000523,-2.36,0.0225951,0.0230087,0.0226672,0.0230935,0.0227088,0.022186,0.0218647,0.0220225,0.023213,0.0229058
4,2,4,16,1024,192,80,0.0226238,0.0222234,mlir,-0.000400,-1.80,0.0227025,0.0226238,0.0225196,0.0231838,0.0225425,0.0219364,0.026136,0.0229307,0.0219209,0.0222234
4,2,4,16,1024,192,96,0.0227717,0.0220914,mlir,-0.000680,-3.08,0.0245726,0.0225155,0.0227717,0.0232066,0.0224995,0.0222185,0.0219114,0.0220914,0.0220121,0.0222954
4,2,4,16,1024,192,128,0.0227841,0.0220802,mlir,-0.000704,-3.19,0.0226755,0.0227841,0.0226777,0.0234285,0.0229373,0.0222446,0.0220802,0.0218918,0.0219554,0.0221139
4,2,4,16,1024,192,192,0.0229155,0.022144,mlir,-0.000771,-3.48,0.0225555,0.0228151,0.0229788,0.0229155,0.0235696,0.022144,0.0221001,0.0224666,0.0224443,0.0220723
4,2,4,16,1024,192,256,0.0227631,0.0221251,mlir,-0.000638,-2.88,0.0228646,0.0229838,0.0225034,0.0227631,0.0227051,0.0221251,0.0221807,0.0222083,0.0219644,0.0219788
4,2,4,16,1024,256,32,0.022617,0.021942,mlir,-0.000675,-3.08,0.022617,0.0226927,0.0224649,0.0226703,0.0225239,0.021942,0.0218758,0.0220902,0.0219898,0.0219086
4,2,4,16,1024,256,48,0.022623,0.0222835,mlir,-0.000339,-1.52,0.0224712,0.0228019,0.022623,0.0226793,0.0224975,0.0221396,0.0226925,0.0222835,0.0223443,0.022276
4,2,4,16,1024,256,64,0.0226708,0.0220877,mlir,-0.000583,-2.64,0.0226708,0.0229063,0.0225941,0.0226643,0.0228932,0.0221999,0.0219471,0.0224544,0.0220877,0.0218683
4,2,4,16,1024,256,80,0.0227722,0.0221055,mlir,-0.000667,-3.02,0.0227017,0.0227147,0.0227949,0.0227722,0.0227812,0.0219243,0.0221365,0.0219306,0.0221126,0.0221055
4,2,4,16,1024,256,96,0.0230407,0.0220556,mlir,-0.000985,-4.47,0.0228956,0.0230407,0.0229022,0.0230583,0.0230721,0.0221601,0.0218812,0.0220556,0.0221987,0.0219214
4,2,4,16,1024,256,128,0.0228184,0.022026,mlir,-0.000792,-3.60,0.0226653,0.0223577,0.0228596,0.0228184,0.022893,0.022026,0.0222184,0.0218842,0.0219929,0.0221512
4,2,4,16,1024,256,192,0.0227714,0.0219014,mlir,-0.000870,-3.97,0.0227242,0.0228927,0.0228952,0.0227714,0.0227486,0.0216934,0.0219364,0.0219347,0.0219014,0.0218878
4,2,4,16,1024,256,256,0.0228806,0.0220949,mlir,-0.000786,-3.56,0.0228787,0.0234482,0.0228806,0.0230268,0.0225191,0.0220949,0.023721,0.0220595,0.0221833,0.0218755
4,2,4,16,2048,32,32,0.0223142,0.0220584,mlir,-0.000256,-1.16,0.0224312,0.0223019,0.0221738,0.0224603,0.0223142,0.0221916,0.0220584,0.02202,0.022006,0.0222102
4,2,4,16,2048,32,48,0.0223602,0.0220209,mlir,-0.000339,-1.54,0.0223439,0.0225669,0.0225677,0.0223357,0.0223602,0.0218987,0.022243,0.0219913,0.0220209,0.0220974
4,2,4,16,2048,32,64,0.0226668,0.0221888,mlir,-0.000478,-2.15,0.0226668,0.0222057,0.0226292,0.0227629,0.0226703,0.0222024,0.022013,0.0221888,0.0221099,0.0224299
4,2,4,16,2048,32,80,0.022513,0.0222147,mlir,-0.000298,-1.34,0.0224735,0.0226447,0.0226364,0.0221549,0.022513,0.0221089,0.0220511,0.0224867,0.0222267,0.0222147
4,2,4,16,2048,32,96,0.0226835,0.0221152,mlir,-0.000568,-2.57,0.02265,0.0226835,0.0223718,0.0227149,0.0230455,0.0221152,0.0221943,0.0218923,0.0221907,0.0220462
4,2,4,16,2048,32,128,0.0231032,0.0221357,mlir,-0.000967,-4.37,0.0273329,0.0235456,0.0227909,0.0231032,0.0225713,0.0219085,0.0221357,0.0221766,0.0222453,0.0220657
4,2,4,16,2048,32,192,0.0255966,0.0221338,mlir,-0.003463,-15.64,0.0255969,0.0256488,0.0255955,0.0255966,0.02559,0.0221338,0.0221765,0.0221395,0.0221163,0.0221296
4,2,4,16,2048,32,256,0.0269643,0.0218887,mlir,-0.005076,-23.19,0.0269643,0.0269507,0.0269698,0.0269455,0.026966,0.0217845,0.0219873,0.0221763,0.0218887,0.0217533
4,2,4,16,2048,48,32,0.022642,0.0218599,mlir,-0.000782,-3.58,0.0226419,0.0228599,0.0231946,0.022642,0.02243,0.0218711,0.0215632,0.0219678,0.0218077,0.0218599
4,2,4,16,2048,48,48,0.0227398,0.0220072,mlir,-0.000733,-3.33,0.0232234,0.0227398,0.0227707,0.0226136,0.0226361,0.0218085,0.0217422,0.0221164,0.0220072,0.0222866
4,2,4,16,2048,48,64,0.0226245,0.0219883,mlir,-0.000636,-2.89,0.0225462,0.0226498,0.0222951,0.02267,0.0226245,0.021954,0.0217894,0.0219988,0.0222482,0.0219883
4,2,4,16,2048,48,80,0.0227699,0.0219232,mlir,-0.000847,-3.86,0.0223165,0.0227699,0.0226848,0.0227863,0.023063,0.0265409,0.0216273,0.0219232,0.0218291,0.0219965
4,2,4,16,2048,48,96,0.0227399,0.0231693,ck,0.000429,1.85,0.0225889,0.0228458,0.022995,0.0226162,0.0227399,0.0245886,0.0264029,0.0231693,0.0225597,0.0220581
4,2,4,16,2048,48,128,0.0228634,0.0218949,mlir,-0.000969,-4.42,0.0228634,0.0227332,0.0226243,0.023238,0.0229559,0.0218503,0.0220072,0.0218949,0.0218098,0.0219438
4,2,4,16,2048,48,192,0.026347,0.0239815,mlir,-0.002365,-9.86,0.0266955,0.026227,0.0263474,0.0262374,0.026347,0.0239794,0.0240059,0.0239815,0.0240062,0.0239795
4,2,4,16,2048,48,256,0.0266342,0.0234518,mlir,-0.003182,-13.57,0.0266342,0.0268923,0.0266,0.0268873,0.0266069,0.0236453,0.0232905,0.0234853,0.0233636,0.0234518
4,2,4,16,2048,64,32,0.0225916,0.0218747,mlir,-0.000717,-3.28,0.0225916,0.0226987,0.022549,0.022765,0.0224951,0.0218747,0.0217579,0.022016,0.0220984,0.0215859
4,2,4,16,2048,64,48,0.0226834,0.0218859,mlir,-0.000797,-3.64,0.0227385,0.022724,0.0225434,0.022285,0.0226834,0.023912,0.0217695,0.0217973,0.0218975,0.0218859
