num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,4096,64,32,0.0341204,0.132854,ck,0.098734,74.32,0.0341204,0.0334539,0.034127,0.0334523,0.0341236,0.132789,0.133019,0.132854,0.132659,0.133089
3,2,4,1,4096,64,48,0.0374679,0.13451,ck,0.097042,72.14,0.0374679,0.0377356,0.0374671,0.0373226,0.0374747,0.13451,0.135395,0.134817,0.134472,0.134418
3,2,4,1,4096,64,64,0.0385963,0.135345,ck,0.096749,71.48,0.0385409,0.0387908,0.0385625,0.038817,0.0385963,0.135167,0.135345,0.13524,0.135496,0.135449
3,2,4,1,4096,64,80,0.0435577,0.137996,ck,0.094438,68.44,0.0435577,0.043543,0.0436393,0.0435439,0.0435658,0.137996,0.137158,0.138463,0.137539,0.138588
3,2,4,1,4096,64,96,0.0467961,0.137956,ck,0.091160,66.08,0.046829,0.0467814,0.0467961,0.0467798,0.0468493,0.137721,0.13913,0.137956,0.13998,0.137402
3,2,4,1,4096,64,128,0.0484365,0.141629,ck,0.093193,65.80,0.0484365,0.0484071,0.0484396,0.0483995,0.0484391,0.142274,0.142108,0.141629,0.141457,0.141367
3,2,4,1,4096,64,192,0.0623563,0.150478,ck,0.088122,58.56,0.0623372,0.0624982,0.0623563,0.0624358,0.0623445,0.149914,0.151078,0.149695,0.150755,0.150478
3,2,4,1,4096,64,256,0.067557,0.153475,ck,0.085918,55.98,0.067557,0.067421,0.0675578,0.0674356,0.0675788,0.153475,0.153165,0.153413,0.153821,0.153577
3,2,4,1,4096,80,32,0.0371744,0.13758,ck,0.100406,72.98,0.0371744,0.037054,0.0371807,0.0370539,0.0371868,0.137545,0.137576,0.138096,0.138378,0.13758
3,2,4,1,4096,80,48,0.0477847,0.139149,ck,0.091364,65.66,0.0477655,0.0478333,0.0477695,0.047842,0.0477847,0.139125,0.138865,0.139604,0.139149,0.139219
3,2,4,1,4096,80,64,0.0419418,0.140739,ck,0.098797,70.20,0.0419418,0.0417908,0.0419521,0.0418862,0.0419577,0.140579,0.141033,0.141409,0.140739,0.140583
3,2,4,1,4096,80,80,0.049834,0.141446,ck,0.091612,64.77,0.049826,0.0498545,0.04985,0.0498316,0.049834,0.141328,0.141404,0.141471,0.141772,0.141446
3,2,4,1,4096,80,96,0.0472392,0.142319,ck,0.095080,66.81,0.0473215,0.0471982,0.0473293,0.0471956,0.0472392,0.142319,0.141844,0.142255,0.143162,0.142903
3,2,4,1,4096,80,128,0.0529321,0.146672,ck,0.093740,63.91,0.0529304,0.0529377,0.0529321,0.0528163,0.0529332,0.146674,0.146672,0.14647,0.145552,0.147324
3,2,4,1,4096,80,192,0.0660903,0.155459,ck,0.089369,57.49,0.0660639,0.0661307,0.0660553,0.0660903,0.0661164,0.155459,0.155447,0.155906,0.154961,0.155954
3,2,4,1,4096,80,256,0.0704009,0.158688,ck,0.088287,55.64,0.0704009,0.0705712,0.0701946,0.0705527,0.0703897,0.158014,0.158688,0.158363,0.158917,0.158821
3,2,4,1,4096,96,32,0.0355242,0.138342,ck,0.102818,74.32,0.0355242,0.0360915,0.035321,0.0360895,0.0353276,0.13892,0.138159,0.138342,0.138263,0.139073
3,2,4,1,4096,96,48,0.0396323,0.139157,ck,0.099525,71.52,0.0396323,0.0396108,0.0396515,0.0396206,0.0396395,0.139682,0.138555,0.139103,0.140154,0.139157
3,2,4,1,4096,96,64,0.0407226,0.140509,ck,0.099786,71.02,0.0408475,0.0407989,0.0407222,0.0407129,0.0407226,0.140931,0.140272,0.140235,0.140946,0.140509
3,2,4,1,4096,96,80,0.0474586,0.141768,ck,0.094309,66.52,0.0475727,0.0475983,0.0474586,0.0471914,0.0474074,0.141481,0.141768,0.14167,0.141834,0.142268
3,2,4,1,4096,96,96,0.0462601,0.143029,ck,0.096769,67.66,0.0462378,0.0462922,0.0462394,0.0463097,0.0462601,0.143339,0.142444,0.143008,0.143029,0.143371
3,2,4,1,4096,96,128,0.0495792,0.147293,ck,0.097714,66.34,0.0495891,0.0493426,0.0495814,0.0494452,0.0495792,0.147293,0.147331,0.146866,0.14707,0.147741
3,2,4,1,4096,96,192,0.0643568,0.156027,ck,0.091670,58.75,0.0643568,0.0643452,0.0644419,0.0643852,0.064354,0.156179,0.156392,0.155242,0.156027,0.155728
3,2,4,1,4096,96,256,0.0641755,0.158516,ck,0.094340,59.51,0.064172,0.0641503,0.0641755,0.0641883,0.0641999,0.157672,0.159799,0.158508,0.158908,0.158516
3,2,4,1,4096,128,32,0.0390017,0.1459,ck,0.106898,73.27,0.0390017,0.0389429,0.0390105,0.0389326,0.0390073,0.147733,0.146458,0.14577,0.145556,0.1459
3,2,4,1,4096,128,48,0.0413395,0.148976,ck,0.107636,72.25,0.0412109,0.0413437,0.0412966,0.0413395,0.0414965,0.149568,0.148296,0.150281,0.148001,0.148976
3,2,4,1,4096,128,64,0.0412239,0.150123,ck,0.108899,72.54,0.0412532,0.0410325,0.0412303,0.0410007,0.0412239,0.150544,0.149049,0.150507,0.150119,0.150123
3,2,4,1,4096,128,80,0.0440748,0.151899,ck,0.107824,70.98,0.0440748,0.0441929,0.0440653,0.0442432,0.0439193,0.15319,0.151265,0.153594,0.151893,0.151899
3,2,4,1,4096,128,96,0.0466269,0.153476,ck,0.106849,69.62,0.0466269,0.0466618,0.0465951,0.046662,0.0463979,0.153468,0.153617,0.153476,0.153673,0.153338
3,2,4,1,4096,128,128,0.0479149,0.154582,ck,0.106667,69.00,0.0479149,0.04812,0.047655,0.048111,0.0476457,0.153463,0.154428,0.155399,0.155324,0.154582
3,2,4,1,4096,128,192,0.0688075,0.163821,ck,0.095014,58.00,0.0688075,0.0689522,0.0687966,0.0689516,0.0687856,0.164199,0.163692,0.164212,0.163821,0.163504
3,2,4,1,4096,128,256,0.0663556,0.165903,ck,0.099547,60.00,0.0663556,0.0665143,0.0663252,0.0664819,0.0663178,0.164928,0.165655,0.165903,0.165932,0.166711
3,2,4,1,4096,192,32,0.0444868,0.152038,ck,0.107551,70.74,0.0444868,0.0443422,0.0444934,0.0445289,0.0444818,0.151973,0.153427,0.151926,0.152643,0.152038
3,2,4,1,4096,192,48,0.0470651,0.153442,ck,0.106377,69.33,0.0470651,0.0469393,0.0470708,0.0469333,0.0470664,0.153442,0.153266,0.153465,0.153224,0.154059
3,2,4,1,4096,192,64,0.0489027,0.154205,ck,0.105302,68.29,0.0488143,0.0489931,0.0488204,0.0489844,0.0489027,0.153517,0.155281,0.153905,0.154546,0.154205
3,2,4,1,4096,192,80,0.052996,0.154426,ck,0.101430,65.68,0.0530786,0.052996,0.0529321,0.0529861,0.0532155,0.154679,0.154836,0.153912,0.154195,0.154426
3,2,4,1,4096,192,96,0.0553217,0.155335,ck,0.100013,64.39,0.0552493,0.0555028,0.055309,0.0555078,0.0553217,0.155423,0.155335,0.155299,0.155743,0.15517
3,2,4,1,4096,192,128,0.0586767,0.158121,ck,0.099444,62.89,0.05868,0.0582727,0.0586866,0.0582971,0.0586767,0.15925,0.158121,0.158326,0.157087,0.157447
3,2,4,1,4096,192,192,0.0732242,0.163731,ck,0.090507,55.28,0.073235,0.0731719,0.0732242,0.0732453,0.0730681,0.164203,0.163504,0.163731,0.164171,0.163701
3,2,4,1,4096,192,256,0.0719684,0.169228,ck,0.097260,57.47,0.0718519,0.0719716,0.0716887,0.0719684,0.0721975,0.169021,0.169815,0.169088,0.169228,0.169361
3,2,4,1,4096,256,32,0.0503359,0.168586,ck,0.118250,70.14,0.0504453,0.0503301,0.0504423,0.0503359,0.0502373,0.168586,0.167534,0.168034,0.169016,0.169672
3,2,4,1,4096,256,48,0.0543628,0.168687,ck,0.114324,67.77,0.0543628,0.0541555,0.0543727,0.0543511,0.0543675,0.168687,0.169918,0.168256,0.168614,0.169378
3,2,4,1,4096,256,64,0.0550648,0.168611,ck,0.113546,67.34,0.0549904,0.0551322,0.0550648,0.0550863,0.054837,0.168778,0.168977,0.168595,0.168611,0.168495
3,2,4,1,4096,256,80,0.0581582,0.169649,ck,0.111491,65.72,0.0584607,0.0581582,0.0580089,0.0581575,0.0582073,0.169649,0.170217,0.168566,0.169873,0.168422
3,2,4,1,4096,256,96,0.0624419,0.170231,ck,0.107789,63.32,0.0623303,0.0626186,0.0624419,0.0625919,0.0624232,0.170387,0.168544,0.170339,0.169806,0.170231
3,2,4,1,4096,256,128,0.0633811,0.170236,ck,0.106855,62.77,0.0630575,0.0633585,0.0634594,0.0634201,0.0633811,0.170236,0.169571,0.170309,0.16896,0.170811
3,2,4,1,4096,256,192,0.0808784,0.179316,ck,0.098438,54.90,0.0808307,0.0808784,0.0808953,0.0808697,0.0809271,0.180362,0.179316,0.179071,0.17905,0.179339
3,2,4,1,4096,256,256,0.0944235,0.182997,ck,0.088573,48.40,0.0944235,0.0950109,0.0942982,0.0951913,0.0940507,0.183065,0.182997,0.182821,0.183155,0.182779
3,2,4,16,1024,32,32,0.0224535,0.0360428,ck,0.013589,37.70,0.022328,0.0224535,0.0220576,0.0226266,0.0225188,0.0360428,0.0365867,0.0360949,0.0356352,0.0358487
3,2,4,16,1024,32,48,0.0226917,0.0361135,ck,0.013422,37.17,0.0224083,0.0226917,0.0224779,0.0228699,0.0230115,0.0353585,0.0362654,0.0350645,0.0363317,0.0361135
3,2,4,16,1024,32,64,0.0240837,0.0355265,ck,0.011443,32.21,0.0251666,0.0255538,0.0240837,0.0235161,0.0229095,0.0355265,0.0355708,0.0353213,0.0355077,0.0358138
3,2,4,16,1024,32,80,0.0227343,0.0363842,ck,0.013650,37.52,0.0223798,0.0227637,0.0227343,0.0224403,0.0229321,0.0367269,0.0357034,0.0363842,0.0362461,0.0365667
3,2,4,16,1024,32,96,0.0224827,0.0556726,ck,0.033190,59.62,0.0224242,0.0227333,0.0223397,0.0224827,0.0226179,0.0552035,0.0561643,0.0556726,0.0553322,0.0568663
3,2,4,16,1024,32,128,0.0226991,0.0671409,ck,0.044442,66.19,0.0226991,0.0228175,0.022596,0.0228238,0.0223931,0.0667231,0.0674676,0.0671409,0.0670903,0.0677546
3,2,4,16,1024,32,192,0.0228264,0.0722464,ck,0.049420,68.40,0.0226949,0.0231286,0.0227592,0.0229464,0.0228264,0.0721848,0.0721347,0.0722464,0.0724582,0.0728118
3,2,4,16,1024,32,256,0.0228766,0.0738564,ck,0.050980,69.03,0.0228766,0.0227969,0.0228812,0.0227134,0.0229957,0.0744395,0.0734327,0.0738564,0.0740012,0.0731054
3,2,4,16,1024,48,32,0.0224948,0.0356247,ck,0.013130,36.86,0.0222351,0.0223261,0.0225788,0.0224948,0.022764,0.0356247,0.0361112,0.0354859,0.0364811,0.0356231
3,2,4,16,1024,48,48,0.0227632,0.0360118,ck,0.013249,36.79,0.0226385,0.0227632,0.0228228,0.0222406,0.0228336,0.035485,0.035918,0.0360118,0.036059,0.0360728
3,2,4,16,1024,48,64,0.0227795,0.0362929,ck,0.013513,37.23,0.0224607,0.0227342,0.0231727,0.0227795,0.0230723,0.0369646,0.0359615,0.0362929,0.0365131,0.0361601
3,2,4,16,1024,48,80,0.0241472,0.0423841,ck,0.018237,43.03,0.0250675,0.0236413,0.0241472,0.0243357,0.0231841,0.0457969,0.0405082,0.0423841,0.0413474,0.04517
3,2,4,16,1024,48,96,0.0225108,0.0504062,ck,0.027895,55.34,0.0227292,0.0222648,0.02245,0.0225108,0.022956,0.0550233,0.049297,0.0546371,0.0488235,0.0504062
3,2,4,16,1024,48,128,0.0222894,0.0685794,ck,0.046290,67.50,0.0221568,0.0242942,0.0221272,0.0222894,0.0223155,0.0685876,0.0685794,0.0689102,0.0682886,0.0682302
3,2,4,16,1024,48,192,0.0251835,0.0739272,ck,0.048744,65.93,0.0269366,0.0251779,0.0270794,0.0251835,0.0251093,0.0740568,0.0737897,0.0740274,0.0739272,0.0737404
3,2,4,16,1024,48,256,0.024122,0.0756971,ck,0.051575,68.13,0.0239336,0.024122,0.0239244,0.0250753,0.0244032,0.0756355,0.076209,0.0756061,0.0756971,0.0757314
3,2,4,16,1024,64,32,0.0226187,0.036159,ck,0.013540,37.45,0.0226187,0.0224597,0.0223754,0.0228364,0.0227488,0.0361749,0.036159,0.0360402,0.0366674,0.0360018
3,2,4,16,1024,64,48,0.0226665,0.0362124,ck,0.013546,37.41,0.0222187,0.0229153,0.0224537,0.022913,0.0226665,0.0358048,0.0377023,0.0362124,0.0360083,0.0362976
3,2,4,16,1024,64,64,0.0228719,0.0358355,ck,0.012964,36.18,0.0228719,0.0223533,0.0228847,0.0226687,0.0229031,0.0358355,0.0362113,0.0357252,0.0357364,0.0360096
3,2,4,16,1024,64,80,0.0226698,0.0401677,ck,0.017498,43.56,0.0226871,0.0226698,0.0223359,0.0226409,0.0227558,0.0371663,0.0401677,0.0373035,0.0422418,0.0409272
3,2,4,16,1024,64,96,0.0232787,0.0554062,ck,0.032128,57.99,0.0249104,0.0260942,0.022106,0.0227637,0.0232787,0.0531839,0.0575453,0.0554062,0.0563861,0.053656
3,2,4,16,1024,64,128,0.0225862,0.0696161,ck,0.047030,67.56,0.0225862,0.021979,0.0225385,0.0229324,0.0226767,0.070141,0.069766,0.0691272,0.0696161,0.0695699
3,2,4,16,1024,64,192,0.0235928,0.0747898,ck,0.051197,68.45,0.0235928,0.0236558,0.0233006,0.0236501,0.0233908,0.0744155,0.0744628,0.0747898,0.0755421,0.0752848
3,2,4,16,1024,64,256,0.0253166,0.076989,ck,0.051672,67.12,0.0254677,0.0253166,0.0253547,0.0253113,0.0250905,0.076989,0.0773827,0.0774841,0.0765266,0.0767444
3,2,4,16,1024,80,32,0.0262752,0.0364805,ck,0.010205,27.97,0.0225109,0.0226615,0.026959,0.0262752,0.0266243,0.0392051,0.0364805,0.0368152,0.0362429,0.0361159
3,2,4,16,1024,80,48,0.0227529,0.0363936,ck,0.013641,37.48,0.0224867,0.022915,0.0223986,0.0228437,0.0227529,0.0359788,0.0363936,0.0370999,0.0376124,0.0357807
3,2,4,16,1024,80,64,0.0227724,0.0399381,ck,0.017166,42.98,0.0228233,0.0227474,0.022719,0.0228374,0.0227724,0.0405021,0.0399381,0.0398237,0.0403244,0.0397897
3,2,4,16,1024,80,80,0.0248663,0.0431794,ck,0.018313,42.41,0.0247984,0.0248663,0.0249259,0.0248584,0.0249928,0.0501507,0.0431794,0.0420994,0.0463306,0.0416353
3,2,4,16,1024,80,96,0.0227268,0.0618935,ck,0.039167,63.28,0.0225066,0.0228566,0.0227428,0.0227268,0.022646,0.059209,0.0640818,0.058097,0.0689471,0.0618935
3,2,4,16,1024,80,128,0.0225476,0.0820872,ck,0.059540,72.53,0.0246349,0.0226848,0.0225055,0.0225476,0.0223546,0.0923666,0.0911996,0.0817965,0.0798307,0.0820872
3,2,4,16,1024,80,192,0.0255506,0.0854965,ck,0.059946,70.12,0.0255506,0.0256097,0.0254728,0.0256123,0.0255289,0.0867923,0.0872418,0.0854965,0.0854311,0.0851219
3,2,4,16,1024,80,256,0.026841,0.0901416,ck,0.063301,70.22,0.0272863,0.0268397,0.0268545,0.0268305,0.026841,0.0879311,0.0901416,0.0902945,0.0898167,0.0907974
3,2,4,16,1024,96,32,0.0227496,0.059019,ck,0.036269,61.45,0.022768,0.0225731,0.0227496,0.0226383,0.0230307,0.0578528,0.0605153,0.059019,0.0620713,0.0585495
3,2,4,16,1024,96,48,0.0242299,0.0505676,ck,0.026338,52.08,0.0246003,0.0242299,0.0252902,0.022692,0.0228917,0.0505676,0.0492079,0.0503703,0.0551393,0.055418
3,2,4,16,1024,96,64,0.0226928,0.0591619,ck,0.036469,61.64,0.0228495,0.0223251,0.022856,0.0226928,0.0221677,0.058523,0.0594374,0.0591619,0.060894,0.0590104
3,2,4,16,1024,96,80,0.0241305,0.0586617,ck,0.034531,58.86,0.0241305,0.0243354,0.0241266,0.0243375,0.0241252,0.0580312,0.0583158,0.0615228,0.0586617,0.0600837
3,2,4,16,1024,96,96,0.0226393,0.0732854,ck,0.050646,69.11,0.0226278,0.0225971,0.0226393,0.0234314,0.0228315,0.0715578,0.0798123,0.0732854,0.0764341,0.0724925
3,2,4,16,1024,96,128,0.023909,0.103537,ck,0.079628,76.91,0.022723,0.0258397,0.022337,0.023909,0.0241566,0.102906,0.102033,0.103537,0.104713,0.104544
3,2,4,16,1024,96,192,0.0237898,0.107628,ck,0.083838,77.90,0.0240023,0.0235073,0.0237898,0.0237946,0.0237862,0.106399,0.106268,0.108837,0.107628,0.107908
3,2,4,16,1024,96,256,0.0254276,0.111972,ck,0.086544,77.29,0.0253858,0.025403,0.0255136,0.025462,0.0254276,0.11164,0.114038,0.111087,0.113812,0.111972
3,2,4,16,1024,128,32,0.0226567,0.069737,ck,0.047080,67.51,0.0227506,0.0229574,0.0226567,0.022588,0.0222613,0.0703298,0.0697361,0.069737,0.0704315,0.0695133
3,2,4,16,1024,128,48,0.0229198,0.0700357,ck,0.047116,67.27,0.0223401,0.0222215,0.0229198,0.0247015,0.0245513,0.0707653,0.0700681,0.069851,0.0700357,0.0697576
3,2,4,16,1024,128,64,0.0226739,0.0710023,ck,0.048328,68.07,0.0228428,0.0225768,0.0226739,0.0226775,0.0225963,0.0710023,0.0716889,0.0711946,0.0708464,0.0709631
3,2,4,16,1024,128,80,0.0225633,0.0728283,ck,0.050265,69.02,0.0225633,0.022158,0.022637,0.0225376,0.0228443,0.072372,0.0728283,0.0726459,0.0728876,0.0732627
3,2,4,16,1024,128,96,0.0226083,0.0861842,ck,0.063576,73.77,0.0226083,0.023096,0.0224046,0.0223849,0.0230395,0.087558,0.0796925,0.0782686,0.0861842,0.0878781
3,2,4,16,1024,128,128,0.022675,0.113506,ck,0.090831,80.02,0.022675,0.0225718,0.0227799,0.0227872,0.0223929,0.113212,0.113818,0.113506,0.113797,0.112648
3,2,4,16,1024,128,192,0.0257463,0.117935,ck,0.092189,78.17,0.0257701,0.0255113,0.0257463,0.0256322,0.0257644,0.117678,0.118546,0.117935,0.117709,0.118285
3,2,4,16,1024,128,256,0.0264845,0.1205,ck,0.094016,78.02,0.0264995,0.0264845,0.026452,0.0264958,0.0264328,0.120474,0.1205,0.120526,0.120213,0.121386
3,2,4,16,1024,192,32,0.0226803,0.0734894,ck,0.050809,69.14,0.0230042,0.0228254,0.0226425,0.0225364,0.0226803,0.0735855,0.0734341,0.073585,0.07327,0.0734894
3,2,4,16,1024,192,48,0.0225452,0.0733643,ck,0.050819,69.27,0.0225066,0.0223383,0.0225452,0.0229979,0.0226218,0.0733643,0.0732602,0.0733897,0.073282,0.0734584
3,2,4,16,1024,192,64,0.0234606,0.0750732,ck,0.051613,68.75,0.023412,0.0235143,0.0234169,0.0235128,0.0234606,0.0750732,0.0745324,0.0750375,0.0751343,0.0759461
3,2,4,16,1024,192,80,0.0229074,0.0760762,ck,0.053169,69.89,0.0228243,0.0224548,0.0229323,0.0229682,0.0229074,0.076793,0.0760762,0.0757586,0.0759841,0.0763635
3,2,4,16,1024,192,96,0.0228904,0.0890544,ck,0.066164,74.30,0.0227939,0.0227063,0.0228904,0.0231113,0.0230144,0.0892904,0.0905643,0.0867554,0.0878244,0.0890544
3,2,4,16,1024,192,128,0.0231207,0.11787,ck,0.094749,80.38,0.0231207,0.0230075,0.0229589,0.0232054,0.0253197,0.118846,0.116956,0.117442,0.118109,0.11787
3,2,4,16,1024,192,192,0.0271716,0.122523,ck,0.095351,77.82,0.0275964,0.0270724,0.0271764,0.0270565,0.0271716,0.122928,0.122402,0.12396,0.122523,0.122497
3,2,4,16,1024,192,256,0.0272418,0.123652,ck,0.096410,77.97,0.0272528,0.0270289,0.0280589,0.0270277,0.0272418,0.123644,0.12366,0.123652,0.123628,0.123668
3,2,4,16,1024,256,32,0.0228599,0.0773716,ck,0.054512,70.45,0.0228599,0.0225147,0.0228796,0.0229857,0.0228117,0.0771097,0.0773716,0.0771451,0.0783199,0.0778794
3,2,4,16,1024,256,48,0.0244708,0.0789375,ck,0.054467,69.00,0.0244874,0.0241616,0.024418,0.024803,0.0244708,0.078965,0.0786053,0.0789375,0.0790036,0.0782715
3,2,4,16,1024,256,64,0.0232727,0.0806864,ck,0.057414,71.16,0.0244286,0.0227215,0.0232727,0.0228817,0.0233736,0.0807272,0.0806755,0.0806864,0.0807566,0.0789464
3,2,4,16,1024,256,80,0.0271902,0.0815079,ck,0.054318,66.64,0.0271902,0.0273111,0.0271391,0.0271846,0.0271976,0.0815079,0.0812791,0.0818169,0.0809123,0.0820283
3,2,4,16,1024,256,96,0.0232198,0.0976086,ck,0.074389,76.21,0.0233775,0.0232198,0.0232099,0.0234161,0.0232158,0.0980307,0.0919499,0.0976086,0.098383,0.096412
3,2,4,16,1024,256,128,0.0236534,0.123489,ck,0.099836,80.85,0.023654,0.0236402,0.0236534,0.0236477,0.0236586,0.123172,0.122943,0.123657,0.123489,0.123599
3,2,4,16,1024,256,192,0.0289385,0.127231,ck,0.098293,77.26,0.0289385,0.0290163,0.0289349,0.0290148,0.0289236,0.127231,0.127789,0.127114,0.127277,0.127102
3,2,4,16,1024,256,256,0.0299901,0.129354,ck,0.099364,76.82,0.0299901,0.03031,0.0299881,0.0302644,0.0299868,0.129631,0.130397,0.129069,0.129354,0.128624
3,2,4,16,2048,32,32,0.023497,0.0360868,ck,0.012590,34.89,0.0234973,0.0232564,0.023497,0.0232486,0.0235,0.0360868,0.0365551,0.0359625,0.0356438,0.0363065
3,2,4,16,2048,32,48,0.0279298,0.0697556,ck,0.041826,59.96,0.0279298,0.0278574,0.0279378,0.0277308,0.0280095,0.0714232,0.0703704,0.06557,0.0697556,0.0688958
3,2,4,16,2048,32,64,0.026177,0.0781794,ck,0.052002,66.52,0.026187,0.026177,0.0259676,0.0261832,0.0259724,0.0779802,0.0785119,0.0781794,0.0785498,0.077593
3,2,4,16,2048,32,80,0.029762,0.0788742,ck,0.049112,62.27,0.029762,0.0297852,0.0297609,0.0297864,0.0297597,0.0789744,0.0786642,0.0788742,0.07889,0.0788449
3,2,4,16,2048,32,96,0.0262324,0.0811271,ck,0.054895,67.67,0.0262324,0.0260952,0.0262287,0.0262737,0.0262547,0.0812378,0.0806573,0.0803793,0.0811337,0.0811271
3,2,4,16,2048,32,128,0.0264502,0.0804504,ck,0.054000,67.12,0.0264577,0.0263675,0.0264561,0.0261936,0.0264502,0.0810909,0.0802635,0.0804504,0.0811105,0.0797577
3,2,4,16,2048,32,192,0.0334176,0.0907599,ck,0.057342,63.18,0.0334246,0.0333282,0.0334176,0.0333431,0.0334201,0.0905505,0.0907599,0.0923123,0.0910132,0.0906334
3,2,4,16,2048,32,256,0.0350223,0.10291,ck,0.067888,65.97,0.0350223,0.0349145,0.0350264,0.0348644,0.0350223,0.10291,0.103034,0.102835,0.103611,0.10171
3,2,4,16,2048,48,32,0.0226952,0.0664686,ck,0.043773,65.86,0.0225973,0.0228364,0.0228508,0.0226952,0.0225079,0.0671165,0.0637776,0.0655733,0.0678997,0.0664686
3,2,4,16,2048,48,48,0.0295339,0.0888012,ck,0.059267,66.74,0.0296379,0.0295224,0.0295184,0.0296821,0.0295339,0.0901183,0.087998,0.0934462,0.0873793,0.0888012
3,2,4,16,2048,48,64,0.0280769,0.111262,ck,0.083185,74.77,0.0280827,0.02808,0.0280769,0.0280724,0.0280765,0.113273,0.110565,0.108408,0.111262,0.111582
3,2,4,16,2048,48,80,0.0314407,0.110716,ck,0.079275,71.60,0.0316088,0.0314364,0.0316068,0.0314407,0.0314345,0.113008,0.105616,0.109871,0.113235,0.110716
3,2,4,16,2048,48,96,0.0274065,0.111128,ck,0.083722,75.34,0.0275296,0.0273202,0.0274065,0.0273223,0.0274819,0.116172,0.109376,0.110847,0.111128,0.114107
3,2,4,16,2048,48,128,0.0283789,0.109474,ck,0.081095,74.08,0.0283789,0.0284941,0.0283751,0.0285007,0.0283728,0.108976,0.107035,0.109474,0.111601,0.110794
3,2,4,16,2048,48,192,0.0390013,0.121975,ck,0.082974,68.03,0.0390013,0.0391357,0.0389912,0.0391299,0.0389992,0.127582,0.121975,0.121711,0.122634,0.118043
3,2,4,16,2048,48,256,0.0397036,0.145498,ck,0.105794,72.71,0.0396792,0.039766,0.0397036,0.0397266,0.0396595,0.143627,0.145498,0.145914,0.143356,0.145541
3,2,4,16,2048,64,32,0.0226697,0.0800193,ck,0.057350,71.67,0.0228012,0.0232792,0.0225706,0.0225953,0.0226697,0.0798349,0.0799557,0.080402,0.0800193,0.0806359
3,2,4,16,2048,64,48,0.0240818,0.0965999,ck,0.072518,75.07,0.0240818,0.0240304,0.0242232,0.0241555,0.0240636,0.0967632,0.0967454,0.0961467,0.0965999,0.0956279
3,2,4,16,2048,64,64,0.0245604,0.122184,ck,0.097624,79.90,0.0245604,0.0246294,0.0245549,0.0254912,0.0244533,0.122506,0.122121,0.122832,0.122184,0.122168
3,2,4,16,2048,64,80,0.0326265,0.123812,ck,0.091186,73.65,0.0326265,0.0325802,0.0327094,0.0326408,0.0326177,0.122681,0.124191,0.123727,0.123812,0.123815
3,2,4,16,2048,64,96,0.027674,0.12421,ck,0.096536,77.72,0.0276782,0.0276442,0.027674,0.0276594,0.0276826,0.124057,0.123906,0.124719,0.124646,0.12421
3,2,4,16,2048,64,128,0.0285869,0.125519,ck,0.096932,77.23,0.0285798,0.0286391,0.0285869,0.0285881,0.0285782,0.124205,0.123854,0.125519,0.126063,0.125648
3,2,4,16,2048,64,192,0.0382577,0.135923,ck,0.097665,71.85,0.038279,0.0380886,0.0382706,0.0382577,0.0382543,0.136724,0.135421,0.136802,0.135735,0.135923
3,2,4,16,2048,64,256,0.0390886,0.148593,ck,0.109504,73.69,0.0390886,0.039102,0.0390854,0.0389456,0.039098,0.146845,0.148593,0.14751,0.148734,0.149155
3,2,4,16,2048,80,32,0.0239213,0.0823192,ck,0.058398,70.94,0.0239213,0.0237371,0.0239244,0.0238428,0.0239213,0.0820591,0.0820284,0.0823192,0.0824043,0.0824448
3,2,4,16,2048,80,48,0.0310838,0.0982113,ck,0.067128,68.35,0.0311516,0.0310604,0.031092,0.0310838,0.0310712,0.0982113,0.0992148,0.0931902,0.100484,0.0964029
3,2,4,16,2048,80,64,0.0266966,0.124507,ck,0.097810,78.56,0.026694,0.0267043,0.0266993,0.0266966,0.0266944,0.124711,0.124443,0.124622,0.124458,0.124507
3,2,4,16,2048,80,80,0.034176,0.125111,ck,0.090935,72.68,0.0341718,0.0341988,0.0341744,0.0341984,0.034176,0.125111,0.125837,0.125095,0.12501,0.125532
3,2,4,16,2048,80,96,0.0299486,0.126652,ck,0.096703,76.35,0.0299515,0.0297069,0.0299486,0.0296997,0.0299493,0.1265,0.128181,0.127283,0.126652,0.126405
3,2,4,16,2048,80,128,0.0309456,0.127126,ck,0.096180,75.66,0.0309456,0.0308729,0.0309563,0.0308923,0.0309677,0.127364,0.127031,0.126923,0.127265,0.127126
3,2,4,16,2048,80,192,0.0387084,0.139669,ck,0.100961,72.29,0.0387188,0.0385232,0.0387177,0.0385182,0.0387084,0.139669,0.140047,0.139997,0.139257,0.139343
3,2,4,16,2048,80,256,0.0404727,0.148969,ck,0.108496,72.83,0.0405113,0.0404103,0.0404727,0.0403823,0.0405127,0.148969,0.149135,0.14956,0.148423,0.148518
3,2,4,16,2048,96,32,0.0251058,0.0829356,ck,0.057830,69.73,0.0251071,0.0250784,0.0251059,0.0250839,0.0251058,0.0827556,0.0829817,0.0829356,0.0830054,0.0828484
3,2,4,16,2048,96,48,0.0250641,0.101276,ck,0.076212,75.25,0.0249752,0.0252423,0.0250584,0.0252404,0.0250641,0.0983835,0.103973,0.103865,0.0984815,0.101276
