num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,4096,64,32,0.0236201,0.120525,ck,0.096905,80.40,0.0236162,0.0237056,0.0236201,0.0236992,0.0236175,0.120581,0.120326,0.120307,0.120525,0.120732
5,2,4,1,4096,64,48,0.0263359,0.122006,ck,0.095670,78.41,0.0263359,0.026226,0.0263429,0.0262269,0.0264163,0.122136,0.122006,0.121782,0.122167,0.121632
5,2,4,1,4096,64,64,0.0264907,0.122314,ck,0.095823,78.34,0.0264907,0.0262825,0.0264918,0.0262755,0.0264975,0.122521,0.122134,0.12307,0.122134,0.122314
5,2,4,1,4096,64,80,0.0301383,0.12499,ck,0.094852,75.89,0.0301307,0.0301383,0.0301303,0.030146,0.0302129,0.125344,0.125736,0.12499,0.123937,0.124719
5,2,4,1,4096,64,96,0.0304807,0.125517,ck,0.095036,75.72,0.0304785,0.0305451,0.030479,0.0305508,0.0304807,0.125956,0.124009,0.125194,0.125517,0.12583
5,2,4,1,4096,64,128,0.0322418,0.128873,ck,0.096631,74.98,0.0322418,0.0320757,0.0322533,0.0320761,0.0322514,0.129159,0.127584,0.128873,0.127581,0.129
5,2,4,1,4096,64,192,0.0423312,0.133242,ck,0.090911,68.23,0.0426046,0.0422385,0.0425971,0.0423312,0.0422533,0.133008,0.132727,0.133682,0.133879,0.133242
5,2,4,1,4096,64,256,0.042522,0.136352,ck,0.093830,68.81,0.0425215,0.0424153,0.042522,0.0434497,0.0435365,0.13639,0.136352,0.136383,0.136199,0.13584
5,2,4,1,4096,80,32,0.0262081,0.123084,ck,0.096876,78.71,0.0262078,0.0263658,0.0262022,0.0263574,0.0262081,0.123728,0.123084,0.123042,0.122655,0.123343
5,2,4,1,4096,80,48,0.0293337,0.124694,ck,0.095360,76.48,0.0294395,0.0293314,0.0294322,0.0293337,0.0291978,0.124466,0.124529,0.124988,0.124694,0.124727
5,2,4,1,4096,80,64,0.0296754,0.125972,ck,0.096297,76.44,0.0296754,0.0296152,0.0296851,0.0296152,0.0296862,0.126556,0.125697,0.126255,0.125416,0.125972
5,2,4,1,4096,80,80,0.0330248,0.127686,ck,0.094661,74.14,0.0330248,0.032847,0.0330294,0.0328526,0.0330263,0.127747,0.1275,0.127686,0.127756,0.127041
5,2,4,1,4096,80,96,0.0334622,0.128326,ck,0.094864,73.92,0.0334743,0.033471,0.0334563,0.0334573,0.0334622,0.127755,0.129464,0.12822,0.130061,0.128326
5,2,4,1,4096,80,128,0.0341725,0.132588,ck,0.098416,74.23,0.0341719,0.034561,0.0341725,0.0341581,0.0343108,0.133498,0.133405,0.132588,0.132525,0.131908
5,2,4,1,4096,80,192,0.0440441,0.135926,ck,0.091882,67.60,0.0440441,0.0441036,0.0440056,0.0441084,0.0440025,0.135926,0.135803,0.135882,0.136063,0.136362
5,2,4,1,4096,80,256,0.0452838,0.139283,ck,0.093999,67.49,0.0452838,0.0454187,0.0452792,0.0454129,0.0452082,0.138859,0.139283,0.138819,0.139402,0.140213
5,2,4,1,4096,96,32,0.0257511,0.124014,ck,0.098263,79.24,0.0257526,0.025891,0.0257511,0.0256325,0.0257428,0.124014,0.124943,0.123788,0.124059,0.123816
5,2,4,1,4096,96,48,0.0277802,0.125363,ck,0.097583,77.84,0.0277802,0.0276803,0.0277916,0.0276681,0.02779,0.125363,0.125716,0.125613,0.125314,0.125109
5,2,4,1,4096,96,64,0.0290768,0.127332,ck,0.098255,77.16,0.0290768,0.0289199,0.0290874,0.0289274,0.0290778,0.125843,0.126765,0.127703,0.127332,0.127791
5,2,4,1,4096,96,80,0.0322347,0.127839,ck,0.095604,74.78,0.0322859,0.0320806,0.0322347,0.0320459,0.0322514,0.127839,0.126828,0.128216,0.127504,0.128295
5,2,4,1,4096,96,96,0.0327227,0.129051,ck,0.096328,74.64,0.0327227,0.032631,0.0327132,0.0327269,0.0327258,0.129019,0.129051,0.131214,0.129182,0.128829
5,2,4,1,4096,96,128,0.0337191,0.133018,ck,0.099299,74.65,0.0337316,0.0337048,0.0337191,0.0337114,0.0337275,0.133018,0.133854,0.132468,0.132922,0.133645
5,2,4,1,4096,96,192,0.0411018,0.13786,ck,0.096758,70.19,0.0410874,0.0412073,0.0410954,0.0412042,0.0411018,0.13786,0.138187,0.135857,0.137636,0.13804
5,2,4,1,4096,96,256,0.0435102,0.140242,ck,0.096732,68.97,0.0435444,0.0435102,0.0434524,0.0435345,0.0434318,0.140242,0.140067,0.139635,0.140308,0.140557
5,2,4,1,4096,128,32,0.0277075,0.132087,ck,0.104380,79.02,0.0277058,0.0277705,0.0277075,0.0277771,0.0277055,0.132196,0.132511,0.131148,0.132087,0.131948
5,2,4,1,4096,128,48,0.0293212,0.132747,ck,0.103426,77.91,0.0293622,0.0290792,0.0293607,0.029082,0.0293212,0.132747,0.132356,0.132783,0.132587,0.13297
5,2,4,1,4096,128,64,0.029168,0.134304,ck,0.105136,78.28,0.029168,0.0290404,0.0291726,0.0290333,0.029171,0.134304,0.134481,0.134739,0.133887,0.13373
5,2,4,1,4096,128,80,0.0314853,0.135375,ck,0.103890,76.74,0.0314877,0.0314782,0.0314862,0.0314847,0.0314853,0.136725,0.135694,0.13513,0.135375,0.135076
5,2,4,1,4096,128,96,0.0320981,0.136209,ck,0.104111,76.43,0.0321069,0.0319909,0.0320981,0.032019,0.032103,0.136209,0.137256,0.135885,0.136338,0.13547
5,2,4,1,4096,128,128,0.0337039,0.140831,ck,0.107127,76.07,0.0337039,0.0336177,0.0337151,0.0337588,0.0336998,0.139542,0.141068,0.141422,0.140831,0.138477
5,2,4,1,4096,128,192,0.0469235,0.143755,ck,0.096831,67.36,0.046931,0.0468066,0.046921,0.0469865,0.0469235,0.143759,0.143437,0.14265,0.144005,0.143755
5,2,4,1,4096,128,256,0.0466593,0.140971,ck,0.094312,66.90,0.0467148,0.0466593,0.0466345,0.0466569,0.0467946,0.141692,0.140288,0.140971,0.141557,0.14091
5,2,4,1,4096,192,32,0.030943,0.132228,ck,0.101285,76.60,0.0309286,0.0310094,0.0309231,0.0310326,0.030943,0.132804,0.132151,0.132228,0.131871,0.133482
5,2,4,1,4096,192,48,0.0325021,0.134097,ck,0.101595,75.76,0.0325021,0.0326438,0.0323869,0.0326386,0.032387,0.133522,0.134089,0.134479,0.134097,0.134846
5,2,4,1,4096,192,64,0.0330562,0.134556,ck,0.101500,75.43,0.0330483,0.0331348,0.0330562,0.033128,0.0330553,0.134599,0.133776,0.135064,0.133958,0.134556
5,2,4,1,4096,192,80,0.0378624,0.135725,ck,0.097863,72.10,0.0377345,0.0379145,0.0377274,0.0379111,0.0378624,0.134685,0.13598,0.135542,0.135725,0.13573
5,2,4,1,4096,192,96,0.0389466,0.136621,ck,0.097674,71.49,0.0389437,0.0390108,0.0389466,0.0390009,0.0389462,0.136564,0.136731,0.136621,0.135845,0.137206
5,2,4,1,4096,192,128,0.040031,0.136733,ck,0.096702,70.72,0.040031,0.0400662,0.0400289,0.0399798,0.0400386,0.136733,0.137093,0.136113,0.137403,0.136508
5,2,4,1,4096,192,192,0.0494287,0.141012,ck,0.091583,64.95,0.0494287,0.0494174,0.0494224,0.0497294,0.049442,0.141012,0.140959,0.141849,0.140921,0.142022
5,2,4,1,4096,192,256,0.052358,0.145053,ck,0.092695,63.90,0.052358,0.0523177,0.0528064,0.0522859,0.0536401,0.145053,0.145483,0.144847,0.145732,0.144439
5,2,4,1,4096,256,32,0.0352687,0.143595,ck,0.108326,75.44,0.0352687,0.0352266,0.0352762,0.0352204,0.0352765,0.142976,0.144287,0.143595,0.14395,0.143374
5,2,4,1,4096,256,48,0.0376562,0.144909,ck,0.107253,74.01,0.0376562,0.0375784,0.0376604,0.0375768,0.0376585,0.144522,0.145999,0.144174,0.144909,0.145012
5,2,4,1,4096,256,64,0.0366965,0.143511,ck,0.106815,74.43,0.0366965,0.0366472,0.0366974,0.0366315,0.0367961,0.143838,0.143366,0.143186,0.144011,0.143511
5,2,4,1,4096,256,80,0.0400826,0.145054,ck,0.104971,72.37,0.0400762,0.0402294,0.0400826,0.0402326,0.0400739,0.145295,0.145064,0.145054,0.144459,0.144561
5,2,4,1,4096,256,96,0.0425758,0.144947,ck,0.102371,70.63,0.0424738,0.0425758,0.0439946,0.042577,0.042472,0.144302,0.145049,0.143872,0.144947,0.145217
5,2,4,1,4096,256,128,0.0433601,0.144634,ck,0.101274,70.02,0.0433231,0.0430886,0.0433765,0.0433601,0.043376,0.144634,0.145061,0.144337,0.144776,0.144553
5,2,4,1,4096,256,192,0.0553736,0.152464,ck,0.097090,63.68,0.0552807,0.0571921,0.0553736,0.0583054,0.0548902,0.1517,0.152385,0.15255,0.152464,0.152717
5,2,4,1,4096,256,256,0.0650564,0.154292,ck,0.089236,57.84,0.0654887,0.0643456,0.06823,0.0650564,0.0638495,0.154292,0.154639,0.154594,0.15403,0.153734
5,2,4,16,1024,32,32,0.0225984,0.0354821,ck,0.012884,36.31,0.0222201,0.0225984,0.0226685,0.0226943,0.0225809,0.0354821,0.0352806,0.0359581,0.0358221,0.0353785
5,2,4,16,1024,32,48,0.0225307,0.0363644,ck,0.013834,38.04,0.0221769,0.0225799,0.0226922,0.0225307,0.0224571,0.036902,0.0363644,0.036145,0.0363614,0.0364173
5,2,4,16,1024,32,64,0.0238253,0.0360621,ck,0.012237,33.93,0.0226983,0.0227234,0.0238253,0.0252983,0.0246357,0.0376569,0.0360621,0.0357299,0.03629,0.035851
5,2,4,16,1024,32,80,0.0224642,0.0471066,ck,0.024642,52.31,0.0221253,0.0225042,0.0227208,0.0224338,0.0224642,0.0471066,0.0483515,0.0447471,0.0492576,0.0467647
5,2,4,16,1024,32,96,0.0226762,0.0579038,ck,0.035228,60.84,0.0227216,0.0225737,0.0226762,0.0226386,0.0228857,0.057474,0.0580532,0.0579038,0.0575538,0.0580012
5,2,4,16,1024,32,128,0.0224825,0.0627365,ck,0.040254,64.16,0.0224825,0.0225507,0.022497,0.022453,0.0223589,0.0631398,0.0624521,0.0627365,0.0634132,0.0626436
5,2,4,16,1024,32,192,0.0225453,0.0683098,ck,0.045764,67.00,0.0224348,0.0225236,0.0228241,0.0226094,0.0225453,0.0685957,0.0679791,0.0683098,0.0683617,0.068234
5,2,4,16,1024,32,256,0.0226077,0.0697958,ck,0.047188,67.61,0.0225813,0.0226077,0.0226288,0.0251982,0.022578,0.0696689,0.0697958,0.069617,0.0698229,0.0705383
5,2,4,16,1024,48,32,0.0226806,0.0357064,ck,0.013026,36.48,0.0225766,0.0228298,0.0226806,0.0227198,0.0225329,0.0360437,0.0355894,0.0357064,0.0356377,0.0360627
5,2,4,16,1024,48,48,0.0224771,0.0358008,ck,0.013324,37.22,0.0222271,0.0224673,0.0225495,0.0225122,0.0224771,0.0359339,0.0358008,0.0359198,0.0357226,0.0351614
5,2,4,16,1024,48,64,0.0225221,0.0355949,ck,0.013073,36.73,0.0223196,0.0222859,0.0225221,0.022524,0.0225815,0.0357038,0.0358597,0.0354233,0.0355949,0.0352167
5,2,4,16,1024,48,80,0.0236895,0.0413518,ck,0.017662,42.71,0.0224658,0.0254669,0.0249354,0.0236895,0.0224674,0.0401402,0.044893,0.0423907,0.0410139,0.0413518
5,2,4,16,1024,48,96,0.0227268,0.0562437,ck,0.033517,59.59,0.0228746,0.0227268,0.022665,0.0225825,0.0231928,0.0562437,0.0543505,0.0557492,0.0574651,0.0586689
5,2,4,16,1024,48,128,0.022541,0.0661769,ck,0.043636,65.94,0.022542,0.0225735,0.022541,0.0224625,0.0224114,0.0660497,0.0666439,0.0661769,0.0657083,0.0670566
5,2,4,16,1024,48,192,0.0228738,0.0696328,ck,0.046759,67.15,0.0228738,0.0230417,0.0228988,0.0227212,0.0228556,0.0696324,0.0696328,0.069725,0.0691698,0.0696788
5,2,4,16,1024,48,256,0.0227633,0.0712856,ck,0.048522,68.07,0.0225772,0.0226032,0.0228867,0.0229936,0.0227633,0.0709649,0.0712525,0.0715138,0.0712856,0.0714367
5,2,4,16,1024,64,32,0.0225786,0.0353024,ck,0.012724,36.04,0.0225532,0.0224305,0.022824,0.0225786,0.0227983,0.0352922,0.0353024,0.0357446,0.0351364,0.0357296
5,2,4,16,1024,64,48,0.0225668,0.0358599,ck,0.013293,37.07,0.0225668,0.0227588,0.0224676,0.0225974,0.0224131,0.0358379,0.0358599,0.0359683,0.0368218,0.0354475
5,2,4,16,1024,64,64,0.0228615,0.0354828,ck,0.012621,35.57,0.0225767,0.0229056,0.0229158,0.0228615,0.0228059,0.0350978,0.0354058,0.0354828,0.0356701,0.0356104
5,2,4,16,1024,64,80,0.0223965,0.0363948,ck,0.013998,38.46,0.0223569,0.0225553,0.0223965,0.0224484,0.0222668,0.0363948,0.0397505,0.0364932,0.0360038,0.0363788
5,2,4,16,1024,64,96,0.0230683,0.0554217,ck,0.032353,58.38,0.0230683,0.0250007,0.026148,0.0225181,0.0223314,0.0554217,0.0551585,0.0523404,0.055507,0.057785
5,2,4,16,1024,64,128,0.0225144,0.0668927,ck,0.044378,66.34,0.0224543,0.0225144,0.0227166,0.0224318,0.0225585,0.0668393,0.0669271,0.0668927,0.0673761,0.0667758
5,2,4,16,1024,64,192,0.0230099,0.0707151,ck,0.047705,67.46,0.0230099,0.0228743,0.0230695,0.0228076,0.0230496,0.0707151,0.0708996,0.070638,0.0707445,0.0706944
5,2,4,16,1024,64,256,0.0229297,0.0716591,ck,0.048729,68.00,0.0232877,0.0228773,0.0230709,0.0225333,0.0229297,0.0718105,0.0716704,0.0715998,0.0716591,0.0716143
5,2,4,16,1024,80,32,0.0226114,0.0359808,ck,0.013369,37.16,0.0226114,0.0225775,0.022541,0.0243136,0.0243193,0.038337,0.0393135,0.0356505,0.035506,0.0359808
5,2,4,16,1024,80,48,0.0225353,0.0368217,ck,0.014286,38.80,0.0224494,0.022576,0.022616,0.0225223,0.0225353,0.0368217,0.0364624,0.0431698,0.0362873,0.0429807
5,2,4,16,1024,80,64,0.0227804,0.0377355,ck,0.014955,39.63,0.0227804,0.0228456,0.0225841,0.0226616,0.0228203,0.0380425,0.0368482,0.0382623,0.0362347,0.0377355
5,2,4,16,1024,80,80,0.0226167,0.0440038,ck,0.021387,48.60,0.0227622,0.0226167,0.0227185,0.0224115,0.022566,0.0405538,0.0440038,0.05009,0.0391685,0.0519063
5,2,4,16,1024,80,96,0.0228026,0.0637985,ck,0.040996,64.26,0.0228734,0.0228026,0.0227429,0.0226995,0.022872,0.0621698,0.0645474,0.0628151,0.0676998,0.0637985
5,2,4,16,1024,80,128,0.0227664,0.0740098,ck,0.051243,69.24,0.0232049,0.0225621,0.0228839,0.0227664,0.0227576,0.0740098,0.0742318,0.073179,0.0748248,0.0727162
5,2,4,16,1024,80,192,0.0226532,0.0798465,ck,0.057193,71.63,0.0232389,0.0225664,0.0225129,0.0227824,0.0226532,0.0904388,0.0798465,0.0905137,0.0794073,0.0797909
5,2,4,16,1024,80,256,0.0225465,0.080037,ck,0.057490,71.83,0.022644,0.0225169,0.0224159,0.0225465,0.0228138,0.0812537,0.0787651,0.0815752,0.0799519,0.080037
5,2,4,16,1024,96,32,0.0226126,0.0535309,ck,0.030918,57.76,0.0225916,0.0227003,0.0226915,0.0226126,0.0225135,0.0567968,0.0521293,0.0535309,0.0522639,0.056045
5,2,4,16,1024,96,48,0.0231434,0.0565981,ck,0.033455,59.11,0.022447,0.0231434,0.0235629,0.0244526,0.0225575,0.0565981,0.052737,0.0564099,0.0573543,0.0574414
5,2,4,16,1024,96,64,0.0224497,0.0592616,ck,0.036812,62.12,0.0223242,0.0269947,0.0224504,0.022427,0.0224497,0.060554,0.0586445,0.0592616,0.0590838,0.0595669
5,2,4,16,1024,96,80,0.0227241,0.0579176,ck,0.035194,60.76,0.0224228,0.0228641,0.0227241,0.0227183,0.0229515,0.0580844,0.057946,0.0579176,0.0534511,0.0576727
5,2,4,16,1024,96,96,0.0226431,0.0802743,ck,0.057631,71.79,0.0228523,0.0226431,0.0229382,0.0225145,0.0224814,0.0809736,0.0789374,0.0798601,0.0809291,0.0802743
5,2,4,16,1024,96,128,0.0228534,0.101573,ck,0.078720,77.50,0.0227324,0.0224769,0.0228534,0.0248168,0.0262572,0.101573,0.104129,0.10229,0.0999685,0.10156
5,2,4,16,1024,96,192,0.0226728,0.106751,ck,0.084078,78.76,0.0226692,0.0226662,0.022795,0.0226728,0.022836,0.106484,0.106264,0.10745,0.106809,0.106751
5,2,4,16,1024,96,256,0.0227099,0.104577,ck,0.081867,78.28,0.0227801,0.0224753,0.0227099,0.0228346,0.0225599,0.104577,0.0982729,0.104622,0.0987515,0.105654
5,2,4,16,1024,128,32,0.0226843,0.0657364,ck,0.043052,65.49,0.0226406,0.0227268,0.0227303,0.0226843,0.0222348,0.0657364,0.0657142,0.0657451,0.0657955,0.06569
5,2,4,16,1024,128,48,0.0225295,0.0663405,ck,0.043811,66.04,0.0225295,0.0225255,0.0225388,0.0224848,0.0239116,0.0662384,0.0665703,0.0663405,0.0662732,0.0664828
5,2,4,16,1024,128,64,0.0227055,0.0673522,ck,0.044647,66.29,0.0225974,0.0226652,0.0227055,0.0227093,0.0228029,0.0667269,0.0675539,0.067865,0.0669638,0.0673522
5,2,4,16,1024,128,80,0.022785,0.0776694,ck,0.054884,70.66,0.0225716,0.022785,0.0227298,0.0228283,0.0229188,0.0776809,0.0774925,0.0776694,0.0779432,0.0754866
5,2,4,16,1024,128,96,0.0227545,0.0845898,ck,0.061835,73.10,0.0229102,0.0231461,0.0227545,0.0226499,0.0224901,0.0852016,0.084282,0.0869789,0.08196,0.0845898
5,2,4,16,1024,128,128,0.0226814,0.110186,ck,0.087505,79.42,0.0227414,0.0226794,0.0226814,0.0226252,0.0230666,0.110344,0.109387,0.110186,0.109932,0.110196
5,2,4,16,1024,128,192,0.0230732,0.114728,ck,0.091655,79.89,0.0229471,0.0230732,0.0231175,0.0232428,0.022448,0.114728,0.114577,0.114767,0.113771,0.115132
5,2,4,16,1024,128,256,0.0226701,0.115578,ck,0.092908,80.39,0.0225479,0.022731,0.0225753,0.0234483,0.0226701,0.115578,0.116007,0.115432,0.115486,0.116721
5,2,4,16,1024,192,32,0.0227695,0.0689828,ck,0.046213,66.99,0.0227245,0.022855,0.0226161,0.022785,0.0227695,0.0690992,0.0688587,0.069132,0.0689797,0.0689828
5,2,4,16,1024,192,48,0.0227709,0.0699595,ck,0.047189,67.45,0.0241482,0.0227709,0.0227283,0.0227108,0.0228468,0.0701617,0.0691155,0.0701965,0.0690839,0.0699595
5,2,4,16,1024,192,64,0.0226696,0.0705337,ck,0.047864,67.86,0.0226696,0.0225911,0.0226106,0.0227194,0.0235927,0.0706364,0.0700401,0.0705337,0.0701681,0.0706785
5,2,4,16,1024,192,80,0.0228009,0.0767094,ck,0.053908,70.28,0.0228009,0.022854,0.0228705,0.0226287,0.0227298,0.075641,0.077069,0.0747411,0.0767094,0.08102
5,2,4,16,1024,192,96,0.0226593,0.0988499,ck,0.076191,77.08,0.0226071,0.0226593,0.0226626,0.0223775,0.0227502,0.0966313,0.0992736,0.0988499,0.0993013,0.0987355
5,2,4,16,1024,192,128,0.0227667,0.11241,ck,0.089643,79.75,0.0227449,0.0231752,0.0228779,0.0227667,0.0227439,0.112576,0.112246,0.112217,0.11241,0.112989
5,2,4,16,1024,192,192,0.0228649,0.118385,ck,0.095520,80.69,0.0240205,0.0229631,0.0228124,0.0227262,0.0228649,0.11832,0.118385,0.118342,0.118475,0.118659
5,2,4,16,1024,192,256,0.0228707,0.118561,ck,0.095690,80.71,0.0228707,0.0231859,0.0226444,0.0231316,0.0227235,0.118561,0.118113,0.118493,0.11857,0.119098
5,2,4,16,1024,256,32,0.0226937,0.0722623,ck,0.049569,68.60,0.0225029,0.0228965,0.0227082,0.0226679,0.0226937,0.0719861,0.0723699,0.0728301,0.0716097,0.0722623
5,2,4,16,1024,256,48,0.0227705,0.0725582,ck,0.049788,68.62,0.022618,0.0227705,0.0226015,0.0227991,0.0227984,0.0725582,0.0727317,0.0725092,0.0726378,0.0724756
5,2,4,16,1024,256,64,0.0228436,0.0735381,ck,0.050694,68.94,0.0247776,0.0228145,0.0229107,0.0228436,0.0225158,0.0735783,0.0731349,0.0735381,0.0741878,0.0735128
5,2,4,16,1024,256,80,0.0229005,0.076588,ck,0.053687,70.10,0.0229005,0.0229159,0.0228389,0.0224866,0.0229051,0.075456,0.0766361,0.0766218,0.076588,0.0761814
5,2,4,16,1024,256,96,0.0227188,0.106191,ck,0.083472,78.61,0.0226532,0.0230722,0.0227188,0.0226986,0.0228181,0.106697,0.106191,0.105215,0.107841,0.105537
5,2,4,16,1024,256,128,0.0225731,0.116134,ck,0.093561,80.56,0.0225731,0.0227359,0.0226681,0.0225532,0.0222981,0.115212,0.116196,0.115342,0.116134,0.116384
5,2,4,16,1024,256,192,0.023312,0.121436,ck,0.098124,80.80,0.0242204,0.0243826,0.023312,0.0231052,0.0229055,0.121689,0.121277,0.121372,0.121572,0.121436
5,2,4,16,1024,256,256,0.0261422,0.123551,ck,0.097409,78.84,0.0261422,0.0259337,0.0261808,0.0259647,0.026185,0.123702,0.123747,0.123229,0.122966,0.123551
5,2,4,16,2048,32,32,0.0227216,0.0352121,ck,0.012491,35.47,0.0225646,0.0226584,0.0228098,0.0227216,0.0229276,0.0352121,0.0348228,0.0352773,0.0348254,0.0353271
5,2,4,16,2048,32,48,0.0225768,0.0487996,ck,0.026223,53.74,0.0225768,0.0228542,0.0225826,0.0224445,0.0223481,0.0494848,0.0476688,0.0469591,0.0495424,0.0487996
5,2,4,16,2048,32,64,0.0240233,0.0730632,ck,0.049040,67.12,0.0237229,0.0240233,0.025264,0.0249673,0.02275,0.0730632,0.073066,0.0720488,0.0731012,0.0723704
5,2,4,16,2048,32,80,0.0225741,0.0729131,ck,0.050339,69.04,0.0225741,0.0222126,0.0229607,0.0223955,0.0227364,0.0728557,0.0728444,0.0733998,0.0729131,0.0734552
5,2,4,16,2048,32,96,0.0225848,0.0734233,ck,0.050838,69.24,0.0229432,0.0226804,0.0225848,0.0225732,0.0225794,0.0735566,0.0733875,0.0734233,0.0733957,0.0737276
5,2,4,16,2048,32,128,0.0225575,0.0746005,ck,0.052043,69.76,0.0225042,0.0225575,0.0227874,0.0229787,0.0224927,0.0745758,0.0748291,0.0745672,0.074771,0.0746005
5,2,4,16,2048,32,192,0.0265637,0.0863577,ck,0.059794,69.24,0.0265637,0.026569,0.0265679,0.0265563,0.0265092,0.0875274,0.0860985,0.0863577,0.086323,0.0871927
5,2,4,16,2048,32,256,0.0252552,0.0952032,ck,0.069948,73.47,0.0252552,0.0252852,0.0252257,0.0252908,0.0252245,0.0949384,0.0952032,0.0947396,0.0954584,0.0957151
5,2,4,16,2048,48,32,0.0225103,0.0575686,ck,0.035058,60.90,0.0225103,0.0225597,0.0227628,0.0223477,0.0224139,0.0550432,0.0606339,0.0566426,0.0612098,0.0575686
5,2,4,16,2048,48,48,0.022471,0.0688174,ck,0.046346,67.35,0.0224894,0.022471,0.0225259,0.0223855,0.0220869,0.0710371,0.0675671,0.066485,0.0688174,0.0754415
5,2,4,16,2048,48,64,0.0223458,0.0897902,ck,0.067444,75.11,0.0222993,0.0223458,0.0225374,0.0220737,0.0224357,0.0873076,0.0913806,0.0883261,0.0909195,0.0897902
5,2,4,16,2048,48,80,0.0224764,0.103692,ck,0.081216,78.32,0.0224071,0.0225883,0.0224857,0.0224764,0.022364,0.103623,0.104123,0.103238,0.103692,0.104596
5,2,4,16,2048,48,96,0.0225488,0.0983917,ck,0.075843,77.08,0.0225429,0.0225488,0.0225851,0.022478,0.0225525,0.0984673,0.0979069,0.10158,0.0972023,0.0983917
5,2,4,16,2048,48,128,0.0225996,0.0992031,ck,0.076604,77.22,0.0225996,0.0225893,0.022799,0.022654,0.0225409,0.0984175,0.0985485,0.0998164,0.0992922,0.0992031
5,2,4,16,2048,48,192,0.0279112,0.111557,ck,0.083646,74.98,0.0279025,0.0279112,0.0279602,0.028186,0.0278962,0.123225,0.107779,0.126645,0.109346,0.111557
5,2,4,16,2048,48,256,0.0286131,0.136446,ck,0.107833,79.03,0.0286062,0.0286736,0.0286033,0.0286785,0.0286131,0.137958,0.135728,0.138331,0.13575,0.136446
5,2,4,16,2048,64,32,0.0224883,0.0722129,ck,0.049725,68.86,0.0225616,0.0224883,0.0225586,0.022295,0.0223264,0.0721509,0.0719899,0.0722129,0.0727557,0.0722133
5,2,4,16,2048,64,48,0.022497,0.0924802,ck,0.069983,75.67,0.0226209,0.0223728,0.0224159,0.022497,0.0225442,0.0934316,0.0916422,0.0944073,0.0914637,0.0924802
5,2,4,16,2048,64,64,0.0226191,0.115653,ck,0.093034,80.44,0.0226069,0.0225275,0.0226191,0.0227548,0.0227955,0.115548,0.115653,0.115772,0.115587,0.115686
5,2,4,16,2048,64,80,0.0225681,0.116439,ck,0.093871,80.62,0.0224999,0.0225681,0.0239503,0.0224696,0.022624,0.11622,0.116556,0.116528,0.116402,0.116439
5,2,4,16,2048,64,96,0.0227718,0.117042,ck,0.094270,80.54,0.0225083,0.0226325,0.0228732,0.0227718,0.0228622,0.117166,0.117042,0.117118,0.116977,0.117023
5,2,4,16,2048,64,128,0.0225421,0.118663,ck,0.096121,81.00,0.0224721,0.0225287,0.0225421,0.0227656,0.0226304,0.118837,0.118729,0.11846,0.118651,0.118663
5,2,4,16,2048,64,192,0.0289048,0.129536,ck,0.100631,77.69,0.0289052,0.0285982,0.0289119,0.0286022,0.0289048,0.129709,0.129461,0.129641,0.127503,0.129536
5,2,4,16,2048,64,256,0.0279152,0.138254,ck,0.110339,79.81,0.0279089,0.0279162,0.0279152,0.0279255,0.0279119,0.141175,0.137921,0.13723,0.139626,0.138254
5,2,4,16,2048,80,32,0.0224586,0.0747944,ck,0.052336,69.97,0.0224586,0.0224492,0.0225777,0.0226744,0.0222569,0.0746191,0.0751754,0.0745883,0.0747944,0.0751726
5,2,4,16,2048,80,48,0.022497,0.0830401,ck,0.060543,72.91,0.0225414,0.022497,0.0231527,0.0224115,0.0223649,0.0826784,0.0837173,0.0831068,0.0830401,0.0829185
5,2,4,16,2048,80,64,0.0223541,0.117949,ck,0.095595,81.05,0.0222537,0.0225967,0.0223541,0.0223028,0.0225039,0.117129,0.118055,0.118981,0.117641,0.117949
5,2,4,16,2048,80,80,0.0226959,0.118705,ck,0.096009,80.88,0.0226959,0.0221592,0.0224603,0.0228951,0.0227503,0.118685,0.118705,0.118992,0.119594,0.118463
5,2,4,16,2048,80,96,0.0225935,0.119873,ck,0.097279,81.15,0.0225612,0.0226846,0.022619,0.0225935,0.0223681,0.119873,0.119967,0.119766,0.11845,0.121594
5,2,4,16,2048,80,128,0.0226367,0.120432,ck,0.097795,81.20,0.0226367,0.0226159,0.0226089,0.0226952,0.0226966,0.1212,0.120807,0.120423,0.120295,0.120432
5,2,4,16,2048,80,192,0.027941,0.132163,ck,0.104222,78.86,0.0278318,0.0279682,0.027941,0.0279704,0.0279382,0.13261,0.12996,0.132163,0.131332,0.132234
5,2,4,16,2048,80,256,0.0289203,0.139522,ck,0.110602,79.27,0.0287427,0.0289203,0.0287979,0.0289309,0.0289266,0.140102,0.138314,0.139522,0.140579,0.137614
5,2,4,16,2048,96,32,0.0224817,0.076133,ck,0.053651,70.47,0.0224817,0.02241,0.0223999,0.0226276,0.0226107,0.0762711,0.076133,0.0764084,0.0760583,0.0756609
