num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,16,4096,64,80,0.0287316,0.0285512,mlir,-0.000180,-0.63
4,2,4,16,4096,64,96,0.0466915,0.028509,mlir,-0.018182,-63.78
4,2,4,16,4096,64,128,0.0309593,0.0285809,mlir,-0.002378,-8.32
4,2,4,16,4096,64,192,0.0399475,0.0354281,mlir,-0.004519,-12.76
4,2,4,16,4096,64,256,0.0419716,0.034489,mlir,-0.007483,-21.70
4,2,4,16,4096,80,32,0.0280869,0.030164,ck,0.002077,6.89
4,2,4,16,4096,80,48,0.0309586,0.0302964,mlir,-0.000662,-2.19
4,2,4,16,4096,80,64,0.0447748,0.0300478,mlir,-0.014727,-49.01
4,2,4,16,4096,80,80,0.0335332,0.0306758,mlir,-0.002857,-9.31
4,2,4,16,4096,80,96,0.0375763,0.0304452,mlir,-0.007131,-23.42
4,2,4,16,4096,80,128,0.0461217,0.0307002,mlir,-0.015422,-50.23
4,2,4,16,4096,80,192,0.0455656,0.0368636,mlir,-0.008702,-23.61
4,2,4,16,4096,80,256,0.04497,0.0444164,mlir,-0.000554,-1.25
4,2,4,16,4096,96,32,0.0251291,0.0438647,ck,0.018736,42.71
4,2,4,16,4096,96,48,0.0276007,0.0441566,ck,0.016556,37.49
4,2,4,16,4096,96,64,0.0280446,0.0301766,ck,0.002132,7.07
4,2,4,16,4096,96,80,0.0460846,0.0306135,mlir,-0.015471,-50.54
4,2,4,16,4096,96,96,0.0322009,0.0302339,mlir,-0.001967,-6.51
4,2,4,16,4096,96,128,0.0335441,0.0307187,mlir,-0.002825,-9.20
4,2,4,16,4096,96,192,0.042765,0.0369897,mlir,-0.005775,-15.61
4,2,4,16,4096,96,256,0.0477875,0.0362021,mlir,-0.011585,-32.00
4,2,4,16,4096,128,32,0.0269281,0.0315422,ck,0.004614,14.63
4,2,4,16,4096,128,48,0.0399078,0.0317684,mlir,-0.008139,-25.62
4,2,4,16,4096,128,64,0.0282851,0.0386697,ck,0.010385,26.85
4,2,4,16,4096,128,80,0.0302548,0.037479,ck,0.007224,19.28
4,2,4,16,4096,128,96,0.0326091,0.0319066,mlir,-0.000703,-2.20
4,2,4,16,4096,128,128,0.0334639,0.032034,mlir,-0.001430,-4.46
4,2,4,16,4096,128,192,0.0440752,0.0384213,mlir,-0.005654,-14.72
4,2,4,16,4096,128,256,0.0476845,0.0377514,mlir,-0.009933,-26.31
4,2,4,16,4096,192,32,0.0299858,0.0360057,ck,0.006020,16.72
4,2,4,16,4096,192,48,0.0318534,0.0358519,ck,0.003999,11.15
4,2,4,16,4096,192,64,0.032305,0.0360769,ck,0.003772,10.46
4,2,4,16,4096,192,80,0.0416087,0.0365621,mlir,-0.005047,-13.80
4,2,4,16,4096,192,96,0.0378674,0.0361696,mlir,-0.001698,-4.69
4,2,4,16,4096,192,128,0.0388596,0.0364299,mlir,-0.002430,-6.67
4,2,4,16,4096,192,192,0.0466684,0.0462647,mlir,-0.000404,-0.87
4,2,4,16,4096,192,256,0.0519673,0.0462209,mlir,-0.005746,-12.43
4,2,4,16,4096,256,32,0.0455745,0.038773,mlir,-0.006801,-17.54
4,2,4,16,4096,256,48,0.035501,0.0391707,ck,0.003670,9.37
4,2,4,16,4096,256,64,0.0363478,0.0443957,ck,0.008048,18.13
4,2,4,16,4096,256,80,0.0397453,0.0392218,mlir,-0.000523,-1.33
4,2,4,16,4096,256,96,0.0413493,0.0392022,mlir,-0.002147,-5.48
4,2,4,16,4096,256,128,0.0424076,0.0392005,mlir,-0.003207,-8.18
4,2,4,16,4096,256,192,0.0540097,0.0503507,mlir,-0.003659,-7.27
4,2,4,16,4096,256,256,0.0604495,0.0556264,mlir,-0.004823,-8.67
4,2,4,32,1024,32,32,0.0242297,0.0453097,ck,0.021080,46.52
4,2,4,32,1024,32,48,0.0246528,0.0258801,ck,0.001227,4.74
4,2,4,32,1024,32,64,0.0246745,0.0242261,mlir,-0.000448,-1.85
4,2,4,32,1024,32,80,0.0458927,0.0241344,mlir,-0.021758,-90.15
4,2,4,32,1024,32,96,0.0466027,0.0244895,mlir,-0.022113,-90.30
4,2,4,32,1024,32,128,0.0453973,0.0240969,mlir,-0.021300,-88.39
4,2,4,32,1024,32,192,0.0292528,0.0243451,mlir,-0.004908,-20.16
4,2,4,32,1024,32,256,0.0255166,0.0245329,mlir,-0.000984,-4.01
4,2,4,32,1024,48,32,0.0241944,0.0247883,ck,0.000594,2.40
4,2,4,32,1024,48,48,0.0243817,0.0400892,ck,0.015707,39.18
4,2,4,32,1024,48,64,0.0291608,0.024973,mlir,-0.004188,-16.77
4,2,4,32,1024,48,80,0.0289117,0.0236332,mlir,-0.005278,-22.34
4,2,4,32,1024,48,96,0.0435688,0.0438138,ck,0.000245,0.56
4,2,4,32,1024,48,128,0.0243207,0.0250466,ck,0.000726,2.90
4,2,4,32,1024,48,192,0.0464044,0.023708,mlir,-0.022696,-95.73
4,2,4,32,1024,48,256,0.0295976,0.0241561,mlir,-0.005442,-22.53
4,2,4,32,1024,64,32,0.0247413,0.0240311,mlir,-0.000710,-2.96
4,2,4,32,1024,64,48,0.0252882,0.0239088,mlir,-0.001379,-5.77
4,2,4,32,1024,64,64,0.0250388,0.0239085,mlir,-0.001130,-4.73
4,2,4,32,1024,64,80,0.0247457,0.0374085,ck,0.012663,33.85
4,2,4,32,1024,64,96,0.0247688,0.0239125,mlir,-0.000856,-3.58
4,2,4,32,1024,64,128,0.0247464,0.0244383,mlir,-0.000308,-1.26
4,2,4,32,1024,64,192,0.0253596,0.0445059,ck,0.019146,43.02
4,2,4,32,1024,64,256,0.0246129,0.0280063,ck,0.003393,12.12
4,2,4,32,1024,80,32,0.0249489,0.024315,mlir,-0.000634,-2.61
4,2,4,32,1024,80,48,0.0250548,0.0238643,mlir,-0.001190,-4.99
4,2,4,32,1024,80,64,0.0247277,0.0236205,mlir,-0.001107,-4.69
4,2,4,32,1024,80,80,0.0248202,0.0242524,mlir,-0.000568,-2.34
4,2,4,32,1024,80,96,0.0250677,0.0244141,mlir,-0.000654,-2.68
4,2,4,32,1024,80,128,0.0246431,0.0283409,ck,0.003698,13.05
4,2,4,32,1024,80,192,0.0248854,0.0239784,mlir,-0.000907,-3.78
4,2,4,32,1024,80,256,0.0244232,0.0440994,ck,0.019676,44.62
4,2,4,32,1024,96,32,0.0253627,0.0243896,mlir,-0.000973,-3.99
4,2,4,32,1024,96,48,0.0418608,0.0236518,mlir,-0.018209,-76.99
4,2,4,32,1024,96,64,0.0244711,0.0240214,mlir,-0.000450,-1.87
4,2,4,32,1024,96,80,0.0251288,0.0238656,mlir,-0.001263,-5.29
4,2,4,32,1024,96,96,0.0299676,0.0239905,mlir,-0.005977,-24.91
4,2,4,32,1024,96,128,0.024602,0.0241715,mlir,-0.000431,-1.78
4,2,4,32,1024,96,192,0.0247875,0.04483,ck,0.020043,44.71
4,2,4,32,1024,96,256,0.0240937,0.024296,ck,0.000202,0.83
4,2,4,32,1024,128,32,0.0246933,0.0239518,mlir,-0.000742,-3.10
4,2,4,32,1024,128,48,0.02413,0.0240275,mlir,-0.000102,-0.43
4,2,4,32,1024,128,64,0.0251965,0.0237498,mlir,-0.001447,-6.09
4,2,4,32,1024,128,80,0.024704,0.023885,mlir,-0.000819,-3.43
4,2,4,32,1024,128,96,0.0246533,0.0239879,mlir,-0.000665,-2.77
4,2,4,32,1024,128,128,0.025308,0.0237491,mlir,-0.001559,-6.56
4,2,4,32,1024,128,192,0.0247582,0.0240285,mlir,-0.000730,-3.04
4,2,4,32,1024,128,256,0.025211,0.0242706,mlir,-0.000940,-3.87
4,2,4,32,1024,192,32,0.0251444,0.024199,mlir,-0.000945,-3.91
4,2,4,32,1024,192,48,0.0456109,0.024139,mlir,-0.021472,-88.95
4,2,4,32,1024,192,64,0.0249179,0.0435635,ck,0.018646,42.80
4,2,4,32,1024,192,80,0.0254221,0.0240685,mlir,-0.001354,-5.62
4,2,4,32,1024,192,96,0.0254571,0.0236895,mlir,-0.001768,-7.46
4,2,4,32,1024,192,128,0.0253037,0.0241012,mlir,-0.001202,-4.99
4,2,4,32,1024,192,192,0.0251462,0.023671,mlir,-0.001475,-6.23
4,2,4,32,1024,192,256,0.0254895,0.0237934,mlir,-0.001696,-7.13
4,2,4,32,1024,256,32,0.0460343,0.0241235,mlir,-0.021911,-90.83
4,2,4,32,1024,256,48,0.0265389,0.0241449,mlir,-0.002394,-9.92
4,2,4,32,1024,256,64,0.0252375,0.0241072,mlir,-0.001130,-4.69
4,2,4,32,1024,256,80,0.0463927,0.0445189,mlir,-0.001874,-4.21
4,2,4,32,1024,256,96,0.0461641,0.0242262,mlir,-0.021938,-90.55
4,2,4,32,1024,256,128,0.0248921,0.0243046,mlir,-0.000588,-2.42
4,2,4,32,1024,256,192,0.0248339,0.0239684,mlir,-0.000865,-3.61
4,2,4,32,1024,256,256,0.0249083,0.0237068,mlir,-0.001202,-5.07
4,2,4,32,2048,32,32,0.026531,0.0243516,mlir,-0.002179,-8.95
4,2,4,32,2048,32,48,0.0244974,0.0243217,mlir,-0.000176,-0.72
4,2,4,32,2048,32,64,0.0422896,0.0246472,mlir,-0.017642,-71.58
4,2,4,32,2048,32,80,0.0242705,0.0243049,ck,0.000034,0.14
4,2,4,32,2048,32,96,0.0248876,0.024186,mlir,-0.000702,-2.90
4,2,4,32,2048,32,128,0.0248574,0.0243077,mlir,-0.000550,-2.26
4,2,4,32,2048,32,192,0.0254076,0.0240096,mlir,-0.001398,-5.82
4,2,4,32,2048,32,256,0.045887,0.0236997,mlir,-0.022187,-93.62
4,2,4,32,2048,48,32,0.0251462,0.023982,mlir,-0.001164,-4.85
4,2,4,32,2048,48,48,0.0247314,0.0237039,mlir,-0.001028,-4.33
4,2,4,32,2048,48,64,0.0250036,0.0236604,mlir,-0.001343,-5.68
4,2,4,32,2048,48,80,0.024877,0.0244727,mlir,-0.000404,-1.65
4,2,4,32,2048,48,96,0.0249072,0.0238589,mlir,-0.001048,-4.39
4,2,4,32,2048,48,128,0.0458825,0.0236781,mlir,-0.022204,-93.78
4,2,4,32,2048,48,192,0.0255069,0.0242738,mlir,-0.001233,-5.08
4,2,4,32,2048,48,256,0.0257953,0.023946,mlir,-0.001849,-7.72
4,2,4,32,2048,64,32,0.0461984,0.0242953,mlir,-0.021903,-90.15
4,2,4,32,2048,64,48,0.0251411,0.0239271,mlir,-0.001214,-5.07
4,2,4,32,2048,64,64,0.0454223,0.0239227,mlir,-0.021500,-89.87
4,2,4,32,2048,64,80,0.0457381,0.0242623,mlir,-0.021476,-88.52
4,2,4,32,2048,64,96,0.0462897,0.023638,mlir,-0.022652,-95.83
4,2,4,32,2048,64,128,0.0250517,0.0246086,mlir,-0.000443,-1.80
4,2,4,32,2048,64,192,0.0256156,0.0243735,mlir,-0.001242,-5.10
4,2,4,32,2048,64,256,0.0258792,0.0235765,mlir,-0.002303,-9.77
4,2,4,32,2048,80,32,0.0252057,0.0437912,ck,0.018586,42.44
4,2,4,32,2048,80,48,0.0245109,0.0433278,ck,0.018817,43.43
4,2,4,32,2048,80,64,0.024716,0.0235866,mlir,-0.001129,-4.79
4,2,4,32,2048,80,80,0.0249104,0.0234551,mlir,-0.001455,-6.20
4,2,4,32,2048,80,96,0.0254207,0.0393959,ck,0.013975,35.47
4,2,4,32,2048,80,128,0.0249226,0.0372484,ck,0.012326,33.09
4,2,4,32,2048,80,192,0.0271905,0.0238915,mlir,-0.003299,-13.81
4,2,4,32,2048,80,256,0.0281929,0.0238051,mlir,-0.004388,-18.43
4,2,4,32,2048,96,32,0.0299764,0.0238442,mlir,-0.006132,-25.72
4,2,4,32,2048,96,48,0.0255683,0.0235023,mlir,-0.002066,-8.79
4,2,4,32,2048,96,64,0.0245609,0.0433057,ck,0.018745,43.28
4,2,4,32,2048,96,80,0.0243973,0.0233096,mlir,-0.001088,-4.67
4,2,4,32,2048,96,96,0.0253789,0.0236363,mlir,-0.001743,-7.37
4,2,4,32,2048,96,128,0.0248696,0.02364,mlir,-0.001230,-5.20
4,2,4,32,2048,96,192,0.025972,0.0238232,mlir,-0.002149,-9.02
4,2,4,32,2048,96,256,0.0293477,0.0242203,mlir,-0.005127,-21.17
4,2,4,32,2048,128,32,0.0244324,0.0233775,mlir,-0.001055,-4.51
4,2,4,32,2048,128,48,0.0246992,0.0298466,ck,0.005147,17.25
4,2,4,32,2048,128,64,0.0269706,0.0236769,mlir,-0.003294,-13.91
4,2,4,32,2048,128,80,0.0264004,0.0237239,mlir,-0.002677,-11.28
4,2,4,32,2048,128,96,0.0293078,0.0234642,mlir,-0.005844,-24.90
4,2,4,32,2048,128,128,0.0246067,0.0238987,mlir,-0.000708,-2.96
4,2,4,32,2048,128,192,0.0262765,0.0241645,mlir,-0.002112,-8.74
4,2,4,32,2048,128,256,0.0299808,0.0240819,mlir,-0.005899,-24.50
4,2,4,32,2048,192,32,0.024342,0.0393811,ck,0.015039,38.19
4,2,4,32,2048,192,48,0.0249014,0.0239262,mlir,-0.000975,-4.08
4,2,4,32,2048,192,64,0.024947,0.0235524,mlir,-0.001395,-5.92
4,2,4,32,2048,192,80,0.0244325,0.0236101,mlir,-0.000822,-3.48
4,2,4,32,2048,192,96,0.025103,0.0240623,mlir,-0.001041,-4.33
4,2,4,32,2048,192,128,0.0248476,0.0236368,mlir,-0.001211,-5.12
4,2,4,32,2048,192,192,0.0280039,0.0258151,mlir,-0.002189,-8.48
4,2,4,32,2048,192,256,0.0303316,0.0254835,mlir,-0.004848,-19.02
4,2,4,32,2048,256,32,0.0251253,0.024547,mlir,-0.000578,-2.36
4,2,4,32,2048,256,48,0.0445248,0.0246116,mlir,-0.019913,-80.91
4,2,4,32,2048,256,64,0.0287355,0.0244485,mlir,-0.004287,-17.53
4,2,4,32,2048,256,80,0.0250999,0.0245523,mlir,-0.000548,-2.23
4,2,4,32,2048,256,96,0.0257206,0.0260886,ck,0.000368,1.41
4,2,4,32,2048,256,128,0.0455719,0.0243407,mlir,-0.021231,-87.23
4,2,4,32,2048,256,192,0.032141,0.0273069,mlir,-0.004834,-17.70
4,2,4,32,2048,256,256,0.0323096,0.0308064,mlir,-0.001503,-4.88
4,2,4,32,4096,32,32,0.0454178,0.0264327,mlir,-0.018985,-71.82
4,2,4,32,4096,32,48,0.0256603,0.0263365,ck,0.000676,2.57
4,2,4,32,4096,32,64,0.0272344,0.0263548,mlir,-0.000880,-3.34
4,2,4,32,4096,32,80,0.0274201,0.0262713,mlir,-0.001149,-4.37
4,2,4,32,4096,32,96,0.0291906,0.0264004,mlir,-0.002790,-10.57
4,2,4,32,4096,32,128,0.0445225,0.0263542,mlir,-0.018168,-68.94
4,2,4,32,4096,32,192,0.0395691,0.0447346,ck,0.005165,11.55
4,2,4,32,4096,32,256,0.0422296,0.0425434,ck,0.000314,0.74
4,2,4,32,4096,48,32,0.0248486,0.0291969,ck,0.004348,14.89
4,2,4,32,4096,48,48,0.0328431,0.0436911,ck,0.010848,24.83
4,2,4,32,4096,48,64,0.0260376,0.0294106,ck,0.003373,11.47
4,2,4,32,4096,48,80,0.0454536,0.0292554,mlir,-0.016198,-55.37
4,2,4,32,4096,48,96,0.0305352,0.0291966,mlir,-0.001339,-4.58
4,2,4,32,4096,48,128,0.0464047,0.0285934,mlir,-0.017811,-62.29
4,2,4,32,4096,48,192,0.0411064,0.0362698,mlir,-0.004837,-13.34
4,2,4,32,4096,48,256,0.0418929,0.0403227,mlir,-0.001570,-3.89
4,2,4,32,4096,64,32,0.0446791,0.0287461,mlir,-0.015933,-55.43
4,2,4,32,4096,64,48,0.0270308,0.0292991,ck,0.002268,7.74
4,2,4,32,4096,64,64,0.0264853,0.0292456,ck,0.002760,9.44
4,2,4,32,4096,64,80,0.0459733,0.0293931,mlir,-0.016580,-56.41
4,2,4,32,4096,64,96,0.0298162,0.0293505,mlir,-0.000466,-1.59
4,2,4,32,4096,64,128,0.0318038,0.0289171,mlir,-0.002887,-9.98
4,2,4,32,4096,64,192,0.0456932,0.0375283,mlir,-0.008165,-21.76
4,2,4,32,4096,64,256,0.0448159,0.0438793,mlir,-0.000937,-2.13
4,2,4,32,4096,80,32,0.0281093,0.0308714,ck,0.002762,8.95
4,2,4,32,4096,80,48,0.0365472,0.0305694,mlir,-0.005978,-19.55
4,2,4,32,4096,80,64,0.0459263,0.0307995,mlir,-0.015127,-49.11
4,2,4,32,4096,80,80,0.0336881,0.0308484,mlir,-0.002840,-9.21
4,2,4,32,4096,80,96,0.0453032,0.0306613,mlir,-0.014642,-47.75
4,2,4,32,4096,80,128,0.0445999,0.0305903,mlir,-0.014010,-45.80
4,2,4,32,4096,80,192,0.0469248,0.0452162,mlir,-0.001709,-3.78
4,2,4,32,4096,80,256,0.0457914,0.0426982,mlir,-0.003093,-7.24
4,2,4,32,4096,96,32,0.0455825,0.030883,mlir,-0.014699,-47.60
4,2,4,32,4096,96,48,0.0274903,0.030707,ck,0.003217,10.48
4,2,4,32,4096,96,64,0.0290803,0.0309393,ck,0.001859,6.01
4,2,4,32,4096,96,80,0.0318172,0.0308951,mlir,-0.000922,-2.98
4,2,4,32,4096,96,96,0.0452071,0.030865,mlir,-0.014342,-46.47
4,2,4,32,4096,96,128,0.0344165,0.030809,mlir,-0.003608,-11.71
4,2,4,32,4096,96,192,0.043181,0.0404423,mlir,-0.002739,-6.77
4,2,4,32,4096,96,256,0.0483534,0.042563,mlir,-0.005790,-13.60
4,2,4,32,4096,128,32,0.0270484,0.0394521,ck,0.012404,31.44
4,2,4,32,4096,128,48,0.027813,0.0319952,ck,0.004182,13.07
4,2,4,32,4096,128,64,0.0284528,0.0324938,ck,0.004041,12.44
4,2,4,32,4096,128,80,0.030402,0.0322308,ck,0.001829,5.67
4,2,4,32,4096,128,96,0.0327135,0.0322193,mlir,-0.000494,-1.53
4,2,4,32,4096,128,128,0.0335753,0.0342759,ck,0.000701,2.04
4,2,4,32,4096,128,192,0.0444936,0.0431767,mlir,-0.001317,-3.05
4,2,4,32,4096,128,256,0.0483141,0.0460598,mlir,-0.002254,-4.89
4,2,4,32,4096,192,32,0.0302488,0.0362862,ck,0.006037,16.64
4,2,4,32,4096,192,48,0.0441993,0.0368223,mlir,-0.007377,-20.03
4,2,4,32,4096,192,64,0.0326417,0.0398774,ck,0.007236,18.14
4,2,4,32,4096,192,80,0.0460457,0.0395104,mlir,-0.006535,-16.54
4,2,4,32,4096,192,96,0.0380411,0.0419971,ck,0.003956,9.42
4,2,4,32,4096,192,128,0.0388307,0.0398914,ck,0.001061,2.66
4,2,4,32,4096,192,192,0.0489185,0.0491712,ck,0.000253,0.51
4,2,4,32,4096,192,256,0.0524347,0.0512655,mlir,-0.001169,-2.28
4,2,4,32,4096,256,32,0.0340911,0.0454182,ck,0.011327,24.94
4,2,4,32,4096,256,48,0.046099,0.0443494,mlir,-0.001750,-3.95
4,2,4,32,4096,256,64,0.0454618,0.0442271,mlir,-0.001235,-2.79
4,2,4,32,4096,256,80,0.0396676,0.0443829,ck,0.004715,10.62
4,2,4,32,4096,256,96,0.0418928,0.0441619,ck,0.002269,5.14
4,2,4,32,4096,256,128,0.0424306,0.0445237,ck,0.002093,4.70
4,2,4,32,4096,256,192,0.0541392,0.0567736,ck,0.002634,4.64
4,2,4,32,4096,256,256,0.0648604,0.0652797,ck,0.000419,0.64
