num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,16,4096,64,96,0.051097,0.0489258,mlir,-0.002171,-4.44
2,2,4,16,4096,64,128,0.053312,0.0494072,mlir,-0.003905,-7.90
2,2,4,16,4096,64,192,0.0714401,0.0619528,mlir,-0.009487,-15.31
2,2,4,16,4096,64,256,0.076326,0.059806,mlir,-0.016520,-27.62
2,2,4,16,4096,80,32,0.048503,0.0519369,ck,0.003434,6.61
2,2,4,16,4096,80,48,0.0562896,0.052566,mlir,-0.003724,-7.08
2,2,4,16,4096,80,64,0.0490041,0.0524851,ck,0.003481,6.63
2,2,4,16,4096,80,80,0.058791,0.0526588,mlir,-0.006132,-11.65
2,2,4,16,4096,80,96,0.0625711,0.0526863,mlir,-0.009885,-18.76
2,2,4,16,4096,80,128,0.056378,0.0535597,mlir,-0.002818,-5.26
2,2,4,16,4096,80,192,0.0825305,0.06499,mlir,-0.017541,-26.99
2,2,4,16,4096,80,256,0.0806977,0.064319,mlir,-0.016379,-25.46
2,2,4,16,4096,96,32,0.0436454,0.0519416,ck,0.008296,15.97
2,2,4,16,4096,96,48,0.0473009,0.0522035,ck,0.004903,9.39
2,2,4,16,4096,96,64,0.0484841,0.0524057,ck,0.003922,7.48
2,2,4,16,4096,96,80,0.0544551,0.0521613,mlir,-0.002294,-4.40
2,2,4,16,4096,96,96,0.0563561,0.0521385,mlir,-0.004218,-8.09
2,2,4,16,4096,96,128,0.0588626,0.0535029,mlir,-0.005360,-10.02
2,2,4,16,4096,96,192,0.0779302,0.0651623,mlir,-0.012768,-19.59
2,2,4,16,4096,96,256,0.0854163,0.0634727,mlir,-0.021944,-34.57
2,2,4,16,4096,128,32,0.0457719,0.0554111,ck,0.009639,17.40
2,2,4,16,4096,128,48,0.048426,0.0556825,ck,0.007257,13.03
2,2,4,16,4096,128,64,0.0489087,0.0554442,ck,0.006535,11.79
2,2,4,16,4096,128,80,0.0574557,0.055501,mlir,-0.001955,-3.52
2,2,4,16,4096,128,96,0.057379,0.0557013,mlir,-0.001678,-3.01
2,2,4,16,4096,128,128,0.0590241,0.0561239,mlir,-0.002900,-5.17
2,2,4,16,4096,128,192,0.0791445,0.0682673,mlir,-0.010877,-15.93
2,2,4,16,4096,128,256,0.0842631,0.066555,mlir,-0.017708,-26.61
2,2,4,16,4096,192,32,0.0525258,0.0643936,ck,0.011868,18.43
2,2,4,16,4096,192,48,0.0554611,0.064117,ck,0.008656,13.50
2,2,4,16,4096,192,64,0.056472,0.064264,ck,0.007792,12.12
2,2,4,16,4096,192,80,0.0657249,0.0643127,mlir,-0.001412,-2.20
2,2,4,16,4096,192,96,0.0671456,0.06413,mlir,-0.003016,-4.70
2,2,4,16,4096,192,128,0.0696367,0.0639509,mlir,-0.005686,-8.89
2,2,4,16,4096,192,192,0.0843961,0.0772282,mlir,-0.007168,-9.28
2,2,4,16,4096,192,256,0.090691,0.0745444,mlir,-0.016147,-21.66
2,2,4,16,4096,256,32,0.0599322,0.0699486,ck,0.010016,14.32
2,2,4,16,4096,256,48,0.0628506,0.0703819,ck,0.007531,10.70
2,2,4,16,4096,256,64,0.0640218,0.0701513,ck,0.006129,8.74
2,2,4,16,4096,256,80,0.0714001,0.0701757,mlir,-0.001224,-1.74
2,2,4,16,4096,256,96,0.0749913,0.0704572,mlir,-0.004534,-6.44
2,2,4,16,4096,256,128,0.0753293,0.0704763,mlir,-0.004853,-6.89
2,2,4,16,4096,256,192,0.0971535,0.0832126,mlir,-0.013941,-16.75
2,2,4,16,4096,256,256,0.115268,0.0980101,mlir,-0.017258,-17.61
2,2,4,32,1024,32,32,0.0446578,0.0237817,mlir,-0.020876,-87.78
2,2,4,32,1024,32,48,0.0246962,0.0241838,mlir,-0.000512,-2.12
2,2,4,32,1024,32,64,0.0459683,0.0240924,mlir,-0.021876,-90.80
2,2,4,32,1024,32,80,0.0249326,0.0237,mlir,-0.001233,-5.20
2,2,4,32,1024,32,96,0.0247508,0.023928,mlir,-0.000823,-3.44
2,2,4,32,1024,32,128,0.0253115,0.0238923,mlir,-0.001419,-5.94
2,2,4,32,1024,32,192,0.0249812,0.0238025,mlir,-0.001179,-4.95
2,2,4,32,1024,32,256,0.0255956,0.023901,mlir,-0.001695,-7.09
2,2,4,32,1024,48,32,0.0246762,0.0241278,mlir,-0.000548,-2.27
2,2,4,32,1024,48,48,0.0251905,0.0441297,ck,0.018939,42.92
2,2,4,32,1024,48,64,0.04342,0.0407425,mlir,-0.002677,-6.57
2,2,4,32,1024,48,80,0.0433248,0.0411941,mlir,-0.002131,-5.17
2,2,4,32,1024,48,96,0.0438106,0.0449449,ck,0.001134,2.52
2,2,4,32,1024,48,128,0.0446294,0.0431264,mlir,-0.001503,-3.49
2,2,4,32,1024,48,192,0.0456497,0.0258186,mlir,-0.019831,-76.81
2,2,4,32,1024,48,256,0.044633,0.0443144,mlir,-0.000319,-0.72
2,2,4,32,1024,64,32,0.0247527,0.0253431,ck,0.000590,2.33
2,2,4,32,1024,64,48,0.0247038,0.0258273,ck,0.001123,4.35
2,2,4,32,1024,64,64,0.0404516,0.0248333,mlir,-0.015618,-62.89
2,2,4,32,1024,64,80,0.0447498,0.0234488,mlir,-0.021301,-90.84
2,2,4,32,1024,64,96,0.0453856,0.0233355,mlir,-0.022050,-94.49
2,2,4,32,1024,64,128,0.0282672,0.0432104,ck,0.014943,34.58
2,2,4,32,1024,64,192,0.0452388,0.0240543,mlir,-0.021185,-88.07
2,2,4,32,1024,64,256,0.0461154,0.0388937,mlir,-0.007222,-18.57
2,2,4,32,1024,80,32,0.0245852,0.0287796,ck,0.004194,14.57
2,2,4,32,1024,80,48,0.0246823,0.0237242,mlir,-0.000958,-4.04
2,2,4,32,1024,80,64,0.0247427,0.0240599,mlir,-0.000683,-2.84
2,2,4,32,1024,80,80,0.0348203,0.0236802,mlir,-0.011140,-47.04
2,2,4,32,1024,80,96,0.024814,0.0236717,mlir,-0.001142,-4.83
2,2,4,32,1024,80,128,0.0248104,0.0237933,mlir,-0.001017,-4.27
2,2,4,32,1024,80,192,0.0451452,0.0241312,mlir,-0.021014,-87.08
2,2,4,32,1024,80,256,0.043761,0.0433647,mlir,-0.000396,-0.91
2,2,4,32,1024,96,32,0.0248455,0.023984,mlir,-0.000862,-3.59
2,2,4,32,1024,96,48,0.0240101,0.0231491,mlir,-0.000861,-3.72
2,2,4,32,1024,96,64,0.0248994,0.0234409,mlir,-0.001458,-6.22
2,2,4,32,1024,96,80,0.024584,0.0233985,mlir,-0.001186,-5.07
2,2,4,32,1024,96,96,0.0448511,0.0231192,mlir,-0.021732,-94.00
2,2,4,32,1024,96,128,0.0243462,0.0230271,mlir,-0.001319,-5.73
2,2,4,32,1024,96,192,0.0260344,0.0240685,mlir,-0.001966,-8.17
2,2,4,32,1024,96,256,0.0287558,0.0241463,mlir,-0.004610,-19.09
2,2,4,32,1024,128,32,0.0451228,0.0424709,mlir,-0.002652,-6.24
2,2,4,32,1024,128,48,0.0455257,0.0405444,mlir,-0.004981,-12.29
2,2,4,32,1024,128,64,0.0445676,0.0440596,mlir,-0.000508,-1.15
2,2,4,32,1024,128,80,0.0253519,0.0232154,mlir,-0.002136,-9.20
2,2,4,32,1024,128,96,0.0438992,0.0260752,mlir,-0.017824,-68.36
2,2,4,32,1024,128,128,0.0246814,0.024038,mlir,-0.000643,-2.68
2,2,4,32,1024,128,192,0.0260962,0.0247616,mlir,-0.001335,-5.39
2,2,4,32,1024,128,256,0.0290027,0.0441808,ck,0.015178,34.35
2,2,4,32,1024,192,32,0.0241872,0.0236157,mlir,-0.000571,-2.42
2,2,4,32,1024,192,48,0.0433869,0.0242291,mlir,-0.019158,-79.07
2,2,4,32,1024,192,64,0.0453078,0.0237059,mlir,-0.021602,-91.12
2,2,4,32,1024,192,80,0.0401747,0.0438017,ck,0.003627,8.28
2,2,4,32,1024,192,96,0.0247612,0.0238099,mlir,-0.000951,-4.00
2,2,4,32,1024,192,128,0.0269083,0.0238417,mlir,-0.003067,-12.86
2,2,4,32,1024,192,192,0.0442501,0.0255229,mlir,-0.018727,-73.37
2,2,4,32,1024,192,256,0.0296642,0.0249152,mlir,-0.004749,-19.06
2,2,4,32,1024,256,32,0.0250831,0.0239128,mlir,-0.001170,-4.89
2,2,4,32,1024,256,48,0.0250019,0.0244855,mlir,-0.000516,-2.11
2,2,4,32,1024,256,64,0.024932,0.024034,mlir,-0.000898,-3.74
2,2,4,32,1024,256,80,0.0250192,0.0242035,mlir,-0.000816,-3.37
2,2,4,32,1024,256,96,0.0387824,0.0243044,mlir,-0.014478,-59.57
2,2,4,32,1024,256,128,0.0253035,0.0242494,mlir,-0.001054,-4.35
2,2,4,32,1024,256,192,0.0310879,0.0268094,mlir,-0.004279,-15.96
2,2,4,32,1024,256,256,0.0324005,0.0268437,mlir,-0.005557,-20.70
2,2,4,32,2048,32,32,0.0261245,0.026,mlir,-0.000124,-0.48
2,2,4,32,2048,32,48,0.0296823,0.0261644,mlir,-0.003518,-13.45
2,2,4,32,2048,32,64,0.045101,0.0259512,mlir,-0.019150,-73.79
2,2,4,32,2048,32,80,0.0273106,0.0260585,mlir,-0.001252,-4.80
2,2,4,32,2048,32,96,0.0293095,0.0260266,mlir,-0.003283,-12.61
2,2,4,32,2048,32,128,0.0282357,0.0259318,mlir,-0.002304,-8.88
2,2,4,32,2048,32,192,0.0392873,0.032404,mlir,-0.006883,-21.24
2,2,4,32,2048,32,256,0.0411036,0.0320538,mlir,-0.009050,-28.23
2,2,4,32,2048,48,32,0.0438583,0.0290357,mlir,-0.014823,-51.05
2,2,4,32,2048,48,48,0.0267137,0.0288669,ck,0.002153,7.46
2,2,4,32,2048,48,64,0.0253852,0.0293122,ck,0.003927,13.40
2,2,4,32,2048,48,80,0.0307397,0.0288586,mlir,-0.001881,-6.52
2,2,4,32,2048,48,96,0.030079,0.0291097,mlir,-0.000969,-3.33
2,2,4,32,2048,48,128,0.0333346,0.0285821,mlir,-0.004752,-16.63
2,2,4,32,2048,48,192,0.0405809,0.0352896,mlir,-0.005291,-14.99
2,2,4,32,2048,48,256,0.0425548,0.0347065,mlir,-0.007848,-22.61
2,2,4,32,2048,64,32,0.0244081,0.0286671,ck,0.004259,14.86
2,2,4,32,2048,64,48,0.0251435,0.0290238,ck,0.003880,13.37
2,2,4,32,2048,64,64,0.045524,0.0433596,mlir,-0.002164,-4.99
2,2,4,32,2048,64,80,0.0286648,0.028992,ck,0.000327,1.13
2,2,4,32,2048,64,96,0.0450481,0.0293417,mlir,-0.015706,-53.53
2,2,4,32,2048,64,128,0.0465524,0.0438036,mlir,-0.002749,-6.28
2,2,4,32,2048,64,192,0.0413124,0.0430907,ck,0.001778,4.13
2,2,4,32,2048,64,256,0.0468035,0.034238,mlir,-0.012566,-36.70
2,2,4,32,2048,80,32,0.0318524,0.0304473,mlir,-0.001405,-4.61
2,2,4,32,2048,80,48,0.0306332,0.0304014,mlir,-0.000232,-0.76
2,2,4,32,2048,80,64,0.0285852,0.0305271,ck,0.001942,6.36
2,2,4,32,2048,80,80,0.0333888,0.0305705,mlir,-0.002818,-9.22
2,2,4,32,2048,80,96,0.0355098,0.0305367,mlir,-0.004973,-16.29
2,2,4,32,2048,80,128,0.0319643,0.0304936,mlir,-0.001471,-4.82
2,2,4,32,2048,80,192,0.0456854,0.0368822,mlir,-0.008803,-23.87
2,2,4,32,2048,80,256,0.0451045,0.0361412,mlir,-0.008963,-24.80
2,2,4,32,2048,96,32,0.0253683,0.0308064,ck,0.005438,17.65
2,2,4,32,2048,96,48,0.0275447,0.0304322,ck,0.002888,9.49
2,2,4,32,2048,96,64,0.0280285,0.0308487,ck,0.002820,9.14
2,2,4,32,2048,96,80,0.0312116,0.0368018,ck,0.005590,15.19
2,2,4,32,2048,96,96,0.0320576,0.0429791,ck,0.010922,25.41
2,2,4,32,2048,96,128,0.0333109,0.0309016,mlir,-0.002409,-7.80
2,2,4,32,2048,96,192,0.0433964,0.0371031,mlir,-0.006293,-16.96
2,2,4,32,2048,96,256,0.0476641,0.0366083,mlir,-0.011056,-30.20
2,2,4,32,2048,128,32,0.0266262,0.0320059,ck,0.005380,16.81
2,2,4,32,2048,128,48,0.0280394,0.0317987,ck,0.003759,11.82
2,2,4,32,2048,128,64,0.0282132,0.0423262,ck,0.014113,33.34
2,2,4,32,2048,128,80,0.030441,0.0390247,ck,0.008584,22.00
2,2,4,32,2048,128,96,0.0327143,0.0321187,mlir,-0.000596,-1.85
2,2,4,32,2048,128,128,0.0452887,0.0450441,mlir,-0.000245,-0.54
2,2,4,32,2048,128,192,0.0436874,0.038466,mlir,-0.005221,-13.57
2,2,4,32,2048,128,256,0.0474454,0.038169,mlir,-0.009276,-24.30
2,2,4,32,2048,192,32,0.029736,0.0360219,ck,0.006286,17.45
2,2,4,32,2048,192,48,0.0314497,0.0363003,ck,0.004851,13.36
2,2,4,32,2048,192,64,0.0461982,0.0360509,mlir,-0.010147,-28.15
2,2,4,32,2048,192,80,0.0369523,0.0446181,ck,0.007666,17.18
2,2,4,32,2048,192,96,0.0375119,0.0366967,mlir,-0.000815,-2.22
2,2,4,32,2048,192,128,0.0455012,0.0365393,mlir,-0.008962,-24.53
2,2,4,32,2048,192,192,0.0466258,0.0427615,mlir,-0.003864,-9.04
2,2,4,32,2048,192,256,0.0500993,0.0423617,mlir,-0.007738,-18.27
2,2,4,32,2048,256,32,0.0339788,0.0394307,ck,0.005452,13.83
2,2,4,32,2048,256,48,0.0464807,0.0398071,mlir,-0.006674,-16.76
2,2,4,32,2048,256,64,0.0363383,0.0449748,ck,0.008637,19.20
2,2,4,32,2048,256,80,0.0399452,0.03986,mlir,-0.000085,-0.21
2,2,4,32,2048,256,96,0.0419314,0.0396634,mlir,-0.002268,-5.72
2,2,4,32,2048,256,128,0.0419368,0.044545,ck,0.002608,5.86
2,2,4,32,2048,256,192,0.0532141,0.0458088,mlir,-0.007405,-16.17
2,2,4,32,2048,256,256,0.0556455,0.0536418,mlir,-0.002004,-3.74
2,2,4,32,4096,32,32,0.0405285,0.044731,ck,0.004202,9.40
2,2,4,32,4096,32,48,0.042633,0.0446449,ck,0.002012,4.51
2,2,4,32,4096,32,64,0.0446839,0.0446432,mlir,-0.000041,-0.09
2,2,4,32,4096,32,80,0.0462269,0.0454071,mlir,-0.000820,-1.81
2,2,4,32,4096,32,96,0.0510894,0.0454779,mlir,-0.005611,-12.34
2,2,4,32,4096,32,128,0.048324,0.0445693,mlir,-0.003755,-8.42
2,2,4,32,4096,32,192,0.0701415,0.0560905,mlir,-0.014051,-25.05
2,2,4,32,4096,32,256,0.0746938,0.0661425,mlir,-0.008551,-12.93
2,2,4,32,4096,48,32,0.0384812,0.0502279,ck,0.011747,23.39
2,2,4,32,4096,48,48,0.046128,0.0500605,ck,0.003932,7.86
2,2,4,32,4096,48,64,0.046283,0.0506395,ck,0.004356,8.60
2,2,4,32,4096,48,80,0.0539963,0.0501288,mlir,-0.003867,-7.72
2,2,4,32,4096,48,96,0.0527327,0.0502187,mlir,-0.002514,-5.01
2,2,4,32,4096,48,128,0.0595123,0.04911,mlir,-0.010402,-21.18
2,2,4,32,4096,48,192,0.0723664,0.0634045,mlir,-0.008962,-14.13
2,2,4,32,4096,48,256,0.075546,0.0721593,mlir,-0.003387,-4.69
2,2,4,32,4096,64,32,0.039251,0.0497613,ck,0.010510,21.12
2,2,4,32,4096,64,48,0.0415265,0.0504902,ck,0.008964,17.75
2,2,4,32,4096,64,64,0.0434386,0.0506014,ck,0.007163,14.16
2,2,4,32,4096,64,80,0.0495773,0.0505461,ck,0.000969,1.92
2,2,4,32,4096,64,96,0.0515652,0.0507028,mlir,-0.000862,-1.70
2,2,4,32,4096,64,128,0.0532905,0.0500337,mlir,-0.003257,-6.51
2,2,4,32,4096,64,192,0.0720644,0.0669895,mlir,-0.005075,-7.58
2,2,4,32,4096,64,256,0.0773911,0.0723826,mlir,-0.005008,-6.92
2,2,4,32,4096,80,32,0.048886,0.0537861,ck,0.004900,9.11
2,2,4,32,4096,80,48,0.0594054,0.0532486,mlir,-0.006157,-11.56
2,2,4,32,4096,80,64,0.0490931,0.0535838,ck,0.004491,8.38
2,2,4,32,4096,80,80,0.0589227,0.0535388,mlir,-0.005384,-10.06
2,2,4,32,4096,80,96,0.0629804,0.053187,mlir,-0.009793,-18.41
2,2,4,32,4096,80,128,0.0566597,0.0531258,mlir,-0.003534,-6.65
2,2,4,32,4096,80,192,0.082804,0.0709574,mlir,-0.011847,-16.70
2,2,4,32,4096,80,256,0.080827,0.0755468,mlir,-0.005280,-6.99
2,2,4,32,4096,96,32,0.0420319,0.0541813,ck,0.012149,22.42
2,2,4,32,4096,96,48,0.0477229,0.0534542,ck,0.005731,10.72
2,2,4,32,4096,96,64,0.0488003,0.0539974,ck,0.005197,9.62
2,2,4,32,4096,96,80,0.0549922,0.053469,mlir,-0.001523,-2.85
2,2,4,32,4096,96,96,0.0567811,0.0536618,mlir,-0.003119,-5.81
2,2,4,32,4096,96,128,0.0605399,0.0537053,mlir,-0.006835,-12.73
2,2,4,32,4096,96,192,0.0785578,0.0712868,mlir,-0.007271,-10.20
2,2,4,32,4096,96,256,0.0858012,0.0757155,mlir,-0.010086,-13.32
2,2,4,32,4096,128,32,0.0461779,0.0566922,ck,0.010514,18.55
2,2,4,32,4096,128,48,0.0484659,0.0560965,ck,0.007631,13.60
2,2,4,32,4096,128,64,0.0490862,0.0571419,ck,0.008056,14.10
2,2,4,32,4096,128,80,0.053028,0.0561211,ck,0.003093,5.51
2,2,4,32,4096,128,96,0.057328,0.0563005,mlir,-0.001027,-1.83
2,2,4,32,4096,128,128,0.059226,0.062244,ck,0.003018,4.85
2,2,4,32,4096,128,192,0.07996,0.077024,mlir,-0.002936,-3.81
2,2,4,32,4096,128,256,0.0846146,0.0813467,mlir,-0.003268,-4.02
2,2,4,32,4096,192,32,0.0529039,0.0645541,ck,0.011650,18.05
2,2,4,32,4096,192,48,0.0556246,0.0654691,ck,0.009844,15.04
2,2,4,32,4096,192,64,0.0565678,0.0712203,ck,0.014652,20.57
2,2,4,32,4096,192,80,0.0658495,0.0711855,ck,0.005336,7.50
2,2,4,32,4096,192,96,0.0675889,0.0716477,ck,0.004059,5.66
2,2,4,32,4096,192,128,0.069873,0.0712519,ck,0.001379,1.94
2,2,4,32,4096,192,192,0.0848469,0.0887328,ck,0.003886,4.38
2,2,4,32,4096,192,256,0.095364,0.0902521,mlir,-0.005112,-5.66
2,2,4,32,4096,256,32,0.0600724,0.0798628,ck,0.019790,24.78
2,2,4,32,4096,256,48,0.0687765,0.079813,ck,0.011036,13.83
2,2,4,32,4096,256,64,0.0645431,0.0799452,ck,0.015402,19.27
2,2,4,32,4096,256,80,0.0717065,0.0796312,ck,0.007925,9.95
2,2,4,32,4096,256,96,0.0754295,0.0800356,ck,0.004606,5.76
2,2,4,32,4096,256,128,0.0755711,0.0807253,ck,0.005154,6.38
2,2,4,32,4096,256,192,0.0971851,0.100819,ck,0.003634,3.60
2,2,4,32,4096,256,256,0.116983,0.127305,ck,0.010322,8.11
