num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
3,2,4,16,4096,128,80,0.0382209,0.155961,ck,0.117740,75.49
3,2,4,16,4096,128,96,0.0406398,0.157257,ck,0.116617,74.16
3,2,4,16,4096,128,128,0.0417333,0.160752,ck,0.119019,74.04
3,2,4,16,4096,128,192,0.0603977,0.160411,ck,0.100013,62.35
3,2,4,16,4096,128,256,0.0594477,0.160552,ck,0.101104,62.97
3,2,4,16,4096,192,32,0.0385898,0.157825,ck,0.119235,75.55
3,2,4,16,4096,192,48,0.0409996,0.150577,ck,0.109577,72.77
3,2,4,16,4096,192,64,0.0427326,0.151112,ck,0.108379,71.72
3,2,4,16,4096,192,80,0.0466501,0.149069,ck,0.102419,68.71
3,2,4,16,4096,192,96,0.0487947,0.149021,ck,0.100226,67.26
3,2,4,16,4096,192,128,0.0516555,0.150412,ck,0.098756,65.66
3,2,4,16,4096,192,192,0.0651594,0.156484,ck,0.091325,58.36
3,2,4,16,4096,192,256,0.0667259,0.16886,ck,0.102134,60.48
3,2,4,16,4096,256,32,0.0441837,0.166565,ck,0.122381,73.47
3,2,4,16,4096,256,48,0.0475185,0.165917,ck,0.118399,71.36
3,2,4,16,4096,256,64,0.0481242,0.166922,ck,0.118798,71.17
3,2,4,16,4096,256,80,0.051392,0.166567,ck,0.115175,69.15
3,2,4,16,4096,256,96,0.0552138,0.168646,ck,0.113432,67.26
3,2,4,16,4096,256,128,0.0560358,0.165873,ck,0.109837,66.22
3,2,4,16,4096,256,192,0.0736809,0.181843,ck,0.108162,59.48
3,2,4,16,4096,256,256,0.0866547,0.175261,ck,0.088606,50.56
3,2,4,32,1024,32,32,0.0241821,0.0379362,ck,0.013754,36.26
3,2,4,32,1024,32,48,0.0247703,0.037771,ck,0.013001,34.42
3,2,4,32,1024,32,64,0.0242511,0.0377918,ck,0.013541,35.83
3,2,4,32,1024,32,80,0.0249958,0.0526446,ck,0.027649,52.52
3,2,4,32,1024,32,96,0.0245678,0.0656127,ck,0.041045,62.56
3,2,4,32,1024,32,128,0.0253608,0.0620209,ck,0.036660,59.11
3,2,4,32,1024,32,192,0.025431,0.0671062,ck,0.041675,62.10
3,2,4,32,1024,32,256,0.0250068,0.0730829,ck,0.048076,65.78
3,2,4,32,1024,48,32,0.0239737,0.0406915,ck,0.016718,41.08
3,2,4,32,1024,48,48,0.0249302,0.0378279,ck,0.012898,34.10
3,2,4,32,1024,48,64,0.0253201,0.0698039,ck,0.044484,63.73
3,2,4,32,1024,48,80,0.0151498,0.0701566,ck,0.055007,78.41
3,2,4,32,1024,48,96,0.01468,0.0593695,ck,0.044690,75.27
3,2,4,32,1024,48,128,0.0251836,0.0638896,ck,0.038706,60.58
3,2,4,32,1024,48,192,0.0253162,0.0689515,ck,0.043635,63.28
3,2,4,32,1024,48,256,0.0259015,0.0713542,ck,0.045453,63.70
3,2,4,32,1024,64,32,0.0246402,0.0575557,ck,0.032916,57.19
3,2,4,32,1024,64,48,0.0252897,0.0691264,ck,0.043837,63.42
3,2,4,32,1024,64,64,0.0142997,0.038569,ck,0.024269,62.92
3,2,4,32,1024,64,80,0.0246412,0.0694377,ck,0.044797,64.51
3,2,4,32,1024,64,96,0.0250745,0.0686143,ck,0.043540,63.46
3,2,4,32,1024,64,128,0.0159039,0.0660053,ck,0.050101,75.91
3,2,4,32,1024,64,192,0.0230954,0.0695214,ck,0.046426,66.78
3,2,4,32,1024,64,256,0.0253588,0.074924,ck,0.049565,66.15
3,2,4,32,1024,80,32,0.0250414,0.0689862,ck,0.043945,63.70
3,2,4,32,1024,80,48,0.0250141,0.0690514,ck,0.044037,63.77
3,2,4,32,1024,80,64,0.0253754,0.0649889,ck,0.039614,60.95
3,2,4,32,1024,80,80,0.0235115,0.0690321,ck,0.045521,65.94
3,2,4,32,1024,80,96,0.0248909,0.0772303,ck,0.052339,67.77
3,2,4,32,1024,80,128,0.0250575,0.090008,ck,0.064951,72.16
3,2,4,32,1024,80,192,0.0251324,0.0869491,ck,0.061817,71.10
3,2,4,32,1024,80,256,0.0261889,0.0907851,ck,0.064596,71.15
3,2,4,32,1024,96,32,0.0144865,0.0588796,ck,0.044393,75.40
3,2,4,32,1024,96,48,0.0239748,0.0697208,ck,0.045746,65.61
3,2,4,32,1024,96,64,0.0251426,0.0695438,ck,0.044401,63.85
3,2,4,32,1024,96,80,0.0256429,0.070011,ck,0.044368,63.37
3,2,4,32,1024,96,96,0.0249309,0.0893715,ck,0.064441,72.10
3,2,4,32,1024,96,128,0.0250198,0.0982388,ck,0.073219,74.53
3,2,4,32,1024,96,192,0.0214433,0.102372,ck,0.080929,79.05
3,2,4,32,1024,96,256,0.0266503,0.10097,ck,0.074320,73.61
3,2,4,32,1024,128,32,0.0249905,0.0651799,ck,0.040189,61.66
3,2,4,32,1024,128,48,0.0146826,0.0657839,ck,0.051101,77.68
3,2,4,32,1024,128,64,0.0247959,0.06645,ck,0.041654,62.68
3,2,4,32,1024,128,80,0.0226455,0.0735343,ck,0.050889,69.20
3,2,4,32,1024,128,96,0.0245254,0.0848934,ck,0.060368,71.11
3,2,4,32,1024,128,128,0.0247244,0.106038,ck,0.081314,76.68
3,2,4,32,1024,128,192,0.0254106,0.110451,ck,0.085040,76.99
3,2,4,32,1024,128,256,0.0219524,0.113239,ck,0.091287,80.61
3,2,4,32,1024,192,32,0.0148755,0.0685113,ck,0.053636,78.29
3,2,4,32,1024,192,48,0.0254541,0.0698508,ck,0.044397,63.56
3,2,4,32,1024,192,64,0.0251842,0.0700221,ck,0.044838,64.03
3,2,4,32,1024,192,80,0.025245,0.0767318,ck,0.051487,67.10
3,2,4,32,1024,192,96,0.0256009,0.0970042,ck,0.071403,73.61
3,2,4,32,1024,192,128,0.0251118,0.109253,ck,0.084141,77.02
3,2,4,32,1024,192,192,0.0237938,0.113839,ck,0.090045,79.10
3,2,4,32,1024,192,256,0.0253263,0.119517,ck,0.094191,78.81
3,2,4,32,1024,256,32,0.0252772,0.0729783,ck,0.047701,65.36
3,2,4,32,1024,256,48,0.0251221,0.07489,ck,0.049768,66.45
3,2,4,32,1024,256,64,0.0175333,0.0779057,ck,0.060372,77.49
3,2,4,32,1024,256,80,0.0249785,0.0834076,ck,0.058429,70.05
3,2,4,32,1024,256,96,0.0194065,0.0980896,ck,0.078683,80.22
3,2,4,32,1024,256,128,0.0204332,0.113882,ck,0.093449,82.06
3,2,4,32,1024,256,192,0.024527,0.118213,ck,0.093686,79.25
3,2,4,32,1024,256,256,0.0259898,0.122972,ck,0.096982,78.87
3,2,4,32,2048,32,32,0.0251434,0.0686974,ck,0.043554,63.40
3,2,4,32,2048,32,48,0.0248322,0.0695986,ck,0.044766,64.32
3,2,4,32,2048,32,64,0.0231809,0.0745433,ck,0.051362,68.90
3,2,4,32,2048,32,80,0.0245304,0.0767015,ck,0.052171,68.02
3,2,4,32,2048,32,96,0.0250152,0.0765388,ck,0.051524,67.32
3,2,4,32,2048,32,128,0.0235617,0.0783426,ck,0.054781,69.92
3,2,4,32,2048,32,192,0.028521,0.0863268,ck,0.057806,66.96
3,2,4,32,2048,32,256,0.0305897,0.098342,ck,0.067752,68.89
3,2,4,32,2048,48,32,0.0245484,0.06636,ck,0.041812,63.01
3,2,4,32,2048,48,48,0.0252819,0.0968207,ck,0.071539,73.89
3,2,4,32,2048,48,64,0.0199072,0.103395,ck,0.083488,80.75
3,2,4,32,2048,48,80,0.024252,0.107704,ck,0.083452,77.48
3,2,4,32,2048,48,96,0.0230632,0.107092,ck,0.084029,78.46
3,2,4,32,2048,48,128,0.0248366,0.110762,ck,0.085925,77.58
3,2,4,32,2048,48,192,0.0348758,0.124434,ck,0.089558,71.97
3,2,4,32,2048,48,256,0.0370557,0.136499,ck,0.099443,72.85
3,2,4,32,2048,64,32,0.0181442,0.0742714,ck,0.056127,75.57
3,2,4,32,2048,64,48,0.0253862,0.105845,ck,0.080459,76.02
3,2,4,32,2048,64,64,0.0203278,0.113726,ck,0.093398,82.13
3,2,4,32,2048,64,80,0.0229172,0.114982,ck,0.092065,80.07
3,2,4,32,2048,64,96,0.0232034,0.115772,ck,0.092569,79.96
3,2,4,32,2048,64,128,0.024588,0.115786,ck,0.091198,78.76
3,2,4,32,2048,64,192,0.034174,0.128148,ck,0.093974,73.33
3,2,4,32,2048,64,256,0.0358273,0.137361,ck,0.101534,73.92
3,2,4,32,2048,80,32,0.0248887,0.076493,ck,0.051604,67.46
3,2,4,32,2048,80,48,0.0227281,0.0965234,ck,0.073795,76.45
3,2,4,32,2048,80,64,0.0221037,0.119577,ck,0.097473,81.52
3,2,4,32,2048,80,80,0.0257366,0.121585,ck,0.095848,78.83
3,2,4,32,2048,80,96,0.0257668,0.122501,ck,0.096734,78.97
3,2,4,32,2048,80,128,0.0259411,0.120893,ck,0.094952,78.54
3,2,4,32,2048,80,192,0.0336117,0.133406,ck,0.099794,74.80
3,2,4,32,2048,80,256,0.0375296,0.143367,ck,0.105837,73.82
3,2,4,32,2048,96,32,0.0247513,0.0799379,ck,0.055187,69.04
3,2,4,32,2048,96,48,0.0254467,0.0996958,ck,0.074249,74.48
3,2,4,32,2048,96,64,0.0226533,0.120304,ck,0.097651,81.17
3,2,4,32,2048,96,80,0.0255119,0.118242,ck,0.092730,78.42
3,2,4,32,2048,96,96,0.0258915,0.122509,ck,0.096618,78.87
3,2,4,32,2048,96,128,0.0255519,0.122562,ck,0.097010,79.15
3,2,4,32,2048,96,192,0.0315078,0.134492,ck,0.102984,76.57
3,2,4,32,2048,96,256,0.0378186,0.140972,ck,0.103153,73.17
3,2,4,32,2048,128,32,0.0207806,0.0799525,ck,0.059172,74.01
3,2,4,32,2048,128,48,0.0248665,0.111225,ck,0.086359,77.64
3,2,4,32,2048,128,64,0.0216155,0.118104,ck,0.096489,81.70
3,2,4,32,2048,128,80,0.0234888,0.119177,ck,0.095688,80.29
3,2,4,32,2048,128,96,0.0262308,0.121053,ck,0.094822,78.33
3,2,4,32,2048,128,128,0.0256013,0.1223,ck,0.096699,79.07
3,2,4,32,2048,128,192,0.0371008,0.135102,ck,0.098001,72.54
3,2,4,32,2048,128,256,0.0363859,0.143316,ck,0.106930,74.61
3,2,4,32,2048,192,32,0.0233931,0.0870733,ck,0.063680,73.13
3,2,4,32,2048,192,48,0.0247903,0.120798,ck,0.096008,79.48
3,2,4,32,2048,192,64,0.0253294,0.127704,ck,0.102375,80.17
3,2,4,32,2048,192,80,0.0284996,0.128526,ck,0.100026,77.83
3,2,4,32,2048,192,96,0.0299013,0.129461,ck,0.099560,76.90
3,2,4,32,2048,192,128,0.0309703,0.130764,ck,0.099794,76.32
3,2,4,32,2048,192,192,0.0389167,0.140388,ck,0.101471,72.28
3,2,4,32,2048,192,256,0.0388154,0.151599,ck,0.112784,74.40
3,2,4,32,2048,256,32,0.0268599,0.105725,ck,0.078865,74.59
3,2,4,32,2048,256,48,0.0275866,0.142743,ck,0.115156,80.67
3,2,4,32,2048,256,64,0.0286805,0.143986,ck,0.115306,80.08
3,2,4,32,2048,256,80,0.0307195,0.143719,ck,0.113000,78.63
3,2,4,32,2048,256,96,0.0327316,0.144787,ck,0.112055,77.39
3,2,4,32,2048,256,128,0.033545,0.146047,ck,0.112502,77.03
3,2,4,32,2048,256,192,0.0442377,0.156523,ck,0.112285,71.74
3,2,4,32,2048,256,256,0.0462906,0.158,ck,0.111709,70.70
3,2,4,32,4096,32,32,0.0281359,0.126926,ck,0.098790,77.83
3,2,4,32,4096,32,48,0.0331846,0.126634,ck,0.093449,73.79
3,2,4,32,4096,32,64,0.0291973,0.130427,ck,0.101230,77.61
3,2,4,32,4096,32,80,0.0354844,0.132484,ck,0.097000,73.22
3,2,4,32,4096,32,96,0.036124,0.137511,ck,0.101387,73.73
3,2,4,32,4096,32,128,0.0382291,0.144237,ck,0.106008,73.50
3,2,4,32,4096,32,192,0.0552127,0.144137,ck,0.088924,61.69
3,2,4,32,4096,32,256,0.0516734,0.147725,ck,0.096052,65.02
3,2,4,32,4096,48,32,0.0299384,0.13273,ck,0.102792,77.44
3,2,4,32,4096,48,48,0.035854,0.135163,ck,0.099309,73.47
3,2,4,32,4096,48,64,0.0317363,0.134072,ck,0.102336,76.33
3,2,4,32,4096,48,80,0.0399222,0.140196,ck,0.100274,71.52
3,2,4,32,4096,48,96,0.0395794,0.140429,ck,0.100850,71.82
3,2,4,32,4096,48,128,0.0411517,0.148131,ck,0.106979,72.22
3,2,4,32,4096,48,192,0.0585921,0.147808,ck,0.089216,60.36
3,2,4,32,4096,48,256,0.0569526,0.148331,ck,0.091378,61.60
3,2,4,32,4096,64,32,0.0281917,0.13044,ck,0.102248,78.39
3,2,4,32,4096,64,48,0.0322845,0.131682,ck,0.099397,75.48
3,2,4,32,4096,64,64,0.0336993,0.132713,ck,0.099014,74.61
3,2,4,32,4096,64,80,0.0380238,0.135371,ck,0.097347,71.91
3,2,4,32,4096,64,96,0.0379477,0.13942,ck,0.101472,72.78
3,2,4,32,4096,64,128,0.0425908,0.147194,ck,0.104603,71.06
3,2,4,32,4096,64,192,0.0599446,0.14808,ck,0.088135,59.52
3,2,4,32,4096,64,256,0.062606,0.14904,ck,0.086434,57.99
3,2,4,32,4096,80,32,0.0317222,0.138955,ck,0.107233,77.17
3,2,4,32,4096,80,48,0.0388281,0.142263,ck,0.103435,72.71
3,2,4,32,4096,80,64,0.0350719,0.139969,ck,0.104897,74.94
3,2,4,32,4096,80,80,0.0438247,0.14383,ck,0.100005,69.53
3,2,4,32,4096,80,96,0.0457885,0.14567,ck,0.099881,68.57
3,2,4,32,4096,80,128,0.0472295,0.149917,ck,0.102687,68.50
3,2,4,32,4096,80,192,0.0608709,0.150147,ck,0.089276,59.46
3,2,4,32,4096,80,256,0.063989,0.151065,ck,0.087076,57.64
3,2,4,32,4096,96,32,0.0309331,0.142753,ck,0.111820,78.33
3,2,4,32,4096,96,48,0.0342441,0.155875,ck,0.121631,78.03
3,2,4,32,4096,96,64,0.035476,0.144308,ck,0.108832,75.42
3,2,4,32,4096,96,80,0.041377,0.148028,ck,0.106651,72.05
3,2,4,32,4096,96,96,0.0412937,0.147841,ck,0.106547,72.07
3,2,4,32,4096,96,128,0.043493,0.152484,ck,0.108991,71.48
3,2,4,32,4096,96,192,0.0564667,0.165467,ck,0.109000,65.87
3,2,4,32,4096,96,256,0.0585552,0.155458,ck,0.096903,62.33
3,2,4,32,4096,128,32,0.0336324,0.153975,ck,0.120343,78.16
3,2,4,32,4096,128,48,0.0357165,0.156768,ck,0.121051,77.22
3,2,4,32,4096,128,64,0.0356356,0.164079,ck,0.128443,78.28
3,2,4,32,4096,128,80,0.0387079,0.157098,ck,0.118390,75.36
3,2,4,32,4096,128,96,0.0405392,0.166349,ck,0.125810,75.63
3,2,4,32,4096,128,128,0.0425526,0.16844,ck,0.125887,74.74
3,2,4,32,4096,128,192,0.0643479,0.167746,ck,0.103398,61.64
3,2,4,32,4096,128,256,0.0603242,0.157756,ck,0.097432,61.76
3,2,4,32,4096,192,32,0.0384974,0.150021,ck,0.111524,74.34
3,2,4,32,4096,192,48,0.0412075,0.154768,ck,0.113560,73.37
3,2,4,32,4096,192,64,0.0430077,0.161676,ck,0.118668,73.40
3,2,4,32,4096,192,80,0.0474884,0.154048,ck,0.106560,69.17
3,2,4,32,4096,192,96,0.0489618,0.152347,ck,0.103385,67.86
3,2,4,32,4096,192,128,0.0518024,0.151203,ck,0.099401,65.74
3,2,4,32,4096,192,192,0.0674701,0.156575,ck,0.089105,56.91
3,2,4,32,4096,192,256,0.0704137,0.161379,ck,0.090965,56.37
3,2,4,32,4096,256,32,0.0445275,0.178722,ck,0.134194,75.09
3,2,4,32,4096,256,48,0.0475488,0.168228,ck,0.120679,71.74
3,2,4,32,4096,256,64,0.0485158,0.16724,ck,0.118724,70.99
3,2,4,32,4096,256,80,0.0523428,0.16692,ck,0.114577,68.64
3,2,4,32,4096,256,96,0.0553839,0.1795,ck,0.124116,69.15
3,2,4,32,4096,256,128,0.0565061,0.165776,ck,0.109270,65.91
3,2,4,32,4096,256,192,0.0745535,0.17611,ck,0.101556,57.67
3,2,4,32,4096,256,256,0.0877687,0.176002,ck,0.088233,50.13
