num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,16,4096,80,256,0.0423272,0.041047,mlir,-0.001280,-3.12
4,2,4,16,4096,96,32,0.0243032,0.0419108,ck,0.017608,42.01
4,2,4,16,4096,96,48,0.0262192,0.0411836,ck,0.014964,36.34
4,2,4,16,4096,96,64,0.0258751,0.0410124,ck,0.015137,36.91
4,2,4,16,4096,96,80,0.0286379,0.0385964,ck,0.009959,25.80
4,2,4,16,4096,96,96,0.029538,0.041255,ck,0.011717,28.40
4,2,4,16,4096,96,128,0.0308463,0.0411138,ck,0.010267,24.97
4,2,4,16,4096,96,192,0.0400978,0.0424778,ck,0.002380,5.60
4,2,4,16,4096,96,256,0.044997,0.0422828,mlir,-0.002714,-6.42
4,2,4,16,4096,128,32,0.02594,0.0419015,ck,0.015961,38.09
4,2,4,16,4096,128,48,0.0259837,0.0406265,ck,0.014643,36.04
4,2,4,16,4096,128,64,0.0256263,0.0407587,ck,0.015132,37.13
4,2,4,16,4096,128,80,0.0276468,0.0422151,ck,0.014568,34.51
4,2,4,16,4096,128,96,0.0299027,0.0423491,ck,0.012446,29.39
4,2,4,16,4096,128,128,0.0306483,0.0422081,ck,0.011560,27.39
4,2,4,16,4096,128,192,0.0412332,0.0423431,ck,0.001110,2.62
4,2,4,16,4096,128,256,0.0448512,0.0375738,mlir,-0.007277,-19.37
4,2,4,16,4096,192,32,0.0278657,0.0421017,ck,0.014236,33.81
4,2,4,16,4096,192,48,0.0295423,0.0384869,ck,0.008945,23.24
4,2,4,16,4096,192,64,0.0296497,0.0397699,ck,0.010120,25.45
4,2,4,16,4096,192,80,0.034074,0.0365713,ck,0.002497,6.83
4,2,4,16,4096,192,96,0.0352976,0.0413511,ck,0.006054,14.64
4,2,4,16,4096,192,128,0.0358878,0.0362761,ck,0.000388,1.07
4,2,4,16,4096,192,192,0.0450907,0.0460648,ck,0.000974,2.11
4,2,4,16,4096,192,256,0.0494906,0.045699,mlir,-0.003792,-8.30
4,2,4,16,4096,256,32,0.0315384,0.038967,ck,0.007429,19.06
4,2,4,16,4096,256,48,0.0328198,0.0393671,ck,0.006547,16.63
4,2,4,16,4096,256,64,0.0333094,0.0425165,ck,0.009207,21.66
4,2,4,16,4096,256,80,0.0370087,0.0415742,ck,0.004566,10.98
4,2,4,16,4096,256,96,0.0391738,0.0391654,mlir,-0.000008,-0.02
4,2,4,16,4096,256,128,0.0394856,0.0426295,ck,0.003144,7.37
4,2,4,16,4096,256,192,0.0510493,0.0503467,mlir,-0.000703,-1.40
4,2,4,16,4096,256,256,0.0592516,0.0551283,mlir,-0.004123,-7.48
4,2,4,32,1024,32,32,0.0248965,0.0430426,ck,0.018146,42.16
4,2,4,32,1024,32,48,0.0255897,0.0424427,ck,0.016853,39.71
4,2,4,32,1024,32,64,0.0246348,0.0427473,ck,0.018113,42.37
4,2,4,32,1024,32,80,0.0249651,0.0263134,ck,0.001348,5.12
4,2,4,32,1024,32,96,0.0251815,0.0424849,ck,0.017303,40.73
4,2,4,32,1024,32,128,0.0247505,0.0425186,ck,0.017768,41.79
4,2,4,32,1024,32,192,0.0231979,0.0243206,ck,0.001123,4.62
4,2,4,32,1024,32,256,0.0237183,0.042984,ck,0.019266,44.82
4,2,4,32,1024,48,32,0.025178,0.0434644,ck,0.018286,42.07
4,2,4,32,1024,48,48,0.023102,0.0419803,ck,0.018878,44.97
4,2,4,32,1024,48,64,0.0247756,0.0374525,ck,0.012677,33.85
4,2,4,32,1024,48,80,0.0228218,0.0411959,ck,0.018374,44.60
4,2,4,32,1024,48,96,0.0143167,0.0421583,ck,0.027842,66.04
4,2,4,32,1024,48,128,0.0246577,0.0431137,ck,0.018456,42.81
4,2,4,32,1024,48,192,0.024935,0.0423429,ck,0.017408,41.11
4,2,4,32,1024,48,256,0.0255427,0.0431076,ck,0.017565,40.75
4,2,4,32,1024,64,32,0.0247374,0.0415134,ck,0.016776,40.41
4,2,4,32,1024,64,48,0.02447,0.0426685,ck,0.018198,42.65
4,2,4,32,1024,64,64,0.0153223,0.042108,ck,0.026786,63.61
4,2,4,32,1024,64,80,0.0253987,0.0410686,ck,0.015670,38.16
4,2,4,32,1024,64,96,0.0246331,0.0425174,ck,0.017884,42.06
4,2,4,32,1024,64,128,0.0249556,0.0425468,ck,0.017591,41.35
4,2,4,32,1024,64,192,0.0249775,0.041457,ck,0.016480,39.75
4,2,4,32,1024,64,256,0.0251659,0.0419416,ck,0.016776,40.00
4,2,4,32,1024,80,32,0.0248502,0.0423206,ck,0.017470,41.28
4,2,4,32,1024,80,48,0.0250259,0.0417479,ck,0.016722,40.05
4,2,4,32,1024,80,64,0.0251563,0.0429799,ck,0.017824,41.47
4,2,4,32,1024,80,80,0.024511,0.0421068,ck,0.017596,41.79
4,2,4,32,1024,80,96,0.0251788,0.042923,ck,0.017744,41.34
4,2,4,32,1024,80,128,0.02441,0.0423037,ck,0.017894,42.30
4,2,4,32,1024,80,192,0.0253204,0.0430767,ck,0.017756,41.22
4,2,4,32,1024,80,256,0.0250591,0.0424907,ck,0.017432,41.02
4,2,4,32,1024,96,32,0.0247682,0.0433366,ck,0.018568,42.85
4,2,4,32,1024,96,48,0.0246729,0.0418538,ck,0.017181,41.05
4,2,4,32,1024,96,64,0.0254314,0.0429983,ck,0.017567,40.85
4,2,4,32,1024,96,80,0.0248841,0.0415211,ck,0.016637,40.07
4,2,4,32,1024,96,96,0.0248492,0.0414786,ck,0.016629,40.09
4,2,4,32,1024,96,128,0.0252615,0.0422332,ck,0.016972,40.19
4,2,4,32,1024,96,192,0.0251798,0.0424873,ck,0.017307,40.74
4,2,4,32,1024,96,256,0.0244624,0.0427966,ck,0.018334,42.84
4,2,4,32,1024,128,32,0.0254551,0.0433386,ck,0.017883,41.26
4,2,4,32,1024,128,48,0.0255727,0.042255,ck,0.016682,39.48
4,2,4,32,1024,128,64,0.025579,0.0425784,ck,0.016999,39.92
4,2,4,32,1024,128,80,0.0252837,0.0428106,ck,0.017527,40.94
4,2,4,32,1024,128,96,0.0248807,0.0421342,ck,0.017253,40.95
4,2,4,32,1024,128,128,0.0256772,0.0413204,ck,0.015643,37.86
4,2,4,32,1024,128,192,0.0256494,0.0412723,ck,0.015623,37.85
4,2,4,32,1024,128,256,0.0248979,0.0430316,ck,0.018134,42.14
4,2,4,32,1024,192,32,0.0245914,0.0429719,ck,0.018381,42.77
4,2,4,32,1024,192,48,0.0247066,0.0428681,ck,0.018162,42.37
4,2,4,32,1024,192,64,0.0252087,0.0424252,ck,0.017217,40.58
4,2,4,32,1024,192,80,0.0250296,0.0420907,ck,0.017061,40.53
4,2,4,32,1024,192,96,0.0248771,0.0421015,ck,0.017224,40.91
4,2,4,32,1024,192,128,0.0253582,0.0425894,ck,0.017231,40.46
4,2,4,32,1024,192,192,0.0243958,0.0430557,ck,0.018660,43.34
4,2,4,32,1024,192,256,0.0255395,0.0423325,ck,0.016793,39.67
4,2,4,32,1024,256,32,0.0250716,0.0423381,ck,0.017266,40.78
4,2,4,32,1024,256,48,0.0250048,0.0423798,ck,0.017375,41.00
4,2,4,32,1024,256,64,0.0248194,0.0423505,ck,0.017531,41.40
4,2,4,32,1024,256,80,0.0251827,0.0424918,ck,0.017309,40.74
4,2,4,32,1024,256,96,0.0165595,0.0416236,ck,0.025064,60.22
4,2,4,32,1024,256,128,0.024957,0.0429712,ck,0.018014,41.92
4,2,4,32,1024,256,192,0.0259355,0.0422552,ck,0.016320,38.62
4,2,4,32,1024,256,256,0.0255213,0.0402581,ck,0.014737,36.61
4,2,4,32,2048,32,32,0.0247236,0.0256161,ck,0.000893,3.48
4,2,4,32,2048,32,48,0.0250509,0.0420221,ck,0.016971,40.39
4,2,4,32,2048,32,64,0.0245107,0.0425791,ck,0.018068,42.43
4,2,4,32,2048,32,80,0.0246493,0.0384056,ck,0.013756,35.82
4,2,4,32,2048,32,96,0.0248456,0.0413511,ck,0.016506,39.92
4,2,4,32,2048,32,128,0.0245403,0.0249757,ck,0.000435,1.74
4,2,4,32,2048,32,192,0.0247947,0.0411242,ck,0.016330,39.71
4,2,4,32,2048,32,256,0.0253584,0.0415213,ck,0.016163,38.93
4,2,4,32,2048,48,32,0.0316236,0.042686,ck,0.011062,25.92
4,2,4,32,2048,48,48,0.0252447,0.0417353,ck,0.016491,39.51
4,2,4,32,2048,48,64,0.0247351,0.0424798,ck,0.017745,41.77
4,2,4,32,2048,48,80,0.0251456,0.0414643,ck,0.016319,39.36
4,2,4,32,2048,48,96,0.0236908,0.0406503,ck,0.016959,41.72
4,2,4,32,2048,48,128,0.0246831,0.0417849,ck,0.017102,40.93
4,2,4,32,2048,48,192,0.0262981,0.0415187,ck,0.015221,36.66
4,2,4,32,2048,48,256,0.0251567,0.0414131,ck,0.016256,39.25
4,2,4,32,2048,64,32,0.0248075,0.042046,ck,0.017239,41.00
4,2,4,32,2048,64,48,0.0245868,0.042079,ck,0.017492,41.57
4,2,4,32,2048,64,64,0.0243698,0.0419694,ck,0.017600,41.93
4,2,4,32,2048,64,80,0.0254131,0.0422868,ck,0.016874,39.90
4,2,4,32,2048,64,96,0.0248952,0.0422006,ck,0.017305,41.01
4,2,4,32,2048,64,128,0.0249737,0.0429355,ck,0.017962,41.83
4,2,4,32,2048,64,192,0.0256019,0.0407596,ck,0.015158,37.19
4,2,4,32,2048,64,256,0.0255348,0.041025,ck,0.015490,37.76
4,2,4,32,2048,80,32,0.0227558,0.0411812,ck,0.018425,44.74
4,2,4,32,2048,80,48,0.0249671,0.0406854,ck,0.015718,38.63
4,2,4,32,2048,80,64,0.0256025,0.0422918,ck,0.016689,39.46
4,2,4,32,2048,80,80,0.0246456,0.041863,ck,0.017217,41.13
4,2,4,32,2048,80,96,0.0248756,0.0425375,ck,0.017662,41.52
4,2,4,32,2048,80,128,0.0252829,0.0410263,ck,0.015743,38.37
4,2,4,32,2048,80,192,0.0256344,0.0412199,ck,0.015585,37.81
4,2,4,32,2048,80,256,0.0259412,0.0359282,ck,0.009987,27.80
4,2,4,32,2048,96,32,0.0224273,0.0543621,ck,0.031935,58.74
4,2,4,32,2048,96,48,0.0253972,0.0429931,ck,0.017596,40.93
4,2,4,32,2048,96,64,0.025126,0.0420285,ck,0.016903,40.22
4,2,4,32,2048,96,80,0.0248394,0.0359758,ck,0.011136,30.96
4,2,4,32,2048,96,96,0.0253863,0.0407693,ck,0.015383,37.73
4,2,4,32,2048,96,128,0.0239755,0.0416258,ck,0.017650,42.40
4,2,4,32,2048,96,192,0.0238728,0.0414264,ck,0.017554,42.37
4,2,4,32,2048,96,256,0.0273213,0.0249567,mlir,-0.002365,-9.47
4,2,4,32,2048,128,32,0.0249593,0.0424461,ck,0.017487,41.20
4,2,4,32,2048,128,48,0.0247783,0.0411252,ck,0.016347,39.75
4,2,4,32,2048,128,64,0.0253057,0.0412305,ck,0.015925,38.62
4,2,4,32,2048,128,80,0.024859,0.041882,ck,0.017023,40.65
4,2,4,32,2048,128,96,0.0254441,0.0419069,ck,0.016463,39.28
4,2,4,32,2048,128,128,0.0245178,0.0417473,ck,0.017230,41.27
4,2,4,32,2048,128,192,0.0259824,0.0408799,ck,0.014897,36.44
4,2,4,32,2048,128,256,0.0266861,0.0423263,ck,0.015640,36.95
4,2,4,32,2048,192,32,0.0251704,0.0411641,ck,0.015994,38.85
4,2,4,32,2048,192,48,0.0253355,0.0424238,ck,0.017088,40.28
4,2,4,32,2048,192,64,0.0253067,0.0426514,ck,0.017345,40.67
4,2,4,32,2048,192,80,0.0254758,0.042533,ck,0.017057,40.10
4,2,4,32,2048,192,96,0.0241878,0.041098,ck,0.016910,41.15
4,2,4,32,2048,192,128,0.0228081,0.0417466,ck,0.018939,45.37
4,2,4,32,2048,192,192,0.0265472,0.0414923,ck,0.014945,36.02
4,2,4,32,2048,192,256,0.0271806,0.0423139,ck,0.015133,35.76
4,2,4,32,2048,256,32,0.0253757,0.042165,ck,0.016789,39.82
4,2,4,32,2048,256,48,0.024799,0.041759,ck,0.016960,40.61
4,2,4,32,2048,256,64,0.0252125,0.0419424,ck,0.016730,39.89
4,2,4,32,2048,256,80,0.0256315,0.0418539,ck,0.016222,38.76
4,2,4,32,2048,256,96,0.0248045,0.0421784,ck,0.017374,41.19
4,2,4,32,2048,256,128,0.0252444,0.0422229,ck,0.016979,40.21
4,2,4,32,2048,256,192,0.0286164,0.0418421,ck,0.013226,31.61
4,2,4,32,2048,256,256,0.0297803,0.0426508,ck,0.012871,30.18
4,2,4,32,4096,32,32,0.025018,0.0410814,ck,0.016063,39.10
4,2,4,32,4096,32,48,0.0246104,0.0410648,ck,0.016454,40.07
4,2,4,32,4096,32,64,0.0254363,0.0414584,ck,0.016022,38.65
4,2,4,32,4096,32,80,0.0254888,0.0415596,ck,0.016071,38.67
4,2,4,32,4096,32,96,0.0272247,0.0411383,ck,0.013914,33.82
4,2,4,32,4096,32,128,0.0259815,0.0411249,ck,0.015143,36.82
4,2,4,32,4096,32,192,0.0373019,0.0414011,ck,0.004099,9.90
4,2,4,32,4096,32,256,0.0429958,0.041248,mlir,-0.001748,-4.24
4,2,4,32,4096,48,32,0.0247075,0.0410164,ck,0.016309,39.76
4,2,4,32,4096,48,48,0.0252646,0.0423502,ck,0.017086,40.34
4,2,4,32,4096,48,64,0.0252714,0.0418153,ck,0.016544,39.56
4,2,4,32,4096,48,80,0.0285851,0.0418453,ck,0.013260,31.69
4,2,4,32,4096,48,96,0.0276559,0.0292465,ck,0.001591,5.44
4,2,4,32,4096,48,128,0.0311477,0.0418208,ck,0.010673,25.52
4,2,4,32,4096,48,192,0.0395511,0.0416423,ck,0.002091,5.02
4,2,4,32,4096,48,256,0.043001,0.0434765,ck,0.000476,1.09
4,2,4,32,4096,64,32,0.0246272,0.0423819,ck,0.017755,41.89
4,2,4,32,4096,64,48,0.0254872,0.0417201,ck,0.016233,38.91
4,2,4,32,4096,64,64,0.0251504,0.0410588,ck,0.015908,38.75
4,2,4,32,4096,64,80,0.0263861,0.0413592,ck,0.014973,36.20
4,2,4,32,4096,64,96,0.0275822,0.0408437,ck,0.013261,32.47
4,2,4,32,4096,64,128,0.0296131,0.0402774,ck,0.010664,26.48
4,2,4,32,4096,64,192,0.0378356,0.0421094,ck,0.004274,10.15
4,2,4,32,4096,64,256,0.0398484,0.042355,ck,0.002507,5.92
4,2,4,32,4096,80,32,0.0255351,0.0418577,ck,0.016323,39.00
4,2,4,32,4096,80,48,0.0283819,0.0410903,ck,0.012708,30.93
4,2,4,32,4096,80,64,0.0261391,0.040837,ck,0.014698,35.99
4,2,4,32,4096,80,80,0.0314743,0.041985,ck,0.010511,25.03
4,2,4,32,4096,80,96,0.0332076,0.0407627,ck,0.007555,18.53
4,2,4,32,4096,80,128,0.0296682,0.0411723,ck,0.011504,27.94
4,2,4,32,4096,80,192,0.0431447,0.0420778,mlir,-0.001067,-2.54
4,2,4,32,4096,80,256,0.0428359,0.0430834,ck,0.000247,0.57
4,2,4,32,4096,96,32,0.0248323,0.0425447,ck,0.017712,41.63
4,2,4,32,4096,96,48,0.027194,0.04206,ck,0.014866,35.34
4,2,4,32,4096,96,64,0.0264867,0.0417299,ck,0.015243,36.53
4,2,4,32,4096,96,80,0.0290873,0.037289,ck,0.008202,21.99
4,2,4,32,4096,96,96,0.0296938,0.0416741,ck,0.011980,28.75
4,2,4,32,4096,96,128,0.0319614,0.0424086,ck,0.010447,24.63
4,2,4,32,4096,96,192,0.040477,0.0428693,ck,0.002392,5.58
4,2,4,32,4096,96,256,0.0491128,0.0426699,mlir,-0.006443,-15.10
4,2,4,32,4096,128,32,0.0258312,0.0321639,ck,0.006333,19.69
4,2,4,32,4096,128,48,0.0259049,0.0320946,ck,0.006190,19.29
4,2,4,32,4096,128,64,0.0257188,0.0418026,ck,0.016084,38.48
4,2,4,32,4096,128,80,0.0277838,0.0414681,ck,0.013684,33.00
4,2,4,32,4096,128,96,0.0306012,0.0429769,ck,0.012376,28.80
4,2,4,32,4096,128,128,0.0320709,0.0425217,ck,0.010451,24.58
4,2,4,32,4096,128,192,0.0419061,0.0431164,ck,0.001210,2.81
4,2,4,32,4096,128,256,0.0492577,0.0458481,mlir,-0.003410,-7.44
4,2,4,32,4096,192,32,0.0275127,0.0362023,ck,0.008690,24.00
4,2,4,32,4096,192,48,0.029334,0.0369736,ck,0.007640,20.66
4,2,4,32,4096,192,64,0.0299706,0.0418797,ck,0.011909,28.44
4,2,4,32,4096,192,80,0.0344464,0.0455714,ck,0.011125,24.41
4,2,4,32,4096,192,96,0.0354181,0.0435025,ck,0.008084,18.58
4,2,4,32,4096,192,128,0.0362324,0.0421151,ck,0.005883,13.97
4,2,4,32,4096,192,192,0.0465418,0.0491885,ck,0.002647,5.38
4,2,4,32,4096,192,256,0.0512986,0.0513181,ck,0.000019,0.04
4,2,4,32,4096,256,32,0.0317495,0.0441447,ck,0.012395,28.08
4,2,4,32,4096,256,48,0.0330212,0.0440239,ck,0.011003,24.99
4,2,4,32,4096,256,64,0.0337465,0.0442194,ck,0.010473,23.68
4,2,4,32,4096,256,80,0.0372281,0.0444169,ck,0.007189,16.18
4,2,4,32,4096,256,96,0.0390918,0.0444239,ck,0.005332,12.00
4,2,4,32,4096,256,128,0.0398756,0.0447258,ck,0.004850,10.84
4,2,4,32,4096,256,192,0.0514201,0.0569508,ck,0.005531,9.71
4,2,4,32,4096,256,256,0.0620461,0.065108,ck,0.003062,4.70
