num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,16,4096,80,96,0.0601408,0.0526908,mlir,-0.007450,-14.14
2,2,4,16,4096,80,128,0.053596,0.0538585,ck,0.000262,0.49
2,2,4,16,4096,80,192,0.0799178,0.0650298,mlir,-0.014888,-22.89
2,2,4,16,4096,80,256,0.0779322,0.0643568,mlir,-0.013575,-21.09
2,2,4,16,4096,96,32,0.0396448,0.0518746,ck,0.012230,23.58
2,2,4,16,4096,96,48,0.0449892,0.0522086,ck,0.007219,13.83
2,2,4,16,4096,96,64,0.0459624,0.0523017,ck,0.006339,12.12
2,2,4,16,4096,96,80,0.0518983,0.0522301,ck,0.000332,0.64
2,2,4,16,4096,96,96,0.0538317,0.0521847,mlir,-0.001647,-3.16
2,2,4,16,4096,96,128,0.0560321,0.0538421,mlir,-0.002190,-4.07
2,2,4,16,4096,96,192,0.0754584,0.0654116,mlir,-0.010047,-15.36
2,2,4,16,4096,96,256,0.0828511,0.0637692,mlir,-0.019082,-29.92
2,2,4,16,4096,128,32,0.0434036,0.0553575,ck,0.011954,21.59
2,2,4,16,4096,128,48,0.0458552,0.055569,ck,0.009714,17.48
2,2,4,16,4096,128,64,0.0461326,0.0558645,ck,0.009732,17.42
2,2,4,16,4096,128,80,0.0502721,0.055434,ck,0.005162,9.31
2,2,4,16,4096,128,96,0.0548887,0.0556081,ck,0.000719,1.29
2,2,4,16,4096,128,128,0.0561904,0.0565293,ck,0.000339,0.60
2,2,4,16,4096,128,192,0.076572,0.0686454,mlir,-0.007927,-11.55
2,2,4,16,4096,128,256,0.0814635,0.0670427,mlir,-0.014421,-21.51
2,2,4,16,4096,192,32,0.0501142,0.0642739,ck,0.014160,22.03
2,2,4,16,4096,192,48,0.052837,0.0640445,ck,0.011208,17.50
2,2,4,16,4096,192,64,0.0535958,0.0646816,ck,0.011086,17.14
2,2,4,16,4096,192,80,0.0631042,0.0642299,ck,0.001126,1.75
2,2,4,16,4096,192,96,0.0644451,0.0640662,mlir,-0.000379,-0.59
2,2,4,16,4096,192,128,0.0668794,0.064458,mlir,-0.002421,-3.76
2,2,4,16,4096,192,192,0.0817152,0.0774128,mlir,-0.004302,-5.56
2,2,4,16,4096,192,256,0.0884777,0.0746232,mlir,-0.013855,-18.57
2,2,4,16,4096,256,32,0.0571827,0.0700115,ck,0.012829,18.32
2,2,4,16,4096,256,48,0.0601564,0.0703555,ck,0.010199,14.50
2,2,4,16,4096,256,64,0.0616797,0.0703248,ck,0.008645,12.29
2,2,4,16,4096,256,80,0.0689485,0.0703907,ck,0.001442,2.05
2,2,4,16,4096,256,96,0.0725669,0.0706164,mlir,-0.001951,-2.76
2,2,4,16,4096,256,128,0.0726276,0.0707265,mlir,-0.001901,-2.69
2,2,4,16,4096,256,192,0.0942336,0.0835812,mlir,-0.010652,-12.74
2,2,4,16,4096,256,256,0.111404,0.0998583,mlir,-0.011546,-11.56
2,2,4,32,1024,32,32,0.0143042,0.0242627,ck,0.009959,41.04
2,2,4,32,1024,32,48,0.0149491,0.0238617,ck,0.008913,37.35
2,2,4,32,1024,32,64,0.0252395,0.0245359,mlir,-0.000704,-2.87
2,2,4,32,1024,32,80,0.0152096,0.0240174,ck,0.008808,36.67
2,2,4,32,1024,32,96,0.0170885,0.0240403,ck,0.006952,28.92
2,2,4,32,1024,32,128,0.0158372,0.0238499,ck,0.008013,33.60
2,2,4,32,1024,32,192,0.0214635,0.0235341,ck,0.002071,8.80
2,2,4,32,1024,32,256,0.0238413,0.0236286,mlir,-0.000213,-0.90
2,2,4,32,1024,48,32,0.0147405,0.0232701,ck,0.008530,36.65
2,2,4,32,1024,48,48,0.0153013,0.0397636,ck,0.024462,61.52
2,2,4,32,1024,48,64,0.0148684,0.0444903,ck,0.029622,66.58
2,2,4,32,1024,48,80,0.0166556,0.024354,ck,0.007698,31.61
2,2,4,32,1024,48,96,0.0165887,0.0236642,ck,0.007075,29.90
2,2,4,32,1024,48,128,0.0186219,0.0235938,ck,0.004972,21.07
2,2,4,32,1024,48,192,0.0226145,0.0241345,ck,0.001520,6.30
2,2,4,32,1024,48,256,0.0242148,0.0242186,ck,0.000004,0.02
2,2,4,32,1024,64,32,0.0243509,0.0239722,mlir,-0.000379,-1.58
2,2,4,32,1024,64,48,0.0149369,0.0238838,ck,0.008947,37.46
2,2,4,32,1024,64,64,0.0233573,0.0238041,ck,0.000447,1.88
2,2,4,32,1024,64,80,0.0232636,0.024419,ck,0.001155,4.73
2,2,4,32,1024,64,96,0.0160383,0.0237815,ck,0.007743,32.56
2,2,4,32,1024,64,128,0.0166952,0.0379201,ck,0.021225,55.97
2,2,4,32,1024,64,192,0.0240605,0.0243449,ck,0.000284,1.17
2,2,4,32,1024,64,256,0.0229094,0.0239432,ck,0.001034,4.32
2,2,4,32,1024,80,32,0.0154221,0.0240899,ck,0.008668,35.98
2,2,4,32,1024,80,48,0.0242515,0.0240459,mlir,-0.000206,-0.86
2,2,4,32,1024,80,64,0.0260556,0.0238371,mlir,-0.002219,-9.31
2,2,4,32,1024,80,80,0.0255568,0.0232914,mlir,-0.002265,-9.73
2,2,4,32,1024,80,96,0.0241162,0.0235438,mlir,-0.000572,-2.43
2,2,4,32,1024,80,128,0.0260718,0.0238155,mlir,-0.002256,-9.47
2,2,4,32,1024,80,192,0.025131,0.0391756,ck,0.014045,35.85
2,2,4,32,1024,80,256,0.026629,0.0244719,mlir,-0.002157,-8.81
2,2,4,32,1024,96,32,0.0256169,0.0238111,mlir,-0.001806,-7.58
2,2,4,32,1024,96,48,0.026208,0.023963,mlir,-0.002245,-9.37
2,2,4,32,1024,96,64,0.0255324,0.0244105,mlir,-0.001122,-4.60
2,2,4,32,1024,96,80,0.0270324,0.0234196,mlir,-0.003613,-15.43
2,2,4,32,1024,96,96,0.0177074,0.0240066,ck,0.006299,26.24
2,2,4,32,1024,96,128,0.0182657,0.0232861,ck,0.005020,21.56
2,2,4,32,1024,96,192,0.0263939,0.0243181,mlir,-0.002076,-8.54
2,2,4,32,1024,96,256,0.0261779,0.0240672,mlir,-0.002111,-8.77
2,2,4,32,1024,128,32,0.026292,0.0428506,ck,0.016559,38.64
2,2,4,32,1024,128,48,0.0230635,0.0232903,ck,0.000227,0.97
2,2,4,32,1024,128,64,0.0242854,0.0236712,mlir,-0.000614,-2.59
2,2,4,32,1024,128,80,0.0172491,0.0235001,ck,0.006251,26.60
2,2,4,32,1024,128,96,0.0177848,0.0238138,ck,0.006029,25.32
2,2,4,32,1024,128,128,0.018526,0.0236659,ck,0.005140,21.72
2,2,4,32,1024,128,192,0.0233985,0.0246477,ck,0.001249,5.07
2,2,4,32,1024,128,256,0.0265076,0.0422897,ck,0.015782,37.32
2,2,4,32,1024,192,32,0.0261064,0.0376571,ck,0.011551,30.67
2,2,4,32,1024,192,48,0.0171204,0.0285717,ck,0.011451,40.08
2,2,4,32,1024,192,64,0.0239945,0.0239116,mlir,-0.000083,-0.35
2,2,4,32,1024,192,80,0.0238795,0.0241849,ck,0.000305,1.26
2,2,4,32,1024,192,96,0.023592,0.0239801,ck,0.000388,1.62
2,2,4,32,1024,192,128,0.0211729,0.0241216,ck,0.002949,12.22
2,2,4,32,1024,192,192,0.0250332,0.0258408,ck,0.000808,3.13
2,2,4,32,1024,192,256,0.0275077,0.0254804,mlir,-0.002027,-7.96
2,2,4,32,1024,256,32,0.0182678,0.0245169,ck,0.006249,25.49
2,2,4,32,1024,256,48,0.0191096,0.0246007,ck,0.005491,22.32
2,2,4,32,1024,256,64,0.0261656,0.0242497,mlir,-0.001916,-7.90
2,2,4,32,1024,256,80,0.0213567,0.024684,ck,0.003327,13.48
2,2,4,32,1024,256,96,0.0267266,0.024767,mlir,-0.001960,-7.91
2,2,4,32,1024,256,128,0.0247007,0.0303447,ck,0.005644,18.60
2,2,4,32,1024,256,192,0.0282428,0.027226,mlir,-0.001017,-3.73
2,2,4,32,1024,256,256,0.0296976,0.0271989,mlir,-0.002499,-9.19
2,2,4,32,2048,32,32,0.0195276,0.0262978,ck,0.006770,25.74
2,2,4,32,2048,32,48,0.0225805,0.0260898,ck,0.003509,13.45
2,2,4,32,2048,32,64,0.0235359,0.025976,ck,0.002440,9.39
2,2,4,32,2048,32,80,0.0245621,0.0260967,ck,0.001535,5.88
2,2,4,32,2048,32,96,0.0265845,0.0262871,mlir,-0.000297,-1.13
2,2,4,32,2048,32,128,0.0257544,0.0370541,ck,0.011300,30.50
2,2,4,32,2048,32,192,0.0364895,0.0324635,mlir,-0.004026,-12.40
2,2,4,32,2048,32,256,0.0388535,0.0319802,mlir,-0.006873,-21.49
2,2,4,32,2048,48,32,0.0234099,0.0291615,ck,0.005752,19.72
2,2,4,32,2048,48,48,0.0242598,0.0290352,ck,0.004775,16.45
2,2,4,32,2048,48,64,0.0229907,0.0292914,ck,0.006301,21.51
2,2,4,32,2048,48,80,0.0284246,0.0289451,ck,0.000521,1.80
2,2,4,32,2048,48,96,0.0276047,0.0291072,ck,0.001503,5.16
2,2,4,32,2048,48,128,0.0311262,0.0285726,mlir,-0.002554,-8.94
2,2,4,32,2048,48,192,0.0378118,0.0353293,mlir,-0.002482,-7.03
2,2,4,32,2048,48,256,0.0395563,0.0346741,mlir,-0.004882,-14.08
2,2,4,32,2048,64,32,0.0208953,0.0288046,ck,0.007909,27.46
2,2,4,32,2048,64,48,0.023306,0.0290421,ck,0.005736,19.75
2,2,4,32,2048,64,64,0.0257312,0.0292344,ck,0.003503,11.98
2,2,4,32,2048,64,80,0.0269802,0.0369793,ck,0.009999,27.04
2,2,4,32,2048,64,96,0.027166,0.0292864,ck,0.002120,7.24
2,2,4,32,2048,64,128,0.0281095,0.0424568,ck,0.014347,33.79
2,2,4,32,2048,64,192,0.0376286,0.0421679,ck,0.004539,10.76
2,2,4,32,2048,64,256,0.0404339,0.0347302,mlir,-0.005704,-16.42
2,2,4,32,2048,80,32,0.0254458,0.0308053,ck,0.005359,17.40
2,2,4,32,2048,80,48,0.0282167,0.0304907,ck,0.002274,7.46
2,2,4,32,2048,80,64,0.0258025,0.0306782,ck,0.004876,15.89
2,2,4,32,2048,80,80,0.0310345,0.0306728,mlir,-0.000362,-1.18
2,2,4,32,2048,80,96,0.0330546,0.0305079,mlir,-0.002547,-8.35
2,2,4,32,2048,80,128,0.0297541,0.0304985,ck,0.000744,2.44
2,2,4,32,2048,80,192,0.0434553,0.0369421,mlir,-0.006513,-17.63
2,2,4,32,2048,80,256,0.0427868,0.0361504,mlir,-0.006636,-18.36
2,2,4,32,2048,96,32,0.0221971,0.0310209,ck,0.008824,28.44
2,2,4,32,2048,96,48,0.0249672,0.0438396,ck,0.018872,43.05
2,2,4,32,2048,96,64,0.0273592,0.0307435,ck,0.003384,11.01
2,2,4,32,2048,96,80,0.0288138,0.0440925,ck,0.015279,34.65
2,2,4,32,2048,96,96,0.0298822,0.0381154,ck,0.008233,21.60
2,2,4,32,2048,96,128,0.0310369,0.0304529,mlir,-0.000584,-1.92
2,2,4,32,2048,96,192,0.0407749,0.0367259,mlir,-0.004049,-11.02
2,2,4,32,2048,96,256,0.0451481,0.036441,mlir,-0.008707,-23.89
2,2,4,32,2048,128,32,0.0242282,0.0383774,ck,0.014149,36.87
2,2,4,32,2048,128,48,0.0253928,0.0318777,ck,0.006485,20.34
2,2,4,32,2048,128,64,0.0258249,0.032502,ck,0.006677,20.54
2,2,4,32,2048,128,80,0.0280254,0.0319339,ck,0.003909,12.24
2,2,4,32,2048,128,96,0.0302373,0.0320954,ck,0.001858,5.79
2,2,4,32,2048,128,128,0.0313222,0.0318093,ck,0.000487,1.53
2,2,4,32,2048,128,192,0.0410571,0.0385093,mlir,-0.002548,-6.62
2,2,4,32,2048,128,256,0.0455054,0.0381888,mlir,-0.007317,-19.16
2,2,4,32,2048,192,32,0.0273544,0.0361879,ck,0.008834,24.41
2,2,4,32,2048,192,48,0.0291002,0.0363874,ck,0.007287,20.03
2,2,4,32,2048,192,64,0.0297099,0.0360892,ck,0.006379,17.68
2,2,4,32,2048,192,80,0.0342707,0.0411572,ck,0.006886,16.73
2,2,4,32,2048,192,96,0.0349821,0.0367503,ck,0.001768,4.81
2,2,4,32,2048,192,128,0.0363671,0.0448875,ck,0.008520,18.98
2,2,4,32,2048,192,192,0.0445502,0.0429381,mlir,-0.001612,-3.75
2,2,4,32,2048,192,256,0.0477111,0.0424604,mlir,-0.005251,-12.37
2,2,4,32,2048,256,32,0.0315564,0.0396467,ck,0.008090,20.41
2,2,4,32,2048,256,48,0.0328712,0.0427282,ck,0.009857,23.07
2,2,4,32,2048,256,64,0.0336466,0.0394957,ck,0.005849,14.81
2,2,4,32,2048,256,80,0.0372159,0.0398718,ck,0.002656,6.66
2,2,4,32,2048,256,96,0.0394435,0.0400709,ck,0.000627,1.57
2,2,4,32,2048,256,128,0.0394979,0.0394025,mlir,-0.000095,-0.24
2,2,4,32,2048,256,192,0.0505055,0.0459246,mlir,-0.004581,-9.97
2,2,4,32,2048,256,256,0.0529373,0.0576937,ck,0.004756,8.24
2,2,4,32,4096,32,32,0.0342324,0.0450424,ck,0.010810,24.00
2,2,4,32,4096,32,48,0.0401035,0.044712,ck,0.004609,10.31
2,2,4,32,4096,32,64,0.0418613,0.0448854,ck,0.003024,6.74
2,2,4,32,4096,32,80,0.0437058,0.044186,ck,0.000480,1.09
2,2,4,32,4096,32,96,0.0485212,0.0448539,mlir,-0.003667,-8.18
2,2,4,32,4096,32,128,0.045803,0.0447937,mlir,-0.001009,-2.25
2,2,4,32,4096,32,192,0.0675309,0.0563506,mlir,-0.011180,-19.84
2,2,4,32,4096,32,256,0.0726153,0.066557,mlir,-0.006058,-9.10
2,2,4,32,4096,48,32,0.0359362,0.0502361,ck,0.014300,28.47
2,2,4,32,4096,48,48,0.0434278,0.0501934,ck,0.006766,13.48
2,2,4,32,4096,48,64,0.0408409,0.0507471,ck,0.009906,19.52
2,2,4,32,4096,48,80,0.051444,0.0502437,mlir,-0.001200,-2.39
2,2,4,32,4096,48,96,0.0501735,0.0503247,ck,0.000151,0.30
2,2,4,32,4096,48,128,0.0567634,0.049111,mlir,-0.007652,-15.58
2,2,4,32,4096,48,192,0.0696814,0.063039,mlir,-0.006642,-10.54
2,2,4,32,4096,48,256,0.0728651,0.0719603,mlir,-0.000905,-1.26
2,2,4,32,4096,64,32,0.0368813,0.0492787,ck,0.012397,25.16
2,2,4,32,4096,64,48,0.0391722,0.0506006,ck,0.011428,22.59
2,2,4,32,4096,64,64,0.0411926,0.0504372,ck,0.009245,18.33
2,2,4,32,4096,64,80,0.0470452,0.0504892,ck,0.003444,6.82
2,2,4,32,4096,64,96,0.0487413,0.0507977,ck,0.002056,4.05
2,2,4,32,4096,64,128,0.0507162,0.0498958,mlir,-0.000820,-1.64
2,2,4,32,4096,64,192,0.0693236,0.0664084,mlir,-0.002915,-4.39
2,2,4,32,4096,64,256,0.0748583,0.0721126,mlir,-0.002746,-3.81
2,2,4,32,4096,80,32,0.046409,0.053623,ck,0.007214,13.45
2,2,4,32,4096,80,48,0.0513257,0.0530779,ck,0.001752,3.30
2,2,4,32,4096,80,64,0.0466171,0.0534413,ck,0.006824,12.77
2,2,4,32,4096,80,80,0.056131,0.0533769,mlir,-0.002754,-5.16
2,2,4,32,4096,80,96,0.0603331,0.0531688,mlir,-0.007164,-13.47
2,2,4,32,4096,80,128,0.0538558,0.0531443,mlir,-0.000712,-1.34
2,2,4,32,4096,80,192,0.0804817,0.0709956,mlir,-0.009486,-13.36
2,2,4,32,4096,80,256,0.0783028,0.0755991,mlir,-0.002704,-3.58
2,2,4,32,4096,96,32,0.0394588,0.053704,ck,0.014245,26.53
2,2,4,32,4096,96,48,0.0450463,0.0535602,ck,0.008514,15.90
2,2,4,32,4096,96,64,0.0461553,0.0536714,ck,0.007516,14.00
2,2,4,32,4096,96,80,0.0519298,0.0535559,ck,0.001626,3.04
2,2,4,32,4096,96,96,0.0540244,0.0533586,mlir,-0.000666,-1.25
2,2,4,32,4096,96,128,0.0575126,0.0534278,mlir,-0.004085,-7.65
2,2,4,32,4096,96,192,0.0758938,0.0711904,mlir,-0.004703,-6.61
2,2,4,32,4096,96,256,0.0831036,0.0759008,mlir,-0.007203,-9.49
2,2,4,32,4096,128,32,0.0436699,0.0562167,ck,0.012547,22.32
2,2,4,32,4096,128,48,0.0460177,0.0561833,ck,0.010166,18.09
2,2,4,32,4096,128,64,0.0463224,0.0567664,ck,0.010444,18.40
2,2,4,32,4096,128,80,0.0506161,0.0562396,ck,0.005624,10.00
2,2,4,32,4096,128,96,0.0549027,0.0560147,ck,0.001112,1.99
2,2,4,32,4096,128,128,0.0567431,0.0611611,ck,0.004418,7.22
2,2,4,32,4096,128,192,0.0779633,0.0768789,mlir,-0.001084,-1.41
2,2,4,32,4096,128,256,0.0824654,0.0813993,mlir,-0.001066,-1.31
2,2,4,32,4096,192,32,0.0504055,0.0643581,ck,0.013953,21.68
2,2,4,32,4096,192,48,0.0530936,0.0655703,ck,0.012477,19.03
2,2,4,32,4096,192,64,0.0540974,0.070591,ck,0.016494,23.37
2,2,4,32,4096,192,80,0.0634572,0.0712934,ck,0.007836,10.99
2,2,4,32,4096,192,96,0.0646434,0.0716071,ck,0.006964,9.72
2,2,4,32,4096,192,128,0.0672798,0.0707928,ck,0.003513,4.96
2,2,4,32,4096,192,192,0.0821371,0.088317,ck,0.006180,7.00
2,2,4,32,4096,192,256,0.0895469,0.0899551,ck,0.000408,0.45
2,2,4,32,4096,256,32,0.0579118,0.0798537,ck,0.021942,27.48
2,2,4,32,4096,256,48,0.0604626,0.0798235,ck,0.019361,24.25
2,2,4,32,4096,256,64,0.0618862,0.0799888,ck,0.018103,22.63
2,2,4,32,4096,256,80,0.0691679,0.0798147,ck,0.010647,13.34
2,2,4,32,4096,256,96,0.0728711,0.0800342,ck,0.007163,8.95
2,2,4,32,4096,256,128,0.0730273,0.0808254,ck,0.007798,9.65
2,2,4,32,4096,256,192,0.0946436,0.100743,ck,0.006099,6.05
2,2,4,32,4096,256,256,0.115837,0.127449,ck,0.011612,9.11
