num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
8,2,4,16,4096,96,80,0.0236204,0.0425535,ck,0.018933,44.49
8,2,4,16,4096,96,96,0.0252202,0.024651,mlir,-0.000569,-2.31
8,2,4,16,4096,96,128,0.0248472,0.024808,mlir,-0.000039,-0.16
8,2,4,16,4096,96,192,0.0253093,0.0377788,ck,0.012470,33.01
8,2,4,16,4096,96,256,0.0292827,0.0404691,ck,0.011186,27.64
8,2,4,16,4096,128,32,0.0234333,0.0426271,ck,0.019194,45.03
8,2,4,16,4096,128,48,0.0157824,0.0421273,ck,0.026345,62.54
8,2,4,16,4096,128,64,0.0171111,0.0233396,ck,0.006228,26.69
8,2,4,16,4096,128,80,0.0249666,0.0421015,ck,0.017135,40.70
8,2,4,16,4096,128,96,0.017706,0.0232001,ck,0.005494,23.68
8,2,4,16,4096,128,128,0.0252673,0.0408036,ck,0.015536,38.08
8,2,4,16,4096,128,192,0.0239863,0.0398294,ck,0.015843,39.78
8,2,4,16,4096,128,256,0.0285059,0.0376436,ck,0.009138,24.27
8,2,4,16,4096,192,32,0.0244907,0.0425172,ck,0.018026,42.40
8,2,4,16,4096,192,48,0.0253201,0.0412002,ck,0.015880,38.54
8,2,4,16,4096,192,64,0.0236261,0.0418375,ck,0.018211,43.53
8,2,4,16,4096,192,80,0.0249084,0.0421527,ck,0.017244,40.91
8,2,4,16,4096,192,96,0.0250929,0.0417604,ck,0.016668,39.91
8,2,4,16,4096,192,128,0.0243891,0.0415097,ck,0.017121,41.24
8,2,4,16,4096,192,192,0.0264642,0.0405408,ck,0.014077,34.72
8,2,4,16,4096,192,256,0.0283791,0.041682,ck,0.013303,31.92
8,2,4,16,4096,256,32,0.0246883,0.0422522,ck,0.017564,41.57
8,2,4,16,4096,256,48,0.025324,0.0414299,ck,0.016106,38.88
8,2,4,16,4096,256,64,0.0252038,0.0409124,ck,0.015709,38.40
8,2,4,16,4096,256,80,0.0249995,0.0420838,ck,0.017084,40.60
8,2,4,16,4096,256,96,0.025159,0.0266715,ck,0.001512,5.67
8,2,4,16,4096,256,128,0.025434,0.0423942,ck,0.016960,40.01
8,2,4,16,4096,256,192,0.0290531,0.0430242,ck,0.013971,32.47
8,2,4,16,4096,256,256,0.0333609,0.0315934,mlir,-0.001767,-5.59
8,2,4,32,1024,32,32,0.0246574,0.0246843,ck,0.000027,0.11
8,2,4,32,1024,32,48,0.0250614,0.0422328,ck,0.017171,40.66
8,2,4,32,1024,32,64,0.0245888,0.0411926,ck,0.016604,40.31
8,2,4,32,1024,32,80,0.0246379,0.0417645,ck,0.017127,41.01
8,2,4,32,1024,32,96,0.0239335,0.0433762,ck,0.019443,44.82
8,2,4,32,1024,32,128,0.0247899,0.0426279,ck,0.017838,41.85
8,2,4,32,1024,32,192,0.0247553,0.0418001,ck,0.017045,40.78
8,2,4,32,1024,32,256,0.0251628,0.0417741,ck,0.016611,39.76
8,2,4,32,1024,48,32,0.0248953,0.0417359,ck,0.016841,40.35
8,2,4,32,1024,48,48,0.0255853,0.041412,ck,0.015827,38.22
8,2,4,32,1024,48,64,0.025074,0.0421485,ck,0.017074,40.51
8,2,4,32,1024,48,80,0.0247122,0.0418415,ck,0.017129,40.94
8,2,4,32,1024,48,96,0.0248229,0.0415047,ck,0.016682,40.19
8,2,4,32,1024,48,128,0.0237017,0.0408134,ck,0.017112,41.93
8,2,4,32,1024,48,192,0.0248839,0.0415226,ck,0.016639,40.07
8,2,4,32,1024,48,256,0.0246788,0.0411544,ck,0.016476,40.03
8,2,4,32,1024,64,32,0.0251644,0.0397037,ck,0.014539,36.62
8,2,4,32,1024,64,48,0.0238588,0.0417457,ck,0.017887,42.85
8,2,4,32,1024,64,64,0.0243842,0.041946,ck,0.017562,41.87
8,2,4,32,1024,64,80,0.0247593,0.0417123,ck,0.016953,40.64
8,2,4,32,1024,64,96,0.0243456,0.0422857,ck,0.017940,42.43
8,2,4,32,1024,64,128,0.0252217,0.0421287,ck,0.016907,40.13
8,2,4,32,1024,64,192,0.0253001,0.0418438,ck,0.016544,39.54
8,2,4,32,1024,64,256,0.0255386,0.0414487,ck,0.015910,38.39
8,2,4,32,1024,80,32,0.0240783,0.0424138,ck,0.018336,43.23
8,2,4,32,1024,80,48,0.0245048,0.0403323,ck,0.015828,39.24
8,2,4,32,1024,80,64,0.0242087,0.0425533,ck,0.018345,43.11
8,2,4,32,1024,80,80,0.0153954,0.043801,ck,0.028406,64.85
8,2,4,32,1024,80,96,0.0249178,0.023769,mlir,-0.001149,-4.83
8,2,4,32,1024,80,128,0.024566,0.0426912,ck,0.018125,42.46
8,2,4,32,1024,80,192,0.0246307,0.0416555,ck,0.017025,40.87
8,2,4,32,1024,80,256,0.0253694,0.0409416,ck,0.015572,38.04
8,2,4,32,1024,96,32,0.024506,0.0417564,ck,0.017250,41.31
8,2,4,32,1024,96,48,0.0250917,0.0420271,ck,0.016935,40.30
8,2,4,32,1024,96,64,0.024354,0.0404732,ck,0.016119,39.83
8,2,4,32,1024,96,80,0.0233236,0.0419781,ck,0.018654,44.44
8,2,4,32,1024,96,96,0.024638,0.042403,ck,0.017765,41.90
8,2,4,32,1024,96,128,0.0255523,0.042399,ck,0.016847,39.73
8,2,4,32,1024,96,192,0.0250353,0.0425816,ck,0.017546,41.21
8,2,4,32,1024,96,256,0.0251664,0.0417569,ck,0.016591,39.73
8,2,4,32,1024,128,32,0.0244756,0.0368792,ck,0.012404,33.63
8,2,4,32,1024,128,48,0.0250353,0.0420841,ck,0.017049,40.51
8,2,4,32,1024,128,64,0.0252799,0.037874,ck,0.012594,33.25
8,2,4,32,1024,128,80,0.0248729,0.0422649,ck,0.017392,41.15
8,2,4,32,1024,128,96,0.0246434,0.0416343,ck,0.016991,40.81
8,2,4,32,1024,128,128,0.0251414,0.0417604,ck,0.016619,39.80
8,2,4,32,1024,128,192,0.0253489,0.0425997,ck,0.017251,40.50
8,2,4,32,1024,128,256,0.0250064,0.0418094,ck,0.016803,40.19
8,2,4,32,1024,192,32,0.0235434,0.0417835,ck,0.018240,43.65
8,2,4,32,1024,192,48,0.0165438,0.0395152,ck,0.022971,58.13
8,2,4,32,1024,192,64,0.0230098,0.0231397,ck,0.000130,0.56
8,2,4,32,1024,192,80,0.0222553,0.0233315,ck,0.001076,4.61
8,2,4,32,1024,192,96,0.0224491,0.0360879,ck,0.013639,37.79
8,2,4,32,1024,192,128,0.0220382,0.0384942,ck,0.016456,42.75
8,2,4,32,1024,192,192,0.0243612,0.0238256,mlir,-0.000536,-2.25
8,2,4,32,1024,192,256,0.0143461,0.023393,ck,0.009047,38.67
8,2,4,32,1024,256,32,0.0143672,0.0235464,ck,0.009179,38.98
8,2,4,32,1024,256,48,0.0138319,0.0227339,ck,0.008902,39.16
8,2,4,32,1024,256,64,0.0139073,0.0248249,ck,0.010918,43.98
8,2,4,32,1024,256,80,0.0248227,0.0369035,ck,0.012081,32.74
8,2,4,32,1024,256,96,0.0242953,0.0422723,ck,0.017977,42.53
8,2,4,32,1024,256,128,0.0231304,0.0380528,ck,0.014922,39.21
8,2,4,32,1024,256,192,0.0251065,0.0420362,ck,0.016930,40.27
8,2,4,32,1024,256,256,0.0259565,0.0416294,ck,0.015673,37.65
8,2,4,32,2048,32,32,0.0233896,0.0415921,ck,0.018202,43.76
8,2,4,32,2048,32,48,0.0238855,0.0415038,ck,0.017618,42.45
8,2,4,32,2048,32,64,0.0244135,0.0422288,ck,0.017815,42.19
8,2,4,32,2048,32,80,0.0244782,0.0431998,ck,0.018722,43.34
8,2,4,32,2048,32,96,0.0250716,0.0425529,ck,0.017481,41.08
8,2,4,32,2048,32,128,0.0245363,0.0417985,ck,0.017262,41.30
8,2,4,32,2048,32,192,0.024715,0.0423922,ck,0.017677,41.70
8,2,4,32,2048,32,256,0.0246658,0.0414872,ck,0.016821,40.55
8,2,4,32,2048,48,32,0.0246444,0.0422821,ck,0.017638,41.71
8,2,4,32,2048,48,48,0.0249436,0.0418504,ck,0.016907,40.40
8,2,4,32,2048,48,64,0.0248018,0.0417421,ck,0.016940,40.58
8,2,4,32,2048,48,80,0.0245297,0.0424406,ck,0.017911,42.20
8,2,4,32,2048,48,96,0.0252753,0.0415977,ck,0.016322,39.24
8,2,4,32,2048,48,128,0.0245245,0.0423579,ck,0.017833,42.10
8,2,4,32,2048,48,192,0.0254415,0.0431962,ck,0.017755,41.10
8,2,4,32,2048,48,256,0.0265572,0.0419819,ck,0.015425,36.74
8,2,4,32,2048,64,32,0.0242254,0.0411307,ck,0.016905,41.10
8,2,4,32,2048,64,48,0.0247218,0.0419315,ck,0.017210,41.04
8,2,4,32,2048,64,64,0.0244392,0.0417479,ck,0.017309,41.46
8,2,4,32,2048,64,80,0.0249116,0.0421201,ck,0.017209,40.86
8,2,4,32,2048,64,96,0.0245581,0.0421579,ck,0.017600,41.75
8,2,4,32,2048,64,128,0.0243811,0.0414287,ck,0.017048,41.15
8,2,4,32,2048,64,192,0.0258805,0.0423771,ck,0.016497,38.93
8,2,4,32,2048,64,256,0.0252161,0.0413923,ck,0.016176,39.08
8,2,4,32,2048,80,32,0.0250603,0.0417076,ck,0.016647,39.91
8,2,4,32,2048,80,48,0.0250772,0.0421617,ck,0.017085,40.52
8,2,4,32,2048,80,64,0.0248441,0.0424594,ck,0.017615,41.49
8,2,4,32,2048,80,80,0.0247263,0.0412824,ck,0.016556,40.10
8,2,4,32,2048,80,96,0.0249554,0.0417926,ck,0.016837,40.29
8,2,4,32,2048,80,128,0.0243767,0.0449401,ck,0.020563,45.76
8,2,4,32,2048,80,192,0.0248782,0.0426945,ck,0.017816,41.73
8,2,4,32,2048,80,256,0.0170019,0.042159,ck,0.025157,59.67
8,2,4,32,2048,96,32,0.0150493,0.0422069,ck,0.027158,64.34
8,2,4,32,2048,96,48,0.0245936,0.0429227,ck,0.018329,42.70
8,2,4,32,2048,96,64,0.0250188,0.0422163,ck,0.017197,40.74
8,2,4,32,2048,96,80,0.0245094,0.0421393,ck,0.017630,41.84
8,2,4,32,2048,96,96,0.0246887,0.0423061,ck,0.017617,41.64
8,2,4,32,2048,96,128,0.0254069,0.0354517,ck,0.010045,28.33
8,2,4,32,2048,96,192,0.0225663,0.0374736,ck,0.014907,39.78
8,2,4,32,2048,96,256,0.025016,0.042335,ck,0.017319,40.91
8,2,4,32,2048,128,32,0.0251265,0.0424687,ck,0.017342,40.84
8,2,4,32,2048,128,48,0.0247713,0.0369616,ck,0.012190,32.98
8,2,4,32,2048,128,64,0.0225474,0.0240487,ck,0.001501,6.24
8,2,4,32,2048,128,80,0.0143019,0.0374732,ck,0.023171,61.83
8,2,4,32,2048,128,96,0.0233067,0.0411759,ck,0.017869,43.40
8,2,4,32,2048,128,128,0.0228575,0.0383634,ck,0.015506,40.42
8,2,4,32,2048,128,192,0.0175523,0.0266976,ck,0.009145,34.26
8,2,4,32,2048,128,256,0.0178862,0.0248091,ck,0.006923,27.90
8,2,4,32,2048,192,32,0.0244161,0.0437702,ck,0.019354,44.22
8,2,4,32,2048,192,48,0.0144307,0.035622,ck,0.021191,59.49
8,2,4,32,2048,192,64,0.0248269,0.0261537,ck,0.001327,5.07
8,2,4,32,2048,192,80,0.0252515,0.0419273,ck,0.016676,39.77
8,2,4,32,2048,192,96,0.0251201,0.0409621,ck,0.015842,38.67
8,2,4,32,2048,192,128,0.0248394,0.0425868,ck,0.017747,41.67
8,2,4,32,2048,192,192,0.0257833,0.0412173,ck,0.015434,37.45
8,2,4,32,2048,192,256,0.0258453,0.0423744,ck,0.016529,39.01
8,2,4,32,2048,256,32,0.0251431,0.0425057,ck,0.017363,40.85
8,2,4,32,2048,256,48,0.0250031,0.0427032,ck,0.017700,41.45
8,2,4,32,2048,256,64,0.0239913,0.0426182,ck,0.018627,43.71
8,2,4,32,2048,256,80,0.0253082,0.0423082,ck,0.017000,40.18
8,2,4,32,2048,256,96,0.0254135,0.0424995,ck,0.017086,40.20
8,2,4,32,2048,256,128,0.0259286,0.0416477,ck,0.015719,37.74
8,2,4,32,2048,256,192,0.0260928,0.0423405,ck,0.016248,38.37
8,2,4,32,2048,256,256,0.0254706,0.0415612,ck,0.016091,38.72
8,2,4,32,4096,32,32,0.0243742,0.0419483,ck,0.017574,41.89
8,2,4,32,4096,32,48,0.0247737,0.04245,ck,0.017676,41.64
8,2,4,32,4096,32,64,0.0242125,0.0415139,ck,0.017301,41.68
8,2,4,32,4096,32,80,0.0251801,0.0431843,ck,0.018004,41.69
8,2,4,32,4096,32,96,0.0255742,0.0423353,ck,0.016761,39.59
8,2,4,32,4096,32,128,0.0251443,0.0428585,ck,0.017714,41.33
8,2,4,32,4096,32,192,0.0245116,0.0416758,ck,0.017164,41.19
8,2,4,32,4096,32,256,0.0254737,0.0421864,ck,0.016713,39.62
8,2,4,32,4096,48,32,0.0252706,0.0411367,ck,0.015866,38.57
8,2,4,32,4096,48,48,0.0245457,0.0417015,ck,0.017156,41.14
8,2,4,32,4096,48,64,0.025027,0.0425793,ck,0.017552,41.22
8,2,4,32,4096,48,80,0.0250138,0.0422123,ck,0.017199,40.74
8,2,4,32,4096,48,96,0.0249531,0.0416925,ck,0.016739,40.15
8,2,4,32,4096,48,128,0.0247707,0.0421802,ck,0.017410,41.27
8,2,4,32,4096,48,192,0.0245683,0.0411512,ck,0.016583,40.30
8,2,4,32,4096,48,256,0.0268563,0.0424813,ck,0.015625,36.78
8,2,4,32,4096,64,32,0.0252641,0.0404387,ck,0.015175,37.52
8,2,4,32,4096,64,48,0.0157075,0.0385338,ck,0.022826,59.24
8,2,4,32,4096,64,64,0.0250401,0.0420253,ck,0.016985,40.42
8,2,4,32,4096,64,80,0.0251943,0.0419516,ck,0.016757,39.94
8,2,4,32,4096,64,96,0.0236102,0.0366175,ck,0.013007,35.52
8,2,4,32,4096,64,128,0.0227109,0.0253864,ck,0.002676,10.54
8,2,4,32,4096,64,192,0.0255419,0.0408312,ck,0.015289,37.45
8,2,4,32,4096,64,256,0.0271709,0.0423515,ck,0.015181,35.84
8,2,4,32,4096,80,32,0.0245644,0.0255381,ck,0.000974,3.81
8,2,4,32,4096,80,48,0.0250033,0.0415256,ck,0.016522,39.79
8,2,4,32,4096,80,64,0.0249536,0.0423043,ck,0.017351,41.01
8,2,4,32,4096,80,80,0.0252414,0.0413741,ck,0.016133,38.99
8,2,4,32,4096,80,96,0.0252451,0.0427336,ck,0.017488,40.92
8,2,4,32,4096,80,128,0.0251871,0.0426497,ck,0.017463,40.94
8,2,4,32,4096,80,192,0.0275301,0.0421667,ck,0.014637,34.71
8,2,4,32,4096,80,256,0.0264036,0.0421345,ck,0.015731,37.33
8,2,4,32,4096,96,32,0.0244346,0.0415216,ck,0.017087,41.15
8,2,4,32,4096,96,48,0.0253264,0.0422281,ck,0.016902,40.02
8,2,4,32,4096,96,64,0.024856,0.0234336,mlir,-0.001422,-6.07
8,2,4,32,4096,96,80,0.0250251,0.0417546,ck,0.016730,40.07
8,2,4,32,4096,96,96,0.0253389,0.0425714,ck,0.017233,40.48
8,2,4,32,4096,96,128,0.0253259,0.0415482,ck,0.016222,39.04
8,2,4,32,4096,96,192,0.0261273,0.041532,ck,0.015405,37.09
8,2,4,32,4096,96,256,0.0290791,0.0428281,ck,0.013749,32.10
8,2,4,32,4096,128,32,0.0258419,0.042722,ck,0.016880,39.51
8,2,4,32,4096,128,48,0.0235424,0.0429497,ck,0.019407,45.19
8,2,4,32,4096,128,64,0.0251054,0.0397579,ck,0.014652,36.85
8,2,4,32,4096,128,80,0.0254624,0.0421882,ck,0.016726,39.65
8,2,4,32,4096,128,96,0.0253697,0.0417856,ck,0.016416,39.29
8,2,4,32,4096,128,128,0.0248571,0.0419076,ck,0.017051,40.69
8,2,4,32,4096,128,192,0.0265902,0.0423403,ck,0.015750,37.20
8,2,4,32,4096,128,256,0.0286496,0.0424729,ck,0.013823,32.55
8,2,4,32,4096,192,32,0.0244701,0.0412561,ck,0.016786,40.69
8,2,4,32,4096,192,48,0.0249121,0.0422272,ck,0.017315,41.00
8,2,4,32,4096,192,64,0.0248313,0.0420799,ck,0.017249,40.99
8,2,4,32,4096,192,80,0.0251914,0.0424324,ck,0.017241,40.63
8,2,4,32,4096,192,96,0.0256321,0.0415665,ck,0.015934,38.33
8,2,4,32,4096,192,128,0.0257459,0.0421251,ck,0.016379,38.88
8,2,4,32,4096,192,192,0.0265164,0.0424609,ck,0.015945,37.55
8,2,4,32,4096,192,256,0.0296291,0.0415837,ck,0.011955,28.75
8,2,4,32,4096,256,32,0.0253539,0.0419191,ck,0.016565,39.52
8,2,4,32,4096,256,48,0.0245449,0.0422221,ck,0.017677,41.87
8,2,4,32,4096,256,64,0.0252517,0.0416423,ck,0.016391,39.36
8,2,4,32,4096,256,80,0.0241237,0.0417166,ck,0.017593,42.17
8,2,4,32,4096,256,96,0.0255891,0.0417311,ck,0.016142,38.68
8,2,4,32,4096,256,128,0.0241158,0.0299673,ck,0.005851,19.53
8,2,4,32,4096,256,192,0.0316771,0.0431152,ck,0.011438,26.53
8,2,4,32,4096,256,256,0.034674,0.0417121,ck,0.007038,16.87
