num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
5,2,4,16,4096,128,80,0.0268509,0.139032,ck,0.112181,80.69
5,2,4,16,4096,128,96,0.0275922,0.136851,ck,0.109259,79.84
5,2,4,16,4096,128,128,0.0289561,0.140793,ck,0.111837,79.43
5,2,4,16,4096,128,192,0.0418735,0.140551,ck,0.098678,70.21
5,2,4,16,4096,128,256,0.0425816,0.137601,ck,0.095019,69.05
5,2,4,16,4096,192,32,0.0267492,0.134213,ck,0.107464,80.07
5,2,4,16,4096,192,48,0.0280359,0.134036,ck,0.106000,79.08
5,2,4,16,4096,192,64,0.0291255,0.135786,ck,0.106660,78.55
5,2,4,16,4096,192,80,0.0325315,0.130495,ck,0.097964,75.07
5,2,4,16,4096,192,96,0.0343181,0.134454,ck,0.100136,74.48
5,2,4,16,4096,192,128,0.0351026,0.132015,ck,0.096912,73.41
5,2,4,16,4096,192,192,0.0424403,0.135353,ck,0.092913,68.64
5,2,4,16,4096,192,256,0.0478545,0.143915,ck,0.096060,66.75
5,2,4,16,4096,256,32,0.0307111,0.144304,ck,0.113593,78.72
5,2,4,16,4096,256,48,0.0323748,0.141171,ck,0.108796,77.07
5,2,4,16,4096,256,64,0.032409,0.143557,ck,0.111148,77.42
5,2,4,16,4096,256,80,0.0347568,0.144198,ck,0.109441,75.90
5,2,4,16,4096,256,96,0.0374623,0.142413,ck,0.104951,73.69
5,2,4,16,4096,256,128,0.0378306,0.144677,ck,0.106846,73.85
5,2,4,16,4096,256,192,0.0503238,0.15414,ck,0.103816,67.35
5,2,4,16,4096,256,256,0.0580795,0.148003,ck,0.089923,60.76
5,2,4,32,1024,32,32,0.0247095,0.0685757,ck,0.043866,63.97
5,2,4,32,1024,32,48,0.0250154,0.0689394,ck,0.043924,63.71
5,2,4,32,1024,32,64,0.0242041,0.0700016,ck,0.045797,65.42
5,2,4,32,1024,32,80,0.023287,0.0615537,ck,0.038267,62.17
5,2,4,32,1024,32,96,0.0234187,0.058172,ck,0.034753,59.74
5,2,4,32,1024,32,128,0.0226679,0.0604469,ck,0.037779,62.50
5,2,4,32,1024,32,192,0.0226574,0.0639444,ck,0.041287,64.57
5,2,4,32,1024,32,256,0.0227066,0.0652708,ck,0.042564,65.21
5,2,4,32,1024,48,32,0.0221497,0.0582184,ck,0.036069,61.95
5,2,4,32,1024,48,48,0.0217537,0.0582773,ck,0.036524,62.67
5,2,4,32,1024,48,64,0.0226726,0.057307,ck,0.034634,60.44
5,2,4,32,1024,48,80,0.0246407,0.068868,ck,0.044227,64.22
5,2,4,32,1024,48,96,0.0165836,0.0689132,ck,0.052330,75.94
5,2,4,32,1024,48,128,0.0251035,0.0704592,ck,0.045356,64.37
5,2,4,32,1024,48,192,0.0243261,0.0654267,ck,0.041101,62.82
5,2,4,32,1024,48,256,0.02508,0.066606,ck,0.041526,62.35
5,2,4,32,1024,64,32,0.0244609,0.0698507,ck,0.045390,64.98
5,2,4,32,1024,64,48,0.0250789,0.0380741,ck,0.012995,34.13
5,2,4,32,1024,64,64,0.0243999,0.0378883,ck,0.013488,35.60
5,2,4,32,1024,64,80,0.0249849,0.0694539,ck,0.044469,64.03
5,2,4,32,1024,64,96,0.0145791,0.0710361,ck,0.056457,79.48
5,2,4,32,1024,64,128,0.0245147,0.0713034,ck,0.046789,65.62
5,2,4,32,1024,64,192,0.0259738,0.0682961,ck,0.042322,61.97
5,2,4,32,1024,64,256,0.0163651,0.070377,ck,0.054012,76.75
5,2,4,32,1024,80,32,0.0242036,0.0605576,ck,0.036354,60.03
5,2,4,32,1024,80,48,0.0248539,0.0460133,ck,0.021159,45.99
5,2,4,32,1024,80,64,0.0251995,0.0694516,ck,0.044252,63.72
5,2,4,32,1024,80,80,0.0251645,0.0703523,ck,0.045188,64.23
5,2,4,32,1024,80,96,0.0232572,0.0790775,ck,0.055820,70.59
5,2,4,32,1024,80,128,0.025266,0.0894514,ck,0.064185,71.75
5,2,4,32,1024,80,192,0.024252,0.0948304,ck,0.070578,74.43
5,2,4,32,1024,80,256,0.025492,0.0993548,ck,0.073863,74.34
5,2,4,32,1024,96,32,0.0244148,0.0695527,ck,0.045138,64.90
5,2,4,32,1024,96,48,0.0250043,0.0700677,ck,0.045063,64.31
5,2,4,32,1024,96,64,0.0252559,0.0705254,ck,0.045270,64.19
5,2,4,32,1024,96,80,0.0145563,0.0681535,ck,0.053597,78.64
5,2,4,32,1024,96,96,0.0247352,0.0906255,ck,0.065890,72.71
5,2,4,32,1024,96,128,0.0249346,0.099519,ck,0.074584,74.94
5,2,4,32,1024,96,192,0.0252463,0.104852,ck,0.079606,75.92
5,2,4,32,1024,96,256,0.0195156,0.106865,ck,0.087349,81.74
5,2,4,32,1024,128,32,0.0247546,0.0683323,ck,0.043578,63.77
5,2,4,32,1024,128,48,0.0251221,0.062306,ck,0.037184,59.68
5,2,4,32,1024,128,64,0.0239361,0.0692159,ck,0.045280,65.42
5,2,4,32,1024,128,80,0.0242744,0.0736307,ck,0.049356,67.03
5,2,4,32,1024,128,96,0.0250487,0.0994579,ck,0.074409,74.81
5,2,4,32,1024,128,128,0.0138312,0.10677,ck,0.092939,87.05
5,2,4,32,1024,128,192,0.0254036,0.107532,ck,0.082128,76.38
5,2,4,32,1024,128,256,0.0250039,0.111073,ck,0.086069,77.49
5,2,4,32,1024,192,32,0.0247957,0.0652425,ck,0.040447,61.99
5,2,4,32,1024,192,48,0.0160919,0.0707112,ck,0.054619,77.24
5,2,4,32,1024,192,64,0.0273389,0.0686041,ck,0.041265,60.15
5,2,4,32,1024,192,80,0.0145697,0.0921443,ck,0.077575,84.19
5,2,4,32,1024,192,96,0.0244974,0.10405,ck,0.079553,76.46
5,2,4,32,1024,192,128,0.0252121,0.107361,ck,0.082149,76.52
5,2,4,32,1024,192,192,0.0255245,0.116852,ck,0.091328,78.16
5,2,4,32,1024,192,256,0.0249796,0.116148,ck,0.091168,78.49
5,2,4,32,1024,256,32,0.0238414,0.0715588,ck,0.047717,66.68
5,2,4,32,1024,256,48,0.0248587,0.0708454,ck,0.045987,64.91
5,2,4,32,1024,256,64,0.0249827,0.0719126,ck,0.046930,65.26
5,2,4,32,1024,256,80,0.0254686,0.0956435,ck,0.070175,73.37
5,2,4,32,1024,256,96,0.0255418,0.103091,ck,0.077549,75.22
5,2,4,32,1024,256,128,0.0252255,0.114372,ck,0.089147,77.94
5,2,4,32,1024,256,192,0.0246666,0.117574,ck,0.092907,79.02
5,2,4,32,1024,256,256,0.0260101,0.120403,ck,0.094393,78.40
5,2,4,32,2048,32,32,0.0246816,0.0661717,ck,0.041490,62.70
5,2,4,32,2048,32,48,0.0228842,0.0686349,ck,0.045751,66.66
5,2,4,32,2048,32,64,0.0247386,0.0709137,ck,0.046175,65.11
5,2,4,32,2048,32,80,0.0246321,0.0710293,ck,0.046397,65.32
5,2,4,32,2048,32,96,0.0246067,0.0719366,ck,0.047330,65.79
5,2,4,32,2048,32,128,0.0250743,0.0735073,ck,0.048433,65.89
5,2,4,32,2048,32,192,0.0253079,0.0854345,ck,0.060127,70.38
5,2,4,32,2048,32,256,0.0246561,0.091844,ck,0.067188,73.15
5,2,4,32,2048,48,32,0.0245076,0.0698875,ck,0.045380,64.93
5,2,4,32,2048,48,48,0.0245484,0.0718798,ck,0.047331,65.85
5,2,4,32,2048,48,64,0.0244979,0.098129,ck,0.073631,75.04
5,2,4,32,2048,48,80,0.0249007,0.103168,ck,0.078267,75.86
5,2,4,32,2048,48,96,0.0247306,0.103678,ck,0.078947,76.15
5,2,4,32,2048,48,128,0.025296,0.100746,ck,0.075450,74.89
5,2,4,32,2048,48,192,0.0255108,0.121691,ck,0.096180,79.04
5,2,4,32,2048,48,256,0.0270573,0.130663,ck,0.103606,79.29
5,2,4,32,2048,64,32,0.0246695,0.0716896,ck,0.047020,65.59
5,2,4,32,2048,64,48,0.0250817,0.0877805,ck,0.062699,71.43
5,2,4,32,2048,64,64,0.0245072,0.112242,ck,0.087735,78.17
5,2,4,32,2048,64,80,0.0245799,0.112853,ck,0.088273,78.22
5,2,4,32,2048,64,96,0.0253728,0.113174,ck,0.087801,77.58
5,2,4,32,2048,64,128,0.0252396,0.115323,ck,0.090083,78.11
5,2,4,32,2048,64,192,0.0258869,0.125048,ck,0.099161,79.30
5,2,4,32,2048,64,256,0.0265031,0.132974,ck,0.106471,80.07
5,2,4,32,2048,80,32,0.0162818,0.0729663,ck,0.056684,77.69
5,2,4,32,2048,80,48,0.0176248,0.0876444,ck,0.070020,79.89
5,2,4,32,2048,80,64,0.0169588,0.112814,ck,0.095855,84.97
5,2,4,32,2048,80,80,0.023689,0.114211,ck,0.090522,79.26
5,2,4,32,2048,80,96,0.0242232,0.115169,ck,0.090946,78.97
5,2,4,32,2048,80,128,0.0255105,0.116466,ck,0.090955,78.10
5,2,4,32,2048,80,192,0.0255472,0.129847,ck,0.104300,80.33
5,2,4,32,2048,80,256,0.0257081,0.133814,ck,0.108106,80.79
5,2,4,32,2048,96,32,0.0226315,0.0739115,ck,0.051280,69.38
5,2,4,32,2048,96,48,0.0248275,0.0988619,ck,0.074034,74.89
5,2,4,32,2048,96,64,0.024893,0.112523,ck,0.087630,77.88
5,2,4,32,2048,96,80,0.0240021,0.114574,ck,0.090572,79.05
5,2,4,32,2048,96,96,0.0242645,0.116806,ck,0.092541,79.23
5,2,4,32,2048,96,128,0.0250714,0.117347,ck,0.092276,78.63
5,2,4,32,2048,96,192,0.0257136,0.127705,ck,0.101991,79.86
5,2,4,32,2048,96,256,0.0272776,0.133988,ck,0.106710,79.64
5,2,4,32,2048,128,32,0.0244988,0.0761611,ck,0.051662,67.83
5,2,4,32,2048,128,48,0.0249422,0.0882985,ck,0.063356,71.75
5,2,4,32,2048,128,64,0.0255672,0.116839,ck,0.091272,78.12
5,2,4,32,2048,128,80,0.0254212,0.116993,ck,0.091572,78.27
5,2,4,32,2048,128,96,0.0255025,0.118148,ck,0.092646,78.41
5,2,4,32,2048,128,128,0.0248019,0.119537,ck,0.094735,79.25
5,2,4,32,2048,128,192,0.0267028,0.132921,ck,0.106218,79.91
5,2,4,32,2048,128,256,0.0261355,0.138005,ck,0.111869,81.06
5,2,4,32,2048,192,32,0.0250695,0.0821841,ck,0.057115,69.50
5,2,4,32,2048,192,48,0.0256326,0.115816,ck,0.090183,77.87
5,2,4,32,2048,192,64,0.0248067,0.127053,ck,0.102246,80.48
5,2,4,32,2048,192,80,0.0248666,0.124296,ck,0.099429,79.99
5,2,4,32,2048,192,96,0.0253354,0.124358,ck,0.099023,79.63
5,2,4,32,2048,192,128,0.0254626,0.123725,ck,0.098262,79.42
5,2,4,32,2048,192,192,0.0270799,0.139401,ck,0.112321,80.57
5,2,4,32,2048,192,256,0.0346499,0.135708,ck,0.101058,74.47
5,2,4,32,2048,256,32,0.0248888,0.0944232,ck,0.069534,73.64
5,2,4,32,2048,256,48,0.0256126,0.136913,ck,0.111300,81.29
5,2,4,32,2048,256,64,0.0248612,0.133349,ck,0.108488,81.36
5,2,4,32,2048,256,80,0.025886,0.134301,ck,0.108415,80.73
5,2,4,32,2048,256,96,0.0250516,0.134853,ck,0.109801,81.42
5,2,4,32,2048,256,128,0.0265583,0.134923,ck,0.108365,80.32
5,2,4,32,2048,256,192,0.0304883,0.142967,ck,0.112479,78.67
5,2,4,32,2048,256,256,0.0348597,0.140982,ck,0.106122,75.27
5,2,4,32,4096,32,32,0.0225811,0.117983,ck,0.095402,80.86
5,2,4,32,4096,32,48,0.0246891,0.118608,ck,0.093919,79.18
5,2,4,32,4096,32,64,0.0251041,0.12057,ck,0.095466,79.18
5,2,4,32,4096,32,80,0.025417,0.124287,ck,0.098870,79.55
5,2,4,32,4096,32,96,0.0259647,0.125042,ck,0.099077,79.24
5,2,4,32,4096,32,128,0.0262204,0.1317,ck,0.105480,80.09
5,2,4,32,4096,32,192,0.0325794,0.133216,ck,0.100637,75.54
5,2,4,32,4096,32,256,0.0369773,0.131361,ck,0.094384,71.85
5,2,4,32,4096,48,32,0.0212149,0.121453,ck,0.100238,82.53
5,2,4,32,4096,48,48,0.0256977,0.126226,ck,0.100528,79.64
5,2,4,32,4096,48,64,0.0246359,0.125543,ck,0.100907,80.38
5,2,4,32,4096,48,80,0.0260015,0.130256,ck,0.104255,80.04
5,2,4,32,4096,48,96,0.0258582,0.129187,ck,0.103329,79.98
5,2,4,32,4096,48,128,0.0280049,0.134952,ck,0.106947,79.25
5,2,4,32,4096,48,192,0.0410126,0.135759,ck,0.094746,69.79
5,2,4,32,4096,48,256,0.0368763,0.135264,ck,0.098388,72.74
5,2,4,32,4096,64,32,0.0247215,0.121487,ck,0.096766,79.65
5,2,4,32,4096,64,48,0.024584,0.124164,ck,0.099580,80.20
5,2,4,32,4096,64,64,0.024922,0.125499,ck,0.100577,80.14
5,2,4,32,4096,64,80,0.0258443,0.131358,ck,0.105514,80.33
5,2,4,32,4096,64,96,0.0268354,0.129223,ck,0.102388,79.23
5,2,4,32,4096,64,128,0.0285357,0.137244,ck,0.108708,79.21
5,2,4,32,4096,64,192,0.0402449,0.135858,ck,0.095613,70.38
5,2,4,32,4096,64,256,0.0392184,0.13424,ck,0.095022,70.78
5,2,4,32,4096,80,32,0.0248498,0.129505,ck,0.104655,80.81
5,2,4,32,4096,80,48,0.0261964,0.128525,ck,0.102329,79.62
5,2,4,32,4096,80,64,0.0254466,0.130286,ck,0.104839,80.47
5,2,4,32,4096,80,80,0.0281141,0.133584,ck,0.105470,78.95
5,2,4,32,4096,80,96,0.029683,0.133989,ck,0.104306,77.85
5,2,4,32,4096,80,128,0.0311858,0.139475,ck,0.108289,77.64
5,2,4,32,4096,80,192,0.0395913,0.137019,ck,0.097428,71.11
5,2,4,32,4096,80,256,0.0432873,0.135566,ck,0.092279,68.07
5,2,4,32,4096,96,32,0.0248621,0.131763,ck,0.106901,81.13
5,2,4,32,4096,96,48,0.0252852,0.131469,ck,0.106184,80.77
5,2,4,32,4096,96,64,0.0262623,0.131886,ck,0.105624,80.09
5,2,4,32,4096,96,80,0.028233,0.137978,ck,0.109745,79.54
5,2,4,32,4096,96,96,0.0285871,0.135922,ck,0.107335,78.97
5,2,4,32,4096,96,128,0.0297358,0.1389,ck,0.109164,78.59
5,2,4,32,4096,96,192,0.0366436,0.137282,ck,0.100638,73.31
5,2,4,32,4096,96,256,0.0413433,0.135366,ck,0.094023,69.46
5,2,4,32,4096,128,32,0.0251737,0.136541,ck,0.111367,81.56
5,2,4,32,4096,128,48,0.0256719,0.138511,ck,0.112839,81.47
5,2,4,32,4096,128,64,0.0258602,0.138209,ck,0.112349,81.29
5,2,4,32,4096,128,80,0.0268464,0.139769,ck,0.112923,80.79
5,2,4,32,4096,128,96,0.028011,0.139491,ck,0.111480,79.92
5,2,4,32,4096,128,128,0.0297956,0.140563,ck,0.110767,78.80
5,2,4,32,4096,128,192,0.0438364,0.138609,ck,0.094773,68.37
5,2,4,32,4096,128,256,0.0442747,0.137701,ck,0.093426,67.85
5,2,4,32,4096,192,32,0.0267013,0.135705,ck,0.109004,80.32
5,2,4,32,4096,192,48,0.0280671,0.135684,ck,0.107617,79.31
5,2,4,32,4096,192,64,0.0290666,0.134637,ck,0.105570,78.41
5,2,4,32,4096,192,80,0.0325161,0.136878,ck,0.104362,76.24
5,2,4,32,4096,192,96,0.0345327,0.135106,ck,0.100573,74.44
5,2,4,32,4096,192,128,0.0359898,0.131772,ck,0.095782,72.69
5,2,4,32,4096,192,192,0.045208,0.139274,ck,0.094066,67.54
5,2,4,32,4096,192,256,0.048813,0.140014,ck,0.091201,65.14
5,2,4,32,4096,256,32,0.0310031,0.142323,ck,0.111320,78.22
5,2,4,32,4096,256,48,0.0326037,0.141848,ck,0.109244,77.02
5,2,4,32,4096,256,64,0.0324627,0.141514,ck,0.109051,77.06
5,2,4,32,4096,256,80,0.0361877,0.143717,ck,0.107529,74.82
5,2,4,32,4096,256,96,0.037468,0.144639,ck,0.107171,74.10
5,2,4,32,4096,256,128,0.0391664,0.141765,ck,0.102599,72.37
5,2,4,32,4096,256,192,0.0530696,0.147109,ck,0.094039,63.92
5,2,4,32,4096,256,256,0.0599435,0.150903,ck,0.090960,60.28
