num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,1,4096,32,128,0.0295249,0.0266664,ck_ck,-0.002858,-10.72,0.029537,0.0294307,0.0295262,0.0294234,0.0295249,0.0266725,0.0266414,0.0266672,0.0266432,0.0266664
5,2,4,1,4096,32,192,0.0373747,0.0344066,ck_ck,-0.002968,-8.63,0.0373747,0.0374447,0.0373652,0.0374396,0.0372476,0.0344527,0.0344066,0.0344584,0.0343712,0.0343252
5,2,4,1,4096,32,256,0.0395136,0.0366322,ck_ck,-0.002881,-7.87,0.039528,0.0391953,0.0395184,0.0391782,0.0395136,0.0365177,0.0366322,0.0365386,0.0366434,0.0366643
5,2,4,1,4096,48,32,0.0246485,0.0221259,ck_ck,-0.002523,-11.40,0.0246485,0.0247531,0.0246406,0.0244891,0.0246559,0.0220216,0.0221428,0.0221291,0.0221202,0.0221259
5,2,4,1,4096,48,48,0.0293903,0.0268263,ck_ck,-0.002564,-9.56,0.0293858,0.0294772,0.0293878,0.0294773,0.0293903,0.0268797,0.0268263,0.0268259,0.0268277,0.0268252
5,2,4,1,4096,48,64,0.0270976,0.0242569,ck_ck,-0.002841,-11.71,0.027108,0.0273068,0.02709,0.0270976,0.0270855,0.0242569,0.0242591,0.0242586,0.0242567,0.0242463
5,2,4,1,4096,48,80,0.0305876,0.0278492,ck_ck,-0.002738,-9.83,0.0305924,0.0304913,0.0305917,0.0304733,0.0305876,0.0278191,0.0278456,0.0278557,0.0278492,0.0278494
5,2,4,1,4096,48,96,0.0304032,0.0275103,ck_ck,-0.002893,-10.52,0.0304027,0.0304675,0.0304032,0.0303659,0.0304675,0.0275073,0.0276039,0.0275036,0.027603,0.0275103
5,2,4,1,4096,48,128,0.0320044,0.0296197,ck_ck,-0.002385,-8.05,0.0319967,0.0320891,0.0320002,0.032056,0.0320044,0.0296244,0.0296159,0.0296124,0.0296235,0.0296197
5,2,4,1,4096,48,192,0.0459026,0.0425836,ck_ck,-0.003319,-7.79,0.0459113,0.0456859,0.045951,0.0456668,0.0459026,0.0425388,0.0425989,0.0425836,0.0425684,0.0426102
5,2,4,1,4096,48,256,0.0422711,0.0389187,ck_ck,-0.003352,-8.61,0.0421265,0.0424633,0.0422711,0.0424528,0.0421901,0.0389225,0.0387884,0.0389232,0.0388509,0.0389187
5,2,4,1,4096,64,32,0.0236532,0.0214579,ck_ck,-0.002195,-10.23,0.023646,0.0238288,0.0236481,0.0238274,0.0236532,0.0214585,0.0213962,0.0214611,0.0213643,0.0214579
5,2,4,1,4096,64,48,0.0263769,0.0238719,ck_ck,-0.002505,-10.49,0.0263769,0.0265163,0.0263744,0.0265168,0.0261357,0.023874,0.0237848,0.0238765,0.023788,0.0238719
5,2,4,1,4096,64,64,0.0263978,0.0238363,ck_ck,-0.002561,-10.75,0.0263297,0.0263978,0.0263189,0.0264994,0.0264036,0.0238218,0.0238651,0.0238283,0.0238662,0.0238363
5,2,4,1,4096,64,80,0.0301977,0.0273683,ck_ck,-0.002829,-10.34,0.0301977,0.0300212,0.0302034,0.0300155,0.0302032,0.0272938,0.0273998,0.0273683,0.0274011,0.0273629
5,2,4,1,4096,64,96,0.0306808,0.0278691,ck_ck,-0.002812,-10.09,0.0306869,0.0306178,0.0306808,0.0306196,0.0306917,0.0278249,0.0279297,0.0278426,0.0278691,0.0279278
5,2,4,1,4096,64,128,0.0321028,0.029711,ck_ck,-0.002392,-8.05,0.0320966,0.0321912,0.0321028,0.032191,0.0320948,0.0297185,0.0296388,0.029711,0.0296405,0.0297192
5,2,4,1,4096,64,192,0.0425865,0.0399974,ck_ck,-0.002589,-6.47,0.0425684,0.0428583,0.0425865,0.0428796,0.0421972,0.040071,0.0399595,0.0399727,0.0400616,0.0399974
5,2,4,1,4096,64,256,0.042706,0.0398459,ck_ck,-0.002860,-7.18,0.0427323,0.0424939,0.042706,0.0424765,0.0427091,0.0398223,0.0399381,0.0398459,0.0399235,0.0398383
5,2,4,1,4096,80,32,0.0264223,0.0238711,ck_ck,-0.002551,-10.69,0.0264223,0.0265174,0.0264166,0.0263133,0.0264229,0.0238711,0.0239208,0.0237966,0.0239187,0.0238177
5,2,4,1,4096,80,48,0.0293391,0.0270284,ck_ck,-0.002311,-8.55,0.0293391,0.029524,0.0293279,0.029527,0.0293311,0.0270495,0.0270284,0.0270492,0.0270228,0.0269253
5,2,4,1,4096,80,64,0.0296762,0.0271891,ck_ck,-0.002487,-9.15,0.0296818,0.0296012,0.0296798,0.0296557,0.0296762,0.0271996,0.0271891,0.0271462,0.0271898,0.0271128
5,2,4,1,4096,80,80,0.0330224,0.0301448,ck_ck,-0.002878,-9.55,0.0330334,0.0328886,0.0330224,0.0328725,0.0330292,0.0301427,0.0302141,0.0301352,0.0302128,0.0301448
5,2,4,1,4096,80,96,0.0334502,0.0307392,ck_ck,-0.002711,-8.82,0.0334646,0.0333691,0.0334502,0.0333714,0.0334508,0.0305608,0.0307515,0.0307271,0.0307532,0.0307392
5,2,4,1,4096,80,128,0.0341605,0.0318487,ck_ck,-0.002312,-7.26,0.0341569,0.0338637,0.0341607,0.0341694,0.0341605,0.031843,0.0318487,0.0318397,0.031859,0.0318967
5,2,4,1,4096,80,192,0.0441543,0.0408219,ck_ck,-0.003332,-8.16,0.044171,0.0440524,0.0441596,0.0440721,0.0441543,0.0407452,0.0408277,0.0408233,0.0408219,0.0408211
5,2,4,1,4096,80,256,0.0452489,0.0425665,ck_ck,-0.002682,-6.30,0.0450571,0.0454354,0.045068,0.0452489,0.0454393,0.0425711,0.0425699,0.0424962,0.0425665,0.0425067
5,2,4,1,4096,96,32,0.0257341,0.0232855,ck_ck,-0.002449,-10.52,0.0257341,0.0256387,0.0257455,0.0256351,0.0257466,0.0232855,0.0233336,0.0232832,0.0233269,0.0232838
5,2,4,1,4096,96,48,0.0277773,0.025077,ck_ck,-0.002700,-10.77,0.0277773,0.0276971,0.0277925,0.0277513,0.0277864,0.025077,0.0251217,0.0250427,0.025122,0.0249759
5,2,4,1,4096,96,64,0.0290794,0.026918,ck_ck,-0.002161,-8.03,0.0290859,0.0290767,0.0290851,0.0290506,0.0290794,0.0267662,0.0269924,0.0268565,0.0269853,0.026918
5,2,4,1,4096,96,80,0.032279,0.0295119,ck_ck,-0.002767,-9.38,0.032279,0.0321579,0.0322822,0.0321597,0.0323449,0.0294748,0.0296212,0.0295119,0.0296164,0.0294275
5,2,4,1,4096,96,96,0.0327173,0.0301547,ck_ck,-0.002563,-8.50,0.0327173,0.0324677,0.0327196,0.0324733,0.0327271,0.0301294,0.0301547,0.0302789,0.030149,0.0302664
5,2,4,1,4096,96,128,0.033565,0.0309317,ck_ck,-0.002633,-8.51,0.033565,0.0337424,0.0335459,0.0336627,0.0335007,0.0309153,0.030975,0.0309086,0.0309844,0.0309317
5,2,4,1,4096,96,192,0.0409571,0.0383296,ck_ck,-0.002628,-6.86,0.0409898,0.0408649,0.0409876,0.0408618,0.0409571,0.0383193,0.0383772,0.0383284,0.0383814,0.0383296
5,2,4,1,4096,96,256,0.0432937,0.0408263,ck_ck,-0.002467,-6.04,0.0433557,0.0432937,0.0430851,0.0433339,0.0432237,0.0408399,0.0407903,0.0409013,0.0408263,0.0407989
5,2,4,1,4096,128,32,0.0278896,0.0251805,ck_ck,-0.002709,-10.76,0.0278941,0.0276082,0.0278896,0.0276044,0.0278917,0.0251805,0.0252626,0.0251703,0.025258,0.0251703
5,2,4,1,4096,128,48,0.0293171,0.0267701,ck_ck,-0.002547,-9.51,0.0293217,0.0292316,0.0293216,0.0290335,0.0293171,0.0267645,0.0268929,0.0267701,0.0268966,0.0267648
5,2,4,1,4096,128,64,0.0291792,0.0263491,ck_ck,-0.002830,-10.74,0.0291792,0.0293659,0.0291749,0.0293096,0.0291772,0.0263376,0.0264035,0.0263324,0.0264054,0.0263491
5,2,4,1,4096,128,80,0.031489,0.0286141,ck_ck,-0.002875,-10.05,0.031489,0.0313342,0.0314925,0.031511,0.0314876,0.0286141,0.0286238,0.0285476,0.028615,0.0284486
5,2,4,1,4096,128,96,0.0320905,0.0295761,ck_ck,-0.002514,-8.50,0.0320954,0.0318936,0.0320905,0.0318807,0.0320961,0.0295658,0.0296994,0.0295761,0.0296978,0.0295748
5,2,4,1,4096,128,128,0.0337059,0.0309427,ck_ck,-0.002763,-8.93,0.0337059,0.033871,0.0335351,0.0337241,0.0335183,0.030951,0.030837,0.0309427,0.0308316,0.0309488
5,2,4,1,4096,128,192,0.0468611,0.0444965,ck_ck,-0.002365,-5.31,0.0468435,0.0471306,0.0468611,0.0471249,0.0468505,0.0445837,0.0444914,0.0444965,0.044589,0.0444921
5,2,4,1,4096,128,256,0.0468547,0.0440207,ck_ck,-0.002834,-6.44,0.0468547,0.046679,0.0468667,0.0470011,0.0468202,0.0440207,0.0440696,0.0440207,0.043983,0.0443296
5,2,4,1,4096,192,32,0.0311125,0.0286669,ck_ck,-0.002446,-8.53,0.0311125,0.0310372,0.0311192,0.0310164,0.0311139,0.0286669,0.0286818,0.0285813,0.0286753,0.0286535
5,2,4,1,4096,192,48,0.0327064,0.0301606,ck_ck,-0.002546,-8.44,0.0327183,0.0327064,0.0327206,0.0327006,0.0326929,0.0301365,0.0302018,0.0301519,0.0302081,0.0301606
5,2,4,1,4096,192,64,0.0332474,0.0310547,ck_ck,-0.002193,-7.06,0.0332339,0.0336606,0.0332474,0.0336494,0.0332257,0.0310431,0.0311113,0.0310526,0.031112,0.0310547
5,2,4,1,4096,192,80,0.0378684,0.0351832,ck_ck,-0.002685,-7.63,0.0380502,0.0378684,0.037857,0.0380446,0.0378453,0.0351832,0.0351126,0.0352107,0.0351044,0.0352126
5,2,4,1,4096,192,96,0.0390571,0.0362512,ck_ck,-0.002806,-7.74,0.0389374,0.0391283,0.0388963,0.0391215,0.0390571,0.0362537,0.0361548,0.0362587,0.0361687,0.0362512
5,2,4,1,4096,192,128,0.0402637,0.0378224,ck_ck,-0.002441,-6.45,0.0402663,0.040237,0.0402695,0.0402242,0.0402637,0.0378367,0.0376745,0.0378224,0.0377409,0.0378311
5,2,4,1,4096,192,192,0.0495024,0.0468781,ck_ck,-0.002624,-5.60,0.0494382,0.0496858,0.0493935,0.0495888,0.0495024,0.0468921,0.0468121,0.0468781,0.0469056,0.0468772
5,2,4,1,4096,192,256,0.0523573,0.0486542,ck_ck,-0.003703,-7.61,0.0523041,0.0527432,0.0523573,0.0527425,0.0521102,0.0483703,0.048304,0.0488058,0.0489518,0.0486542
5,2,4,1,4096,256,32,0.0353481,0.0328655,ck_ck,-0.002483,-7.55,0.0352371,0.0353921,0.0353481,0.0353893,0.035343,0.0328655,0.0326942,0.0328688,0.0327398,0.0328705
5,2,4,1,4096,256,48,0.037745,0.0349036,ck_ck,-0.002841,-8.14,0.0375094,0.0377568,0.037745,0.0377618,0.0376871,0.0349423,0.0349036,0.0348719,0.0349494,0.0348667
5,2,4,1,4096,256,64,0.0368202,0.0346575,ck_ck,-0.002163,-6.24,0.0368202,0.0372306,0.0368173,0.0372531,0.0368095,0.0346533,0.0347537,0.0346575,0.0347453,0.0346519
5,2,4,1,4096,256,80,0.04038,0.0375864,ck_ck,-0.002794,-7.43,0.0403939,0.0401809,0.0403844,0.040094,0.04038,0.0375864,0.0376546,0.037493,0.0376643,0.0375145
5,2,4,1,4096,256,96,0.0426995,0.0401427,ck_ck,-0.002557,-6.37,0.0427206,0.0422592,0.042711,0.0422727,0.0426995,0.0400923,0.040229,0.040055,0.040214,0.0401427
5,2,4,1,4096,256,128,0.0432362,0.0408015,ck_ck,-0.002435,-5.97,0.043269,0.0431246,0.0432474,0.0431113,0.0432362,0.040788,0.0408085,0.0407998,0.0408187,0.0408015
5,2,4,1,4096,256,192,0.0553009,0.0526909,ck_ck,-0.002610,-4.95,0.0553508,0.0552819,0.0553479,0.0553009,0.0551157,0.0525776,0.0530909,0.0530495,0.0526829,0.0526909
5,2,4,1,4096,256,256,0.0641961,0.0613264,ck_ck,-0.002870,-4.68,0.064221,0.0642268,0.0641961,0.0640093,0.0641686,0.0613395,0.0613264,0.0612713,0.0614683,0.0612615
5,2,4,16,1024,32,32,0.0225538,0.0131482,ck_ck,-0.009406,-71.54,0.0225538,0.022423,0.0226465,0.0235872,0.0225125,0.0131482,0.0130559,0.0132736,0.0130479,0.0132958
5,2,4,16,1024,32,48,0.0223484,0.0134301,ck_ck,-0.008918,-66.41,0.0223484,0.0221232,0.0226566,0.0223411,0.0225378,0.0134297,0.0134578,0.0134246,0.0134663,0.0134301
5,2,4,16,1024,32,64,0.0222658,0.0132581,ck_ck,-0.009008,-67.94,0.0222391,0.0226397,0.0220408,0.0222658,0.022625,0.013227,0.0132581,0.013361,0.0133247,0.013231
5,2,4,16,1024,32,80,0.0225402,0.0132638,ck_ck,-0.009276,-69.94,0.0225402,0.0225129,0.0224187,0.0227546,0.022608,0.0130046,0.0132596,0.0132638,0.0132759,0.013304
5,2,4,16,1024,32,96,0.0227763,0.0133085,ck_ck,-0.009468,-71.14,0.0224689,0.0229315,0.0228374,0.0226744,0.0227763,0.0132565,0.0133085,0.0132726,0.0133765,0.0134862
5,2,4,16,1024,32,128,0.0223515,0.0139199,ck_ck,-0.008432,-60.57,0.0224849,0.0223515,0.0222528,0.0223687,0.0223057,0.0139199,0.0138618,0.013922,0.0139009,0.0139255
5,2,4,16,1024,32,192,0.0226575,0.0150434,ck_ck,-0.007614,-50.61,0.0225783,0.0226944,0.0227925,0.0223692,0.0226575,0.0150434,0.0150191,0.0150416,0.018289,0.0150558
5,2,4,16,1024,32,256,0.022506,0.0158108,ck_ck,-0.006695,-42.35,0.0224745,0.0303684,0.022506,0.0226459,0.0222976,0.0158108,0.0158133,0.0158111,0.0157969,0.0158106
5,2,4,16,1024,48,32,0.0225105,0.0131058,ck_ck,-0.009405,-71.76,0.0225105,0.0227803,0.0222203,0.0225342,0.0225005,0.0130033,0.0131545,0.0133292,0.0129605,0.0131058
5,2,4,16,1024,48,48,0.0224394,0.0138309,ck_ck,-0.008609,-62.24,0.0224394,0.0224336,0.0223774,0.0226926,0.0224953,0.013821,0.0138309,0.0138274,0.0138357,0.0138358
5,2,4,16,1024,48,64,0.0224676,0.0137857,ck_ck,-0.008682,-62.98,0.0225081,0.0225305,0.0223569,0.0220289,0.0224676,0.0137909,0.01406,0.0137788,0.0137683,0.0137857
5,2,4,16,1024,48,80,0.0224046,0.0131702,ck_ck,-0.009234,-70.12,0.0222682,0.0224046,0.0224216,0.0224607,0.0221138,0.0131045,0.0132734,0.0131702,0.0131239,0.0133776
5,2,4,16,1024,48,96,0.0225078,0.0151981,ck_ck,-0.007310,-48.10,0.022641,0.0223553,0.0225482,0.0225078,0.0224148,0.0151593,0.0151567,0.0151981,0.0152335,0.0152014
5,2,4,16,1024,48,128,0.0224097,0.0164352,ck_ck,-0.005975,-36.35,0.0225431,0.0224097,0.0224821,0.0223925,0.0223402,0.0164252,0.0164747,0.0164314,0.0164858,0.0164352
5,2,4,16,1024,48,192,0.0226307,0.019057,ck_ck,-0.003574,-18.75,0.0225743,0.0227712,0.0226307,0.0225785,0.022632,0.0190572,0.0190497,0.019057,0.019053,0.0190628
5,2,4,16,1024,48,256,0.0226018,0.0185158,ck_ck,-0.004086,-22.07,0.0226018,0.0228106,0.0226008,0.0222968,0.0226887,0.01852,0.0184463,0.0185304,0.0184637,0.0185158
5,2,4,16,1024,64,32,0.0225478,0.0131289,ck_ck,-0.009419,-71.74,0.0224465,0.0225973,0.0227714,0.0225478,0.0223112,0.0128202,0.0131305,0.0128728,0.0131289,0.0131412
5,2,4,16,1024,64,48,0.0224231,0.0135026,ck_ck,-0.008921,-66.07,0.0224231,0.0227717,0.0224645,0.0224173,0.0224007,0.0138559,0.0134949,0.0135026,0.0136955,0.01348
5,2,4,16,1024,64,64,0.0226282,0.0131717,ck_ck,-0.009457,-71.79,0.0228279,0.0227563,0.0226166,0.0225878,0.0226282,0.0131717,0.0132281,0.0131686,0.0131807,0.0131276
5,2,4,16,1024,64,80,0.0223802,0.013276,ck_ck,-0.009104,-68.58,0.0223625,0.0221865,0.022705,0.0223802,0.0224594,0.013284,0.0132026,0.013224,0.013276,0.0133997
5,2,4,16,1024,64,96,0.022359,0.0162357,ck_ck,-0.006123,-37.72,0.022287,0.0225543,0.0221598,0.022438,0.022359,0.0162069,0.0162562,0.0161571,0.0162605,0.0162357
5,2,4,16,1024,64,128,0.0225098,0.0137626,ck_ck,-0.008747,-63.56,0.0225157,0.0225098,0.0224719,0.0222505,0.0225905,0.0137534,0.0137626,0.0137736,0.0137399,0.0137788
5,2,4,16,1024,64,192,0.0227043,0.0161141,ck_ck,-0.006590,-40.90,0.022689,0.0225974,0.0230362,0.0228596,0.0227043,0.0161177,0.0161141,0.0161029,0.0161176,0.0160867
5,2,4,16,1024,64,256,0.0229509,0.0186629,ck_ck,-0.004288,-22.98,0.0229509,0.0230644,0.0228935,0.022983,0.0228983,0.0186629,0.0186361,0.0187403,0.0186336,0.0188153
5,2,4,16,1024,80,32,0.0224358,0.0131407,ck_ck,-0.009295,-70.74,0.0225262,0.0223437,0.0224794,0.0222104,0.0224358,0.0131407,0.0131404,0.0130285,0.0132927,0.0135944
5,2,4,16,1024,80,48,0.0223865,0.014992,ck_ck,-0.007395,-49.32,0.0223001,0.0223865,0.0225314,0.0221504,0.0225094,0.0149858,0.014992,0.0150151,0.0149899,0.0150146
5,2,4,16,1024,80,64,0.0226636,0.013232,ck_ck,-0.009432,-71.28,0.0223901,0.0227145,0.0222846,0.0226636,0.0226994,0.0129232,0.0133203,0.0132077,0.0132371,0.013232
5,2,4,16,1024,80,80,0.0226061,0.0137896,ck_ck,-0.008816,-63.94,0.0226061,0.0224439,0.0227954,0.0224224,0.0226331,0.0138005,0.0137896,0.0137826,0.0138326,0.013785
5,2,4,16,1024,80,96,0.022621,0.0142744,ck_ck,-0.008347,-58.47,0.0226594,0.0229281,0.0226107,0.0225205,0.022621,0.0142816,0.0141569,0.0142744,0.0141624,0.014277
5,2,4,16,1024,80,128,0.0226489,0.014411,ck_ck,-0.008238,-57.16,0.0225057,0.022465,0.0226524,0.0226489,0.022984,0.0143884,0.014428,0.014411,0.0144324,0.0144031
5,2,4,16,1024,80,192,0.0225331,0.0179413,ck_ck,-0.004592,-25.59,0.0224528,0.0225461,0.0224927,0.0225331,0.0225935,0.0179576,0.017917,0.0179413,0.017927,0.0179423
5,2,4,16,1024,80,256,0.0225756,0.0177396,ck_ck,-0.004836,-27.26,0.0225605,0.0225844,0.0225756,0.0222148,0.022676,0.0177507,0.0177323,0.0177409,0.0177342,0.0177396
5,2,4,16,1024,96,32,0.0226445,0.0132588,ck_ck,-0.009386,-70.79,0.0226067,0.0227072,0.0226445,0.0222658,0.0226703,0.0130213,0.0132588,0.013321,0.0132834,0.0132354
5,2,4,16,1024,96,48,0.0225432,0.0132632,ck_ck,-0.009280,-69.97,0.0225255,0.0225617,0.0224872,0.0225432,0.0226039,0.0133154,0.0132632,0.0131953,0.0133603,0.013035
5,2,4,16,1024,96,64,0.0225419,0.0133497,ck_ck,-0.009192,-68.86,0.0225408,0.0223218,0.0225419,0.0226979,0.0228397,0.0133147,0.0134008,0.0133497,0.0132552,0.0134967
5,2,4,16,1024,96,80,0.0228289,0.013848,ck_ck,-0.008981,-64.85,0.0229231,0.0228289,0.022817,0.0226726,0.023005,0.0138515,0.0138051,0.013848,0.0138021,0.013851
5,2,4,16,1024,96,96,0.022536,0.0134239,ck_ck,-0.009112,-67.88,0.0222562,0.022536,0.0226138,0.0226828,0.0222981,0.0134239,0.0133924,0.0135671,0.0133919,0.0135691
5,2,4,16,1024,96,128,0.0225782,0.0143203,ck_ck,-0.008258,-57.67,0.0228212,0.022507,0.0225782,0.0227466,0.0222424,0.014325,0.0142773,0.0143146,0.0143235,0.0143203
5,2,4,16,1024,96,192,0.0224881,0.0178455,ck_ck,-0.004643,-26.02,0.0225355,0.022464,0.0223119,0.0224881,0.0231662,0.0178722,0.0178455,0.0178664,0.0178302,0.0178329
5,2,4,16,1024,96,256,0.0225445,0.0176812,ck_ck,-0.004863,-27.51,0.0227471,0.0225445,0.0226188,0.0221582,0.0223995,0.0176787,0.0176919,0.0176812,0.0176885,0.0176589
5,2,4,16,1024,128,32,0.0226057,0.0166789,ck_ck,-0.005927,-35.53,0.0226916,0.022534,0.0225648,0.0226407,0.0226057,0.0166789,0.0167366,0.0165561,0.016734,0.0165027
5,2,4,16,1024,128,48,0.0225825,0.0161559,ck_ck,-0.006427,-39.78,0.0222076,0.022473,0.0226401,0.0225825,0.0226195,0.0161514,0.0161754,0.0161549,0.0161761,0.0161559
5,2,4,16,1024,128,64,0.0225502,0.0134306,ck_ck,-0.009120,-67.90,0.0224026,0.0225502,0.0226877,0.0227835,0.0223047,0.0134306,0.0130408,0.0131253,0.0139362,0.0137238
5,2,4,16,1024,128,80,0.0227515,0.0150694,ck_ck,-0.007682,-50.98,0.0229198,0.0226345,0.0228321,0.0226516,0.0227515,0.015068,0.0151216,0.0150694,0.0151079,0.015061
5,2,4,16,1024,128,96,0.0225687,0.0168787,ck_ck,-0.005690,-33.71,0.0228915,0.0225687,0.0222063,0.0226955,0.0224133,0.0168866,0.0169207,0.0168787,0.0168649,0.0168163
5,2,4,16,1024,128,128,0.0225282,0.0137958,ck_ck,-0.008732,-63.30,0.0224334,0.0223405,0.0227094,0.022974,0.0225282,0.0138088,0.0137074,0.0139534,0.0136966,0.0137958
5,2,4,16,1024,128,192,0.0230084,0.0178161,ck_ck,-0.005192,-29.14,0.0230084,0.022862,0.0229862,0.0230441,0.0230536,0.0178112,0.0178523,0.0178161,0.0178123,0.0178537
5,2,4,16,1024,128,256,0.0226749,0.0190766,ck_ck,-0.003598,-18.86,0.0225549,0.0226749,0.0226923,0.0227286,0.0224787,0.0190748,0.0191181,0.0190766,0.0191163,0.0190643
5,2,4,16,1024,192,32,0.0226725,0.0133833,ck_ck,-0.009289,-69.41,0.0225032,0.0225959,0.0229043,0.0227734,0.0226725,0.0133221,0.0135036,0.0132393,0.0133833,0.0134358
5,2,4,16,1024,192,48,0.0227078,0.016984,ck_ck,-0.005724,-33.70,0.0227078,0.0227413,0.0225928,0.022473,0.0230603,0.016984,0.0169424,0.0169849,0.0169409,0.0169849
5,2,4,16,1024,192,64,0.0225203,0.0135719,ck_ck,-0.008948,-65.93,0.0227799,0.0225203,0.0225294,0.0223836,0.0224407,0.0133762,0.0133929,0.0136505,0.0135719,0.0136919
5,2,4,16,1024,192,80,0.0225724,0.0153445,ck_ck,-0.007228,-47.10,0.02235,0.0225724,0.0231097,0.0224389,0.0229364,0.0153775,0.0153175,0.0153445,0.0153181,0.015394
5,2,4,16,1024,192,96,0.0226515,0.0176593,ck_ck,-0.004992,-28.27,0.0226515,0.0226409,0.0229361,0.022419,0.0230107,0.0176593,0.0177211,0.0176463,0.0177259,0.0176465
5,2,4,16,1024,192,128,0.0225411,0.0166618,ck_ck,-0.005879,-35.29,0.0225411,0.0228059,0.022451,0.0227973,0.0222897,0.0166489,0.0166618,0.0166675,0.0166542,0.016673
5,2,4,16,1024,192,192,0.0229745,0.0190447,ck_ck,-0.003930,-20.63,0.0230566,0.0229745,0.0228097,0.0231485,0.022622,0.0190092,0.0190717,0.0190077,0.0190766,0.0190447
5,2,4,16,1024,192,256,0.0227972,0.0204645,ck_ck,-0.002333,-11.40,0.0229219,0.0229068,0.022435,0.0227326,0.0227972,0.0204902,0.0204537,0.0205247,0.0204645,0.0204251
5,2,4,16,1024,256,32,0.0227352,0.0160146,ck_ck,-0.006721,-41.97,0.0225464,0.0226676,0.0227833,0.0229609,0.0227352,0.0160103,0.0161925,0.0160146,0.0162,0.0160109
5,2,4,16,1024,256,48,0.0227667,0.0156162,ck_ck,-0.007151,-45.79,0.0233433,0.0226553,0.0227667,0.0228102,0.0225211,0.0156162,0.0156286,0.0156148,0.0156228,0.0156114
5,2,4,16,1024,256,64,0.0227805,0.0145679,ck_ck,-0.008213,-56.37,0.0227805,0.022764,0.0225367,0.0228565,0.022977,0.0145679,0.0145635,0.0145647,0.0145691,0.0145694
5,2,4,16,1024,256,80,0.0227088,0.0172023,ck_ck,-0.005507,-32.01,0.0227088,0.0229172,0.0224027,0.0227745,0.0226604,0.0171556,0.0172084,0.0172023,0.0172293,0.0171709
5,2,4,16,1024,256,96,0.0226111,0.0158134,ck_ck,-0.006798,-42.99,0.0226111,0.0230192,0.0224806,0.022461,0.022652,0.0158154,0.0158134,0.0158019,0.0158058,0.0158374
5,2,4,16,1024,256,128,0.0225294,0.0158023,ck_ck,-0.006727,-42.57,0.0225294,0.0227208,0.0225969,0.0224418,0.0223327,0.0157984,0.0158586,0.015797,0.0158608,0.0158023
5,2,4,16,1024,256,192,0.0231025,0.0204139,ck_ck,-0.002689,-13.17,0.0230539,0.0228047,0.0231571,0.0231025,0.0233768,0.0204139,0.0204156,0.0204034,0.0204118,0.0204686
5,2,4,16,1024,256,256,0.0262037,0.0209985,ck_ck,-0.005205,-24.79,0.0262037,0.0259466,0.0262079,0.0262302,0.0261966,0.0209985,0.0209534,0.0210138,0.0209563,0.0210239
5,2,4,16,2048,32,32,0.0225256,0.0145531,ck_ck,-0.007973,-54.78,0.0224838,0.0227852,0.0225256,0.0225213,0.022614,0.0145444,0.0145994,0.0145498,0.0145942,0.0145531
5,2,4,16,2048,32,48,0.0225812,0.0160306,ck_ck,-0.006551,-40.86,0.0222879,0.0223093,0.0226595,0.0225812,0.0226368,0.0160306,0.0160386,0.0160086,0.0160536,0.0160257
5,2,4,16,2048,32,64,0.0224646,0.0153501,ck_ck,-0.007115,-46.35,0.0224728,0.0224518,0.0223805,0.0224646,0.0226978,0.0154317,0.0153467,0.0153501,0.0153672,0.0153456
5,2,4,16,2048,32,80,0.0226864,0.0161425,ck_ck,-0.006544,-40.54,0.0226909,0.0225716,0.0226864,0.0229026,0.0225216,0.016145,0.0161172,0.0161737,0.0161136,0.0161425
5,2,4,16,2048,32,96,0.0226056,0.0175687,ck_ck,-0.005037,-28.67,0.0227054,0.0226171,0.0225027,0.0224999,0.0226056,0.0175722,0.0175659,0.0175671,0.0175726,0.0175687
5,2,4,16,2048,32,128,0.0224876,0.017732,ck_ck,-0.004756,-26.82,0.0225259,0.0223557,0.0224876,0.0224393,0.0226573,0.017732,0.0177491,0.0177155,0.0177503,0.0177116
5,2,4,16,2048,32,192,0.0265844,0.0229222,ck_ck,-0.003662,-15.98,0.0265965,0.0264828,0.0266069,0.0263804,0.0265844,0.022878,0.0229288,0.0229222,0.0229233,0.0229176
5,2,4,16,2048,32,256,0.0252847,0.0246884,ck_ck,-0.000596,-2.42,0.0252944,0.0252099,0.0252847,0.0252099,0.0252967,0.0247709,0.0246707,0.0246884,0.024663,0.0247813
5,2,4,16,2048,48,32,0.0224653,0.0151807,ck_ck,-0.007285,-47.99,0.0223636,0.0225023,0.0225204,0.0222054,0.0224653,0.0151807,0.0152564,0.0150892,0.0152314,0.015059
5,2,4,16,2048,48,48,0.0226544,0.0177984,ck_ck,-0.004856,-27.28,0.0228655,0.0226714,0.0225989,0.0226544,0.0223758,0.0177926,0.0177983,0.0177984,0.0178073,0.0178014
5,2,4,16,2048,48,64,0.0225426,0.0163422,ck_ck,-0.006200,-37.94,0.0224404,0.0225426,0.0225187,0.0226077,0.0226134,0.0163422,0.0163598,0.0163391,0.0163562,0.0163382
